708	289	42	20
705	287	41	18
703	288	40	18
700	286	40	18
698	287	39	19
696	288	39	18
694	289	38	18
692	291	37	18
690	292	38	18
688	294	38	18
686	296	37	19
685	299	36	20
684	301	36	19
680	304	37	19
679	307	34	21
677	312	34	20
674	318	34	19
672	324	32	20
669	331	32	20
666	338	32	20
661	347	33	20
657	354	33	20
653	362	33	20
648	369	34	19
642	375	33	19
639	382	32	18
634	389	30	17
618	392	42	21
620	398	33	18
618	399	31	21
607	403	38	26
611	408	29	20
607	411	30	19
602	412	29	20
596	415	34	20
590	418	32	22
586	420	32	22
581	423	32	22
577	424	31	23
573	428	32	22
567	430	33	22
564	433	33	21
561	436	33	21
558	438	34	22
555	440	36	21
553	443	37	21
551	445	38	21
548	447	41	21
549	446	41	23
548	447	43	23
540	448	52	21
556	447	38	24
558	447	41	19
566	445	41	19
570	444	45	20
575	443	47	21
580	441	49	20
586	439	52	20
593	438	54	20
600	434	59	21
610	431	60	23
620	426	59	23
632	424	63	23
645	420	63	25
659	416	64	29
673	417	63	28
690	423	62	27
709	422	59	26
726	429	79	25
741	429	59	29
756	436	56	27
778	441	53	30
790	448	71	31
805	457	76	35
822	461	77	44
835	474	83	48
848	487	89	52
866	504	88	55
878	520	89	60
887	540	90	60
896	559	89	60
900	577	91	63
898	596	109	65
893	612	93	65
883	631	92	60
872	647	95	58
858	660	94	57
842	670	95	48
821	676	111	43
798	676	139	43
787	687	93	32
765	692	87	27
743	691	84	28
723	689	79	30
706	689	73	30
686	684	67	34
665	680	70	31
646	672	71	29
629	664	70	31
613	658	71	28
601	650	70	29
592	642	65	29
582	636	63	28
575	630	57	27
569	625	52	24
565	619	49	22
560	612	46	24
558	607	43	23
557	601	45	24
556	593	44	25
559	587	44	25
561	580	46	25
566	574	44	25
569	568	46	30
576	565	44	33
582	560	44	32
587	556	44	27
596	552	41	25
604	547	41	29
609	543	41	25
621	541	37	24
629	537	35	23
637	534	35	23
646	530	34	23
655	526	34	21
663	520	35	26
670	514	34	32
676	512	39	24
684	508	39	23
691	502	41	26
697	498	38	25
704	491	37	30
709	487	40	28
711	482	40	26
711	479	46	27
710	474	50	24
712	469	52	29
713	463	53	33
730	458	37	24
729	454	37	25
728	449	37	24
724	444	35	24
721	439	35	25
716	434	34	23
709	428	34	24
700	423	35	23
692	418	36	23
681	413	39	21
671	407	40	22
656	402	43	23
643	398	44	25
631	393	42	24
615	389	44	25
600	387	44	24
585	384	41	25
571	382	38	23
553	381	40	26
536	378	43	25
519	380	44	23
492	380	57	23
481	383	55	20
461	383	59	21
463	385	48	19
453	386	66	22
441	386	60	27
432	392	60	25
424	395	58	26
417	397	39	28
408	409	33	21
399	414	35	20
392	418	37	22
390	422	36	23
389	428	36	21
389	432	37	22
392	437	37	22
396	442	35	22
403	447	34	22
412	450	32	23
417	457	35	21
428	461	34	20
438	466	34	20
450	469	35	20
463	473	32	19
475	476	35	18
489	477	35	18
504	479	33	17
519	479	33	16
535	479	33	16
550	478	33	17
565	477	33	17
581	475	33	18
596	473	34	18
612	471	33	18
627	468	35	18
642	464	37	17
655	461	33	18
668	457	35	19
680	454	36	19
691	449	35	23
700	446	39	23
712	443	38	22
723	440	38	23
733	439	35	22
742	437	36	22
751	438	35	22
758	438	36	22
767	438	33	23
772	441	35	22
780	443	34	22
785	446	33	25
789	451	35	23
792	452	36	28
795	459	37	28
794	464	37	29
794	471	36	30
794	479	35	30
789	486	35	30
779	494	36	32
767	501	37	34
750	510	40	34
730	519	45	35
708	530	44	40
670	536	68	44
648	553	54	44
619	562	50	35
578	581	37	27
542	592	42	22
501	594	55	28
462	604	58	25
428	601	70	55
381	597	97	63
276	571	150	90
269	554	171	107
276	554	266	100
280	547	245	105
356	543	287	103
372	542	321	104
