978	496	56	25
967	509	52	26
953	517	53	25
945	510	55	26
935	510	57	29
927	521	62	36
927	517	65	35
929	507	66	48
934	492	82	64
938	460	80	80
940	435	74	96
942	395	74	130
936	386	73	122
929	412	94	97
909	442	122	82
864	455	160	100
841	490	187	89
788	492	220	92
747	498	243	92
709	494	256	101
678	485	263	114
647	482	271	119
614	484	286	121
580	492	312	119
547	499	337	118
523	512	353	120
515	530	355	116
439	511	428	151
416	487	443	190
406	479	441	212
416	478	413	218
426	475	404	225
439	473	386	228
458	474	358	226
474	477	324	222
483	463	289	222
498	465	247	218
509	473	215	208
521	471	185	194
528	451	172	204
530	446	161	197
531	440	145	193
542	431	128	187
552	423	136	185
553	427	140	172
548	433	132	158
535	434	155	147
520	438	130	132
514	424	119	137
511	410	126	131
511	404	97	121
507	404	84	110
499	386	103	116
501	370	93	118
507	377	91	105
516	380	90	101
531	379	89	102
551	386	82	102
570	391	78	107
592	398	86	108
610	395	80	124
618	404	91	124
639	433	96	114
669	450	91	115
687	457	94	108
702	458	89	108
722	448	78	98
737	452	82	102
751	456	84	106
762	463	82	96
769	461	89	86
768	433	101	99
767	427	105	98
764	421	107	99
766	414	118	95
770	403	125	101
766	394	108	106
757	385	118	106
747	377	106	114
737	386	104	117
731	395	99	118
722	402	98	121
712	406	105	120
700	408	99	124
693	409	92	124
686	412	88	127
680	420	94	126
677	439	100	111
675	442	108	107
673	457	104	100
675	451	90	108
677	441	115	111
680	435	113	111
688	431	109	113
696	423	106	113
702	417	98	115
708	409	96	117
710	401	105	119
711	399	111	119
717	409	109	119
719	420	112	117
719	437	124	110
718	434	115	113
711	434	120	112
705	432	121	113
705	429	124	118
715	430	133	122
726	433	123	119
734	439	133	118
745	448	123	119
757	457	133	118
768	460	145	119
780	461	144	117
789	463	148	116
796	463	136	114
802	462	138	112
808	463	144	110
809	462	147	110
809	460	147	107
807	458	152	106
800	454	153	106
792	454	154	106
780	456	156	105
769	455	164	104
760	456	163	103
751	461	166	104
746	465	167	104
741	469	169	104
738	475	167	103
736	480	177	101
737	486	168	99
734	491	173	99
729	494	179	97
723	494	180	97
718	493	182	96
715	494	186	95
713	498	188	94
711	501	191	94
706	503	191	93
703	504	187	91
696	500	188	92
693	494	188	94
696	495	190	93
696	498	191	90
698	500	193	87
698	500	188	85
696	498	187	85
696	496	186	84
693	492	188	84
693	487	187	86
694	483	185	88
697	481	182	90
697	480	181	92
696	478	180	94
694	477	179	95
695	474	179	95
695	470	178	95
694	466	174	98
694	463	169	98
693	464	170	97
693	466	169	94
693	465	170	94
689	463	170	95
684	462	166	95
677	462	169	95
673	465	163	94
669	471	168	93
665	479	176	91
660	479	180	91
656	480	169	90
657	480	171	90
659	477	169	94
663	477	170	97
672	480	167	96
683	490	166	93
691	494	174	90
696	487	176	88
700	493	171	90
705	504	174	93
715	516	177	87
720	508	182	81
717	495	186	75
714	493	192	69
715	483	194	71
716	474	189	71
717	466	185	77
717	454	178	81
715	444	169	87
718	437	168	93
721	435	163	93
722	434	166	92
723	432	164	92
723	434	158	91
719	440	158	91
713	447	166	92
705	452	165	91
696	454	172	90
683	454	175	91
671	456	176	89
661	459	180	90
652	461	184	90
643	462	186	92
636	466	186	94
633	472	189	94
630	475	193	96
629	484	195	95
628	488	197	96
625	491	200	97
622	490	202	99
619	490	202	99
616	489	204	101
614	486	207	105
612	487	209	108
614	489	210	112
616	492	212	112
616	494	214	114
616	495	219	114
617	496	223	116
620	499	226	116
621	504	231	114
622	510	234	114
618	513	238	117
613	514	238	121
612	508	234	124
608	502	236	131
609	499	246	134
616	504	249	133
622	507	249	128
621	510	249	125
617	510	246	125
604	500	254	134
593	491	261	143
599	491	253	141
603	493	249	139
602	494	251	136
603	493	250	138
610	494	244	139
613	498	246	139
617	494	248	145
622	501	250	141
625	498	250	144
627	495	253	142
625	496	248	139
624	494	246	139
625	493	244	138
621	493	243	138
621	492	235	138
617	490	234	141
614	487	229	141
610	489	227	141
604	490	221	143
600	495	235	143
601	499	238	143
602	500	234	143
609	499	241	140
617	501	244	137
621	498	248	140
622	493	248	141
622	493	247	147
623	491	249	151
629	488	248	155
641	487	259	153
654	495	261	151
666	506	264	147
675	514	260	145
680	522	268	146
684	518	272	153
686	515	274	158
690	520	280	162
699	527	281	163
707	532	288	160
714	536	288	156
711	537	288	152
703	535	291	152
690	528	293	156
683	523	290	158
676	515	283	159
669	508	283	162
665	508	286	170
666	512	279	173
663	510	276	178
660	516	283	176
662	518	289	176
666	520	294	175
669	522	300	177
671	527	302	176
674	533	301	175
676	532	295	175
673	529	299	181
670	531	302	181
670	535	313	182
669	540	309	179
669	542	301	175
664	542	304	176
657	539	305	177
650	537	307	181
647	532	306	185
643	528	305	189
644	526	301	191
648	527	295	191
652	530	297	188
657	534	300	185
659	537	303	182
660	532	307	186
662	528	303	187
666	522	297	183
669	516	298	179
668	503	296	180
667	495	302	180
665	485	295	181
662	475	286	183
657	466	282	184
656	463	276	182
657	460	273	181
657	457	277	181
657	456	277	179
658	456	282	181
657	462	284	178
655	466	290	178
655	469	283	174
654	467	283	175
657	469	283	174
663	470	281	167
668	476	275	163
676	476	275	163
679	476	258	163
680	475	250	163
676	470	247	163
674	464	252	164
683	463	255	158
687	456	264	158
690	453	262	156
703	459	252	147
706	461	248	145
703	457	244	145
694	451	250	145
687	440	244	144
688	434	235	144
689	433	233	145
698	441	234	142
700	445	235	144
695	448	238	143
685	457	236	138
671	462	226	137
658	461	238	143
648	461	228	146
643	459	219	148
638	457	217	150
637	460	216	148
637	463	213	146
638	471	212	142
634	474	215	144
627	477	222	145
632	484	221	145
638	486	212	145
635	483	217	142
631	477	211	141
628	468	207	143
627	466	210	142
631	468	211	142
636	475	216	138
641	481	218	135
647	486	223	132
649	492	223	126
650	498	227	123
643	503	222	119
634	500	224	125
628	499	222	128
626	502	224	131
627	502	227	130
629	505	227	128
631	508	236	124
634	512	236	118
634	519	237	112
632	521	242	112
629	520	243	109
623	518	242	107
617	515	245	110
612	513	238	112
608	509	239	117
600	501	227	124
591	493	217	130
584	482	208	136
579	475	208	141
581	471	203	143
588	469	198	147
595	471	202	145
600	471	205	145
604	470	210	145
613	475	212	142
622	485	218	139
637	497	230	139
651	508	222	136
656	517	217	134
654	525	231	132
647	531	239	132
644	531	239	134
636	526	246	140
635	520	250	141
638	516	253	144
643	517	250	143
647	516	257	140
643	518	255	134
630	516	250	131
613	516	261	130
598	517	262	135
590	518	265	141
591	519	267	146
593	519	270	148
592	520	275	146
586	525	277	141
576	529	280	143
568	532	280	145
565	533	282	150
564	534	274	158
561	530	280	166
558	520	282	175
560	515	269	175
561	510	264	179
561	507	259	183
563	506	253	182
564	503	247	184
567	498	256	187
571	500	262	184
575	500	273	186
582	503	264	187
585	506	267	188
587	510	263	189
590	514	270	190
597	516	281	194
607	521	283	194
616	528	288	189
618	526	276	190
617	521	278	195
615	521	271	195
613	521	263	195
612	518	262	197
612	523	276	192
611	529	280	187
611	535	288	183
613	532	286	185
610	528	279	181
604	524	280	184
599	522	269	189
594	520	263	192
590	520	261	193
592	522	252	191
594	527	256	187
595	523	252	192
592	526	251	190
592	527	251	187
593	530	245	189
591	522	251	196
590	519	256	199
591	517	247	198
595	506	241	203
601	499	227	198
605	493	222	199
611	498	220	192
613	491	222	197
617	491	219	195
616	486	218	195
615	485	215	190
614	486	216	185
612	499	217	168
606	488	225	177
599	488	228	173
596	489	233	167
595	486	235	165
594	484	235	165
599	484	236	163
606	485	238	163
613	489	244	167
616	501	250	164
624	511	258	161
630	516	268	161
631	510	281	168
635	518	270	162
638	523	272	164
641	522	272	169
640	522	275	173
641	524	276	172
643	527	281	170
645	526	274	168
643	521	263	169
639	519	257	167
636	515	252	168
630	504	247	176
628	498	240	177
635	500	228	172
640	500	217	168
644	507	221	165
637	507	230	165
636	507	234	167
638	512	241	166
631	504	252	171
641	506	242	167
635	502	251	169
638	506	236	164
642	516	223	158
643	512	241	163
643	509	242	163
639	505	233	158
635	499	243	155
630	499	237	153
625	489	233	159
621	481	232	164
618	478	231	165
615	476	228	162
610	475	230	161
604	477	242	157
602	478	240	153
598	477	243	151
594	472	238	153
589	464	238	157
582	460	239	156
576	454	228	160
571	448	231	165
571	443	234	168
572	444	228	169
575	449	231	169
575	452	227	168
573	450	237	167
570	445	235	166
564	443	232	167
554	439	228	174
544	439	222	176
533	439	223	178
523	442	231	179
519	445	232	181
517	452	230	183
515	456	226	188
516	462	221	186
512	454	215	198
514	460	207	194
501	449	207	205
488	448	203	202
481	441	190	204
474	437	182	206
471	441	167	199
467	444	162	197
465	449	172	198
465	453	179	199
461	447	198	203
454	440	176	210
449	442	175	208
448	449	144	200
449	446	155	193
444	442	120	195
443	444	133	195
442	463	149	180
445	483	144	176
451	483	143	162
447	487	145	163
448	481	141	164
447	478	129	168
449	473	107	175
450	479	123	170
454	478	120	165
456	487	118	158
460	480	117	159
462	491	117	150
459	501	117	132
460	543	117	89
463	541	112	91
470	534	107	85
473	538	105	79
478	521	102	85
471	484	104	111
466	462	105	119
467	453	97	115
471	455	92	106
472	485	90	79
483	501	85	64
493	494	79	65
497	458	87	89
496	443	90	92
498	441	95	97
505	451	95	92
508	447	96	96
511	448	92	95
513	445	88	95
515	442	88	94
513	437	84	92
510	435	86	91
505	435	85	88
497	431	85	84
490	427	82	83
484	424	83	83
479	425	84	82
478	424	86	80
473	420	85	82
472	417	85	83
474	415	81	82
479	417	77	79
483	418	75	75
488	419	72	72
496	422	70	68
506	423	68	67
517	424	67	67
530	424	65	66
545	424	60	67
559	432	58	65
569	433	57	66
572	436	57	62
574	444	56	58
575	455	55	61
571	457	53	60
565	455	53	65
555	453	52	66
543	452	51	62
528	451	52	63
513	444	55	59
503	433	54	59
496	417	50	62
492	403	47	61
488	391	48	62
488	401	48	41
495	399	42	33
505	392	41	33
514	377	44	44
528	387	43	31
543	379	46	40
562	389	44	30
576	389	40	27
587	383	39	32
596	383	38	34
602	382	40	38
605	390	38	32
605	399	38	28
603	399	38	34
598	404	40	34
594	410	39	32
584	408	41	35
578	409	41	36
573	408	45	37
570	406	43	38
565	396	49	41
567	387	49	44
569	391	55	45
568	402	58	49
561	412	62	47
552	412	62	47
546	410	60	47
546	420	57	48
538	430	59	47
521	423	56	47
514	427	56	48
509	425	60	50
504	417	63	52
498	412	58	51
496	411	63	52
496	414	67	49
495	419	61	48
497	427	56	45
495	430	55	46
497	439	53	39
494	437	56	44
495	446	57	40
497	445	55	40
500	449	49	37
503	451	48	37
507	453	51	39
508	454	48	36
508	454	50	37
509	448	45	40
509	445	49	40
492	446	74	44
473	419	104	70
354	363	254	128
429	397	204	88
469	424	147	61
403	378	248	130
438	393	227	101
441	396	227	91
402	377	244	104
430	377	224	105
424	370	209	106
359	363	298	123
455	393	235	93
520	400	166	88
473	392	221	112
528	403	200	105
507	394	213	107
527	405	238	117
514	402	248	120
538	409	134	84
590	438	59	43
599	437	46	44
604	439	46	39
612	434	48	43
620	428	49	45
627	426	50	46
637	433	45	40
645	427	44	49
648	452	37	26
652	456	35	19
654	457	31	16
654	458	33	15
657	457	32	16
659	456	35	18
661	458	34	17
662	462	33	16
664	464	33	15
664	464	34	15
664	464	34	16
664	463	34	19
664	451	38	33
664	450	43	35
663	460	43	26
664	459	42	27
664	466	37	19
666	467	34	18
663	465	32	20
660	457	31	27
657	455	32	26
654	456	33	23
