144	144	337	339
144	141	340	341
145	142	339	342
142	144	341	340
143	144	339	340
143	144	338	340
143	143	336	341
144	142	335	340
144	142	335	341
144	143	335	341
143	143	333	341
146	143	331	340
143	143	334	339
147	143	330	340
143	144	331	340
147	144	327	341
148	145	327	340
150	145	325	339
150	147	325	338
150	147	325	338
151	147	325	337
151	148	324	337
152	148	323	337
152	149	322	335
152	149	321	336
153	149	321	336
151	149	319	337
152	148	320	337
150	146	320	339
149	145	319	340
149	146	320	340
149	144	321	341
150	145	318	339
150	143	321	339
150	141	320	340
152	140	320	340
150	138	319	341
153	140	321	340
153	139	317	339
154	138	320	340
156	139	318	338
156	138	319	338
158	139	318	338
158	140	319	338
159	140	319	337
160	142	317	335
160	140	318	336
161	142	319	335
160	141	319	336
160	142	319	335
160	142	316	337
157	143	319	335
157	143	320	336
158	143	319	337
158	143	319	336
156	143	321	335
153	143	323	336
154	144	322	336
150	142	327	337
151	143	326	337
150	142	327	338
148	143	327	337
150	142	325	337
149	143	325	337
149	143	326	337
150	143	326	338
150	143	326	337
149	143	326	337
145	144	329	337
146	144	328	338
143	145	331	338
142	145	332	339
142	148	333	337
139	149	337	338
137	151	338	337
134	153	340	336
132	154	342	338
131	155	345	337
131	156	345	336
127	157	346	335
125	157	347	337
123	158	349	336
123	160	348	335
119	159	351	333
117	162	355	332
115	163	354	329
112	162	357	331
109	163	359	329
106	162	361	327
104	162	363	329
99	162	367	328
97	160	367	329
97	161	368	329
95	160	368	328
95	160	367	326
93	160	371	328
88	159	374	324
90	158	374	326
87	158	373	323
85	158	378	323
86	157	377	322
81	158	379	320
82	156	379	322
79	157	377	319
80	158	376	322
75	158	382	318
74	158	380	317
73	158	380	316
69	158	382	315
71	158	378	315
66	159	383	312
69	158	380	313
68	158	378	312
67	157	377	313
66	158	376	312
64	157	374	312
63	157	375	314
61	157	375	312
61	158	371	309
59	158	369	309
58	161	365	307
57	161	366	306
57	160	363	308
58	160	361	307
56	160	360	310
57	160	358	308
58	161	359	311
56	160	359	307
58	159	354	310
56	159	354	309
54	159	356	311
53	157	356	310
52	156	356	314
54	155	355	311
54	155	352	314
53	156	354	315
55	155	352	310
55	154	351	316
55	153	351	315
58	153	347	320
56	152	350	321
57	152	347	317
57	149	348	319
56	151	348	323
56	149	345	320
59	147	343	324
57	147	344	325
57	148	343	324
58	146	341	326
57	146	342	328
56	145	342	327
60	147	339	328
56	147	342	324
57	144	341	328
54	148	342	328
56	146	339	332
57	146	338	331
58	147	337	330
58	148	339	331
58	148	339	328
56	150	340	328
59	150	337	331
60	150	336	331
60	150	337	331
62	152	337	329
57	154	343	327
61	154	341	327
62	156	340	327
63	155	341	327
63	159	340	326
62	156	341	322
64	159	341	323
65	160	343	323
67	160	343	322
65	162	345	322
67	159	344	318
66	162	348	319
66	162	350	318
67	163	350	319
68	163	350	313
67	163	355	318
69	162	353	313
71	164	353	316
72	164	354	307
69	165	362	312
74	164	355	311
75	164	358	310
72	164	360	311
78	165	357	309
76	165	362	310
80	164	361	309
79	165	365	310
82	164	361	311
82	165	363	310
83	165	364	306
85	165	366	310
87	164	364	307
88	164	367	309
89	163	366	309
90	164	371	310
92	164	368	309
93	164	372	311
98	162	370	310
100	164	369	313
101	162	371	313
103	163	372	312
104	162	374	313
108	161	374	313
111	162	373	315
113	161	372	318
114	161	371	319
116	159	372	321
116	160	373	319
121	160	371	318
121	159	373	321
121	158	374	323
122	159	376	323
128	159	371	323
127	158	372	325
132	160	369	324
135	158	368	330
137	158	366	326
141	157	363	330
143	157	363	329
147	157	361	328
150	157	359	329
154	156	358	329
157	155	354	329
157	156	356	328
159	155	355	328
161	155	353	329
163	154	351	330
166	153	350	334
168	153	349	330
170	153	347	332
171	153	346	334
173	151	344	332
175	151	342	332
177	152	341	333
177	152	339	333
180	152	336	334
182	152	336	334
184	152	332	333
184	152	333	334
188	151	329	334
187	151	329	333
188	151	328	332
188	150	328	331
189	149	327	333
190	150	326	333
191	150	325	332
191	150	326	332
192	150	325	332
193	150	324	332
194	149	323	332
196	149	320	333
195	150	319	332
198	150	317	331
199	149	319	332
199	150	314	330
200	148	317	332
201	149	314	331
201	148	317	331
202	147	315	331
202	147	316	333
201	146	314	332
203	148	314	331
202	145	316	334
202	147	315	333
204	146	314	336
203	145	313	334
205	145	315	335
206	145	312	334
206	146	314	334
205	145	312	334
208	145	313	335
209	147	311	332
210	146	312	333
209	147	310	332
210	147	311	332
208	146	311	333
208	149	308	330
207	147	313	332
207	149	310	330
206	148	312	331
205	151	313	330
205	149	314	331
205	150	311	330
204	150	312	331
202	149	315	331
203	150	313	330
202	151	314	330
202	151	310	330
200	150	314	330
200	152	314	329
198	152	315	329
198	153	315	330
196	153	317	331
194	155	317	330
192	154	320	331
191	155	319	330
192	154	320	331
189	155	320	330
190	153	321	332
191	153	321	332
189	153	319	331
190	153	321	332
190	152	321	332
189	154	320	331
186	154	322	331
186	154	324	332
183	154	326	334
181	154	328	334
180	154	329	332
179	155	331	332
175	156	333	332
175	156	335	333
172	156	337	333
171	156	339	334
170	157	341	333
169	157	341	334
168	157	343	332
168	156	342	334
165	157	345	333
164	158	349	332
163	159	347	330
161	159	351	328
157	160	355	329
156	161	355	327
153	161	356	327
151	161	359	327
149	161	362	326
146	163	364	326
145	162	365	327
143	163	366	326
142	162	366	327
142	164	366	326
141	163	367	325
139	164	369	322
139	164	373	321
138	165	369	323
138	165	369	320
136	165	372	320
135	165	372	318
131	165	374	320
132	165	373	316
131	165	371	316
129	165	372	317
128	165	373	314
128	164	372	313
127	165	370	313
123	165	374	311
124	165	368	309
123	166	370	312
121	165	368	308
120	166	371	310
118	165	373	310
117	165	367	311
115	165	366	309
114	165	364	309
113	165	367	309
113	165	364	308
112	165	364	307
114	165	362	306
110	166	362	308
111	165	359	306
113	165	354	310
110	166	357	307
111	166	354	307
110	167	354	306
113	167	352	305
111	167	353	307
111	168	352	307
110	167	353	310
110	166	351	310
111	167	348	309
113	166	344	309
111	167	344	314
111	166	344	311
113	165	342	313
112	166	343	314
114	165	341	313
115	167	341	315
114	165	340	314
117	165	338	317
115	163	338	317
119	164	335	317
118	162	335	319
121	161	329	319
122	161	332	320
120	160	331	322
123	160	332	321
122	160	331	320
121	160	331	322
123	160	328	323
122	159	330	323
124	159	328	324
122	158	329	321
123	158	330	324
124	159	327	320
119	158	333	323
122	157	330	324
121	157	328	322
122	157	328	324
121	159	330	321
121	159	330	323
121	159	329	322
121	160	329	324
119	160	331	324
119	160	332	324
116	160	333	321
120	161	333	324
119	162	332	320
121	163	331	319
119	163	336	322
120	166	336	315
117	166	340	320
124	169	338	315
121	169	341	317
123	170	341	311
121	170	344	314
123	171	343	314
123	172	344	313
121	172	347	313
123	172	349	311
121	173	352	312
125	174	350	309
126	176	352	310
127	174	352	310
126	174	354	309
126	175	356	308
129	177	356	304
128	175	357	306
131	176	357	304
135	176	357	304
135	176	360	308
136	176	362	306
138	177	360	309
136	176	364	307
139	176	363	308
141	175	361	308
140	176	363	308
146	175	359	308
143	178	362	306
146	175	363	309
146	177	364	310
147	177	367	307
149	178	367	312
151	177	365	312
153	178	364	312
153	176	363	313
155	177	363	315
155	177	365	314
156	178	364	314
158	177	364	316
159	176	365	317
159	177	364	318
159	175	363	319
160	175	364	317
162	176	362	319
162	174	361	321
163	174	361	321
165	174	360	322
166	174	359	323
167	173	358	325
168	172	357	324
169	172	355	322
173	171	351	327
175	171	351	325
174	170	351	324
174	170	352	326
177	170	348	325
178	171	348	327
178	170	343	327
180	169	346	328
182	168	342	326
183	167	340	328
187	167	335	330
186	167	338	328
186	167	336	328
189	165	334	331
188	165	333	329
190	164	333	332
192	163	329	329
193	163	329	331
194	163	327	332
194	162	326	332
194	161	326	333
195	160	326	333
197	159	324	334
196	159	324	330
196	158	325	331
196	156	325	332
196	156	324	333
197	155	322	333
198	155	322	332
198	155	319	332
197	154	322	333
198	153	318	333
198	153	318	333
199	153	317	331
199	153	318	332
198	154	315	332
198	153	317	334
199	153	313	333
198	152	317	335
200	154	310	332
198	153	316	333
200	155	312	332
200	154	313	334
201	155	310	333
198	154	313	333
201	156	308	332
199	155	313	334
201	156	309	332
199	156	311	334
202	158	308	332
200	157	310	332
203	158	307	333
199	158	311	332
201	158	311	332
198	159	311	331
199	157	313	332
202	160	309	331
197	158	314	333
199	159	313	331
198	158	313	333
199	159	314	331
199	158	312	333
199	157	316	334
200	158	313	334
197	156	316	335
197	157	318	336
197	155	317	337
198	156	315	333
198	154	319	335
198	155	316	333
196	154	321	334
197	154	321	334
197	154	320	334
195	153	323	336
197	153	323	336
195	153	322	336
196	152	324	338
196	153	320	336
197	152	324	337
194	152	323	337
195	152	325	339
197	153	320	336
197	152	324	337
192	153	326	335
195	153	324	336
191	153	329	336
190	151	330	337
188	154	332	336
188	155	332	336
185	155	334	335
184	157	334	334
181	158	338	333
181	158	340	335
179	158	339	333
179	159	341	334
175	160	344	333
174	160	346	335
173	159	348	334
172	162	347	334
168	163	350	331
165	164	355	330
161	165	358	331
161	165	359	329
157	166	361	328
158	166	359	329
155	167	362	329
151	168	364	328
151	169	365	326
150	169	365	327
148	171	367	326
146	169	368	325
144	173	370	322
144	171	368	322
141	172	369	324
139	172	370	323
137	172	372	324
135	174	372	320
137	173	369	319
138	174	368	318
133	176	372	317
133	175	373	316
131	177	371	314
131	177	372	315
128	178	370	312
128	178	370	310
126	179	372	311
121	179	373	307
125	178	370	312
122	179	370	307
121	180	370	307
119	179	369	308
119	181	369	307
117	181	367	309
116	182	367	307
115	183	365	305
114	183	362	307
111	182	362	307
113	183	357	305
111	183	357	304
112	184	354	304
110	184	355	304
110	184	354	304
110	184	352	305
108	185	353	305
108	183	350	305
105	184	351	305
105	184	352	305
104	183	350	307
104	183	350	308
104	183	347	308
107	182	345	306
105	182	346	310
108	182	342	306
106	181	343	309
108	182	339	310
108	181	339	311
107	181	339	312
107	181	340	317
109	180	335	310
108	179	337	314
107	179	335	316
110	178	334	317
106	177	336	317
111	177	331	317
107	176	334	319
110	176	332	318
111	175	330	318
108	174	331	319
111	175	328	318
107	174	332	320
109	174	331	320
110	174	329	319
110	174	329	320
111	174	328	320
111	174	328	320
111	174	327	319
110	174	329	319
110	174	329	319
110	175	329	321
110	174	330	319
109	175	330	319
111	176	330	317
108	175	333	320
110	176	331	320
111	176	332	319
107	176	334	320
109	177	335	317
107	178	335	318
111	178	335	318
109	179	340	316
110	180	339	314
111	180	340	313
110	181	342	314
113	181	341	310
112	182	343	314
112	182	343	309
114	183	346	311
115	183	345	310
116	183	346	310
116	184	349	310
116	183	349	309
118	185	349	306
113	185	354	308
116	184	353	310
115	184	355	307
118	185	355	306
120	185	358	305
119	185	359	304
118	185	364	306
119	185	363	305
120	185	364	307
119	185	365	307
120	185	364	305
121	184	363	306
121	185	366	306
123	185	367	309
125	186	365	307
126	184	368	308
129	186	367	307
130	185	369	309
131	185	370	309
133	184	368	310
134	185	367	312
134	183	368	311
136	184	367	311
137	184	365	315
136	183	369	314
137	184	369	313
137	184	370	317
139	183	368	316
141	183	367	318
141	183	369	323
144	181	362	322
144	180	365	322
148	181	362	324
147	180	362	323
150	180	359	326
150	180	359	326
150	179	361	328
153	178	358	327
155	178	356	327
156	177	353	327
158	176	353	328
159	175	352	328
161	175	350	328
163	175	349	329
164	174	350	329
166	172	345	332
167	171	345	330
170	170	342	333
173	170	341	333
171	172	342	332
174	171	340	333
176	171	340	334
177	170	336	332
181	170	335	334
179	169	335	333
183	169	332	333
184	169	330	334
185	169	329	333
186	168	329	333
188	169	327	332
188	168	327	333
188	168	329	333
190	168	326	334
190	169	326	333
192	169	325	333
193	169	323	333
194	169	324	332
196	169	321	331
195	168	322	332
197	169	318	330
197	167	320	332
198	169	317	331
198	168	319	331
200	168	317	333
200	168	315	332
201	167	316	332
203	169	311	332
200	167	317	333
202	168	314	333
200	165	315	335
202	168	316	333
201	166	313	334
202	166	315	334
203	166	311	334
201	165	316	335
202	165	312	336
203	164	314	336
202	163	312	336
205	163	313	337
205	164	309	336
205	164	314	335
206	164	309	337
204	163	313	336
205	163	311	335
205	163	313	336
206	163	310	336
205	163	312	335
205	165	312	333
205	163	313	335
206	162	314	336
206	165	312	333
206	164	314	334
206	166	312	333
205	165	315	335
206	166	312	333
204	165	316	333
206	167	313	332
205	168	313	332
205	167	316	333
206	170	313	330
204	168	318	331
204	170	315	330
201	169	318	333
201	171	318	331
200	171	318	331
200	171	319	331
200	172	318	330
198	171	318	332
198	172	321	330
199	173	317	330
198	172	320	332
194	172	320	331
195	171	321	332
190	172	322	331
188	172	325	332
187	172	325	333
184	172	330	333
184	174	330	332
182	174	332	333
178	175	335	330
180	176	333	331
175	176	337	330
175	176	337	332
171	176	339	332
170	176	341	331
168	176	344	332
165	177	346	331
163	176	348	332
161	177	350	329
159	178	352	330
154	178	356	330
154	178	357	328
150	178	360	328
149	178	360	328
147	178	362	327
146	179	363	327
144	179	364	327
143	179	366	326
141	181	367	323
142	182	366	322
141	181	366	321
139	184	369	321
137	182	370	320
137	183	368	320
135	183	368	320
133	184	370	319
135	184	368	319
133	185	368	316
130	186	371	315
130	186	371	315
128	186	370	315
127	187	373	315
127	188	368	314
122	187	372	310
125	189	369	309
121	189	369	307
120	189	369	309
123	188	365	306
121	189	366	308
118	188	365	309
118	189	365	307
117	188	366	310
116	189	366	308
114	188	366	308
117	189	361	305
115	188	360	305
113	188	361	305
119	187	355	303
115	188	357	303
113	189	358	304
114	188	354	303
113	188	353	305
113	188	353	304
114	187	351	306
114	187	349	306
110	186	352	306
112	186	350	307
111	186	347	307
110	185	350	308
111	184	346	309
110	184	345	310
111	184	344	312
110	182	345	310
109	182	341	313
109	183	342	310
110	181	340	314
107	181	340	315
108	181	340	315
109	180	336	315
107	180	338	320
106	179	337	315
107	180	335	317
106	178	337	321
108	178	332	318
108	177	332	322
106	177	332	319
110	178	331	323
107	178	333	319
109	178	330	321
108	177	329	322
107	178	330	322
108	178	330	322
105	178	332	322
110	178	328	321
109	178	329	319
110	178	328	320
111	178	329	320
110	178	330	320
110	178	331	320
110	179	331	319
110	178	332	320
109	179	333	321
107	178	334	315
109	179	334	315
110	179	335	317
107	179	336	320
106	179	339	312
108	180	340	316
107	180	341	309
108	180	341	317
107	180	342	312
108	181	344	314
107	180	346	310
109	180	344	309
110	180	345	309
108	181	348	309
110	181	347	308
110	181	348	307
110	181	349	307
112	181	351	308
112	181	351	307
112	180	353	307
113	181	353	305
113	182	356	305
116	182	356	305
117	183	358	304
117	182	357	306
117	182	357	303
119	183	360	302
118	183	364	303
119	183	364	305
121	183	366	304
124	183	363	306
126	183	363	306
127	183	365	305
131	185	364	306
132	183	368	306
134	186	368	306
135	184	368	311
136	186	370	306
138	185	370	310
140	185	369	312
143	185	365	313
144	184	367	313
143	183	368	316
145	183	367	315
150	184	365	313
149	183	367	314
151	183	365	317
153	181	365	323
154	181	366	320
156	180	364	322
159	180	361	322
160	179	360	324
162	179	358	321
164	179	360	323
164	178	359	323
165	177	357	326
167	176	356	325
170	176	353	324
172	174	352	327
172	175	350	326
174	174	349	328
176	173	346	328
178	173	344	327
180	172	344	329
181	171	342	330
184	171	340	329
183	172	340	328
182	171	341	329
186	171	337	331
185	170	338	331
187	170	337	332
188	169	332	333
188	169	334	332
189	168	331	332
192	168	329	333
191	167	328	333
193	167	326	332
194	167	324	332
193	166	324	332
192	166	325	333
191	167	326	332
194	167	323	331
193	166	325	332
194	166	324	332
195	165	322	333
197	165	321	333
195	165	318	332
195	163	320	334
196	165	321	332
196	163	317	335
198	164	318	335
197	163	317	335
198	163	317	335
198	161	315	335
198	159	315	335
198	161	314	333
199	159	315	335
199	160	312	334
200	159	311	335
200	159	310	335
199	158	312	334
199	158	310	335
200	158	311	334
199	157	311	336
198	157	312	335
198	158	312	335
199	157	314	336
198	158	313	335
197	157	313	336
197	157	314	337
195	158	316	335
194	158	317	335
195	157	316	337
197	159	315	336
197	157	314	338
195	158	316	337
198	160	316	336
198	159	312	337
197	158	314	337
196	161	317	334
197	159	315	336
196	162	317	334
198	159	318	336
198	161	316	335
199	162	317	335
199	164	317	334
200	163	318	334
201	165	315	334
198	162	321	335
201	164	318	333
200	165	320	334
198	164	322	335
199	165	322	335
198	165	319	336
200	165	321	335
200	166	319	333
200	165	321	334
201	166	321	335
201	167	318	333
201	165	321	336
202	166	319	334
198	167	321	331
200	166	320	333
196	166	326	333
195	167	327	334
192	168	330	334
192	170	330	332
191	171	329	332
186	172	335	332
190	173	330	333
184	174	335	332
