890	406	252	272
894	398	236	292
898	400	233	287
895	401	233	289
888	401	239	289
891	402	236	288
893	405	232	285
884	409	235	281
883	419	228	268
852	424	249	264
852	421	251	269
841	424	255	269
844	420	253	274
834	427	256	266
837	422	241	265
825	421	257	268
821	421	254	268
824	422	244	263
826	422	240	266
819	425	240	264
816	426	242	256
820	425	235	260
814	429	243	256
820	429	231	259
818	428	233	260
810	431	230	257
829	432	213	256
815	432	217	257
814	435	208	252
810	442	217	243
801	441	219	245
794	439	227	248
786	436	223	252
786	435	224	253
771	435	237	252
785	428	207	260
770	429	224	256
777	426	207	256
765	428	216	253
778	426	199	256
769	431	203	254
762	429	209	257
763	426	199	264
759	421	204	267
757	423	200	261
758	421	199	262
759	417	195	269
755	411	194	270
755	410	197	276
755	411	195	272
752	401	197	282
751	403	189	285
743	396	201	283
744	397	198	285
740	390	205	291
737	390	203	291
737	388	207	296
734	388	200	294
728	385	210	297
725	386	208	286
732	386	197	290
727	387	200	284
726	386	203	293
718	385	204	290
719	385	201	294
722	381	191	291
714	372	190	297
720	376	175	299
718	373	178	305
710	372	181	302
709	371	173	306
709	367	175	314
700	369	176	307
695	365	181	317
692	364	184	314
687	366	187	319
682	365	187	310
685	364	184	313
679	363	188	316
673	361	188	312
687	365	173	313
679	358	174	314
664	364	187	308
650	358	202	318
673	368	180	288
666	361	184	307
656	355	189	310
667	364	177	292
656	359	192	311
661	358	180	303
650	358	197	308
651	358	181	303
650	352	176	322
643	346	191	325
652	350	173	320
637	345	188	312
643	350	192	324
630	340	184	324
632	339	185	317
631	352	178	305
624	343	187	298
626	354	185	292
615	340	199	286
615	345	194	271
617	352	190	263
617	360	187	241
615	354	192	245
602	349	198	251
612	358	190	224
613	348	187	245
609	354	186	248
616	356	178	230
604	344	186	253
602	346	186	239
604	341	181	259
602	340	177	254
608	347	172	253
603	346	172	252
593	339	181	249
597	347	174	253
583	337	184	221
581	335	182	257
589	334	173	247
571	326	188	263
584	330	176	254
582	331	174	256
576	331	178	248
576	327	171	245
569	327	172	233
576	326	168	251
567	325	162	228
568	322	160	231
563	320	161	234
570	320	154	238
560	319	160	237
566	319	150	246
563	322	153	220
559	317	153	234
558	319	150	232
558	316	150	240
555	315	145	240
553	309	148	243
556	314	144	237
546	311	153	233
547	313	149	236
547	312	151	235
547	313	146	249
546	310	148	236
545	308	145	234
543	309	149	237
540	308	148	230
543	308	143	234
539	303	145	240
541	314	145	230
535	312	143	210
540	307	140	232
538	308	133	235
541	318	127	219
535	307	127	231
537	316	126	220
532	308	125	196
529	309	127	203
527	311	137	216
524	307	127	216
520	309	131	193
520	301	134	227
514	304	135	220
517	305	132	217
519	306	125	206
517	311	116	175
516	304	112	183
514	310	121	175
516	313	109	179
514	311	116	176
510	309	111	183
509	308	112	174
511	307	108	174
506	306	109	180
507	304	104	179
505	305	107	179
505	302	106	185
504	299	103	188
504	301	106	182
503	297	105	187
502	296	106	188
503	298	101	191
501	296	101	196
500	296	101	195
494	298	108	190
493	298	108	181
495	298	108	184
493	297	106	186
492	296	107	180
494	298	104	176
496	298	100	165
496	299	99	162
494	299	100	167
494	296	97	171
494	293	95	178
492	296	94	167
490	296	92	162
489	294	89	169
486	294	91	162
483	292	93	164
481	294	92	163
483	293	88	181
488	290	83	180
485	291	83	163
484	291	82	169
485	291	80	164
481	291	81	167
481	292	79	163
480	294	79	159
479	295	82	157
477	293	80	162
480	292	78	160
482	291	75	160
485	290	69	159
484	290	71	155
483	289	72	154
482	290	74	156
480	288	76	146
479	291	75	140
479	288	68	138
480	287	71	157
481	284	67	144
482	287	68	163
480	279	66	165
481	284	66	158
480	284	66	158
478	285	72	154
479	287	66	151
474	286	71	149
473	287	73	146
474	286	69	138
476	286	69	136
475	285	68	145
477	280	63	151
476	281	65	152
473	281	65	152
467	281	67	151
466	281	67	151
463	277	69	158
464	278	65	156
467	277	61	154
463	273	63	164
467	270	59	157
469	265	56	170
464	264	58	162
472	262	48	165
468	273	52	149
470	272	47	141
473	270	44	135
473	274	43	118
473	271	43	120
474	269	42	128
471	268	46	125
476	268	41	123
472	262	45	135
469	263	48	129
471	255	46	145
468	255	48	146
470	256	49	145
468	254	50	146
468	255	49	145
469	258	49	140
467	260	51	138
472	257	49	143
468	258	51	149
466	268	54	140
468	272	51	122
471	270	49	130
479	271	40	111
479	269	39	121
475	274	44	124
479	273	40	122
474	274	45	127
480	271	39	119
478	273	40	122
473	273	46	125
476	271	44	124
470	265	50	129
475	267	44	133
472	262	48	137
470	264	48	138
473	261	45	140
472	261	48	137
466	258	53	142
469	256	49	144
466	254	52	146
468	252	49	148
463	254	54	149
464	251	53	148
467	232	49	145
464	255	51	145
465	251	50	120
463	261	50	140
463	258	50	130
464	256	49	121
464	259	49	143
464	259	48	142
465	259	48	114
466	255	47	133
469	254	45	104
472	265	42	84
483	271	30	76
475	265	39	76
482	270	31	73
478	263	35	79
480	267	33	76
484	265	30	78
481	262	34	81
485	266	30	77
484	263	33	80
486	261	31	81
487	260	30	81
485	262	32	79
487	261	32	79
486	258	33	80
482	256	37	83
481	254	38	85
484	257	36	83
474	251	45	87
475	255	44	86
481	256	37	85
478	249	41	92
475	255	43	85
480	253	37	89
484	254	34	86
482	252	36	88
484	253	34	88
483	252	34	88
480	251	35	91
477	252	38	92
474	252	41	91
476	250	37	94
466	249	48	95
466	253	47	99
464	251	49	97
461	252	49	107
462	248	48	114
459	253	46	116
462	238	47	112
461	250	46	107
461	245	45	98
462	248	44	107
460	248	45	113
460	248	44	90
457	246	51	90
459	228	49	110
459	247	44	104
457	237	50	105
461	235	41	110
457	244	50	92
458	242	49	92
458	245	44	85
457	249	52	103
458	247	46	109
458	255	44	105
456	241	52	102
457	243	49	101
457	244	50	102
458	248	49	108
459	232	48	106
459	247	49	85
456	251	57	104
459	253	51	85
458	252	55	91
456	253	54	91
455	254	57	100
455	252	57	93
453	252	58	114
457	249	56	99
454	253	57	114
459	239	56	108
459	246	54	85
458	250	55	82
457	253	56	92
458	252	54	76
461	240	52	81
460	251	50	113
460	246	50	93
456	251	51	109
453	254	49	117
445	256	46	110
442	256	50	105
448	254	51	106
439	251	61	115
435	256	64	107
442	252	56	113
436	256	63	112
437	254	59	115
442	255	54	114
435	249	64	124
434	252	65	122
436	254	58	115
436	256	55	113
439	252	51	117
436	256	52	113
433	256	51	112
437	259	46	111
435	259	48	112
434	257	50	110
432	259	52	109
433	259	51	107
432	258	54	108
427	258	59	110
429	257	56	109
428	255	59	113
428	254	59	115
426	254	62	114
426	257	60	112
428	256	59	106
423	255	63	112
428	256	58	106
424	257	62	109
425	257	62	105
421	258	64	103
426	256	64	110
421	256	65	107
425	257	63	109
424	256	63	108
423	256	61	108
423	255	59	112
422	255	60	108
423	256	57	109
421	256	61	104
421	255	62	111
418	255	64	105
421	255	58	112
414	257	66	104
421	255	59	109
416	254	63	107
419	256	60	110
415	254	64	109
414	257	61	108
415	257	65	105
414	256	60	106
414	256	63	103
414	256	61	106
412	255	63	107
410	254	61	106
411	253	63	109
411	254	60	106
410	254	59	108
410	253	60	108
410	253	58	108
411	252	58	108
410	252	59	108
410	252	59	108
410	253	57	107
410	253	56	106
411	255	57	105
408	253	58	105
409	253	56	100
409	254	56	100
410	254	55	99
407	254	56	98
408	254	55	97
409	254	54	97
408	255	54	94
408	255	54	93
406	255	54	94
407	255	54	96
406	254	53	97
405	255	54	95
406	253	50	95
407	254	48	93
407	256	49	93
407	254	48	94
407	255	50	93
408	255	47	93
407	254	46	94
406	254	47	93
406	255	45	92
407	255	45	94
407	255	45	92
406	256	46	92
406	255	45	92
407	256	42	94
408	256	42	92
406	256	42	91
407	258	43	91
406	258	42	89
408	257	40	88
407	260	41	89
405	259	43	86
406	259	41	91
406	257	42	92
405	258	43	91
405	260	43	87
406	259	42	90
405	261	43	85
407	257	41	88
405	260	43	85
406	256	41	88
406	262	40	86
404	262	43	84
406	260	40	79
404	262	43	88
406	262	42	85
404	261	43	85
405	262	41	75
401	264	45	85
405	262	40	80
406	264	40	78
403	262	42	82
405	260	39	65
405	263	37	58
406	265	37	53
405	266	33	53
406	265	30	51
406	266	26	50
406	266	26	49
406	266	26	50
406	267	27	49
406	265	26	51
407	265	25	51
407	266	24	49
408	268	26	49
406	265	29	54
408	277	77	82
363	238	81	119
252	186	239	133
14	430	239	136
19	371	370	307
330	226	441	427
450	184	704	472
166	188	632	509
238	171	924	543
178	195	929	524
235	229	686	474
185	180	918	539
35	220	1011	499
305	202	855	517
237	198	794	521
473	170	738	527
111	159	876	560
339	217	890	472
324	236	773	483
67	234	851	461
372	180	786	539
135	180	907	539
77	208	1029	511
186	226	841	484
183	175	844	536
82	194	936	525
104	218	942	500
280	194	973	525
192	171	971	548
482	212	737	507
92	184	940	535
92	176	1123	543
165	169	947	538
276	177	803	542
249	206	886	513
