471	317	305	211
464	311	305	216
452	313	311	215
452	314	311	213
445	316	311	211
446	319	299	207
451	324	280	204
455	320	271	208
459	321	260	207
460	322	260	207
464	323	252	207
473	322	241	208
478	324	235	210
481	326	232	217
484	326	230	223
486	327	231	220
487	328	232	215
490	328	233	206
496	327	228	202
499	328	227	201
502	329	227	202
503	328	224	201
511	329	216	201
514	328	213	201
518	328	206	192
517	327	206	185
520	328	202	179
518	327	204	179
524	325	200	177
525	320	202	179
526	311	206	187
524	307	210	191
523	315	215	181
525	311	212	184
524	310	215	184
523	312	219	181
520	312	221	182
517	315	223	177
515	315	223	175
515	314	223	176
517	316	218	172
520	318	212	169
524	319	200	167
527	315	185	169
533	315	180	169
532	316	179	168
535	314	167	168
537	313	158	170
539	312	151	170
538	312	150	170
537	312	159	169
539	313	155	168
540	312	157	166
547	311	141	167
549	312	141	164
550	311	129	165
554	311	126	160
555	313	124	160
558	312	120	156
560	309	121	144
563	307	118	146
563	307	119	142
564	308	119	141
565	308	119	140
565	309	120	141
566	309	121	140
569	311	120	138
571	307	121	141
575	307	123	142
575	307	123	142
577	303	125	144
576	300	129	145
577	299	132	146
577	300	136	144
580	297	138	146
580	301	138	142
582	295	142	148
579	299	148	144
583	295	149	149
584	295	152	149
586	298	155	145
591	300	151	144
596	297	150	145
599	298	151	144
602	301	152	142
606	299	151	144
610	299	149	145
610	303	151	141
612	300	151	145
616	299	148	147
613	299	152	147
619	299	144	148
620	296	142	150
619	296	144	151
620	294	142	151
622	294	138	150
624	293	135	151
624	292	131	152
621	293	132	152
621	292	132	153
617	292	133	152
614	291	133	154
612	291	132	153
608	291	135	153
606	292	135	152
607	293	135	151
605	292	136	152
601	294	137	151
599	294	138	151
595	294	141	151
595	295	141	153
592	294	144	153
594	294	142	154
595	295	141	154
595	298	140	149
594	299	142	150
592	299	144	149
592	299	144	150
594	303	142	146
591	304	146	144
592	304	145	143
592	308	145	140
592	315	144	133
593	311	141	135
591	315	146	138
594	313	144	153
594	309	143	157
595	304	143	163
598	301	139	167
600	300	138	167
608	300	131	168
610	302	128	169
608	317	130	155
611	317	128	155
611	320	128	152
612	320	127	152
612	321	128	150
612	322	127	149
612	323	128	149
613	323	128	147
614	324	129	147
615	324	128	147
616	320	128	150
617	320	128	151
617	321	129	150
620	322	127	149
623	324	125	149
625	324	124	148
627	325	124	148
628	325	122	150
628	321	124	155
625	323	127	154
623	325	130	153
