483	207	84	45
485	205	80	47
488	203	75	49
489	203	75	54
491	203	74	56
494	208	68	55
512	208	50	53
527	213	36	48
526	214	41	47
522	216	45	47
522	215	48	48
514	219	55	49
511	219	58	51
509	217	59	55
509	220	62	50
509	220	65	52
508	222	65	51
506	223	70	54
499	222	74	51
491	231	75	48
489	223	76	57
486	238	76	48
484	231	79	55
482	244	76	44
479	245	82	44
474	246	70	54
470	247	75	53
466	251	72	48
462	251	73	49
459	251	77	51
456	251	71	51
451	255	72	48
448	257	73	44
445	256	76	50
442	257	75	48
439	258	74	48
438	257	74	50
435	261	74	49
432	262	74	51
426	265	75	51
422	267	74	56
415	268	87	58
393	298	92	49
386	308	98	60
385	313	107	37
389	308	93	63
384	316	98	56
384	316	97	56
385	315	100	57
384	315	98	56
384	314	98	56
384	313	98	57
382	313	99	56
382	313	100	56
382	313	100	54
381	313	97	53
380	313	98	53
380	311	99	54
379	311	97	51
380	310	97	52
380	309	96	53
380	309	94	53
381	307	94	55
381	306	95	57
381	306	93	55
381	306	95	57
382	305	91	54
384	275	96	85
382	259	88	95
382	255	88	99
380	263	90	89
380	252	89	100
379	249	91	102
378	247	93	103
378	246	94	103
377	243	94	106
377	245	95	104
378	242	94	108
377	240	95	111
378	238	96	115
378	236	95	115
378	235	95	115
377	234	96	116
378	233	96	117
378	233	97	117
378	232	97	117
377	236	97	113
378	269	96	82
379	274	96	78
378	293	94	58
377	246	93	107
379	281	94	70
378	264	92	88
377	289	93	63
372	226	95	127
373	272	94	80
373	287	98	65
373	258	99	95
371	225	98	127
369	234	97	117
368	225	104	124
369	224	99	127
369	224	99	126
368	223	97	127
369	222	97	127
368	223	101	127
368	222	99	127
368	221	97	127
368	223	102	130
368	250	99	102
367	217	88	130
370	219	101	135
369	220	97	134
372	282	95	72
372	214	85	125
374	213	81	142
377	297	100	66
378	279	92	79
379	289	76	70
380	221	78	123
378	263	80	92
379	221	85	132
381	287	84	73
389	281	80	81
389	263	71	97
392	193	65	141
389	191	65	142
390	189	64	147
391	208	65	135
389	189	68	154
392	213	69	133
396	197	63	150
394	226	63	124
396	246	57	106
406	178	58	95
405	177	58	133
402	177	64	110
400	280	48	84
401	284	46	80
402	284	43	82
401	283	43	83
401	282	42	83
401	282	40	76
400	282	40	76
396	282	46	80
392	281	51	78
396	279	46	81
390	280	52	83
392	279	51	83
394	279	48	81
391	280	49	81
396	279	45	81
387	279	52	79
389	279	51	77
389	279	50	78
390	278	49	76
390	279	50	76
388	279	51	76
388	279	51	76
389	279	51	77
390	279	51	77
389	279	51	77
386	279	53	77
388	279	52	78
387	278	53	79
387	279	53	80
387	279	54	82
388	279	53	78
387	279	54	78
388	279	53	78
387	279	54	78
389	279	52	77
388	280	53	73
388	279	52	70
390	280	50	65
387	280	51	58
386	281	53	57
386	281	53	59
386	278	56	61
388	276	55	63
388	275	53	65
386	274	54	71
383	274	54	74
383	273	53	66
384	271	52	68
386	265	41	70
385	265	46	66
383	264	48	65
383	261	43	67
380	260	50	71
383	258	44	68
383	255	43	71
380	253	49	69
378	251	49	65
377	249	45	65
378	248	44	66
379	247	43	66
379	246	45	68
379	244	45	70
380	244	45	70
381	241	47	73
380	239	49	73
381	237	48	67
379	236	48	68
384	234	45	69
384	232	43	69
384	230	48	72
383	228	48	77
384	226	49	72
385	225	46	69
388	224	42	69
387	221	45	70
384	218	49	67
387	216	45	65
389	214	42	66
390	208	42	65
389	206	48	66
393	203	45	60
393	200	45	63
394	199	43	63
394	197	43	63
394	194	44	63
393	192	45	63
395	191	44	55
399	189	42	58
397	186	43	60
396	186	43	61
399	186	41	60
398	184	44	58
399	182	44	56
399	181	45	57
401	179	44	54
402	177	43	56
402	177	44	55
401	175	46	57
403	174	46	57
402	173	46	58
404	173	45	55
404	171	45	57
406	170	43	57
405	169	43	61
406	169	44	59
408	168	44	61
408	166	44	57
409	166	42	55
411	164	41	56
411	163	39	60
412	164	40	58
412	162	41	52
411	162	43	48
412	160	47	48
412	160	49	50
412	159	51	48
412	157	53	51
412	157	54	49
414	155	55	51
413	155	55	52
414	153	55	54
415	153	57	53
415	152	58	54
415	151	59	56
417	150	60	56
417	150	59	57
417	149	61	56
418	151	65	53
420	152	68	49
422	153	71	44
424	151	74	43
424	151	77	42
426	151	78	40
425	150	79	39
423	151	88	38
422	151	92	36
422	152	95	31
425	151	97	32
426	150	98	30
439	151	89	28
453	150	79	30
431	150	102	31
446	149	90	30
453	149	86	31
456	149	85	32
451	149	91	31
462	149	85	29
467	149	80	31
469	149	81	31
466	149	84	31
469	149	82	31
472	149	81	30
477	149	78	31
476	149	82	30
476	149	82	30
476	149	84	31
474	148	88	31
477	148	87	31
478	148	88	32
477	148	90	32
484	148	85	32
484	148	85	32
486	149	85	32
492	149	80	31
493	149	80	32
494	148	80	31
494	148	82	31
496	148	82	31
496	148	83	30
497	148	83	31
498	149	83	31
501	149	83	29
505	148	80	30
505	147	80	30
507	147	80	30
509	148	80	30
510	147	79	29
511	147	80	29
514	146	78	27
512	146	79	27
514	146	81	27
513	147	80	27
516	146	78	27
515	145	82	28
514	145	82	27
517	146	82	27
516	146	84	26
516	146	83	26
517	145	84	27
520	145	83	27
520	145	84	26
520	143	85	27
522	143	84	26
525	143	83	27
527	144	82	25
526	144	82	26
526	145	83	23
