528	125	149	69
530	122	147	78
534	112	164	92
538	111	183	92
547	107	202	99
554	110	224	97
559	111	250	99
551	98	272	111
567	109	289	104
562	117	308	103
565	116	343	108
588	119	340	104
570	108	367	116
611	115	345	109
611	85	353	147
623	126	356	108
595	120	385	129
615	107	365	147
586	117	399	131
580	88	399	150
566	110	382	121
500	80	439	144
502	104	422	117
472	96	435	123
500	97	397	113
490	92	404	115
497	88	385	114
479	62	389	143
471	61	371	142
455	53	366	146
386	34	417	167
468	35	330	171
476	29	321	169
374	60	409	157
383	51	416	166
411	82	366	151
435	93	343	171
453	77	293	155
479	77	254	157
727	409	230	98
766	401	311	146
559	83	171	156
585	89	206	204
817	377	232	134
587	104	156	155
593	115	167	158
592	124	180	162
584	133	200	157
587	144	192	142
587	143	196	157
586	147	210	145
598	156	210	130
603	149	209	142
630	142	191	142
664	147	188	132
692	139	164	139
722	140	148	133
736	138	145	136
731	134	158	137
721	128	148	146
701	125	154	146
678	122	197	145
660	127	177	137
650	128	168	132
638	143	181	122
630	145	193	123
630	158	166	111
615	143	156	122
609	140	139	126
578	141	147	130
550	148	165	134
540	153	179	131
521	157	194	127
506	160	202	128
472	172	226	133
454	179	239	122
430	189	257	119
400	196	270	123
378	202	279	125
346	207	306	130
355	212	284	137
347	218	297	133
341	219	292	137
346	224	276	135
341	226	266	133
349	229	250	131
357	230	250	130
356	229	260	129
367	224	254	131
378	221	240	129
396	211	222	124
403	215	216	114
415	218	204	110
425	223	189	103
431	208	175	115
441	201	150	118
446	195	126	118
467	193	126	116
475	188	144	117
492	182	155	118
501	174	180	120
518	165	189	115
525	160	196	117
534	156	220	116
541	150	270	116
568	149	257	118
597	147	246	116
625	142	250	120
648	142	253	117
669	151	263	102
674	152	269	104
661	150	278	109
647	158	299	109
639	161	307	109
629	176	333	97
615	176	348	103
592	175	381	105
573	170	387	112
566	170	386	113
559	173	387	110
554	168	405	111
553	159	397	117
555	156	384	111
561	153	399	109
562	152	394	107
568	150	386	106
580	149	378	106
576	148	365	110
605	158	330	106
