684	483	24	66
688	481	20	77
691	485	21	75
693	488	20	76
696	491	21	78
700	495	20	80
702	498	21	79
705	502	21	79
708	503	21	79
711	508	20	78
713	511	20	75
716	514	20	77
720	518	19	76
722	520	20	78
725	522	20	79
727	526	21	80
730	527	20	81
733	530	21	77
734	532	22	82
737	534	21	81
739	535	21	80
741	538	20	84
745	539	20	81
748	540	20	80
750	542	19	78
752	543	19	78
754	544	19	79
757	543	19	79
759	544	20	80
761	544	21	82
764	544	20	83
766	544	19	84
768	544	20	84
769	542	20	86
771	543	20	87
773	543	19	85
774	542	21	92
776	539	21	90
778	538	21	89
780	537	21	90
782	536	21	91
781	534	23	90
784	532	23	90
785	530	23	93
787	527	23	91
788	527	23	87
789	524	23	90
790	521	23	90
791	519	24	89
791	517	25	89
791	514	25	89
792	512	25	86
792	509	26	85
792	506	27	87
792	503	27	88
792	499	28	88
796	496	25	86
797	494	24	86
797	490	25	87
798	486	24	87
799	483	24	88
799	479	24	89
799	474	24	88
800	472	23	87
799	469	24	88
799	464	23	88
799	462	23	85
800	458	24	88
800	456	22	86
801	451	23	90
804	447	23	90
811	444	27	90
821	438	25	95
805	437	23	90
803	433	23	90
801	431	23	88
802	427	23	91
801	423	23	90
802	420	22	96
801	416	23	95
801	414	22	94
800	409	24	102
799	406	24	100
798	402	24	104
796	399	26	103
797	398	25	102
796	393	25	105
794	391	26	106
793	388	25	108
792	386	26	109
793	383	26	111
793	382	26	112
794	379	25	114
795	378	26	115
796	377	27	115
797	375	26	116
798	374	26	117
799	373	26	108
800	370	26	111
800	369	26	109
801	367	26	111
802	366	27	111
802	365	27	112
801	362	28	115
801	360	28	117
802	358	28	116
801	355	28	118
800	353	28	114
799	351	29	117
800	349	29	118
799	346	29	120
797	343	30	121
797	342	29	110
795	338	31	113
795	336	30	115
793	334	31	112
793	331	31	115
791	329	32	119
791	326	31	118
789	323	32	117
790	319	32	122
789	318	31	120
789	314	32	126
788	312	32	128
787	309	32	131
788	306	32	133
788	304	32	133
788	301	32	133
788	297	33	132
790	295	33	133
790	294	33	135
791	292	34	136
791	289	34	136
793	288	35	138
793	286	36	139
794	284	36	141
795	283	37	141
797	281	36	142
798	280	36	143
799	279	37	142
800	279	37	144
801	278	38	141
802	277	37	140
803	276	37	141
805	276	37	137
804	274	38	140
806	274	37	141
807	273	37	139
809	272	36	138
810	272	35	138
811	271	35	137
812	270	35	141
813	268	35	139
815	265	34	138
816	264	33	138
817	263	34	137
818	260	34	137
819	258	34	137
820	254	35	135
822	252	35	137
822	248	36	140
823	246	36	146
824	242	36	152
826	240	36	149
826	237	37	144
827	235	38	146
828	233	37	144
829	230	38	144
829	229	39	144
830	227	39	146
832	225	39	147
831	224	40	147
832	224	40	149
831	224	40	151
831	226	41	150
830	227	43	152
830	229	43	152
830	230	44	154
829	233	44	160
828	236	45	163
827	237	46	167
825	239	47	170
822	243	48	172
820	246	50	173
817	251	51	172
815	256	51	176
812	262	51	174
812	267	51	175
811	274	50	176
807	277	51	180
807	284	51	182
804	292	49	184
802	298	49	184
799	304	48	186
795	312	49	185
791	319	49	188
786	327	49	191
783	335	49	193
779	343	48	195
776	352	49	196
772	357	49	199
768	364	50	202
765	372	51	205
763	383	52	209
762	388	51	213
760	398	51	208
757	405	53	201
754	413	55	210
753	417	56	214
751	425	57	216
749	433	57	220
747	440	58	224
745	450	58	226
742	451	58	237
740	456	60	240
739	462	60	241
736	468	60	246
735	472	61	245
730	476	63	238
727	482	64	233
725	485	64	229
723	487	64	227
722	491	65	223
720	492	64	223
719	494	65	221
718	495	66	220
716	495	67	220
715	495	67	221
715	496	66	219
715	497	66	220
715	497	65	219
716	497	65	220
717	498	65	218
716	497	66	219
717	500	66	218
716	499	66	218
718	498	66	218
718	498	66	219
719	498	65	219
719	496	65	221
720	496	64	221
720	498	65	220
720	498	65	219
722	497	64	220
723	498	64	220
724	500	64	217
724	500	65	217
725	500	65	218
727	498	65	219
727	498	65	219
728	495	66	221
730	495	67	221
733	494	66	223
735	492	66	225
735	491	67	225
737	488	67	228
739	487	69	231
741	485	69	232
745	483	70	234
743	484	69	232
743	481	72	235
744	480	73	236
742	480	76	237
742	481	77	235
740	478	79	238
739	478	81	239
739	478	84	238
739	473	86	245
738	474	87	243
739	470	88	246
745	470	85	246
749	472	80	244
745	469	85	249
749	471	84	247
745	471	88	246
748	472	85	245
743	473	89	242
745	476	86	241
745	477	87	240
745	478	87	239
745	480	87	237
746	481	87	236
748	481	88	236
749	484	90	234
751	484	88	233
749	484	89	233
750	488	91	230
752	488	92	231
752	488	90	230
752	492	93	227
752	492	94	227
752	494	97	223
753	495	96	223
755	497	94	222
756	493	92	226
757	491	91	227
759	490	87	227
760	488	89	230
762	487	85	230
763	483	82	234
762	483	84	233
761	482	86	235
763	482	86	235
762	481	90	236
762	478	87	238
765	477	88	239
765	472	87	244
764	465	96	251
765	461	91	255
765	458	92	258
766	455	94	259
768	453	99	263
769	451	99	266
771	450	98	268
770	448	100	270
771	445	103	272
777	441	98	276
785	438	91	278
791	436	83	282
789	430	87	288
797	428	80	289
801	422	75	289
799	417	78	288
798	411	79	286
799	407	80	281
800	403	77	277
804	397	70	274
804	393	66	278
803	388	64	273
802	386	64	269
800	381	67	266
801	378	68	267
801	375	66	262
797	371	73	261
796	365	79	259
796	360	80	269
794	357	83	264
793	354	90	256
797	347	85	246
795	338	88	253
799	335	84	242
794	335	91	235
799	332	87	227
796	331	83	222
799	328	76	215
797	325	81	215
796	325	81	207
797	326	79	209
795	324	85	208
795	321	82	202
794	321	81	214
793	319	85	208
791	318	82	218
789	317	84	216
787	318	88	217
785	317	89	217
783	318	88	209
782	318	84	216
780	319	86	215
778	317	87	217
776	316	85	231
775	315	94	245
770	314	100	228
771	315	97	238
766	314	102	246
766	314	103	247
764	312	100	256
764	314	98	257
762	312	102	266
765	314	94	254
759	312	98	271
761	314	98	273
764	315	94	273
756	315	99	282
