414	343	100	106
419	341	104	105
436	334	86	85
451	300	82	96
455	296	75	95
434	310	85	86
417	313	97	88
433	310	85	87
444	302	65	95
432	325	63	72
431	330	61	74
432	337	64	67
429	330	71	71
447	334	54	77
460	337	54	78
477	331	63	74
498	321	65	75
515	331	59	62
516	331	60	62
521	339	55	60
527	352	49	64
519	359	52	64
503	364	61	65
516	365	66	66
537	387	65	66
546	419	58	58
525	442	55	58
500	438	57	55
495	418	66	59
475	406	86	54
476	409	77	52
477	415	71	52
469	417	73	48
479	416	66	49
477	414	63	49
455	408	73	48
439	400	85	45
439	394	81	46
448	390	75	45
456	387	71	49
458	381	71	53
461	369	80	58
468	361	90	50
465	362	91	44
462	359	93	40
449	359	91	42
442	372	85	41
439	375	76	41
430	381	79	38
426	382	79	36
431	366	76	39
433	352	76	43
421	346	74	42
412	336	78	45
409	326	80	51
413	334	69	42
416	345	64	35
405	354	73	39
396	367	74	39
376	383	79	38
363	381	84	36
349	375	82	41
334	383	78	36
312	391	68	34
296	393	84	34
296	390	86	34
282	397	93	32
287	390	80	32
284	380	83	29
282	371	85	29
280	365	79	28
294	350	66	29
294	340	78	32
306	336	79	33
306	325	79	34
316	312	69	38
326	310	72	35
335	308	65	34
344	315	61	32
335	318	73	31
330	315	84	30
335	313	79	31
342	303	74	34
334	294	78	38
335	295	77	38
343	301	73	31
354	306	74	34
360	314	75	34
367	311	73	33
371	307	76	32
375	305	86	32
388	303	76	39
399	303	78	48
417	315	72	40
430	313	66	34
439	310	56	31
431	300	57	34
428	293	65	38
431	294	68	38
431	294	67	38
430	288	71	43
423	273	68	48
420	253	67	42
422	236	61	39
420	229	60	38
404	227	62	34
389	226	64	43
382	229	66	44
379	221	69	46
400	213	74	45
421	209	67	47
434	204	60	44
447	200	52	39
446	196	57	44
454	207	70	47
464	217	72	51
463	215	73	54
465	219	74	55
475	230	78	43
500	224	61	45
506	220	58	57
500	218	70	56
499	221	75	55
499	220	77	59
498	214	77	53
493	205	71	51
483	186	65	58
469	166	67	69
445	158	83	76
434	155	89	72
428	141	91	85
410	130	101	113
398	134	92	128
397	133	93	127
344	151	115	112
313	174	141	91
303	191	151	87
304	175	165	104
301	147	188	127
303	144	188	139
288	144	189	149
275	159	203	148
283	190	199	130
290	203	202	124
289	204	204	119
307	204	207	114
317	204	203	129
292	205	228	143
296	205	225	144
237	231	280	184
172	256	313	174
135	276	305	166
102	297	281	169
81	354	314	145
158	214	443	478
176	135	838	584
46	81	903	638
49	68	880	651
72	169	797	550
104	233	827	481
0	266	754	453
67	256	778	463
0	318	621	401
0	288	468	431
0	296	254	349
0	321	234	165
1	335	227	170
0	355	236	149
0	373	250	138
0	373	256	141
0	364	268	139
1	367	283	141
5	355	288	152
25	354	298	151
67	340	275	150
100	335	251	142
65	355	293	122
65	351	287	121
