181	189	72	53
181	190	73	50
181	192	74	51
181	194	75	50
183	194	75	51
184	194	74	52
184	194	76	53
185	194	78	53
185	193	78	53
187	194	76	53
186	195	73	54
185	195	76	54
184	194	77	54
185	194	73	55
183	195	74	55
186	198	72	55
186	199	72	56
186	198	76	57
187	200	75	56
188	200	75	56
188	199	75	57
189	198	75	56
191	198	71	56
190	198	68	56
189	197	73	57
187	197	75	56
184	196	78	56
190	198	75	57
192	201	75	57
194	204	75	57
195	206	75	56
195	208	76	57
195	206	75	59
198	209	71	57
199	209	67	57
202	209	64	57
200	211	62	57
199	209	61	60
195	209	59	60
192	208	59	60
190	206	58	58
189	202	57	59
187	202	58	58
188	201	56	57
186	201	56	53
186	199	55	54
184	198	55	56
185	196	54	58
184	196	54	56
183	195	54	56
183	197	54	60
181	198	54	60
181	199	52	59
181	200	53	59
180	200	53	60
180	201	54	56
182	201	53	57
182	201	52	55
182	201	52	55
183	201	53	55
183	203	53	55
183	202	53	56
183	202	53	55
186	205	51	52
188	204	52	54
189	207	53	51
191	207	55	56
194	207	55	56
197	207	56	56
199	207	56	56
200	209	55	55
199	208	55	50
199	205	53	50
201	203	52	49
204	201	53	50
205	201	54	52
209	200	55	53
212	199	52	54
215	199	52	53
218	200	52	53
219	202	52	54
219	202	53	55
220	202	54	55
219	201	56	56
220	202	55	55
222	201	55	55
223	200	57	56
224	200	58	55
225	199	59	55
224	201	58	53
224	203	60	53
222	203	61	54
216	204	62	54
214	206	56	53
213	207	61	53
212	209	65	53
212	209	68	54
211	211	69	54
211	213	70	53
209	213	71	52
204	214	74	52
201	212	73	51
198	213	75	52
193	210	76	52
192	211	77	52
190	213	78	53
189	214	78	53
188	215	79	53
185	216	79	53
183	217	80	53
181	216	79	52
179	217	80	52
176	218	80	53
172	216	80	53
171	216	81	52
169	215	81	52
169	216	82	53
169	215	82	52
173	215	80	52
171	215	82	51
169	215	84	51
167	214	87	51
169	213	85	51
166	213	89	51
171	213	88	52
170	214	89	52
170	214	88	52
170	216	88	52
168	217	90	51
167	217	91	52
169	217	90	52
167	217	91	51
167	217	91	52
169	217	89	52
169	217	90	51
169	217	91	50
169	218	92	50
169	217	93	50
169	217	94	50
171	217	93	50
170	217	94	50
170	217	91	49
169	217	94	49
169	218	93	49
170	218	92	48
170	218	92	48
170	217	93	48
170	216	93	48
170	216	94	49
169	215	97	50
169	215	98	50
170	216	100	50
173	217	99	50
175	219	100	50
176	220	100	50
178	220	100	49
178	221	99	49
180	223	98	49
179	223	98	47
177	223	97	48
176	223	97	48
175	222	95	48
174	221	95	48
173	220	93	48
173	221	89	48
174	222	89	48
173	223	88	48
172	223	88	48
173	223	89	49
173	223	90	48
174	222	90	49
175	222	91	48
176	221	90	48
176	219	89	48
176	218	89	47
176	216	89	47
176	216	92	48
178	214	94	47
183	214	92	48
189	212	87	48
189	212	87	48
188	212	89	49
188	211	92	50
