547	238	22	23
548	237	21	24
548	237	21	24
548	236	20	24
547	238	21	24
547	238	21	24
548	238	21	24
548	239	22	24
548	240	22	23
548	241	22	23
550	242	22	23
550	243	22	23
551	245	22	22
551	245	23	22
552	246	21	23
554	247	21	22
556	249	20	23
556	248	20	23
557	250	19	23
558	250	19	23
559	250	19	23
559	251	19	24
560	251	19	23
560	250	20	23
560	250	20	23
561	250	20	23
562	251	19	23
561	250	20	23
561	249	20	23
561	249	20	23
561	248	20	23
560	247	20	22
560	247	20	22
559	246	21	22
558	245	21	22
558	245	21	22
557	246	21	23
557	245	21	23
557	246	21	23
555	247	22	23
554	247	23	24
552	247	23	24
551	247	24	25
550	247	25	26
549	249	23	27
547	249	22	25
546	249	22	26
544	250	22	24
543	251	22	25
543	252	22	24
542	253	22	24
540	253	23	25
539	254	23	25
538	254	24	25
537	253	25	27
537	254	26	27
538	255	24	27
538	256	24	27
539	258	23	24
539	258	23	25
538	260	23	24
539	260	23	25
541	263	21	23
541	261	22	24
542	262	21	24
544	263	22	23
544	262	21	24
545	264	21	23
546	263	21	24
547	264	21	23
549	266	21	24
550	266	21	24
551	266	21	24
551	266	21	25
552	267	21	24
553	267	21	24
554	267	21	24
554	267	21	24
556	268	21	24
555	267	21	25
555	267	21	24
557	266	21	25
556	265	21	25
556	266	20	25
556	266	21	26
556	266	21	26
555	266	21	25
555	266	20	26
553	267	21	24
553	267	21	25
552	267	21	26
551	267	21	25
551	267	22	26
550	268	22	26
550	267	21	25
548	267	22	25
548	266	21	25
548	267	21	25
547	267	21	24
547	266	21	25
545	267	22	26
545	267	21	25
546	266	21	25
545	267	21	25
545	267	21	24
545	266	21	25
544	266	21	24
545	267	21	24
545	266	21	25
545	266	21	26
545	266	21	26
546	266	21	25
544	265	22	26
546	267	21	23
547	266	21	24
547	266	21	24
548	268	21	25
550	267	21	25
550	268	21	25
551	269	21	25
551	269	21	26
551	268	21	26
552	269	21	25
552	270	21	25
552	270	22	26
552	270	21	26
553	269	21	25
552	269	21	25
553	269	21	27
553	268	21	25
553	269	21	25
552	268	21	25
553	267	21	26
552	266	22	25
552	265	21	25
551	263	22	26
550	264	21	25
550	263	21	26
550	262	21	25
548	262	22	25
549	262	22	24
547	263	23	25
546	262	23	25
545	262	23	25
545	262	23	25
545	263	22	25
543	262	23	26
542	262	23	25
543	263	21	25
542	263	22	24
541	262	22	25
541	263	21	25
540	262	21	25
540	262	21	25
539	262	22	25
538	262	22	26
538	262	22	26
538	261	22	26
537	260	22	25
538	260	21	25
537	260	22	25
537	259	22	25
538	258	21	25
538	258	21	25
538	257	21	26
538	256	22	26
538	254	22	25
539	255	22	25
540	254	21	25
541	253	22	25
542	252	22	25
543	253	22	24
543	251	21	25
544	251	21	23
545	251	21	23
545	250	22	24
546	249	22	24
547	248	21	23
548	247	21	22
550	247	21	22
550	246	21	22
551	245	21	23
552	245	21	23
552	244	21	23
553	243	21	23
555	241	21	23
556	241	20	23
556	239	20	21
556	239	21	21
557	238	20	21
557	237	20	21
556	237	21	21
557	235	21	21
557	236	21	22
557	236	21	22
556	234	22	22
557	234	21	22
557	233	21	22
557	233	21	21
556	233	21	21
556	233	21	22
557	233	20	22
557	233	20	21
556	233	20	20
556	233	20	22
554	233	20	21
554	232	21	21
553	233	21	22
552	232	21	21
551	232	21	21
550	232	21	22
550	232	21	22
549	232	21	22
548	231	21	22
547	231	21	21
547	231	21	22
546	230	21	22
546	230	21	22
545	230	21	21
545	230	22	21
545	230	21	22
546	229	21	21
546	229	21	21
546	229	21	22
547	228	21	21
548	229	21	21
549	228	21	21
549	229	22	21
550	228	21	21
551	228	21	21
552	228	21	21
553	229	21	20
554	228	21	21
555	228	21	21
556	227	20	21
557	226	20	20
557	226	20	20
558	227	20	20
558	226	20	20
558	226	20	20
559	225	20	21
559	225	20	20
559	225	20	20
560	224	20	20
560	224	20	20
560	224	20	20
560	224	20	20
560	224	20	20
561	224	20	20
561	224	20	20
562	223	19	20
561	223	20	20
562	223	20	20
562	223	20	20
561	223	20	19
560	222	20	20
561	222	20	20
560	222	20	20
560	221	20	19
560	222	20	20
560	221	20	19
560	220	20	20
559	219	20	19
559	219	20	20
559	218	20	20
559	217	20	21
558	216	21	21
559	216	20	21
559	215	20	20
558	215	20	20
558	215	20	20
558	215	20	20
558	215	20	20
559	215	20	20
559	215	20	20
558	217	20	20
559	217	20	20
558	217	20	20
558	218	21	20
559	218	20	20
560	219	20	20
560	219	20	20
561	220	20	20
561	220	20	20
562	220	20	20
562	220	20	19
563	219	20	19
565	219	19	19
565	219	20	18
565	218	20	19
565	218	21	19
567	215	20	20
567	215	21	20
568	214	20	20
569	213	20	20
570	212	20	21
569	213	20	20
570	211	20	22
571	214	20	19
573	213	20	21
573	212	20	21
574	214	20	20
575	213	20	21
575	215	20	19
575	214	20	21
577	213	20	21
576	214	20	20
576	214	20	19
577	214	20	20
577	214	20	19
576	214	20	19
576	214	20	19
575	214	20	18
575	214	19	18
574	214	20	18
574	214	20	18
574	213	20	19
574	212	19	20
573	212	20	20
572	213	20	19
572	211	20	20
572	211	20	20
572	213	20	19
572	211	19	20
571	212	20	20
570	212	20	20
570	212	20	20
570	212	20	20
570	212	20	20
569	213	21	20
569	212	20	20
569	213	20	19
569	212	20	20
569	213	20	19
569	213	20	20
568	213	20	20
568	212	20	20
568	213	20	19
568	213	20	20
568	212	20	19
568	212	20	19
569	210	20	21
569	210	20	21
568	210	20	20
570	211	19	20
569	210	20	21
569	209	20	21
569	212	19	19
568	212	20	20
568	212	19	19
567	213	18	18
567	213	19	18
566	213	19	18
565	213	19	19
564	212	19	19
563	212	20	20
563	211	20	21
561	212	20	20
560	213	20	20
560	212	20	21
559	213	19	20
558	214	19	20
558	214	19	19
557	214	19	20
556	214	20	20
556	214	19	20
554	214	19	21
553	214	20	20
552	215	19	20
551	214	20	20
550	214	19	20
548	214	19	20
546	213	21	20
544	213	21	20
544	214	21	20
542	213	22	21
541	213	21	21
541	213	20	20
540	214	21	20
539	213	21	21
538	214	20	21
537	214	21	20
536	214	21	19
535	215	21	20
533	215	21	21
532	215	21	21
531	215	22	21
530	216	21	22
528	215	22	22
527	215	22	23
526	215	23	23
525	215	22	23
524	215	23	23
522	215	24	23
522	214	23	22
521	214	24	22
520	214	23	23
520	212	23	24
519	212	23	23
518	212	23	23
517	212	23	23
516	212	23	23
516	213	22	23
515	214	23	23
515	213	24	23
515	213	23	23
515	214	23	23
516	215	23	22
516	215	23	23
516	215	23	23
516	216	23	23
516	216	23	23
516	216	24	24
515	217	23	24
514	217	24	24
514	217	24	24
514	217	24	23
514	216	24	24
513	216	25	24
513	216	23	24
513	216	24	23
512	216	25	24
512	216	24	23
512	216	25	24
512	216	26	23
512	216	25	23
512	216	25	23
511	216	24	23
512	216	25	23
511	216	23	22
511	216	23	23
511	216	23	23
510	217	23	23
509	216	23	23
509	217	23	23
508	216	23	23
508	217	23	23
507	216	24	23
507	216	23	23
507	217	23	23
506	217	23	23
504	216	24	23
505	217	24	23
503	217	24	23
503	216	24	23
504	216	23	22
503	216	24	23
502	215	24	23
