277	136	221	95
283	132	203	102
281	134	204	101
282	134	202	99
284	135	197	99
284	133	192	99
286	133	173	102
285	134	172	97
286	135	170	97
286	134	170	96
287	134	169	99
287	134	169	99
288	135	168	99
288	134	168	100
290	134	168	102
292	134	168	103
288	134	172	99
289	135	169	101
288	134	170	100
287	134	169	99
287	133	168	99
288	133	165	100
288	134	167	100
289	135	167	100
291	135	167	99
289	136	171	97
291	135	173	97
290	135	175	99
288	135	177	98
288	135	179	98
288	135	181	99
289	135	183	99
289	135	184	100
290	135	184	99
290	135	184	97
289	135	183	97
290	135	182	100
288	135	182	98
288	134	185	99
286	134	186	100
288	134	189	100
286	134	189	99
286	134	192	99
287	134	192	100
288	134	191	97
285	134	194	98
286	134	193	98
287	134	194	99
288	135	193	98
287	135	194	98
287	135	197	98
288	134	194	97
285	135	198	99
286	135	198	97
286	135	199	98
286	134	200	98
285	135	203	99
287	134	200	98
285	135	202	99
287	134	201	99
287	134	202	99
287	134	202	99
286	134	201	100
287	134	203	98
286	134	203	98
286	136	204	98
288	135	201	99
287	137	205	98
287	135	203	99
286	136	205	99
287	136	205	99
287	136	205	100
286	136	205	99
287	138	205	99
285	137	206	98
285	138	207	99
286	137	207	98
286	137	206	99
285	137	209	99
287	136	210	100
286	135	210	99
288	136	211	97
287	134	209	99
284	134	211	100
288	134	209	100
287	133	209	101
288	133	207	102
286	133	207	102
287	132	205	104
288	131	204	104
287	131	203	105
289	130	198	105
292	130	197	107
296	129	195	105
301	128	191	105
303	126	189	106
306	126	188	108
307	127	189	108
309	127	188	109
312	126	186	108
315	126	183	110
313	125	188	110
313	127	190	110
313	129	190	108
314	129	188	107
313	130	189	108
315	130	188	111
317	132	185	107
322	133	181	107
311	135	194	104
298	135	204	102
303	136	202	92
266	145	263	86
302	155	233	89
312	172	226	66
317	173	222	74
321	176	218	70
325	169	214	80
328	163	211	82
333	156	206	87
337	148	202	86
336	144	201	90
341	142	196	91
343	141	195	95
347	140	192	97
353	139	186	101
357	137	182	103
359	135	180	104
361	135	178	103
357	134	182	103
359	134	180	103
351	134	188	105
354	134	185	104
359	135	179	105
360	133	178	109
362	132	176	108
356	132	183	109
361	130	178	110
358	130	181	109
356	128	183	105
357	127	182	105
358	127	181	105
344	124	193	107
346	123	190	107
346	121	190	108
343	121	193	110
337	121	196	113
330	126	206	115
321	128	215	107
317	127	219	104
311	127	222	105
308	127	226	104
306	125	228	104
308	123	227	102
308	121	228	104
307	120	228	106
303	117	230	102
300	113	231	104
296	111	227	105
290	110	220	105
288	110	214	103
284	106	210	102
279	103	202	103
275	103	200	101
273	105	197	100
271	103	195	98
271	102	193	99
270	105	190	98
271	107	189	97
272	109	190	97
273	111	192	97
274	112	195	95
275	114	196	97
278	116	200	95
281	118	201	95
283	119	204	95
284	119	207	93
284	118	208	93
283	117	208	93
284	117	208	93
284	117	207	95
284	117	206	93
285	117	207	92
286	117	208	93
287	117	207	95
287	118	207	98
287	118	207	101
287	118	208	101
286	118	207	103
287	117	208	102
287	116	207	101
287	116	206	101
288	116	205	101
288	116	205	100
287	116	205	100
285	116	205	98
286	116	207	96
285	115	208	98
284	116	208	99
285	115	207	97
285	117	206	93
286	116	206	95
286	115	205	96
285	115	205	97
283	116	204	97
282	115	203	98
282	114	202	99
282	113	200	100
280	111	199	101
280	110	199	102
277	111	202	102
276	111	200	101
279	110	197	102
276	110	200	103
278	109	199	104
279	109	197	101
282	109	192	101
280	107	191	102
283	107	188	102
282	107	188	103
283	107	185	102
284	107	180	103
285	107	184	105
283	107	185	103
285	107	184	104
283	106	186	104
281	105	186	104
282	106	186	107
280	107	186	105
277	106	186	106
276	106	190	108
279	106	195	110
280	106	196	111
281	105	195	116
281	106	196	118
282	106	195	116
284	106	193	111
286	106	192	108
285	107	198	107
287	107	204	105
286	107	206	107
286	106	208	106
282	106	212	106
281	104	211	106
280	108	210	108
281	113	214	107
283	115	212	105
286	113	214	106
285	114	216	106
285	112	215	107
286	114	214	106
288	112	214	106
289	114	215	106
289	113	216	106
288	112	219	106
288	111	220	109
284	114	226	108
288	114	224	107
290	111	220	107
289	111	221	108
289	111	219	108
287	113	219	109
285	116	218	109
279	116	222	110
277	118	223	109
278	118	221	110
276	120	222	108
278	120	219	109
278	120	216	109
276	122	218	106
275	123	218	107
279	125	213	106
279	127	216	105
282	129	218	105
285	128	216	105
284	128	216	105
283	129	216	104
286	129	215	103
285	129	217	102
284	130	217	101
284	129	215	101
283	127	218	99
284	126	220	99
286	126	223	99
286	126	224	101
285	127	226	101
286	126	226	101
282	125	228	100
282	124	227	100
282	122	227	102
280	121	227	103
282	121	226	103
281	122	227	102
280	122	227	102
282	122	226	101
280	123	230	102
279	123	229	101
279	123	230	101
278	123	231	102
278	122	232	103
278	123	231	103
279	124	229	102
277	124	232	101
281	124	226	101
279	126	228	100
279	125	227	101
278	125	227	101
278	124	227	102
280	123	223	103
277	124	222	102
280	124	216	101
276	124	218	100
280	124	212	99
278	124	209	100
279	123	205	100
280	123	189	99
279	125	183	99
278	124	179	99
277	124	177	100
277	123	176	100
280	123	173	101
278	123	178	100
278	123	181	101
278	123	185	102
277	122	186	101
278	122	189	103
277	122	194	104
276	121	204	105
278	121	206	106
278	121	202	106
277	121	204	104
278	122	206	103
277	122	211	104
277	122	210	103
276	123	216	103
277	123	214	103
274	123	218	103
276	123	218	103
275	124	218	101
276	125	221	102
274	125	224	101
275	125	227	102
274	126	230	105
277	127	227	102
274	128	231	101
274	128	231	101
275	128	231	104
275	128	232	103
277	128	231	105
275	127	234	108
280	127	231	107
276	127	234	110
280	127	230	108
275	127	235	107
279	126	231	107
276	126	235	108
280	127	231	109
274	127	236	107
280	126	230	107
275	127	235	108
280	127	232	109
275	128	236	109
279	128	232	107
275	128	237	109
278	128	233	106
276	127	236	107
279	126	233	109
278	126	234	109
277	126	234	108
279	126	233	109
278	126	234	110
278	126	234	109
279	126	233	110
278	127	234	110
279	127	232	108
277	127	235	108
280	126	233	109
278	127	236	109
278	128	234	109
278	129	233	109
278	130	234	107
278	130	234	106
278	128	234	106
278	129	233	106
275	129	236	105
278	128	234	106
276	128	236	105
277	127	235	106
275	126	235	107
274	126	234	106
271	125	235	106
272	124	234	108
271	124	234	108
270	124	234	109
269	124	234	109
270	123	234	109
269	124	233	111
270	123	233	109
269	124	231	109
268	124	231	109
269	124	229	108
267	124	229	109
266	122	228	108
269	122	221	110
266	123	224	110
266	122	218	111
266	121	213	111
266	120	209	113
265	120	209	113
266	120	207	111
265	120	206	112
266	119	205	112
266	119	208	113
266	119	205	113
265	118	208	112
264	117	209	113
264	117	210	114
264	119	210	112
263	119	211	115
264	120	211	113
263	118	211	112
261	116	214	115
261	116	214	113
262	117	216	112
262	117	223	114
264	119	220	112
264	120	234	111
263	122	243	109
264	124	255	110
264	125	244	108
262	125	244	108
262	125	244	108
261	124	250	109
261	124	251	108
262	125	252	108
262	125	250	108
261	125	253	108
262	125	254	108
262	125	251	109
261	126	251	108
263	126	250	109
264	127	253	110
264	128	257	108
265	129	262	109
266	129	265	110
270	128	256	110
266	129	264	110
268	129	265	110
266	128	260	109
266	127	264	111
266	126	260	109
263	127	263	110
263	128	263	110
264	128	264	111
263	129	260	109
261	130	264	110
262	129	259	109
262	128	264	112
258	128	261	108
258	129	266	109
259	128	260	109
257	128	266	111
256	128	264	110
255	128	269	112
255	128	272	109
259	127	263	112
257	127	267	113
254	126	270	112
253	125	266	110
255	124	268	114
