668	449	116	139
666	449	122	132
670	445	122	134
672	441	121	134
678	436	117	130
678	423	118	130
683	412	116	129
683	390	118	131
665	379	129	127
652	369	131	129
644	365	135	126
646	356	131	124
635	349	134	126
623	344	129	128
605	339	131	129
586	336	134	129
573	331	125	128
564	330	131	127
567	326	120	126
566	320	118	130
569	318	115	129
565	314	121	128
567	311	117	129
560	309	121	127
566	306	117	127
567	300	116	128
569	298	113	128
571	295	116	127
575	294	117	126
579	291	114	127
583	289	118	126
583	287	114	127
589	285	113	128
591	284	113	127
592	285	117	126
595	285	116	126
598	284	119	126
604	283	111	126
605	285	116	123
607	283	112	124
605	283	117	124
605	284	118	124
605	285	117	123
607	286	116	124
612	287	117	123
615	288	115	123
621	289	113	123
622	290	115	123
625	291	116	124
625	293	116	123
630	293	116	123
631	294	117	125
633	295	119	123
636	294	118	125
637	294	117	124
635	296	122	123
636	298	122	122
638	299	112	120
636	301	107	118
632	302	107	118
633	300	103	119
631	300	104	120
629	300	105	119
625	299	108	121
627	299	104	121
628	300	104	119
622	301	109	120
626	300	105	123
625	302	105	120
627	301	104	122
626	303	108	122
628	306	111	119
624	302	115	122
619	302	120	123
625	301	116	124
623	301	120	123
625	301	118	125
625	301	117	125
630	299	110	126
631	299	108	127
629	299	111	128
631	301	109	126
629	301	111	127
629	302	109	127
630	302	109	126
630	302	109	127
628	304	110	126
628	303	109	127
623	303	112	127
623	304	108	126
618	305	108	127
612	305	109	128
607	306	110	126
602	307	109	127
599	306	107	127
590	307	111	127
593	307	104	126
581	308	111	127
580	308	107	126
575	309	108	127
571	310	108	127
566	309	108	128
563	310	108	128
558	310	108	127
558	310	104	127
554	312	108	126
550	312	110	127
545	314	114	126
546	312	113	128
544	314	118	127
544	309	118	133
545	315	117	129
547	310	118	134
548	309	117	133
551	312	118	131
552	308	115	135
551	311	121	131
547	311	132	130
548	313	134	127
549	311	130	127
550	309	139	126
551	305	127	129
555	305	114	129
556	308	125	126
559	309	109	125
559	312	129	126
561	317	121	125
562	319	123	126
561	323	126	125
563	327	129	124
563	330	132	125
564	335	131	124
564	338	131	124
565	341	132	124
566	345	132	125
566	348	132	125
566	346	133	126
568	350	132	127
570	350	132	126
572	353	134	128
579	354	133	127
586	356	133	128
591	355	134	128
594	354	136	131
593	356	136	131
596	358	134	131
597	357	135	131
601	359	135	130
603	361	134	129
602	361	137	130
605	365	135	128
604	365	136	130
605	368	135	128
605	370	136	128
605	371	135	128
605	372	135	129
604	371	135	128
603	371	135	129
602	371	136	127
599	368	137	127
598	368	137	128
604	373	136	127
612	372	136	129
624	374	138	129
635	375	139	130
643	378	140	130
651	380	143	133
660	380	144	135
674	384	146	136
691	383	148	142
702	381	153	148
715	382	154	149
727	383	156	150
746	382	158	147
762	373	161	152
766	360	157	154
767	353	162	155
776	349	164	157
783	346	166	158
788	343	146	154
793	342	162	157
800	341	161	157
804	338	162	157
804	337	155	158
799	336	149	155
794	334	160	157
796	335	143	152
790	333	143	149
785	334	153	155
791	334	151	154
786	335	146	148
781	336	145	155
788	341	138	152
786	343	147	154
795	346	148	151
799	346	138	149
783	347	146	151
789	348	137	150
789	350	134	149
779	351	141	149
778	353	136	149
773	356	138	149
770	358	142	148
769	359	143	149
762	361	148	149
769	361	150	151
779	363	147	151
777	363	150	149
774	362	152	148
770	362	152	150
768	362	154	148
778	362	151	149
775	360	157	148
779	359	154	146
774	357	155	147
768	355	155	146
764	353	157	146
766	349	156	147
763	347	156	144
762	346	154	144
758	344	154	145
756	342	155	144
757	341	155	144
758	339	155	143
759	339	155	143
760	337	154	144
759	334	154	143
764	336	151	144
769	333	155	143
767	332	155	145
765	332	154	145
764	333	153	144
763	332	154	144
762	331	154	144
761	332	153	145
760	333	153	142
761	335	153	144
760	337	153	146
760	341	153	146
759	347	153	146
758	350	152	146
758	353	153	146
