263	157	272	340
270	155	270	344
272	162	269	346
271	160	268	347
274	174	268	341
280	171	269	345
287	180	269	345
289	199	266	343
291	210	266	347
290	209	268	348
295	220	266	345
303	218	269	348
304	216	267	350
302	215	265	351
299	213	264	352
297	207	265	353
299	207	265	356
296	209	265	355
296	210	265	355
294	208	264	353
295	200	267	351
293	194	264	352
287	194	265	354
282	195	264	353
276	198	264	353
276	198	264	354
274	198	261	353
271	204	262	351
269	206	262	355
270	205	264	354
272	197	265	354
273	196	262	356
272	188	264	352
266	177	266	353
261	168	264	354
252	160	266	357
243	162	266	358
243	161	264	360
240	165	265	360
239	166	265	360
233	168	267	359
223	184	266	358
217	206	266	355
216	203	267	361
217	214	266	358
209	216	270	359
202	224	270	358
193	228	272	360
197	219	272	358
197	219	271	357
205	190	273	357
212	169	274	356
218	152	276	358
226	134	277	357
230	116	278	358
231	115	276	359
237	95	279	357
242	67	281	362
243	55	283	362
245	39	285	359
250	23	286	361
251	20	283	360
252	10	287	362
253	6	287	360
260	3	289	357
268	9	290	366
269	38	289	362
272	33	286	367
273	74	292	365
276	110	293	366
276	144	296	364
275	169	297	364
277	181	295	367
276	181	294	368
276	199	295	368
275	210	297	369
278	211	302	366
279	202	302	371
275	186	306	370
275	187	303	366
270	171	308	369
268	153	312	372
271	140	314	370
265	119	318	368
265	104	316	368
265	105	316	367
262	87	321	369
259	65	324	367
257	43	326	369
255	22	327	368
256	5	328	364
257	3	326	367
260	2	331	346
267	0	330	328
271	0	328	317
266	0	336	309
267	0	337	306
265	0	339	307
277	0	335	309
287	0	334	306
294	0	337	303
299	0	343	297
299	0	349	302
299	0	351	301
299	0	350	323
301	0	351	340
302	1	354	359
303	6	357	370
303	11	357	372
304	8	358	374
304	19	361	371
304	27	368	370
308	23	373	376
310	29	374	373
311	38	377	372
308	32	381	376
306	45	382	378
308	56	385	377
302	65	388	380
303	80	391	381
300	102	397	380
299	100	399	381
302	112	401	382
298	119	409	382
297	125	413	381
293	135	419	382
299	146	420	381
296	145	426	377
306	150	420	379
304	162	425	383
306	182	424	378
308	193	427	379
316	210	426	375
314	207	430	375
316	224	432	380
317	244	432	381
317	264	436	380
318	279	438	379
321	284	439	377
320	284	441	378
321	285	443	381
318	283	446	379
320	279	447	375
317	268	450	371
317	260	451	368
318	260	452	369
311	258	455	370
307	263	458	364
306	262	461	364
308	266	464	362
313	262	466	369
313	261	467	371
311	258	471	373
301	262	475	371
301	263	476	370
299	262	481	374
297	274	484	366
298	274	481	366
296	287	486	359
290	291	491	350
281	294	496	349
276	293	504	349
268	293	511	351
265	293	512	351
257	297	508	349
248	294	511	346
241	287	512	348
236	280	512	346
226	278	517	345
224	277	515	347
212	281	524	344
199	287	526	343
189	284	526	343
186	290	524	341
186	293	527	337
185	292	531	337
185	294	549	333
180	292	538	336
176	294	542	334
166	292	549	335
171	288	544	334
175	287	540	333
176	285	541	334
180	284	543	331
180	278	551	332
177	276	557	333
181	274	553	332
181	274	555	330
181	270	559	330
181	269	562	330
184	265	567	333
195	260	567	334
202	261	569	334
202	259	567	335
211	258	576	330
218	253	589	330
220	243	581	335
219	253	582	329
221	261	588	319
224	258	590	321
215	259	608	318
194	256	625	319
201	267	617	316
193	271	620	326
208	275	609	321
209	274	609	320
216	274	600	321
204	265	613	322
205	261	610	317
200	255	617	333
193	250	631	337
192	254	635	332
193	243	637	352
188	240	664	369
191	246	687	384
184	243	653	378
190	241	658	364
186	239	683	379
186	239	656	375
186	244	660	388
179	244	653	378
172	252	650	383
169	255	649	380
168	255	646	381
169	257	641	375
155	257	651	379
151	255	642	377
150	253	638	369
150	249	639	365
152	246	634	366
147	241	633	360
138	240	635	357
138	239	638	355
141	249	632	344
137	241	644	350
136	246	637	343
136	243	643	343
137	248	639	323
144	244	627	330
145	241	630	322
149	245	637	329
149	235	638	339
147	242	646	328
155	245	646	331
167	240	644	335
183	239	652	331
199	248	645	327
198	241	648	334
208	248	643	331
225	245	647	330
232	239	655	326
245	253	649	318
257	248	643	325
252	250	649	320
256	242	659	327
251	246	657	324
253	232	653	320
251	214	653	325
247	219	654	322
248	218	650	327
247	204	653	337
247	216	653	323
243	216	665	330
240	213	673	329
237	212	691	328
233	211	689	322
216	215	706	319
201	215	721	318
186	218	732	318
237	218	680	318
236	218	672	324
230	219	675	321
237	226	667	328
224	236	673	322
216	246	680	322
220	253	671	320
213	261	685	320
218	264	679	319
209	269	681	320
197	274	686	319
200	280	689	317
203	280	675	321
198	277	675	318
201	278	679	317
200	276	676	315
198	278	672	313
194	279	672	313
193	280	672	315
193	284	679	312
190	281	679	316
195	286	682	311
197	283	677	312
202	284	671	313
208	284	665	312
208	284	676	315
207	284	680	312
216	281	673	308
227	278	657	309
231	276	656	307
233	273	652	307
244	263	631	303
243	264	636	310
257	253	600	306
254	254	586	300
244	253	590	310
239	257	661	297
239	258	652	307
236	258	655	295
239	255	634	320
230	253	613	306
228	250	586	313
232	249	542	292
228	246	538	303
227	246	566	298
219	243	510	303
213	233	484	288
208	233	497	277
204	232	675	356
197	227	655	416
199	231	896	475
197	232	865	432
181	237	883	459
176	234	856	466
174	231	832	471
169	240	823	462
172	240	818	461
164	233	798	469
163	231	782	469
141	239	783	460
124	239	784	453
100	231	798	455
94	234	793	455
103	231	774	452
158	223	714	446
171	216	695	438
181	214	682	435
193	209	674	441
191	209	671	441
225	210	642	430
226	203	649	434
232	208	661	432
241	215	661	428
252	219	662	426
244	217	687	425
274	213	662	423
272	214	670	415
187	213	764	409
198	209	770	430
202	206	765	404
169	215	796	417
167	215	807	413
118	221	862	405
126	232	872	395
113	231	878	392
87	231	903	382
133	229	859	385
104	230	892	364
73	239	920	367
61	247	933	359
64	245	938	364
55	254	950	362
49	256	958	362
135	253	878	356
253	252	769	344
423	257	615	341
464	264	555	331
416	271	603	333
493	264	528	340
381	260	642	348
450	264	579	346
370	266	651	342
468	268	563	352
320	277	707	350
352	280	679	348
360	286	685	341
415	267	629	351
347	257	691	358
354	266	680	344
369	247	663	354
391	255	638	345
409	233	624	359
406	226	621	355
405	216	615	359
390	222	626	353
396	217	620	355
393	221	621	350
392	218	623	351
396	218	615	352
388	215	618	355
388	217	611	351
375	212	615	356
377	214	617	353
376	213	610	353
375	212	610	353
372	217	606	353
369	217	612	350
381	215	602	353
382	218	597	350
385	222	603	350
386	223	593	349
387	224	598	347
384	225	595	345
388	224	597	345
388	226	591	345
391	223	593	344
389	224	593	346
387	223	601	347
389	216	595	351
403	208	600	352
400	207	597	351
408	206	606	355
401	216	601	348
400	212	604	348
395	209	610	349
400	212	615	346
403	214	606	344
399	217	614	346
398	222	603	346
395	220	614	343
396	221	611	341
