242	68	346	85
243	66	346	83
248	66	345	83
251	64	342	84
253	65	343	84
258	62	343	86
263	64	343	84
267	67	340	85
271	65	341	86
274	67	342	86
276	68	343	86
284	71	341	86
286	73	342	86
286	75	346	85
288	76	345	85
291	78	344	86
292	80	342	86
296	81	341	86
299	87	340	84
302	90	338	86
299	92	341	84
304	99	335	83
308	100	331	83
309	103	331	83
306	103	339	83
312	106	334	82
313	105	337	84
310	108	341	83
309	110	342	83
305	110	346	84
309	111	343	84
308	112	345	84
308	112	348	85
307	111	348	86
308	113	348	83
308	114	349	84
307	114	348	84
306	115	346	83
305	116	346	83
303	115	347	84
303	116	347	83
302	118	346	82
300	117	348	83
297	118	347	82
296	119	348	82
294	121	347	81
291	121	348	82
288	121	350	82
291	123	348	81
288	124	346	80
286	125	347	80
288	126	347	80
287	129	346	79
287	130	345	78
289	132	344	78
289	135	342	76
292	137	340	77
290	140	338	76
293	142	339	77
294	146	338	76
292	149	340	77
295	152	338	76
293	156	346	76
299	159	341	77
298	161	342	78
299	165	342	78
299	169	344	78
302	173	346	79
304	177	342	79
307	183	344	79
308	187	344	79
309	192	342	79
311	196	342	78
311	201	340	78
314	205	338	78
313	209	342	78
315	212	344	78
317	215	339	78
315	218	341	78
318	222	339	77
319	224	337	78
320	225	334	79
319	229	337	77
322	231	333	78
323	234	332	77
324	235	331	78
325	237	332	77
325	239	335	77
328	239	334	77
332	241	330	77
333	242	333	78
336	244	331	77
339	247	333	77
339	248	335	77
343	250	335	77
342	252	336	78
342	253	340	78
343	255	340	79
345	256	339	79
346	258	340	80
348	260	340	80
349	261	338	81
348	265	340	79
347	266	340	80
347	267	339	80
345	271	339	79
343	273	339	79
337	276	340	80
332	279	340	79
327	282	339	79
321	285	339	79
310	289	341	78
304	292	340	79
297	295	340	79
288	299	337	79
278	302	341	79
271	307	339	79
263	312	336	78
254	315	339	79
247	320	335	78
240	324	334	78
233	328	333	78
226	331	333	79
219	335	335	79
213	337	334	80
208	340	335	79
204	342	337	80
204	345	335	80
202	346	336	82
202	350	332	81
204	351	332	81
205	352	333	81
210	354	332	81
213	354	334	82
218	354	332	84
227	355	330	83
232	354	330	83
242	354	328	84
246	354	328	83
255	353	331	84
262	352	328	83
270	352	326	82
277	351	326	82
284	349	327	81
289	348	328	81
294	348	330	80
298	347	331	80
303	346	328	79
307	345	328	78
312	345	331	78
314	345	329	77
317	344	329	77
321	344	330	77
324	343	328	77
326	342	328	77
327	342	328	77
330	344	325	75
331	343	327	75
336	342	325	74
335	342	331	74
338	341	328	74
342	341	329	73
344	341	330	72
347	340	329	72
347	340	332	71
348	339	334	71
349	337	336	71
351	337	337	70
354	335	337	69
356	334	337	70
360	333	335	69
376	332	322	68
373	330	330	69
375	328	330	69
376	327	330	69
380	325	329	68
382	322	328	66
384	320	329	67
386	317	329	66
390	315	327	65
391	313	326	66
391	310	328	67
393	307	324	66
396	306	323	64
392	303	326	63
395	301	323	61
395	299	321	60
396	297	318	59
396	295	316	57
393	293	317	56
394	290	312	56
397	287	307	55
393	286	310	55
389	282	308	56
386	281	307	56
382	279	307	57
376	277	306	57
371	273	306	59
364	273	308	57
359	271	306	57
350	270	309	56
346	269	307	56
338	267	308	56
333	267	307	56
329	265	304	56
322	263	306	56
318	262	305	57
310	262	305	57
307	259	304	59
304	258	303	59
301	257	301	62
304	256	292	62
299	255	293	62
297	253	292	63
291	252	292	63
287	252	294	63
285	251	293	62
281	248	294	63
279	248	294	62
276	248	296	62
273	247	299	61
271	246	297	62
270	246	297	61
274	246	293	60
277	245	288	61
274	245	289	60
269	245	293	60
272	244	290	61
268	244	293	61
267	243	292	62
265	243	292	62
265	243	289	62
263	243	289	62
265	243	283	61
264	243	283	62
262	243	283	61
262	242	280	61
261	244	278	62
259	243	278	61
258	244	277	61
259	243	272	61
263	244	266	58
287	243	238	59
270	243	253	62
266	244	255	59
275	244	244	60
264	242	250	60
274	241	240	59
270	242	240	59
267	240	243	59
267	241	240	59
267	240	239	59
269	240	237	59
273	240	230	57
269	238	235	57
266	236	234	57
274	236	229	59
273	233	226	58
272	232	226	59
259	231	241	59
261	229	240	59
251	227	248	59
249	226	249	60
254	224	244	61
252	224	245	62
260	222	238	62
248	221	249	62
256	219	242	64
253	220	243	63
260	219	239	64
254	217	246	64
257	217	240	64
255	215	244	67
257	215	243	67
258	214	243	67
260	213	242	68
260	212	243	65
265	212	241	64
263	212	243	65
265	213	243	66
261	212	247	66
267	213	245	65
272	212	241	66
279	213	238	65
276	212	243	66
279	213	245	66
280	212	243	67
281	212	246	66
281	213	249	66
281	212	256	66
283	213	253	66
284	213	258	66
285	213	256	66
287	213	257	66
287	213	260	65
290	213	258	66
291	213	261	66
291	212	264	66
293	214	264	65
298	214	261	64
298	213	263	64
299	215	263	63
300	215	264	62
300	216	266	63
307	217	260	63
303	217	268	65
305	218	268	64
305	220	269	63
308	220	271	64
320	223	262	64
309	225	274	64
312	225	274	65
310	227	277	64
315	230	275	62
323	231	270	62
323	232	271	63
327	234	270	62
341	235	256	62
339	237	260	63
339	239	261	63
340	241	261	63
342	241	259	64
344	242	259	64
342	242	261	65
345	241	258	65
346	241	260	65
340	240	268	67
332	239	277	67
355	238	256	67
355	237	259	69
350	236	266	68
350	233	270	70
364	229	259	71
363	228	262	71
357	224	273	72
370	221	263	71
373	219	266	70
387	216	254	68
388	213	258	68
393	211	260	67
398	210	261	68
404	207	263	69
415	208	255	69
414	206	262	69
425	206	257	67
431	204	258	68
436	204	261	69
436	205	265	68
446	206	261	67
448	207	265	67
454	208	266	67
462	209	264	69
465	210	268	69
470	211	265	68
473	213	268	68
472	214	275	69
479	215	270	68
478	216	274	69
480	218	275	69
483	219	274	68
484	221	276	68
488	222	275	68
489	222	276	69
493	223	275	68
495	223	274	67
495	222	276	67
498	222	280	68
498	221	280	68
503	221	278	69
503	220	282	71
507	217	282	72
511	217	285	71
515	216	284	70
516	214	284	69
521	212	285	70
521	210	287	69
525	209	286	69
529	207	285	67
533	205	285	69
534	203	286	67
537	201	285	68
536	198	287	67
539	196	289	67
539	193	290	68
540	191	290	69
539	188	292	68
541	186	290	69
541	182	291	69
541	181	291	70
543	179	290	69
542	176	290	71
541	174	286	68
542	172	286	69
539	169	289	69
538	167	289	69
535	166	288	68
535	164	291	67
532	160	292	70
529	159	292	69
531	158	290	68
532	155	285	69
532	153	284	68
531	153	281	68
531	152	281	68
528	151	283	68
527	149	282	68
526	148	282	68
524	146	285	68
524	145	284	67
519	143	287	70
519	142	286	68
514	140	290	71
516	140	287	68
511	138	291	69
508	136	291	69
508	134	291	69
505	133	295	70
504	131	296	70
501	130	296	70
501	127	295	70
500	126	293	70
500	124	292	69
499	121	289	70
498	120	287	70
497	117	287	71
497	117	287	71
494	115	288	71
492	113	289	70
489	111	289	71
487	111	288	70
486	108	288	70
487	108	285	70
481	106	288	71
481	105	287	70
479	105	288	71
479	101	290	70
478	101	288	71
478	100	287	70
476	98	287	70
476	98	287	70
475	97	287	69
474	96	288	70
472	95	292	70
476	94	289	70
476	94	291	70
478	93	289	69
480	92	289	71
483	92	289	72
485	92	290	73
492	93	287	72
492	92	288	73
498	92	286	73
497	92	290	74
504	92	291	74
506	93	291	75
510	94	291	75
519	94	288	75
521	95	293	75
523	97	293	76
533	99	290	75
531	101	297	76
540	102	292	77
545	104	292	77
556	106	284	78
554	108	289	78
561	111	287	77
565	114	286	77
565	116	289	77
578	119	278	76
570	120	290	77
582	124	278	77
577	126	285	77
580	128	281	76
579	130	283	76
583	132	278	75
583	134	276	74
585	135	273	75
582	136	276	74
578	137	279	75
575	138	280	75
573	139	279	75
569	139	278	74
564	138	282	75
560	139	283	74
554	139	283	75
548	137	283	75
545	137	282	75
540	136	286	74
533	135	286	74
530	134	286	74
525	133	287	75
517	132	290	74
512	131	289	73
506	131	292	75
502	130	289	73
496	129	291	75
491	128	287	74
484	127	292	75
484	128	286	75
475	127	289	75
472	127	287	75
467	128	289	75
456	127	294	75
458	127	291	76
449	127	294	75
448	127	293	76
444	127	293	76
442	128	291	76
435	128	295	75
436	128	290	75
428	128	294	75
426	127	294	76
422	128	294	76
419	127	293	75
417	127	293	74
412	128	295	75
422	127	282	74
415	126	286	74
415	125	282	74
410	124	285	75
411	124	283	74
418	123	273	74
418	121	269	73
414	120	270	73
411	118	271	74
408	116	272	74
405	115	273	74
401	113	274	75
396	112	276	75
391	110	279	75
389	108	278	73
387	107	276	74
382	105	279	74
377	104	282	74
376	104	280	73
374	102	279	73
372	102	279	72
370	101	278	72
366	100	279	72
364	100	280	71
361	100	279	71
357	100	281	71
356	100	280	71
352	101	283	71
353	102	282	71
347	103	286	70
344	103	289	71
343	105	286	70
341	107	288	69
338	109	287	70
345	111	280	68
338	111	284	70
341	114	283	68
336	115	287	70
341	117	282	69
340	119	279	69
337	120	283	70
337	122	282	70
338	123	283	70
338	124	283	71
338	126	283	71
339	127	282	72
336	128	286	72
334	129	288	73
335	131	287	73
335	132	288	73
332	133	293	73
331	134	293	73
331	136	293	73
331	136	295	74
331	137	293	75
330	138	294	75
330	140	293	74
330	140	294	73
328	142	295	74
328	143	293	73
327	145	295	73
324	146	299	74
324	147	297	74
324	149	296	74
323	150	296	74
322	153	298	73
321	154	296	74
321	156	295	73
322	158	294	73
322	161	295	71
325	164	290	71
328	167	287	71
327	170	286	71
329	173	280	70
328	176	283	70
325	179	282	70
326	184	282	69
321	186	284	70
322	190	283	71
322	194	280	71
320	198	285	72
319	202	279	72
318	204	284	72
319	208	284	73
319	212	283	72
322	216	285	72
321	219	284	73
321	223	285	74
321	226	286	74
323	230	285	74
325	233	289	75
328	236	286	75
329	239	288	75
333	240	286	75
335	244	286	74
338	246	288	74
342	249	285	74
345	250	284	74
348	252	285	74
353	253	282	74
356	255	283	73
361	257	283	73
365	259	283	72
372	260	280	72
376	262	280	71
380	263	281	71
386	265	283	70
390	265	284	71
393	267	287	71
397	268	288	71
400	271	290	71
405	271	291	72
409	274	292	72
419	275	285	72
421	276	286	73
425	278	287	72
426	279	292	72
430	280	293	72
433	281	293	72
434	282	294	72
439	284	293	72
443	285	293	72
448	286	292	72
449	287	293	73
452	287	293	73
454	288	293	72
457	288	291	72
460	289	290	71
463	290	290	71
466	290	289	70
466	290	292	71
469	290	290	71
470	290	291	70
473	290	290	70
471	290	295	70
474	290	295	71
476	290	295	70
479	291	294	69
485	291	292	68
490	290	290	68
496	293	287	67
500	292	284	67
510	292	278	67
515	292	275	67
515	292	278	67
521	293	277	67
525	293	276	67
528	293	276	67
532	293	274	67
535	293	274	68
538	293	273	68
540	293	273	68
543	293	272	68
545	292	273	68
548	292	272	68
548	292	273	69
548	293	275	69
550	293	274	69
551	294	273	69
551	293	272	68
553	293	272	68
553	292	270	68
552	290	269	68
551	289	271	67
547	287	271	68
544	284	272	68
536	281	276	69
535	278	271	68
526	275	276	69
519	272	277	68
513	270	276	68
506	268	275	68
497	264	279	68
490	263	279	69
482	260	279	69
476	258	278	68
462	257	285	69
454	256	284	68
442	255	286	69
435	255	283	68
430	254	280	68
419	254	283	68
412	256	284	68
398	257	288	68
395	259	289	68
385	261	290	67
377	265	292	66
371	268	291	65
364	273	293	65
359	277	290	64
353	281	292	64
348	287	290	64
341	291	292	63
334	297	292	62
326	302	293	63
322	306	290	63
313	312	293	64
307	317	291	63
300	321	292	64
291	326	293	64
287	330	289	63
276	334	293	63
268	336	292	62
259	340	291	62
248	343	291	62
241	345	287	62
230	347	287	63
217	347	287	64
206	351	286	63
196	351	284	65
182	354	286	66
171	354	283	67
155	356	288	69
149	359	282	68
136	360	284	69
123	361	285	71
114	361	284	70
103	362	285	72
99	363	279	71
94	364	276	70
90	363	274	70
80	362	277	70
74	361	277	71
69	358	277	70
69	356	272	70
68	355	270	68
66	352	269	68
64	349	271	68
63	346	269	68
63	343	269	67
64	339	267	68
62	335	268	67
62	332	267	68
66	328	266	67
69	325	265	67
73	324	261	66
75	322	261	65
80	320	261	65
88	319	256	64
93	317	254	63
99	316	252	63
104	316	254	62
107	313	259	63
104	312	265	65
119	310	256	66
123	310	260	65
130	309	256	66
138	311	253	67
150	313	247	67
157	315	246	67
166	317	244	67
179	319	240	67
187	321	237	68
196	323	232	68
208	327	226	67
206	330	235	67
206	332	238	67
211	336	236	67
208	336	242	67
203	338	251	68
182	338	276	67
226	338	233	67
214	341	248	67
198	340	267	66
235	339	232	67
223	339	241	68
206	338	260	66
240	337	227	66
213	337	251	65
247	335	219	65
214	334	251	64
231	331	235	64
209	330	256	60
211	326	254	62
191	323	273	60
189	317	276	61
196	312	271	62
202	307	264	61
188	300	282	62
200	297	270	61
185	292	286	62
186	287	286	61
184	281	290	63
186	277	291	63
187	274	293	63
190	270	293	64
196	266	290	66
205	264	286	65
212	262	285	65
217	261	286	66
227	260	283	65
232	259	285	64
240	258	286	65
247	256	287	66
256	256	286	65
264	255	285	67
269	257	288	66
277	258	286	66
283	261	287	64
288	262	289	65
297	263	288	66
302	269	291	66
317	272	286	65
324	277	287	64
329	278	290	66
341	283	285	64
345	287	289	64
353	292	287	62
356	296	290	60
362	299	289	60
367	300	290	60
371	302	291	61
375	302	291	60
380	302	290	59
381	301	294	60
381	301	291	62
387	303	289	62
391	303	283	63
394	303	280	61
395	303	290	61
395	303	290	62
396	301	287	62
398	299	286	65
400	298	262	64
405	299	298	62
414	295	289	64
419	292	283	65
424	291	292	63
431	288	292	61
440	286	297	61
447	283	306	61
457	277	322	61
468	271	314	63
481	268	320	62
491	263	316	63
505	259	324	63
516	254	320	62
531	251	329	63
545	248	339	62
561	245	328	62
570	244	329	63
580	243	328	61
593	241	326	60
603	241	315	63
607	242	296	64
615	244	295	64
623	246	285	65
632	246	288	67
635	250	287	68
639	253	287	68
643	257	286	69
648	261	285	69
648	267	286	69
648	273	286	69
653	278	283	70
655	284	283	70
656	288	282	70
658	294	278	70
654	300	278	70
651	305	282	70
650	310	280	70
647	314	279	70
642	317	280	70
639	320	280	70
632	323	284	70
626	325	284	69
618	327	285	69
615	328	282	68
608	329	284	68
599	330	286	68
590	330	288	68
581	330	288	67
574	329	285	67
561	328	287	67
551	328	286	66
540	325	286	66
526	323	289	67
512	320	289	66
502	317	288	66
491	315	287	66
474	312	291	67
458	310	289	66
450	307	285	66
435	305	285	67
417	303	289	68
400	301	292	67
383	299	295	67
372	297	294	68
356	295	297	69
346	293	295	69
337	291	294	70
328	289	294	70
323	288	291	70
319	285	290	70
313	282	293	69
309	278	293	70
307	275	295	69
310	271	291	69
312	266	292	68
312	261	293	69
318	256	292	68
325	249	292	68
327	244	293	68
336	239	291	67
344	235	291	66
354	229	288	65
364	224	286	64
370	218	285	63
379	212	285	63
389	205	283	63
394	198	284	63
402	190	282	63
409	184	281	62
413	176	282	63
416	169	284	64
419	163	282	65
423	156	282	64
425	150	282	64
425	142	284	64
424	137	281	64
423	131	281	65
422	125	281	64
422	120	279	64
418	116	279	65
417	112	278	65
416	109	277	65
413	106	279	65
411	104	278	65
408	102	277	66
406	102	277	66
405	102	274	65
403	102	275	65
398	104	278	65
397	107	278	65
399	108	276	64
402	110	276	64
401	113	275	64
402	116	277	64
406	118	277	64
407	121	277	63
411	124	276	64
411	126	278	65
412	128	281	65
416	131	282	64
422	133	279	65
426	134	279	65
429	136	279	66
429	139	284	65
428	140	286	66
429	143	289	66
429	147	289	65
430	151	290	66
431	153	291	66
431	158	290	66
430	161	291	66
430	165	290	66
430	170	289	66
429	174	290	66
427	179	290	66
426	182	291	66
424	185	292	66
421	189	294	65
419	193	294	66
418	198	293	66
415	201	292	66
414	206	292	65
412	209	292	65
410	212	292	65
410	215	291	64
409	217	291	64
410	219	288	64
412	219	286	64
412	220	284	63
411	219	285	64
412	218	283	64
414	217	282	64
413	214	285	64
411	211	284	65
413	208	285	64
415	204	284	65
416	200	285	64
415	196	284	65
421	192	281	65
433	189	273	65
433	184	276	65
434	180	276	65
436	174	276	65
438	169	279	65
441	164	278	65
442	158	279	66
447	153	279	65
449	146	279	65
453	142	278	64
458	136	277	65
461	131	277	64
465	125	276	64
469	120	275	64
