777	317	203	105
774	314	203	106
772	314	201	105
769	314	201	103
769	313	201	105
765	315	200	103
762	314	198	102
756	314	198	102
753	315	194	100
747	315	193	98
746	316	193	98
741	316	196	97
737	316	194	95
732	315	196	95
727	316	194	93
722	314	190	93
721	315	188	94
715	314	189	93
711	314	189	92
706	313	188	92
700	313	189	91
695	312	189	92
695	311	186	92
689	310	189	93
686	310	189	90
680	310	188	90
675	310	188	89
669	310	189	88
670	308	187	90
664	308	191	88
660	307	190	89
656	307	188	89
652	307	189	89
646	306	188	89
648	307	187	89
643	307	187	87
639	306	187	87
635	306	187	89
631	308	188	86
625	307	189	86
627	306	186	88
623	308	187	85
618	307	187	86
615	307	187	86
612	307	187	85
610	307	184	84
610	306	184	85
606	307	185	85
602	306	186	84
598	307	187	82
595	307	187	82
593	307	187	83
593	307	187	81
591	308	185	81
587	306	187	82
584	308	186	81
580	307	185	82
577	309	184	81
576	307	185	82
572	310	186	80
568	309	186	80
564	310	185	80
561	307	183	83
556	309	185	81
554	309	184	82
552	309	183	81
549	309	183	81
543	309	186	81
543	311	181	81
535	309	187	82
536	311	186	81
535	309	184	82
482	316	233	83
366	323	225	109
382	328	250	104
396	323	307	115
397	318	308	116
409	313	293	125
426	312	271	127
441	316	250	126
456	318	231	124
471	321	221	125
472	320	221	126
487	324	225	124
491	321	235	128
490	324	256	126
528	336	233	118
531	341	248	115
543	347	235	109
557	341	242	119
584	344	234	116
468	316	251	97
467	320	199	82
467	318	190	82
467	318	188	82
462	319	193	83
459	318	193	85
458	318	192	86
455	320	192	86
450	321	193	85
451	321	192	84
445	320	195	86
443	320	196	87
440	320	197	88
440	320	195	89
438	321	195	88
438	322	196	89
436	322	197	89
433	323	198	89
429	323	200	90
426	325	202	89
424	323	201	92
424	325	201	91
422	326	203	91
420	327	204	91
416	326	207	93
414	327	208	93
414	330	208	93
415	330	207	92
413	329	211	95
415	332	213	94
417	332	213	95
418	333	214	96
420	334	216	96
421	333	216	96
423	335	218	96
425	334	219	98
429	336	218	99
431	336	219	100
437	339	219	98
438	337	218	100
440	337	221	101
442	340	223	100
448	343	224	100
454	341	223	103
460	345	223	100
459	344	225	102
467	347	224	101
474	345	225	104
479	347	226	105
483	349	229	106
488	354	230	102
488	352	231	105
496	354	229	105
500	354	233	106
509	356	232	107
516	357	233	109
528	356	233	110
526	357	236	110
534	356	237	111
542	355	241	113
551	356	242	114
564	355	242	115
577	354	242	117
576	354	243	117
588	350	243	120
599	349	246	120
613	346	245	123
626	344	248	125
639	343	252	125
640	344	252	124
654	340	250	127
668	339	253	127
681	338	257	129
696	336	261	131
710	337	263	131
713	335	261	133
726	334	264	134
743	334	266	135
757	334	269	136
774	334	271	138
787	334	275	139
788	335	274	139
799	337	277	138
809	338	278	141
817	339	278	140
825	338	278	144
828	337	284	145
828	336	283	146
832	339	286	146
835	335	284	149
834	337	283	146
831	337	283	145
824	337	283	142
824	340	281	140
818	335	280	144
814	336	280	142
805	332	281	145
799	335	282	140
789	335	281	139
791	335	278	139
785	331	277	140
779	330	276	139
774	328	274	138
769	326	273	137
763	325	272	138
763	326	273	137
760	324	272	138
759	323	273	139
761	325	273	136
764	324	275	136
768	323	271	136
770	322	270	139
772	324	272	137
774	323	272	137
775	325	274	135
776	323	273	137
779	326	273	134
781	325	272	135
783	327	271	133
787	326	271	135
787	327	271	134
789	326	272	135
790	329	271	133
792	327	271	134
792	328	271	134
790	329	273	132
788	325	273	135
787	325	272	134
784	324	272	137
784	325	273	134
780	324	273	135
778	321	270	136
774	323	273	133
772	320	271	135
769	324	272	131
769	321	271	134
766	324	272	131
765	320	271	135
761	320	272	133
759	324	272	130
756	321	273	134
755	321	273	134
754	326	273	128
750	320	274	134
748	327	274	127
746	327	272	126
743	321	276	133
745	328	272	127
741	329	276	126
740	328	276	129
740	324	272	135
737	331	274	127
732	328	275	131
732	326	275	133
734	325	272	134
730	332	275	128
729	328	273	132
729	330	270	131
726	333	273	129
726	331	273	131
724	333	273	130
719	333	275	130
721	331	272	132
716	332	274	132
714	332	274	132
714	332	274	131
712	331	274	133
707	333	277	130
704	332	277	131
700	334	278	129
696	331	276	133
699	332	273	133
693	335	275	128
686	334	275	130
679	332	274	132
672	332	273	130
664	332	273	132
663	337	276	126
654	331	275	133
646	334	274	130
637	331	274	133
626	335	277	130
618	331	277	133
619	333	276	131
611	331	275	134
604	333	275	133
597	329	275	137
592	332	275	135
589	331	274	135
589	330	275	136
584	331	275	136
581	330	275	137
580	331	274	135
574	332	276	134
573	331	275	135
573	330	274	136
571	331	273	134
568	331	275	133
566	331	276	134
566	329	275	136
565	330	276	135
564	329	276	137
564	329	277	136
564	328	276	138
562	329	277	136
561	329	279	136
557	331	280	135
559	330	277	137
557	331	278	136
554	331	280	135
552	332	280	135
550	334	282	134
549	333	281	136
548	333	280	135
548	335	279	136
547	337	281	133
544	337	282	134
543	335	283	137
543	334	283	139
544	337	283	137
542	336	284	138
539	337	286	139
540	336	284	141
539	336	285	141
539	337	285	141
540	337	285	141
537	336	287	143
536	337	288	144
534	339	290	144
533	342	292	142
531	345	293	140
533	343	291	140
533	344	292	141
531	342	294	144
532	339	294	148
532	339	295	149
531	338	296	150
530	339	297	150
531	339	296	151
530	339	296	153
530	342	295	151
528	343	297	151
528	343	298	151
528	346	298	149
524	345	302	152
525	345	303	152
523	345	306	154
523	347	310	154
521	346	308	153
520	347	308	152
519	350	316	151
518	347	306	152
517	348	308	152
516	352	309	149
515	351	309	150
517	351	307	150
516	353	308	149
514	347	312	155
515	350	312	155
512	350	316	154
512	350	316	154
511	349	316	156
510	348	318	157
507	344	321	161
509	347	321	155
504	343	325	162
504	345	325	158
502	340	327	163
503	344	326	159
501	344	329	160
499	342	330	162
498	340	332	165
497	338	334	169
497	340	333	165
496	338	336	169
494	337	337	171
490	336	342	171
490	338	341	170
486	337	345	173
486	334	345	175
484	338	348	171
479	337	350	172
477	338	352	174
472	334	355	177
472	334	354	179
472	334	355	178
468	337	358	175
465	336	361	177
461	335	363	179
458	331	366	184
456	329	367	186
456	330	367	186
452	328	370	188
451	330	372	187
446	329	375	190
442	327	377	191
438	325	380	195
440	325	379	198
437	322	382	201
433	321	384	201
431	321	386	204
426	316	392	212
426	310	393	220
425	315	392	215
425	313	394	219
422	318	395	217
420	317	400	225
417	314	400	229
415	323	401	223
418	319	401	227
415	329	402	222
413	321	409	234
411	331	408	230
409	328	410	238
411	332	407	237
405	327	415	245
405	334	417	241
405	334	419	244
403	336	422	249
