314	331	31	20
312	330	32	19
313	330	32	19
313	330	32	20
313	330	33	21
313	331	32	20
314	331	32	20
314	331	32	19
317	331	30	20
316	331	31	21
318	331	29	21
318	332	29	21
318	331	29	21
320	332	27	20
319	332	28	21
318	332	29	21
320	333	28	19
319	333	29	19
319	333	29	20
319	334	31	19
320	334	30	19
322	334	29	19
323	334	28	20
323	334	29	20
322	335	30	20
322	335	29	20
323	335	30	20
323	335	30	18
323	335	30	20
324	335	31	20
324	335	30	21
324	335	31	21
325	334	31	23
326	331	31	22
326	327	30	23
328	321	29	23
328	314	29	22
329	305	28	23
330	298	27	23
331	292	27	24
332	288	26	22
332	285	27	22
332	284	27	21
332	283	26	22
333	282	26	22
334	282	26	22
334	282	25	21
332	278	26	21
333	274	26	22
333	268	26	22
334	263	26	23
333	258	26	22
333	256	26	23
334	256	26	23
333	255	27	24
334	255	26	24
334	255	27	24
334	255	27	23
335	255	27	24
333	254	27	25
334	255	26	24
334	254	26	24
335	254	26	23
336	254	25	25
335	254	25	25
336	253	25	24
336	253	25	25
336	253	25	24
336	252	25	25
336	253	25	24
335	252	25	26
336	252	25	24
336	252	25	24
337	251	24	24
338	251	23	24
338	251	24	24
338	251	24	24
338	250	24	24
339	250	23	24
339	250	23	24
338	250	23	24
339	249	23	24
339	249	23	24
339	249	23	25
339	249	24	24
339	249	24	24
339	248	24	24
340	249	23	24
339	249	25	24
339	249	25	24
339	248	25	24
341	248	25	23
341	247	25	24
340	248	25	24
340	247	26	24
340	247	27	24
340	247	27	24
340	246	28	24
340	246	28	24
340	246	28	23
339	246	29	23
340	245	30	22
340	245	30	22
340	245	31	21
341	245	31	21
341	245	31	21
342	245	31	21
342	244	31	21
344	244	31	21
345	244	29	21
346	244	30	21
346	243	30	21
346	243	30	20
348	243	28	21
347	244	29	20
348	243	28	21
349	243	28	20
348	244	29	20
350	244	28	20
349	243	29	20
349	244	29	19
349	244	29	20
349	243	29	20
350	244	30	20
349	243	30	21
350	243	30	20
350	243	31	21
351	243	30	21
351	243	30	20
352	242	30	21
351	242	30	21
352	243	29	21
353	243	29	21
353	242	29	21
353	241	29	21
354	241	28	22
355	242	28	21
355	241	29	21
355	242	29	21
355	241	29	21
355	242	29	21
354	241	30	21
356	241	30	21
356	242	31	21
355	242	31	20
356	242	32	20
355	242	33	20
356	243	33	20
356	241	34	21
356	242	33	21
356	241	33	21
357	241	33	21
357	240	32	23
358	241	31	23
360	240	30	24
361	240	29	23
361	239	29	24
364	240	26	24
366	239	26	24
366	239	25	23
367	240	25	24
368	240	26	23
367	240	27	24
368	240	27	23
368	241	29	23
368	241	28	23
369	241	30	23
369	240	30	23
369	240	29	23
369	240	31	23
369	240	31	23
369	240	31	23
370	240	31	23
371	240	30	24
373	240	30	26
374	240	28	26
375	240	27	26
375	241	28	26
376	241	27	25
376	241	27	25
377	242	28	25
376	242	28	25
376	241	28	26
376	242	28	27
376	243	28	25
377	243	28	26
377	243	27	26
377	244	27	27
377	244	28	26
377	245	27	26
378	245	26	27
378	245	26	26
379	245	25	26
379	244	25	27
380	244	25	27
380	244	26	28
381	246	25	28
382	245	24	28
383	244	24	29
383	245	23	27
384	245	23	27
385	246	22	27
386	246	21	28
387	245	21	29
387	246	21	28
387	245	21	29
388	247	20	27
388	247	20	27
389	247	20	27
389	247	19	27
389	248	19	27
389	248	19	27
389	248	18	27
389	248	19	28
389	248	18	28
389	248	18	27
389	248	18	27
389	248	18	27
388	248	19	28
388	248	19	28
388	249	18	27
388	249	18	27
388	249	19	28
388	249	19	27
388	249	19	28
388	249	19	28
388	248	19	28
388	249	19	28
388	249	19	28
388	249	19	28
388	249	19	28
388	248	18	28
387	249	18	28
388	249	19	29
388	248	19	29
387	248	19	28
387	249	19	29
387	249	19	28
387	249	19	28
387	249	19	28
387	249	19	28
386	248	20	28
386	248	20	29
387	248	20	28
386	248	19	29
386	249	20	28
387	249	20	29
386	248	20	29
386	249	20	29
387	249	20	30
386	249	20	30
386	249	20	29
386	249	20	29
386	250	20	28
387	250	20	29
386	250	20	29
386	249	20	30
386	249	20	29
386	250	20	29
387	250	20	29
386	250	20	29
386	250	20	29
386	250	20	29
386	250	20	29
386	250	21	29
385	251	21	28
386	251	20	28
386	251	20	28
386	251	20	28
386	251	20	28
386	251	20	28
386	252	20	28
385	252	21	28
385	251	20	28
385	250	21	29
385	251	21	29
385	250	21	30
385	250	21	29
384	252	21	28
384	251	21	28
384	251	20	28
384	250	21	28
384	250	20	29
383	250	21	29
