262	185	57	37
262	183	55	38
264	186	52	39
266	188	51	41
265	188	52	41
265	188	52	41
263	188	51	44
262	186	50	49
264	185	47	51
265	185	40	51
264	185	41	52
266	186	36	49
267	190	37	44
266	192	42	42
265	191	46	42
264	189	51	45
265	190	50	45
265	190	54	45
262	188	55	47
262	188	53	45
260	187	54	47
257	183	56	50
257	183	55	51
254	180	53	51
253	178	54	48
252	175	53	49
250	174	53	50
251	175	52	48
250	174	52	50
250	177	52	46
250	172	49	42
258	175	38	42
260	176	36	40
260	181	34	34
261	182	34	34
258	179	36	37
257	176	40	40
256	176	41	39
257	175	41	42
257	174	41	42
258	174	41	42
257	173	42	44
260	171	42	46
259	170	43	48
258	171	44	48
258	170	46	48
258	170	46	48
256	171	47	48
256	174	49	46
255	175	50	45
257	175	50	45
257	175	50	45
257	175	50	45
258	176	50	45
259	175	50	45
261	176	50	45
260	177	51	45
261	178	50	43
261	178	50	43
261	180	51	42
261	181	51	42
262	182	50	41
261	182	50	41
262	181	50	42
262	182	50	42
262	182	51	42
264	181	51	42
263	183	52	41
265	184	51	40
264	186	51	38
265	186	51	38
265	188	52	36
265	187	54	37
265	186	55	38
266	186	57	39
267	188	58	39
267	188	58	39
266	189	58	39
264	191	57	39
267	190	53	39
279	190	41	39
281	189	36	39
281	189	37	38
282	188	36	39
281	186	38	38
281	184	41	41
279	182	46	50
280	181	50	50
281	181	49	49
281	180	53	50
279	178	59	50
278	176	66	50
279	176	65	47
278	177	66	44
278	176	66	44
277	176	65	43
276	175	64	43
275	175	64	45
274	175	63	45
274	176	60	44
274	175	60	46
271	181	61	39
270	180	59	38
271	181	55	37
272	184	53	36
270	185	52	36
270	182	52	39
271	182	52	40
270	181	51	40
270	183	50	40
272	180	46	43
275	179	41	43
274	180	41	42
276	176	42	44
280	176	37	34
283	175	35	36
281	172	40	43
277	173	44	44
277	173	44	45
273	171	51	46
270	173	55	45
267	173	58	43
265	174	59	41
265	174	60	43
264	173	60	43
264	173	60	43
264	174	60	42
264	175	60	41
265	178	61	39
268	180	59	37
267	180	60	37
270	183	57	35
269	183	57	34
270	185	55	33
271	186	55	32
273	186	54	33
272	186	55	33
272	184	54	35
273	182	53	37
275	176	52	42
275	176	56	44
276	175	53	44
275	175	55	44
274	177	50	44
272	182	49	39
272	183	49	35
279	183	41	33
286	181	36	31
284	181	37	32
293	180	33	30
294	179	34	32
286	180	44	33
287	178	49	32
286	176	55	32
288	176	53	33
286	177	59	31
287	177	63	32
294	178	59	31
290	177	64	32
286	176	68	32
285	176	69	33
286	174	68	33
286	173	68	35
286	173	67	35
288	170	64	39
287	168	62	42
287	169	62	41
285	168	61	42
282	168	60	43
281	168	57	42
278	169	57	42
276	170	56	42
277	169	56	42
275	172	56	41
275	173	56	40
272	174	57	40
274	174	57	42
272	176	58	40
272	175	59	40
272	176	58	41
270	177	60	39
269	177	61	40
269	176	61	40
269	177	60	40
268	177	61	40
270	177	60	40
268	177	61	41
267	176	60	40
269	176	59	41
268	177	59	41
268	177	60	41
267	177	61	40
267	177	62	40
267	177	62	40
267	178	62	40
267	180	63	39
267	179	62	39
266	179	63	38
266	179	63	38
265	180	63	38
264	179	63	39
262	179	63	40
262	179	63	40
261	178	62	41
260	176	61	42
259	176	59	43
259	175	59	43
258	174	57	43
258	174	57	44
257	175	57	43
256	176	59	41
255	177	61	41
255	177	62	40
254	179	63	38
254	179	63	38
254	180	63	39
253	180	65	38
252	180	65	38
252	181	66	37
252	180	65	38
251	180	66	38
251	178	65	39
250	177	66	41
250	177	66	42
249	175	64	43
249	174	64	43
250	175	63	43
250	176	64	42
250	177	64	41
250	177	65	41
250	177	66	41
250	177	67	42
250	178	67	42
250	177	69	43
251	176	69	45
252	175	71	44
254	174	72	45
256	175	72	45
256	176	72	45
260	176	70	46
268	175	65	45
274	174	59	40
281	174	53	38
284	172	50	43
284	172	50	43
286	170	48	45
286	168	49	48
285	168	48	48
285	166	47	48
285	165	47	51
286	164	47	51
284	163	47	54
284	161	46	55
283	159	45	58
283	157	43	60
282	156	43	61
282	156	43	61
283	154	41	57
287	158	37	43
292	158	31	40
293	157	30	39
291	155	31	42
291	155	31	43
287	153	35	45
285	153	38	45
284	154	37	44
285	155	37	44
285	156	36	43
285	156	36	43
287	158	35	43
289	159	35	42
290	159	34	42
293	160	33	42
294	160	33	42
293	160	33	42
295	160	32	42
295	161	32	40
296	162	32	40
297	160	31	42
297	158	31	43
298	159	31	43
299	160	30	43
301	158	29	44
301	157	30	47
302	153	30	50
302	152	28	51
302	152	28	51
303	152	29	50
302	152	29	49
302	152	29	48
302	151	30	48
303	153	30	47
302	153	30	47
302	155	30	45
301	153	29	46
300	152	27	38
299	153	27	34
296	148	28	39
297	153	28	34
295	151	29	36
293	148	32	40
291	147	34	41
289	148	34	39
287	146	35	40
287	147	35	40
286	148	37	40
284	148	39	40
282	148	40	40
280	148	39	39
280	147	35	34
280	147	35	32
278	145	34	29
276	144	35	33
274	143	38	35
271	142	42	37
268	142	46	36
268	142	46	36
265	142	49	36
262	142	52	35
259	141	57	36
255	143	61	34
251	141	57	35
251	142	56	34
248	140	49	29
244	141	47	27
239	141	48	28
233	141	52	28
228	143	56	26
227	142	55	27
223	144	59	26
218	143	64	28
215	142	65	30
214	142	53	30
213	143	49	30
214	143	49	30
212	147	51	29
209	149	54	28
208	151	58	30
204	154	64	31
204	153	67	33
204	153	67	33
206	154	61	34
206	155	53	36
204	158	49	33
201	161	50	30
199	165	53	33
199	165	53	32
197	166	57	37
198	168	59	39
197	169	59	40
197	170	52	40
198	171	45	38
198	172	45	38
198	173	43	37
198	175	41	37
200	176	40	37
203	174	38	39
205	174	36	38
206	174	36	37
211	172	33	42
214	171	29	41
216	171	26	40
220	173	25	38
221	176	25	35
220	176	26	35
222	178	28	31
222	178	35	31
226	179	43	29
226	179	51	36
228	176	60	40
226	176	61	41
246	175	53	42
249	176	57	43
259	178	57	41
264	178	62	41
272	181	65	42
271	181	66	42
277	184	71	42
283	183	76	43
286	186	83	42
287	190	83	39
296	190	81	39
297	190	81	40
311	190	67	40
316	189	61	40
321	188	58	36
322	185	59	42
322	181	59	45
322	181	59	45
322	182	58	45
321	180	56	49
320	171	54	57
320	176	50	56
325	174	37	38
326	174	37	38
329	172	33	33
330	170	32	36
330	168	31	38
324	160	34	46
317	159	34	47
318	159	37	47
312	159	36	47
306	158	33	39
299	156	38	35
293	155	35	30
286	153	36	30
287	153	35	30
276	152	45	33
269	149	51	35
262	149	59	36
254	150	57	35
248	150	55	27
249	150	56	27
243	150	46	26
234	149	47	28
224	151	51	26
213	153	58	26
204	154	63	26
204	154	62	26
197	153	66	28
191	154	59	28
187	154	52	28
179	157	51	30
171	161	52	27
171	160	53	27
163	164	56	29
157	165	58	35
154	166	58	36
154	169	48	36
153	171	40	34
154	171	41	34
154	174	35	32
154	177	32	36
157	179	29	35
160	179	25	34
163	179	22	37
162	179	23	37
167	180	21	37
166	182	23	35
165	186	27	34
167	188	33	32
176	190	32	32
175	189	33	32
180	191	38	35
186	189	44	41
192	190	47	40
201	192	49	37
208	193	50	34
208	194	50	34
221	196	52	40
222	197	63	38
227	194	73	43
230	195	81	44
234	197	90	41
235	195	88	43
245	194	89	42
267	193	72	40
282	192	63	38
296	191	56	42
305	191	54	39
306	191	52	39
312	189	53	41
319	188	53	40
323	183	56	46
323	179	59	51
334	176	51	38
