613	313	91	101
625	300	96	108
623	290	116	121
627	286	134	119
646	285	152	134
668	291	163	145
697	307	137	144
733	314	126	135
754	321	132	130
774	335	134	116
796	339	135	122
811	341	142	121
823	347	152	133
836	354	168	134
835	354	203	132
841	344	236	152
854	339	253	185
868	334	271	199
863	326	288	202
860	319	291	214
854	324	301	213
846	343	307	187
831	359	314	172
807	359	314	169
770	364	314	143
725	359	318	143
675	351	315	143
634	342	310	135
603	321	303	139
572	314	289	114
548	298	290	109
525	276	282	126
522	278	284	122
465	254	273	160
439	237	298	165
451	216	269	196
487	199	226	228
488	216	221	227
491	242	215	210
472	255	248	227
449	261	289	200
464	277	293	213
510	284	256	208
534	298	241	204
551	320	245	185
559	348	259	161
574	371	268	146
572	395	286	122
583	408	293	115
600	408	296	123
628	408	284	122
643	404	275	127
659	401	266	125
683	381	244	131
688	388	222	119
708	386	201	109
708	381	205	110
698	371	213	122
692	369	211	132
661	371	236	143
617	373	287	187
619	364	268	206
627	361	253	220
597	351	278	238
646	358	216	225
627	368	227	226
607	392	241	211
585	403	275	208
592	412	301	193
578	431	339	190
584	430	355	181
594	429	346	165
605	425	340	154
605	420	323	147
613	417	316	153
586	402	373	161
634	381	307	165
631	366	322	169
624	342	313	176
596	327	340	181
584	303	312	181
560	279	328	173
527	260	331	177
503	249	318	187
492	245	292	191
493	259	262	189
478	266	261	193
495	274	231	186
503	289	207	177
508	307	186	171
487	334	194	155
478	349	209	149
440	376	252	124
402	373	287	131
430	365	264	130
448	364	255	126
492	357	213	129
496	360	206	125
488	366	214	126
499	375	212	125
516	378	212	129
530	377	207	134
535	378	215	140
528	377	222	141
551	379	199	141
551	399	192	126
542	420	188	112
515	443	205	95
500	442	210	94
479	436	212	97
477	431	192	102
463	423	188	109
439	416	183	116
407	407	188	126
376	399	193	134
345	403	200	132
310	416	215	120
273	433	234	108
238	449	250	99
212	450	265	106
185	449	289	109
165	446	308	116
157	449	312	120
164	458	302	121
183	456	293	125
184	458	286	122
194	463	291	120
187	465	294	118
187	468	298	118
192	471	301	118
190	474	303	119
189	475	303	120
193	476	300	119
196	473	301	119
198	472	300	120
203	469	296	121
206	462	298	126
197	451	304	133
191	452	300	134
191	451	295	131
189	453	292	128
189	452	287	126
188	449	283	127
186	443	279	128
196	437	266	122
214	433	244	102
215	428	243	98
209	423	247	98
205	421	254	97
197	424	252	93
190	424	255	92
188	423	255	89
185	423	257	90
177	420	265	91
169	417	272	93
160	415	280	96
151	415	287	97
146	416	295	97
145	418	301	97
149	418	305	97
148	417	304	100
143	410	311	106
146	410	310	111
157	409	301	113
160	407	301	113
171	404	291	118
185	404	280	118
187	411	284	110
194	399	285	124
212	413	263	111
211	407	264	115
201	415	288	104
235	412	252	106
249	408	231	113
239	415	248	108
207	415	285	106
252	417	240	103
271	412	222	111
268	414	220	116
275	415	222	119
256	413	243	121
245	413	231	123
246	414	212	129
247	409	175	163
250	403	171	191
247	388	158	201
211	371	163	233
160	361	176	243
108	409	246	192
57	445	297	179
12	455	327	192
0	448	320	209
1	435	298	210
0	422	300	250
2	416	319	251
3	419	333	232
4	425	330	206
0	418	339	208
11	416	371	208
2	413	400	204
17	403	409	205
36	405	415	236
139	408	362	182
63	391	471	177
85	387	471	180
78	401	492	174
70	392	512	186
83	406	472	168
87	423	443	174
77	440	445	187
76	446	436	193
69	449	387	205
44	453	373	193
31	450	374	196
29	449	371	177
22	464	388	154
26	457	386	171
14	445	401	174
17	444	394	170
39	438	374	179
50	437	351	162
68	430	324	174
63	446	339	170
90	446	325	159
115	427	341	165
125	411	320	153
133	406	315	149
133	405	309	159
145	392	300	130
157	397	263	109
165	381	263	96
170	358	277	111
164	337	305	127
159	319	329	141
156	303	326	138
159	296	322	138
181	303	312	131
187	317	309	122
197	332	284	118
190	327	280	140
176	327	281	154
175	322	273	153
180	307	264	156
182	296	250	142
180	286	258	127
177	279	229	124
190	268	211	119
204	257	196	114
220	254	177	119
251	242	136	128
269	229	129	145
287	218	133	149
306	221	156	142
323	216	152	122
344	213	133	99
364	217	124	90
366	218	125	84
373	220	123	94
379	230	113	105
399	241	86	97
401	252	92	85
406	260	107	78
405	247	123	98
385	247	143	108
355	253	168	101
330	256	188	101
298	258	183	92
272	265	170	91
244	272	167	106
225	284	173	96
210	293	183	93
196	292	172	111
179	277	146	130
188	277	111	130
208	287	101	109
222	309	92	83
224	333	101	65
257	335	92	72
264	333	116	80
291	333	118	84
327	335	107	85
376	332	92	84
417	335	92	80
458	342	99	75
491	350	112	69
525	360	113	63
563	365	99	62
588	363	92	64
605	360	90	68
617	358	90	70
629	355	94	71
643	355	100	71
656	357	101	69
662	363	100	68
665	372	99	69
665	366	100	67
660	361	97	66
656	353	94	66
655	347	94	66
653	345	95	66
653	349	92	66
650	349	94	67
647	350	96	67
646	351	96	66
649	351	95	65
650	349	95	67
649	348	95	67
648	348	93	66
644	349	94	64
640	349	95	66
637	350	97	67
635	352	96	67
634	351	97	67
631	351	98	67
629	353	97	67
631	352	96	67
629	352	97	68
627	354	98	67
629	354	97	66
627	355	96	67
624	355	96	67
623	354	96	66
622	353	97	68
623	356	94	66
620	354	100	69
621	354	104	67
618	355	110	70
620	355	109	70
621	349	109	73
614	342	124	80
614	334	138	88
610	326	156	95
616	318	162	104
631	315	156	116
645	312	157	118
664	307	151	127
661	305	165	127
652	319	183	114
649	334	199	98
654	346	205	91
653	359	210	84
650	367	216	80
650	365	219	84
647	363	222	83
641	363	226	79
638	357	231	83
639	352	220	85
632	349	221	86
629	346	223	91
625	339	215	91
611	330	215	98
598	324	210	108
586	318	204	98
571	310	214	112
553	306	209	114
541	300	211	119
523	296	230	121
506	289	215	121
483	293	224	115
464	295	235	109
468	302	231	99
471	312	223	112
474	320	222	126
485	322	216	128
497	334	203	143
498	336	208	136
533	339	185	161
556	340	172	170
565	348	172	168
577	363	170	141
583	380	167	138
594	392	181	134
601	392	193	131
602	392	191	141
608	402	198	137
617	402	201	153
627	415	199	158
641	410	206	155
649	414	192	166
653	416	198	157
683	421	187	155
692	430	182	160
653	441	239	159
660	447	250	144
671	450	250	136
688	450	218	143
704	449	196	148
714	448	182	146
713	440	181	141
708	441	178	133
701	436	177	130
689	430	182	132
676	424	184	133
655	419	203	136
625	413	222	146
592	409	238	146
556	412	258	139
539	411	252	139
521	409	240	145
499	408	241	148
475	401	257	168
458	392	246	158
446	386	246	166
436	384	243	169
433	388	234	180
433	389	249	176
430	382	236	178
421	379	243	187
401	378	263	201
390	391	302	182
