26	179	112	166
27	177	110	167
27	177	110	167
27	177	111	167
27	177	111	167
27	176	111	167
27	175	111	167
28	175	111	167
27	175	111	167
27	175	111	167
27	174	112	167
28	175	112	167
28	174	113	167
27	175	113	166
28	173	114	167
27	174	115	166
27	174	116	165
27	173	116	165
26	172	116	166
27	172	117	165
26	172	118	164
27	170	120	162
26	169	120	164
26	168	122	161
26	165	123	160
27	165	123	161
27	163	125	163
27	163	126	163
27	162	127	162
25	162	129	167
27	161	128	164
26	161	130	169
27	161	128	163
25	161	131	168
28	160	130	158
24	160	134	164
26	160	132	160
24	160	134	168
28	159	132	155
24	159	135	165
25	159	134	157
23	158	137	168
26	158	134	156
23	158	138	165
25	158	136	162
24	158	137	167
24	157	137	157
22	157	139	169
25	157	138	155
23	156	139	168
24	156	140	158
23	156	141	168
24	157	140	160
23	156	141	168
23	156	142	157
23	155	142	167
22	156	142	158
22	155	143	172
23	156	141	153
22	155	143	160
20	155	146	172
21	154	144	154
21	154	145	162
21	153	146	172
22	154	144	154
20	153	148	160
20	153	149	171
22	153	145	152
20	153	149	158
20	152	148	165
22	152	147	160
21	151	149	164
20	151	150	165
20	151	150	165
23	150	148	159
22	150	150	158
23	150	150	158
21	149	151	159
21	149	150	163
21	148	151	165
20	148	151	162
20	147	151	161
20	148	150	163
20	147	151	163
20	147	151	165
20	147	151	162
20	147	153	162
21	147	152	161
22	146	153	162
22	146	153	162
22	145	156	162
23	145	156	161
23	145	156	159
23	144	157	159
24	144	157	159
24	144	156	159
24	144	157	160
24	144	156	159
24	143	157	160
24	142	153	161
23	143	157	162
24	141	148	163
26	142	151	164
24	141	151	164
24	139	150	164
27	135	143	170
27	135	143	171
26	135	143	170
27	133	144	172
27	132	144	173
27	130	144	171
26	129	144	173
27	129	144	172
28	128	144	173
28	128	143	174
28	128	143	174
28	121	149	179
28	121	145	180
28	121	147	179
30	120	149	179
29	118	153	184
30	117	153	184
30	117	152	184
31	116	154	185
32	116	155	186
32	115	161	187
32	114	164	188
32	114	163	188
33	114	166	188
35	113	166	189
34	114	166	188
33	114	173	189
33	114	171	188
33	114	173	189
32	113	178	190
32	112	184	191
33	111	178	191
32	111	180	192
32	112	180	191
32	110	184	192
31	108	185	194
30	109	184	194
30	108	184	194
30	107	187	195
29	106	185	196
29	106	186	196
28	105	184	198
28	104	185	199
27	104	185	199
26	104	185	200
25	103	184	200
24	103	184	202
23	103	186	201
24	103	184	203
24	101	184	204
22	100	186	205
22	99	185	206
23	99	185	206
23	99	185	207
23	98	185	209
23	97	186	209
23	96	183	212
23	96	184	210
24	97	184	211
23	94	185	214
22	92	186	216
22	92	187	216
22	92	186	217
21	89	186	219
22	86	184	222
21	84	186	224
21	84	187	223
21	83	187	225
20	83	190	225
20	82	191	226
20	82	194	225
19	80	197	227
20	80	196	227
18	79	199	229
17	78	200	229
14	77	205	231
17	76	201	232
16	76	203	231
14	76	206	231
14	74	206	233
12	73	211	237
13	72	212	236
13	73	210	237
13	72	211	237
14	70	211	240
14	71	210	239
12	69	211	243
12	68	211	242
13	66	211	242
11	66	213	245
10	67	213	243
11	67	209	244
10	68	210	244
11	65	214	244
12	68	214	242
15	67	213	233
10	66	215	241
13	67	214	241
15	67	211	234
10	66	216	241
13	66	212	238
15	65	209	226
12	65	212	237
14	65	208	222
12	65	212	235
13	64	210	222
10	64	214	236
13	62	210	220
9	64	214	228
8	63	216	238
8	63	215	225
7	62	216	239
9	63	213	230
8	63	214	238
6	61	216	233
6	62	216	239
7	62	215	225
5	60	216	234
6	60	216	240
7	61	215	226
6	59	215	239
7	59	214	232
5	59	217	241
6	60	216	229
5	58	217	242
7	59	214	217
5	57	219	203
4	55	220	208
5	55	219	199
6	53	219	192
10	52	214	195
8	50	216	197
10	50	215	196
9	51	216	193
9	51	216	192
8	50	218	193
10	50	215	192
10	50	216	190
10	50	216	191
10	50	216	192
12	48	217	194
15	48	214	192
14	48	215	190
11	49	218	192
17	49	214	191
16	50	215	191
13	50	221	193
15	50	219	189
18	50	219	191
20	49	217	188
11	51	228	193
8	51	235	203
15	50	227	182
17	49	229	188
11	48	235	189
6	52	253	215
17	47	228	190
7	48	250	201
29	47	218	177
11	50	239	194
26	49	231	180
0	68	240	233
15	52	245	204
10	55	258	195
26	54	240	189
0	59	314	223
216	133	256	195
0	101	252	226
0	75	381	246
219	130	251	196
0	101	274	222
0	72	355	236
30	90	437	244
167	117	302	214
0	123	195	212
0	99	144	236
0	110	328	209
162	113	300	222
0	117	278	223
205	129	263	209
0	82	335	243
180	121	281	205
0	86	424	246
215	133	249	195
0	123	225	213
0	94	372	248
200	127	268	205
0	96	407	237
210	131	250	196
0	107	292	219
0	96	436	241
206	132	261	196
0	107	248	224
0	103	423	242
204	133	255	195
0	112	263	219
0	99	419	238
204	132	251	192
20	85	397	232
202	132	255	198
0	96	339	227
198	127	256	198
0	104	374	227
203	132	248	196
0	104	319	225
198	133	268	194
0	103	380	229
201	132	258	193
0	101	334	243
204	133	246	191
123	141	356	200
200	133	258	193
0	105	362	239
201	134	254	195
0	97	418	236
196	133	249	193
0	112	410	221
193	131	253	193
0	113	378	215
194	134	262	191
0	111	428	221
192	129	254	195
0	103	438	223
190	130	252	193
0	103	448	227
195	129	249	195
0	100	379	210
185	131	253	189
0	93	474	237
187	132	258	192
46	89	396	234
187	136	253	186
0	94	452	232
188	133	257	193
26	91	410	230
184	133	269	190
81	97	371	226
175	127	274	192
0	103	430	230
185	130	244	191
12	93	457	237
181	132	252	190
4	93	436	231
179	133	259	191
0	100	434	223
178	132	246	192
120	139	359	200
176	133	246	187
29	115	450	224
172	129	249	196
42	114	437	222
168	130	255	196
0	110	421	224
171	126	247	193
47	94	412	240
161	131	253	197
27	100	432	234
159	128	260	195
0	100	446	233
159	126	271	198
16	92	410	230
161	135	254	185
0	113	434	219
142	105	277	217
121	95	297	225
152	122	263	203
0	102	396	223
138	100	272	215
129	97	278	221
131	104	277	216
147	114	263	207
65	96	363	226
141	108	279	211
124	98	293	219
112	93	328	225
131	107	272	205
146	117	259	205
0	101	428	225
148	117	252	204
0	115	384	208
