529	327	271	123
525	327	277	117
532	328	278	116
536	335	276	122
538	355	275	124
535	364	277	127
541	369	274	126
546	373	278	127
549	377	285	127
550	380	283	126
544	384	288	121
537	379	292	120
534	377	285	118
527	380	286	122
536	384	278	119
539	381	277	117
536	376	286	120
544	373	288	123
544	371	295	123
553	364	295	124
569	361	290	126
575	367	290	130
578	373	290	128
581	372	289	131
581	376	290	131
574	383	291	128
563	385	292	129
559	386	292	131
559	386	289	135
553	386	291	136
552	385	292	136
549	386	297	135
539	387	298	136
534	384	299	137
534	388	299	137
522	394	316	135
528	390	309	132
532	386	310	133
531	392	309	127
530	395	303	126
532	397	303	122
527	393	310	122
526	389	311	127
529	389	306	127
524	387	308	128
530	381	308	131
536	378	302	132
528	379	307	130
532	373	301	132
531	375	301	128
526	380	306	126
525	382	306	122
522	380	303	121
517	377	305	126
509	376	310	129
499	375	312	128
490	369	311	130
478	363	316	133
473	358	318	135
477	350	312	135
464	352	323	129
466	356	316	126
471	359	311	125
469	357	314	128
470	360	314	134
480	366	307	131
487	369	308	132
496	371	310	137
508	376	315	140
518	379	316	138
524	385	319	140
534	398	317	136
545	404	318	132
557	404	314	132
569	402	314	137
579	403	315	136
582	406	316	133
587	403	316	137
593	400	316	137
599	396	318	136
601	390	320	138
609	391	318	136
600	390	326	135
602	389	320	131
601	385	327	135
612	390	330	142
613	396	327	140
608	399	326	134
616	394	316	137
620	393	319	139
621	392	321	137
630	390	316	132
646	391	313	130
647	403	312	131
645	414	308	133
643	416	313	135
642	409	321	142
644	413	320	136
639	411	324	138
651	409	316	138
655	404	316	133
651	396	317	131
650	391	315	130
655	385	311	120
656	376	314	119
653	375	317	117
650	374	321	115
649	368	320	116
648	372	322	121
639	381	330	120
638	387	327	118
640	392	329	120
640	403	332	119
639	412	329	121
632	415	327	122
625	410	323	127
620	408	326	128
629	400	327	128
627	393	331	127
618	384	335	126
612	380	343	121
607	375	336	123
602	373	336	115
599	366	333	119
592	362	333	126
587	358	333	122
585	345	335	126
586	329	333	132
579	321	338	139
588	317	333	139
591	308	333	135
586	290	336	142
581	281	336	143
579	285	340	143
579	288	344	141
592	290	339	140
600	298	340	137
603	305	338	134
608	309	339	135
603	319	345	147
605	338	347	149
607	351	342	147
597	356	345	144
593	369	346	153
592	387	347	159
593	399	349	147
593	398	350	141
589	407	352	143
591	400	350	146
602	387	349	152
614	384	354	149
626	384	355	151
634	384	352	146
630	379	354	146
625	374	350	144
618	374	351	144
607	373	354	142
605	359	353	144
605	344	351	148
594	334	355	154
593	321	353	160
594	305	354	168
583	298	357	166
572	297	367	164
528	292	402	165
505	291	416	147
513	288	404	148
522	288	395	142
533	285	384	144
539	280	373	147
548	275	367	154
553	272	360	160
562	278	355	163
566	287	354	166
568	298	358	161
574	309	356	158
579	321	354	156
586	330	351	156
586	335	351	151
582	334	356	154
596	341	353	152
605	341	352	161
616	353	347	165
625	375	350	169
634	393	352	173
639	397	352	173
646	401	346	175
647	415	345	178
644	424	345	170
648	423	342	171
649	417	343	177
649	419	347	182
648	413	348	201
651	409	346	203
654	408	338	209
650	409	339	211
651	397	335	221
651	385	343	237
650	389	347	235
633	385	363	243
619	373	360	244
607	363	373	265
593	350	377	265
584	332	364	263
568	316	323	227
564	307	319	230
563	300	313	236
562	292	305	233
556	279	302	248
558	276	308	248
565	275	304	250
565	274	303	243
561	275	306	240
561	278	304	238
560	279	303	245
563	285	305	243
564	294	301	254
555	302	300	250
546	309	301	248
540	315	299	242
539	322	298	243
536	332	304	234
534	344	306	230
531	359	312	222
530	366	320	226
536	367	313	229
542	371	313	232
545	376	309	234
544	375	301	234
541	370	299	235
543	361	297	245
539	361	298	249
534	358	297	254
534	347	298	254
531	335	299	252
528	326	293	249
523	314	295	256
530	304	291	261
538	301	281	273
546	294	270	275
550	278	264	284
559	265	257	289
558	254	254	293
550	242	255	294
529	228	268	303
519	230	267	292
510	226	263	296
509	225	262	298
516	228	250	298
507	234	243	309
492	237	234	300
496	242	231	303
503	248	233	309
508	255	240	307
526	259	239	299
548	262	234	295
549	252	239	299
549	240	237	298
554	238	231	293
555	234	233	294
552	237	224	291
551	231	215	290
547	223	220	303
548	230	224	303
547	229	226	305
549	228	229	303
555	228	233	302
562	228	217	304
575	234	212	303
580	239	208	304
581	247	200	310
571	251	207	310
559	251	210	320
546	262	198	320
524	273	206	316
513	271	208	320
514	272	209	320
529	272	206	326
547	276	200	321
552	274	196	325
548	269	193	329
545	277	182	329
539	278	186	325
540	273	190	323
542	273	191	311
543	264	195	313
542	254	191	311
532	246	192	314
524	241	189	315
520	235	189	316
518	230	187	315
519	231	168	314
519	236	175	312
521	244	176	308
518	249	184	305
514	255	190	308
516	261	196	309
528	259	195	320
537	257	191	326
553	313	179	282
551	300	185	305
563	283	169	319
565	288	167	314
568	291	170	312
569	292	178	311
580	280	175	309
577	270	174	312
572	263	166	316
553	260	173	312
548	254	173	310
557	247	164	313
576	246	153	312
598	244	147	315
611	247	144	317
616	252	146	319
630	256	141	315
632	258	146	319
630	262	147	315
637	263	145	311
652	259	144	309
670	252	146	310
686	246	149	308
708	241	149	310
728	235	150	313
736	232	158	310
737	228	166	311
738	228	160	313
727	225	151	315
708	226	157	320
694	235	157	316
691	237	164	310
700	233	161	312
720	232	155	317
730	234	149	313
725	233	161	318
724	237	157	320
717	244	154	319
707	255	158	318
705	260	166	315
707	266	166	322
708	276	162	322
706	283	155	317
694	257	159	348
669	236	167	374
670	259	152	346
654	250	161	351
663	273	151	326
656	267	156	324
647	264	152	322
640	265	150	318
634	263	152	312
628	252	149	317
626	247	146	314
631	260	149	302
634	304	145	259
630	258	149	310
624	264	148	303
614	260	144	309
597	267	149	312
584	264	144	318
578	303	148	284
573	322	153	272
565	287	149	310
559	339	147	255
561	325	145	267
558	290	144	299
551	279	149	306
557	269	154	307
560	258	151	309
560	250	141	309
554	243	143	305
548	279	141	262
547	304	147	238
550	293	145	242
560	268	148	264
577	297	147	241
588	287	150	265
591	303	158	259
588	298	149	256
580	312	153	281
570	314	149	240
564	301	146	259
552	312	144	245
536	244	146	311
531	234	139	315
523	239	145	305
521	240	147	307
528	245	153	303
529	242	156	308
530	239	159	302
532	243	151	294
533	244	149	296
536	231	145	303
540	241	132	288
540	216	136	307
550	211	132	308
557	212	143	313
565	231	149	301
574	243	151	291
582	243	158	299
581	253	147	294
575	263	146	293
574	256	150	310
