337	494	320	116
354	483	295	122
360	475	293	120
364	469	292	124
364	466	297	124
364	461	300	124
369	458	292	125
372	456	295	123
372	452	295	125
367	451	299	125
369	450	297	125
372	448	295	125
372	448	296	125
375	445	295	124
378	444	293	123
381	443	294	124
378	445	298	124
379	446	296	124
379	443	295	124
378	443	292	123
378	441	296	125
379	442	295	125
382	439	294	124
385	441	295	124
381	440	295	122
379	439	295	125
378	439	297	124
379	441	296	124
382	441	295	124
383	438	292	125
384	436	294	124
383	437	295	124
384	437	296	124
381	437	296	124
386	437	294	125
385	439	295	123
384	440	294	123
385	437	293	125
385	437	296	125
389	440	292	124
385	444	296	123
384	443	296	125
385	443	296	125
385	445	294	123
383	447	298	124
382	446	295	125
383	447	296	125
386	446	292	126
380	447	296	125
383	448	296	127
380	450	293	125
384	450	291	125
386	452	293	125
384	455	295	124
381	455	294	124
379	457	296	125
383	455	293	125
382	456	293	126
385	454	294	125
383	453	293	125
382	452	293	127
383	454	293	125
383	451	293	126
384	450	296	125
387	449	295	126
386	452	297	125
388	450	293	126
385	450	294	126
386	450	297	124
387	449	295	125
388	447	296	126
387	448	294	125
389	447	296	125
391	446	292	126
388	445	292	125
385	447	299	126
385	446	292	126
384	447	294	126
385	449	294	126
386	448	293	126
382	450	295	124
381	449	294	128
380	449	295	127
382	449	292	127
383	452	295	125
378	456	301	127
379	458	291	125
378	455	297	125
381	455	294	127
385	453	293	125
385	455	294	127
378	458	301	127
382	459	298	125
385	459	296	126
385	461	298	126
387	463	297	126
388	462	295	126
386	463	294	126
387	462	293	127
386	464	298	126
388	464	296	128
390	465	293	125
387	462	297	125
388	461	299	127
388	462	296	126
387	463	298	126
387	463	292	127
390	465	295	126
391	465	292	125
393	464	293	125
392	464	296	127
392	466	295	128
392	466	293	126
392	467	296	125
391	465	297	126
392	466	295	126
394	465	296	124
394	464	295	127
394	465	290	127
390	465	295	126
393	465	292	127
391	463	296	126
392	459	293	124
390	454	295	126
389	455	298	127
392	458	298	125
396	456	294	124
395	452	294	125
392	454	300	126
391	452	296	126
393	454	294	126
393	454	296	125
396	454	293	125
399	454	290	125
397	452	294	125
394	451	294	126
395	452	294	127
394	451	294	127
396	450	292	126
395	449	292	126
395	449	297	124
397	446	293	127
395	446	294	126
394	444	295	126
394	442	296	126
396	441	296	126
397	440	292	126
397	439	290	127
394	438	293	125
394	436	291	126
392	436	292	126
391	436	298	124
393	435	296	125
394	433	292	126
393	433	294	126
388	431	297	126
389	431	292	126
390	431	295	125
392	430	293	125
391	430	294	127
391	430	295	127
392	430	292	126
397	429	292	125
395	430	295	125
393	428	293	126
394	428	295	126
395	428	293	127
397	428	293	127
398	428	293	127
394	427	295	126
396	427	295	124
399	427	293	127
399	427	293	125
400	426	293	127
398	425	294	126
399	426	294	125
393	426	295	123
396	425	292	125
398	426	293	125
399	426	293	126
397	427	295	124
398	426	292	126
398	426	292	126
397	426	296	124
400	425	294	126
399	424	294	124
398	425	295	125
400	425	296	126
400	427	292	124
399	426	295	126
401	427	294	126
401	428	295	125
401	428	295	124
400	427	291	126
398	427	294	127
400	430	293	126
402	429	293	126
400	431	294	125
400	430	291	125
398	430	295	126
402	432	292	126
401	431	292	125
399	431	295	126
399	432	290	125
400	431	291	126
403	431	291	126
401	431	293	125
401	431	291	125
397	432	292	125
398	431	292	126
399	431	294	126
401	431	291	126
399	432	294	125
394	431	296	125
397	431	297	127
399	431	291	125
398	431	295	126
400	432	294	126
400	434	296	125
400	436	296	124
401	435	296	125
399	436	296	124
400	436	297	125
403	437	295	124
401	437	293	125
399	438	294	125
399	437	291	125
402	438	290	125
400	439	292	125
401	439	294	125
398	440	296	125
399	441	298	125
399	440	291	125
395	440	295	125
395	442	297	123
396	441	295	126
398	441	291	125
393	443	296	124
396	444	289	124
397	444	294	125
398	444	291	126
398	445	292	126
390	447	299	124
393	447	292	126
392	447	291	127
