584	439	120	168
585	442	123	172
585	441	122	172
588	451	122	173
592	465	119	170
596	477	111	166
597	472	119	172
596	467	119	177
589	477	141	168
586	482	134	171
603	489	114	171
613	477	107	187
613	480	107	185
623	473	102	184
640	463	89	173
631	433	111	157
627	402	139	149
628	401	138	149
641	367	127	153
646	344	113	151
645	323	136	156
650	308	132	174
652	310	129	174
663	311	115	181
665	348	117	158
644	368	157	159
658	412	150	145
657	408	151	150
657	464	132	119
653	516	137	124
640	555	140	159
630	576	139	143
631	578	142	140
629	591	132	128
635	607	119	111
642	616	116	103
650	616	116	103
650	618	116	101
656	610	131	108
659	598	127	121
661	574	143	145
663	534	155	182
664	543	152	168
665	507	150	125
684	477	107	96
682	423	108	106
660	370	151	131
661	393	151	109
654	332	159	164
651	316	159	163
650	303	159	192
647	310	159	188
646	312	158	185
644	330	159	182
641	338	154	194
638	410	154	147
632	442	157	145
632	440	158	147
632	465	161	161
639	473	158	176
648	479	155	178
655	480	156	172
654	482	156	170
659	480	157	165
664	465	158	173
667	468	158	167
668	461	159	170
668	466	158	166
668	458	160	170
669	459	159	164
669	456	160	161
671	456	160	159
669	456	160	159
673	456	160	156
673	454	161	152
674	451	161	146
675	446	160	141
676	445	159	141
677	436	159	136
679	426	159	126
681	414	158	112
683	400	155	104
684	401	149	104
685	387	149	84
689	370	148	95
684	350	159	111
681	337	162	124
681	335	162	125
680	334	165	128
681	334	166	132
680	336	165	132
680	336	166	132
686	357	161	111
689	360	157	107
685	348	164	117
682	334	167	130
680	332	167	131
679	324	166	130
678	318	167	132
679	317	166	130
679	319	165	128
680	320	164	128
679	333	165	122
699	370	121	114
699	423	117	94
681	467	151	113
680	459	151	120
681	524	161	165
683	550	161	169
690	572	150	147
695	592	142	124
694	589	140	128
699	604	130	113
700	604	134	113
702	588	140	130
701	544	153	174
703	513	152	205
702	514	153	127
715	452	132	82
719	386	118	85
679	333	173	121
680	324	171	129
680	282	170	148
683	209	167	188
682	189	163	152
681	206	156	116
682	207	159	113
678	208	163	108
677	186	159	140
675	179	161	163
672	208	156	203
673	208	156	200
670	283	152	156
671	328	148	158
667	371	153	131
664	405	154	128
664	405	154	129
665	428	156	158
669	442	157	163
672	453	156	159
677	456	157	159
674	457	157	160
682	458	156	162
689	459	157	162
696	459	157	162
702	457	157	159
701	457	158	160
708	451	157	159
714	445	157	157
717	437	157	156
720	430	159	153
721	430	157	153
722	417	154	155
719	411	151	154
714	406	151	159
708	403	153	167
708	403	154	167
702	393	152	182
696	392	156	188
688	392	156	188
680	394	157	188
681	393	157	188
674	396	156	186
668	399	154	180
663	404	153	173
655	409	151	172
657	411	150	171
649	432	149	159
643	455	140	142
637	487	137	115
649	516	130	94
651	521	128	87
627	515	150	110
622	507	159	128
624	505	158	142
621	507	159	149
624	506	155	148
623	508	160	152
624	509	155	154
624	512	157	161
623	514	160	155
622	514	160	157
622	511	162	158
623	499	153	138
637	478	133	105
637	438	117	69
597	368	157	137
613	296	160	146
613	215	172	190
607	177	186	143
637	144	160	148
632	145	163	127
624	108	178	153
622	74	188	184
634	49	176	177
631	107	174	110
632	107	171	107
638	91	174	112
643	23	178	159
651	8	194	374
620	3	340	367
679	30	299	362
642	0	228	238
672	0	184	175
696	10	123	153
697	0	114	53
704	1	102	48
714	0	89	28
722	0	84	17
743	0	63	12
741	0	63	11
741	0	64	11
738	0	72	14
