365	155	156	192
365	151	153	199
368	151	148	200
370	153	148	199
371	154	155	197
374	162	154	200
375	170	165	213
374	177	179	241
377	190	186	244
378	198	209	264
407	208	219	270
455	264	167	225
470	271	167	231
485	290	173	209
502	306	355	268
529	309	337	287
553	317	624	332
599	346	558	330
595	354	657	351
599	367	628	343
603	383	550	330
579	387	483	329
545	353	457	359
520	306	522	396
495	358	422	360
451	316	471	380
745	319	500	274
376	192	803	410
838	224	422	370
350	119	829	492
659	130	617	450
323	95	695	468
296	129	509	507
634	163	644	416
598	162	681	412
626	139	652	434
216	93	923	524
181	96	403	557
728	158	484	412
145	249	1042	311
620	111	651	463
462	108	802	454
615	84	664	473
888	242	387	305
915	302	358	237
879	291	372	278
859	310	365	242
832	344	407	222
799	345	387	209
759	358	434	202
717	369	396	187
704	311	314	242
662	324	322	218
575	291	382	264
603	349	273	194
572	329	279	212
548	324	251	209
517	311	218	195
492	287	226	212
475	276	185	202
458	252	173	200
431	237	178	190
419	222	166	190
408	202	160	197
395	183	158	210
381	167	161	209
373	149	155	191
365	135	149	202
353	121	153	210
345	114	156	198
345	105	149	204
339	98	151	209
339	94	151	203
336	96	154	203
335	97	154	205
334	99	156	209
345	107	151	200
350	114	151	201
352	125	153	200
362	138	160	212
369	156	177	238
387	175	190	200
401	193	194	246
417	210	173	185
442	233	193	220
496	304	310	311
560	364	278	252
578	320	273	282
539	255	321	337
559	232	579	354
610	136	589	441
573	185	563	389
589	166	581	413
628	140	560	436
602	158	584	429
570	199	610	402
566	273	614	337
592	329	640	290
571	330	577	278
536	426	546	234
473	227	619	442
493	454	456	261
458	363	485	356
452	432	364	280
419	332	335	382
346	256	354	457
272	173	373	537
300	253	327	457
211	81	199	506
300	340	230	369
573	228	164	308
233	108	518	448
986	160	291	403
753	180	519	372
809	171	465	311
751	189	527	365
708	185	564	375
839	267	438	293
796	289	455	262
771	306	438	250
833	346	408	198
808	334	391	211
777	319	394	225
748	339	396	210
690	350	301	186
692	351	257	184
661	345	245	187
605	312	195	186
578	300	229	193
553	285	213	203
540	270	176	193
522	246	168	190
520	247	175	203
505	227	163	194
487	209	165	183
464	175	157	189
451	160	154	178
438	141	156	197
429	128	154	183
424	114	150	194
419	103	151	192
417	94	148	192
415	89	147	196
414	83	145	194
412	81	147	196
415	80	144	193
413	81	145	194
413	88	147	193
415	96	147	188
419	104	147	190
424	115	151	188
433	124	152	196
442	141	155	195
450	157	163	208
460	171	169	180
472	188	194	214
493	203	176	182
648	380	222	228
667	351	350	219
568	216	364	357
688	301	529	251
612	277	592	261
633	286	457	233
664	295	589	236
694	251	581	282
674	274	572	250
721	259	553	268
670	280	599	254
655	288	612	236
653	298	582	240
632	312	612	245
615	299	638	267
633	325	620	251
572	359	529	232
568	357	556	253
554	377	484	256
528	410	443	242
495	411	398	257
455	314	368	374
433	436	355	263
399	402	357	308
342	359	387	348
449	204	430	429
311	215	322	463
280	237	438	397
275	55	903	502
718	72	559	465
227	40	943	502
207	66	374	522
744	244	423	262
866	252	369	260
861	249	338	259
828	278	417	219
776	268	450	218
760	248	460	259
760	247	316	241
739	256	311	223
706	286	304	190
680	280	275	207
653	267	229	192
625	249	212	197
602	240	195	196
579	221	192	196
562	206	181	192
545	184	175	201
530	167	162	193
511	146	164	202
503	130	157	205
487	107	158	218
476	99	154	185
466	77	151	229
436	65	159	226
421	53	162	227
392	40	179	229
385	28	155	407
377	13	174	417
371	9	181	417
368	7	171	460
367	8	175	442
364	8	167	455
360	8	169	439
361	25	187	283
370	43	183	229
381	55	181	285
385	75	193	212
440	94	155	228
444	112	168	240
457	143	205	241
472	164	191	220
487	189	172	214
497	221	192	217
447	286	323	314
480	340	382	245
486	285	374	284
506	283	362	275
506	219	417	319
518	270	447	257
509	215	451	301
554	248	423	263
542	239	529	277
539	226	536	270
551	221	585	297
563	233	578	297
567	252	592	281
572	244	647	302
556	242	684	336
550	237	719	347
530	213	518	377
628	238	620	356
862	159	417	426
523	188	394	494
971	178	307	405
491	182	446	452
840	104	439	474
850	130	429	452
920	129	359	454
