111	68	27	25
112	70	27	26
113	71	30	27
113	72	30	27
112	71	28	26
107	67	28	26
102	65	27	26
97	63	27	26
89	63	29	27
91	64	28	27
94	64	27	25
97	67	27	26
100	70	27	25
103	74	29	26
103	76	29	27
102	73	29	27
100	71	28	26
96	68	28	25
91	66	28	26
85	66	27	26
82	66	29	27
86	68	27	26
90	70	27	26
93	73	28	26
97	76	29	27
97	77	29	27
96	76	29	26
94	72	28	26
89	69	28	26
85	67	27	26
81	67	28	26
85	68	27	26
89	69	27	26
94	72	27	27
96	75	30	26
95	77	29	26
94	75	29	27
91	71	29	26
88	70	29	26
84	69	28	26
87	70	26	25
93	71	27	25
98	72	27	27
102	75	27	27
103	76	28	28
105	77	29	27
105	75	28	27
104	73	27	27
104	73	28	27
105	72	25	27
109	74	27	26
116	76	27	25
122	78	27	26
126	80	27	26
129	79	27	28
132	78	27	27
132	75	27	26
132	73	26	26
132	72	25	25
132	71	26	25
139	72	22	25
145	72	22	25
150	75	23	25
156	76	21	25
158	78	23	25
160	78	23	24
160	78	24	24
162	79	23	23
160	79	25	22
164	81	28	23
174	82	24	23
179	84	23	23
183	84	24	23
185	83	23	22
186	82	24	23
187	79	24	22
187	79	22	22
193	77	22	22
199	78	21	21
204	79	21	22
210	81	21	22
213	82	21	22
216	81	21	21
216	80	21	21
218	78	21	21
217	76	21	21
215	76	22	21
218	76	23	19
227	77	20	20
232	80	21	20
236	81	19	20
239	82	20	20
240	80	20	21
239	79	20	20
238	79	20	19
239	81	22	18
243	81	21	19
250	83	20	19
255	85	20	19
260	87	19	19
263	88	19	18
265	86	19	18
265	85	19	19
263	83	19	19
262	81	19	19
260	81	19	18
259	83	20	22
264	83	20	18
271	84	17	18
275	86	19	18
282	89	19	18
285	91	19	18
286	92	19	19
286	91	19	18
285	89	18	18
283	87	18	18
280	87	16	17
275	86	19	18
277	86	20	18
284	88	18	18
289	90	18	18
295	93	18	17
297	95	18	18
297	95	18	18
294	92	19	18
290	89	18	16
285	85	17	18
278	83	19	19
278	82	19	18
284	83	17	18
286	83	17	18
291	85	18	18
294	87	17	17
296	88	17	17
296	89	17	17
294	88	17	17
290	86	17	17
283	83	19	18
277	82	19	18
269	82	19	19
266	82	20	18
270	82	17	17
273	82	17	18
276	85	18	18
279	86	19	19
279	86	18	19
277	85	18	18
274	83	19	17
268	80	19	17
262	78	19	17
253	76	21	20
252	76	20	19
256	77	19	19
257	77	19	19
260	79	19	19
262	82	19	20
262	82	19	19
259	81	20	20
254	79	20	19
249	75	21	21
243	73	20	20
234	73	23	22
230	74	22	22
230	73	22	22
232	74	21	22
235	76	19	19
238	80	19	18
238	82	20	17
236	82	20	17
229	80	20	17
223	78	20	17
213	77	24	23
213	75	21	21
216	76	22	20
217	77	21	20
220	79	20	19
220	82	21	20
217	82	21	20
212	79	21	20
203	75	23	21
193	72	23	21
186	70	23	24
184	69	24	23
188	68	23	22
189	70	22	22
191	72	21	22
191	75	23	21
190	78	23	19
185	75	23	22
176	73	25	22
168	70	24	20
157	69	25	23
147	70	27	27
150	69	24	25
151	70	24	24
153	71	24	23
154	74	24	24
151	77	25	24
143	75	27	25
133	74	25	24
119	73	30	28
118	74	27	26
121	74	25	24
123	76	25	24
125	79	26	26
123	79	27	26
117	75	26	23
108	71	27	23
100	68	29	24
95	66	27	25
97	66	27	25
100	66	27	25
103	69	26	25
105	71	29	26
104	75	29	27
101	75	29	25
95	72	29	24
88	69	28	25
82	68	29	25
78	67	28	26
81	68	28	24
85	69	28	26
88	70	30	28
88	71	30	28
87	68	29	27
84	65	28	27
80	64	29	27
84	64	28	26
90	64	28	27
95	66	28	27
98	68	28	27
96	66	28	27
92	63	28	25
88	60	28	26
83	58	29	27
87	58	28	25
93	59	27	26
99	60	27	27
103	63	28	27
103	62	28	28
100	59	28	28
96	56	27	25
91	54	28	26
88	54	27	27
93	53	27	27
98	54	27	27
104	57	27	28
107	58	28	28
109	59	28	28
112	59	29	28
114	57	28	27
115	54	27	27
116	51	27	28
116	49	27	28
116	49	27	27
117	50	27	28
119	53	27	28
119	57	27	27
120	62	27	25
121	69	27	27
121	75	26	26
122	80	30	27
128	82	26	25
130	80	25	25
129	80	27	25
131	80	28	27
132	82	28	28
135	85	28	28
138	89	28	27
141	94	28	27
146	96	29	30
152	98	27	27
159	98	24	23
165	96	24	22
172	96	24	23
177	95	22	23
180	94	23	23
182	90	23	23
182	87	22	22
179	83	24	23
178	81	24	23
186	79	23	23
193	78	23	22
197	79	23	22
198	76	22	21
200	74	22	22
199	73	22	21
199	73	22	21
201	74	23	21
209	75	22	20
216	77	23	21
221	79	22	21
223	79	22	21
224	78	21	22
223	74	21	20
220	72	22	20
221	71	22	20
229	70	20	19
235	70	21	19
240	71	20	20
244	71	20	20
246	72	20	19
247	71	20	19
247	71	20	19
243	73	23	21
244	75	22	22
252	76	21	19
258	79	20	18
261	81	19	18
264	83	19	18
266	83	19	20
265	81	19	19
264	79	19	17
262	77	20	18
267	76	20	18
274	76	19	18
280	77	18	19
284	77	18	18
287	77	18	18
287	77	17	17
287	75	17	18
287	75	17	18
286	79	17	17
284	81	18	17
285	83	20	18
289	85	19	17
296	87	19	17
299	89	17	17
298	88	18	17
295	87	20	18
292	84	20	19
293	84	20	18
297	84	20	17
302	86	17	16
307	87	18	16
309	90	18	17
312	91	18	16
313	92	18	17
313	92	17	16
310	91	18	18
306	93	16	17
304	94	17	17
308	94	18	17
313	95	16	17
317	98	17	16
318	97	20	20
318	100	19	18
317	100	18	16
314	98	17	16
310	94	18	17
303	89	19	17
301	87	19	17
302	86	19	16
307	86	16	15
309	85	16	16
311	87	17	17
312	87	17	17
310	87	17	17
307	87	16	16
302	85	18	17
295	86	18	16
290	86	19	19
291	86	20	17
297	87	18	17
300	88	17	17
301	90	17	18
302	92	18	18
300	90	18	17
294	87	17	18
289	84	17	17
285	81	18	18
278	79	19	18
275	78	19	17
277	78	19	18
279	79	18	17
281	80	19	17
281	80	19	17
279	81	19	16
273	79	19	17
267	79	20	16
260	79	20	17
260	79	21	17
264	77	19	18
266	80	18	18
267	80	18	19
266	79	18	19
262	77	18	19
256	72	19	19
250	71	20	19
241	69	24	22
240	69	22	22
242	69	23	22
246	69	20	19
244	69	19	19
239	69	19	20
233	70	23	19
230	70	21	19
230	72	21	20
232	73	21	19
232	78	20	20
232	82	21	17
230	85	22	20
226	86	21	18
217	87	23	18
209	88	22	21
208	90	21	19
209	90	21	19
208	89	20	20
208	89	20	22
206	90	20	22
203	89	20	22
195	89	24	25
193	89	24	24
194	91	24	22
198	94	22	21
199	96	22	22
199	99	22	22
198	98	22	23
196	98	22	21
193	96	22	22
191	97	22	21
187	97	23	22
184	99	23	22
182	101	23	23
182	103	29	26
183	105	23	24
183	107	20	23
184	109	16	22
183	111	16	21
182	112	15	19
181	115	14	19
178	118	14	17
176	120	15	17
174	123	16	15
172	125	17	14
168	126	18	23
164	139	14	21
161	141	13	24
160	143	16	23
158	145	18	23
158	147	19	24
157	149	21	22
154	150	22	22
153	150	24	23
152	150	24	23
150	149	25	23
147	146	26	24
145	144	25	23
142	142	26	20
139	137	24	23
137	134	24	23
135	131	24	23
135	125	23	21
133	120	26	25
131	113	27	27
129	108	26	28
127	101	25	23
124	95	25	24
119	87	26	25
112	82	29	25
110	78	29	25
111	75	30	26
115	74	28	26
118	75	27	26
121	76	26	26
121	75	26	26
120	72	26	25
117	70	26	26
109	68	29	26
112	67	26	26
115	67	26	26
117	68	25	26
121	70	26	26
121	72	28	27
120	73	28	25
119	71	26	26
115	68	25	27
110	66	25	26
109	66	27	25
113	65	27	25
118	66	25	26
120	67	27	27
119	67	27	27
117	65	28	27
113	63	27	25
107	61	28	26
101	61	30	27
100	61	29	27
106	62	28	26
110	64	27	26
114	66	27	27
116	68	27	28
115	69	27	27
114	67	27	27
111	64	26	27
105	63	27	26
98	63	28	26
95	63	28	27
95	64	30	26
101	66	27	25
103	68	27	26
106	70	28	26
107	70	28	27
106	69	28	27
104	66	27	26
101	65	28	26
98	64	26	26
96	64	27	26
99	66	26	26
102	67	26	26
106	71	26	26
110	73	27	27
111	75	27	27
110	75	27	27
108	72	27	27
105	71	27	26
102	71	26	25
103	70	25	25
107	72	26	26
112	73	26	25
114	75	27	27
116	76	27	27
116	76	27	27
115	74	26	27
113	71	26	25
109	69	27	26
108	69	27	25
111	69	28	25
117	70	26	25
121	72	26	26
124	74	26	26
125	73	27	26
126	73	27	26
127	71	26	26
127	70	25	25
126	70	25	25
127	72	26	24
133	73	25	24
139	74	25	24
143	76	25	23
146	77	25	22
148	75	25	24
151	74	25	23
153	71	25	24
153	70	25	24
154	69	25	24
154	70	25	24
157	72	25	24
162	75	24	23
169	78	22	21
172	81	21	23
171	82	24	23
172	82	24	23
172	80	23	23
170	78	24	21
171	79	23	21
177	80	23	21
181	80	22	21
186	83	23	21
190	84	22	21
192	85	24	23
194	84	23	22
195	81	23	21
195	80	22	20
194	79	22	20
195	78	23	20
201	78	22	20
206	80	20	21
211	80	21	20
214	81	21	20
215	82	22	20
219	81	21	20
220	79	20	19
218	76	20	20
213	72	23	21
214	70	23	21
221	68	21	22
227	68	20	21
232	70	21	21
237	72	20	21
243	76	19	20
247	79	21	19
251	80	20	19
251	80	20	19
252	75	20	21
251	70	21	20
249	64	22	21
246	58	22	21
243	53	21	22
240	50	21	22
238	47	20	22
235	45	21	21
232	45	22	21
229	46	23	22
231	46	22	22
237	48	20	22
240	52	20	21
244	56	20	21
247	62	20	20
251	68	20	21
254	75	19	21
258	81	20	19
257	82	22	19
255	79	21	19
251	73	20	20
247	70	19	20
242	68	21	20
239	66	23	22
245	66	20	20
251	66	19	21
255	67	20	20
260	69	20	20
264	72	21	20
270	76	19	19
274	81	21	21
277	85	21	20
280	87	21	19
280	84	20	20
276	78	21	22
273	71	20	18
269	66	19	20
265	63	20	20
262	60	19	20
256	58	23	21
257	57	23	21
266	56	20	20
272	56	19	19
277	60	19	18
282	62	20	19
287	65	20	18
293	68	19	19
298	74	20	18
304	79	21	18
308	83	20	19
309	83	19	18
308	77	19	20
303	70	20	18
300	64	19	18
296	59	20	18
292	54	20	19
289	54	18	18
285	50	18	18
281	49	18	19
277	49	20	19
285	48	18	19
290	50	17	18
295	50	17	19
301	54	18	18
304	56	20	20
308	60	19	20
314	64	21	22
319	73	19	20
325	81	17	19
328	83	19	20
328	81	18	20
325	73	19	24
319	67	19	19
314	61	18	20
310	57	20	19
307	54	18	18
303	51	17	18
299	50	17	17
291	49	20	18
292	49	21	18
301	49	16	16
306	50	17	17
310	51	18	18
315	53	18	19
318	55	18	19
323	60	19	20
330	65	19	20
336	72	20	19
339	76	19	20
340	79	19	18
339	76	20	21
337	73	20	19
332	66	19	20
327	62	18	18
322	57	19	19
317	52	19	20
311	52	20	19
307	50	20	19
302	49	18	18
296	49	19	18
291	50	21	21
292	51	21	19
300	53	17	18
303	56	17	18
306	59	18	19
310	62	18	19
314	67	18	19
319	74	18	19
322	82	17	18
325	88	16	18
327	91	16	17
325	89	16	16
323	83	16	20
317	77	17	18
311	71	19	19
306	66	20	19
301	64	18	18
296	61	19	18
292	60	19	18
287	58	18	18
282	57	20	19
285	58	19	18
289	58	19	18
294	60	18	19
298	63	18	18
301	66	18	18
304	69	19	19
307	74	19	20
312	80	18	17
313	84	19	18
313	85	18	19
311	82	18	20
307	80	18	17
300	76	19	18
295	74	19	18
290	73	19	19
286	73	18	18
278	75	21	19
277	75	20	20
281	75	19	19
286	77	17	19
290	79	18	18
293	82	18	19
298	86	18	18
298	89	18	19
297	89	18	19
297	89	18	19
295	87	18	19
293	84	18	19
289	81	19	20
287	81	18	19
284	80	19	18
280	81	17	18
277	81	18	18
273	83	19	19
269	86	19	18
267	90	20	19
268	94	20	18
270	97	21	19
272	98	18	18
271	96	19	18
270	95	18	18
269	93	19	17
266	90	19	18
265	89	19	17
264	89	19	18
264	89	20	18
264	90	20	18
264	92	20	19
267	95	19	18
269	98	19	18
270	102	20	18
269	104	20	17
270	104	18	16
273	102	14	15
273	100	14	15
272	98	14	17
269	97	14	15
269	96	15	15
266	95	16	14
271	97	13	14
271	98	14	13
268	96	16	15
252	98	34	20
227	92	69	51
193	80	31	26
196	85	24	22
206	87	22	21
215	89	19	21
221	93	22	20
226	94	40	44
277	104	20	23
276	101	19	20
275	99	19	19
273	95	19	19
270	95	17	18
266	93	18	17
263	93	17	17
261	95	19	17
266	95	15	16
269	95	16	17
271	98	17	17
273	99	18	19
273	102	19	19
272	102	19	18
270	100	18	19
267	99	19	18
262	97	19	18
256	96	21	18
257	97	21	18
262	96	18	18
266	98	19	18
270	100	18	19
270	101	18	18
269	102	19	18
269	102	18	18
268	101	18	18
265	100	18	18
263	99	18	18
263	98	20	19
267	98	17	18
269	99	18	19
273	101	18	19
275	102	18	18
276	102	19	19
276	100	18	20
275	98	18	20
272	92	19	21
269	87	19	19
262	84	22	19
263	81	20	18
268	80	18	18
270	79	17	18
274	80	17	19
277	81	17	19
281	83	17	19
283	87	18	19
285	89	19	19
285	91	19	20
286	91	19	20
283	90	19	20
280	88	19	19
275	85	17	18
269	82	18	18
262	80	20	19
263	80	20	18
269	80	17	18
274	80	17	19
277	82	17	19
282	84	16	19
286	88	16	17
289	91	19	20
288	90	20	20
283	83	20	25
279	77	18	19
274	71	19	20
268	66	19	20
263	63	20	19
257	61	21	19
261	59	20	19
267	59	19	19
271	58	19	19
276	59	19	20
280	62	19	19
285	64	18	20
289	68	19	20
293	72	19	20
299	77	19	20
303	84	20	20
304	84	20	21
300	77	21	24
295	70	20	22
287	62	22	22
280	54	21	23
276	50	21	20
269	46	19	18
262	42	20	18
255	39	20	18
245	35	24	21
242	34	23	23
249	34	19	19
254	33	18	21
258	34	18	20
262	37	19	20
267	40	20	20
272	45	20	21
276	50	20	22
280	56	19	23
285	63	18	23
290	71	21	21
289	73	21	21
284	70	20	21
276	63	22	22
267	58	20	21
259	55	20	21
250	50	22	22
243	48	22	21
232	47	24	21
228	46	24	21
236	46	20	20
241	46	20	21
247	47	21	21
253	49	20	22
259	53	21	22
265	57	21	22
271	63	21	21
277	69	21	20
280	72	23	23
280	73	23	22
278	69	22	21
271	62	23	24
262	56	23	23
254	50	23	23
246	46	24	24
238	45	24	22
230	44	22	21
222	42	22	22
215	45	23	21
206	45	24	22
212	47	22	22
217	49	21	21
222	52	21	21
227	55	21	22
233	59	22	22
238	66	22	23
245	75	21	20
250	80	22	23
251	82	22	22
250	82	21	21
244	75	22	23
238	66	21	22
230	60	22	22
222	54	22	23
216	49	22	24
208	46	23	23
202	45	22	23
191	44	28	28
190	42	25	26
195	43	23	24
201	44	21	23
206	45	21	23
211	48	20	23
215	53	20	22
220	58	20	23
224	65	22	23
229	71	23	25
232	74	22	24
231	73	23	24
228	68	22	24
224	62	22	23
217	55	23	23
211	49	23	25
205	45	24	25
200	42	24	25
193	39	24	25
187	38	24	24
183	39	26	25
176	40	25	24
171	43	24	24
165	46	25	25
158	51	26	30
159	56	25	30
165	61	24	25
168	66	23	24
171	73	23	23
174	83	23	22
177	91	24	22
175	91	23	22
171	87	23	23
165	79	23	23
159	75	24	24
151	71	26	23
151	69	25	24
156	68	24	24
160	68	23	25
163	69	23	25
167	71	23	24
171	75	23	23
176	79	24	23
