568	6	144	177
559	12	167	175
554	12	172	172
550	16	181	172
548	18	185	168
548	18	191	177
550	19	190	184
552	19	190	188
554	19	187	189
560	23	183	184
555	24	189	186
557	25	187	196
552	23	194	212
550	24	199	225
550	25	204	217
547	26	227	230
542	30	245	219
543	30	247	223
539	33	255	213
553	35	241	217
537	37	255	210
549	40	245	227
549	37	242	225
554	39	238	218
555	45	237	220
555	46	241	246
546	52	250	250
550	55	245	250
547	59	249	231
547	62	251	270
546	67	253	247
544	70	255	257
545	71	255	262
543	73	257	266
548	77	253	263
549	82	249	251
542	87	259	240
537	92	263	240
536	94	266	233
541	97	261	211
535	100	271	226
539	105	267	205
537	105	275	213
540	104	275	222
539	107	280	218
540	108	284	222
541	109	282	220
537	112	289	215
536	108	294	217
533	102	298	225
543	111	285	203
535	110	292	217
536	107	297	207
530	113	303	222
529	110	308	205
534	112	304	236
533	113	304	199
542	113	295	218
541	115	302	215
544	112	303	232
543	113	306	200
543	109	305	247
556	114	293	188
548	110	302	231
556	109	294	186
546	106	311	209
564	102	289	215
564	103	258	219
566	104	279	208
571	99	255	218
567	101	257	209
572	100	269	203
571	96	231	214
567	96	213	214
562	102	262	203
565	91	217	204
560	99	225	200
555	92	249	189
553	90	304	217
566	85	271	217
562	84	269	213
553	84	244	212
548	84	224	222
519	72	322	238
498	59	297	254
547	71	238	231
534	73	297	240
518	63	286	243
521	73	251	232
534	73	253	229
520	71	336	240
494	56	297	253
538	71	247	227
508	55	324	262
407	10	345	290
505	51	346	267
470	54	363	267
419	19	358	284
456	44	402	274
404	19	374	291
441	30	414	286
415	23	398	292
462	53	389	277
421	28	386	291
504	79	333	250
432	36	350	291
476	77	362	259
444	39	386	296
464	64	328	270
489	96	326	249
461	52	342	291
460	74	300	257
471	91	323	267
442	55	342	301
442	65	296	278
445	71	309	285
446	75	315	285
443	75	318	289
445	74	309	289
452	76	317	285
444	76	308	278
452	77	295	281
458	79	289	274
456	79	299	286
460	81	301	290
450	79	302	292
462	76	304	303
455	77	300	296
456	77	302	296
457	76	300	295
456	75	292	295
463	72	301	305
461	70	294	307
462	66	306	310
462	70	322	311
460	62	301	316
455	61	313	319
464	64	325	325
465	59	295	313
463	56	271	272
451	52	201	201
472	51	163	185
475	49	152	188
476	47	241	293
482	54	277	340
485	76	290	294
476	50	295	317
470	38	277	298
465	36	279	322
499	85	307	297
471	51	316	333
460	33	303	309
456	31	262	245
467	28	198	201
474	20	179	199
475	18	179	195
474	23	180	190
476	16	188	198
475	12	190	201
477	16	190	201
478	17	186	195
479	17	189	200
480	13	199	202
481	15	219	225
480	15	233	262
478	13	188	191
486	15	227	211
482	20	242	246
482	16	173	183
481	21	181	172
485	21	177	171
483	24	188	188
489	26	179	175
486	28	195	183
484	31	193	173
485	37	179	170
488	36	182	167
489	39	191	175
490	41	191	169
488	46	186	169
479	50	203	165
481	55	207	170
482	56	256	246
481	65	261	254
486	78	292	289
482	69	273	272
490	75	268	261
490	78	270	255
489	77	270	257
496	80	271	266
497	83	267	254
498	86	274	269
501	90	290	273
503	92	299	276
502	90	298	282
504	88	301	283
502	87	305	288
507	85	296	290
514	88	299	284
514	80	293	294
513	80	297	291
521	79	289	290
519	65	285	304
533	60	276	308
533	49	279	316
545	70	273	294
542	58	276	300
547	40	275	321
556	56	272	306
554	21	270	342
562	17	270	338
570	7	284	338
565	13	300	327
568	8	298	327
574	3	285	291
578	0	288	297
581	0	271	258
585	0	276	260
585	0	278	249
577	0	289	242
568	0	307	237
576	0	297	214
577	0	287	198
582	1	274	179
578	2	287	202
580	0	312	207
587	0	259	161
586	1	256	183
581	0	253	163
581	0	250	183
578	0	250	169
578	1	228	176
579	0	214	181
583	0	235	175
583	0	226	185
587	0	214	201
588	0	211	206
588	0	210	213
590	0	208	214
591	0	209	225
593	0	210	217
596	0	211	202
598	0	208	207
599	2	221	196
595	0	231	182
587	0	247	168
584	0	262	171
575	0	278	177
575	0	271	188
572	0	281	186
603	1	255	196
607	0	252	203
613	0	251	207
617	0	250	222
618	2	252	213
617	1	263	215
618	0	259	222
619	0	255	224
618	0	259	230
617	0	247	236
614	0	241	235
613	0	241	237
612	0	242	230
612	0	233	227
604	1	241	255
595	3	247	254
595	1	248	259
581	5	263	254
560	0	291	277
557	2	293	286
579	4	271	291
574	1	282	310
580	4	276	307
563	0	297	312
572	119	288	196
565	105	294	224
561	106	302	232
560	116	305	229
557	72	310	275
590	2	263	333
598	2	275	347
604	2	279	356
602	1	280	372
600	4	287	374
599	5	284	357
596	3	294	384
597	5	289	376
595	5	296	370
592	1	308	393
594	5	310	385
593	0	310	389
592	2	318	405
582	2	336	411
574	3	351	422
579	5	352	422
584	2	353	434
575	5	362	431
578	8	350	436
587	4	341	438
592	4	345	446
591	7	351	434
592	3	354	441
591	6	362	439
591	8	362	436
589	10	337	435
590	4	341	437
584	2	294	375
579	8	318	396
577	7	324	417
574	6	297	352
575	5	269	355
582	4	231	299
585	3	228	285
585	0	253	302
588	0	257	303
588	0	257	305
591	4	268	312
597	17	251	321
595	5	209	260
579	1	248	248
592	3	256	275
579	0	238	221
592	0	233	207
599	0	247	202
563	0	263	191
592	0	227	186
570	0	250	181
594	0	275	172
583	0	284	173
570	0	301	175
573	0	299	182
572	0	311	261
583	0	281	171
567	0	318	371
582	1	314	329
577	4	315	359
587	0	311	344
576	1	326	337
575	0	320	309
563	6	352	361
572	0	312	198
539	0	328	162
611	10	314	383
564	0	330	287
578	0	331	312
608	0	320	369
599	0	295	224
597	0	286	197
602	0	299	214
603	0	277	225
608	0	292	217
604	0	294	235
599	0	297	237
613	0	288	244
597	1	311	246
609	0	297	248
610	0	297	247
608	1	304	252
614	4	303	254
622	10	299	251
623	36	304	227
619	46	306	225
625	44	300	223
624	60	300	220
608	88	314	203
627	100	293	199
614	110	309	202
622	120	305	202
610	118	317	206
619	131	308	202
623	141	306	202
622	151	308	200
623	162	308	200
623	167	308	204
623	165	310	210
624	171	309	210
625	176	309	215
626	178	307	213
628	179	315	210
630	177	304	213
629	178	248	204
632	175	293	223
632	171	261	223
632	173	269	231
635	185	262	222
639	205	286	211
639	197	273	212
640	211	245	206
643	209	255	218
644	201	253	226
644	189	268	241
645	176	234	256
646	177	236	252
637	161	233	271
626	151	258	289
615	146	320	302
610	146	332	309
617	154	253	306
606	159	311	306
633	169	217	296
641	189	222	285
646	208	222	273
658	217	193	257
675	216	169	258
673	217	170	258
677	218	167	259
675	221	170	258
674	221	172	260
677	218	172	266
676	214	176	267
676	214	175	270
675	210	179	274
672	205	185	278
669	199	190	281
664	194	197	285
660	191	203	286
660	193	204	288
657	188	213	286
652	187	218	292
649	185	228	292
644	183	234	294
640	182	249	297
638	186	244	293
634	182	263	300
628	185	259	293
624	187	286	298
620	188	293	297
618	192	302	297
617	191	301	289
615	193	304	292
608	197	318	299
605	199	313	279
605	202	315	278
603	202	315	276
603	202	317	274
599	204	324	272
594	206	335	272
591	208	344	272
587	209	350	271
585	208	354	268
584	208	357	269
578	206	377	274
577	204	378	275
573	200	387	281
570	198	394	285
568	198	396	285
568	197	399	286
566	197	399	289
563	196	407	291
559	194	404	297
560	195	405	297
558	195	408	304
562	196	406	305
554	196	417	313
557	198	414	318
555	198	419	315
556	203	416	308
556	205	417	308
558	207	415	307
556	209	427	316
559	212	427	293
557	215	436	304
561	219	439	294
560	223	450	297
562	220	447	295
562	224	460	300
564	226	466	297
565	229	469	297
565	234	479	297
567	236	485	299
569	239	483	300
568	239	495	304
567	243	466	298
567	243	356	291
573	245	295	301
577	248	302	295
577	247	299	296
581	246	293	297
582	245	285	298
581	242	282	302
576	237	286	308
565	232	300	312
566	238	298	309
557	232	308	317
546	230	319	321
530	223	329	329
530	218	329	334
523	217	327	336
527	220	326	333
515	218	332	335
515	217	330	334
