562	153	413	373
554	146	423	379
553	148	428	382
553	148	429	386
554	149	433	391
557	147	434	398
556	149	434	399
555	148	434	404
558	144	429	412
562	145	424	418
564	146	422	424
564	148	420	428
563	150	419	430
569	154	411	433
563	149	413	439
567	155	406	438
566	149	404	454
564	151	404	454
563	150	402	462
565	155	399	456
562	153	401	463
563	155	401	464
562	153	404	472
564	153	407	478
562	153	410	477
562	153	412	481
563	155	412	481
564	156	409	484
561	155	410	488
560	155	408	491
556	153	407	497
558	155	401	499
560	159	399	495
561	160	397	496
560	162	395	493
557	164	395	491
560	162	394	493
557	165	397	490
563	164	395	494
560	171	399	489
560	176	402	484
554	153	407	503
553	148	405	508
559	157	400	496
551	153	409	498
553	139	405	513
553	143	403	506
552	146	405	501
552	149	407	498
550	140	412	503
548	129	416	513
545	110	422	531
550	110	420	532
546	106	417	537
548	110	413	532
549	113	417	527
549	118	414	516
543	109	413	524
543	102	407	527
547	115	402	513
544	110	407	510
547	111	408	505
541	103	423	507
546	117	426	491
537	98	446	501
544	126	451	471
541	91	456	497
542	149	456	432
542	97	456	480
544	127	451	445
541	95	458	474
541	135	461	431
538	98	468	463
538	119	467	436
536	104	475	448
540	135	476	409
534	126	486	417
534	118	491	424
533	123	496	414
534	125	499	410
535	134	495	396
533	110	503	417
534	131	498	389
532	115	506	404
532	107	501	406
530	115	507	395
534	122	503	384
534	119	504	386
532	113	503	379
534	123	499	372
530	113	497	370
533	118	493	366
532	120	488	358
534	119	485	351
531	115	488	347
532	107	485	345
529	108	485	335
531	116	481	315
530	113	478	310
531	117	476	307
532	111	472	315
533	121	471	303
532	115	472	321
532	123	465	319
534	128	462	310
534	124	456	301
535	127	453	303
533	123	455	302
534	129	455	293
538	133	447	286
539	127	445	308
534	123	442	300
537	130	430	295
535	125	422	299
532	120	418	315
536	113	410	314
537	105	399	324
537	98	392	322
535	92	386	326
535	81	378	342
533	69	368	371
534	55	358	375
534	42	351	381
533	34	344	388
533	25	333	400
534	16	319	414
537	8	305	418
535	3	295	413
537	1	274	428
536	3	264	431
538	1	267	430
534	0	274	435
537	3	274	433
534	0	281	430
533	1	286	438
533	0	289	429
534	0	293	431
533	0	298	434
532	0	303	438
534	2	306	435
533	0	311	428
533	1	315	417
533	1	316	428
536	2	314	427
537	0	319	426
538	0	321	418
536	0	332	421
535	1	340	429
537	2	342	426
539	1	346	419
536	0	357	428
530	0	369	430
535	0	368	427
536	0	370	418
529	0	377	422
534	0	374	426
536	0	367	426
537	0	364	426
536	0	363	431
538	0	361	427
535	0	361	426
540	0	367	431
532	0	371	426
541	0	358	425
538	0	360	424
537	0	358	433
539	2	353	429
538	0	345	433
539	0	341	441
540	0	341	427
536	4	339	427
537	4	341	432
538	3	336	423
538	1	341	431
537	1	343	431
538	0	331	427
539	2	319	425
537	2	308	427
536	1	299	421
535	2	293	429
534	0	286	431
536	0	276	426
539	0	268	435
539	0	257	430
540	0	244	430
542	0	231	424
543	0	224	425
542	0	219	423
540	0	218	432
541	0	217	415
539	2	220	433
538	0	222	412
539	0	228	424
540	0	234	420
539	0	242	431
537	0	254	420
536	0	262	434
533	0	272	430
536	0	277	429
534	0	286	422
532	0	296	437
530	1	305	433
529	6	314	430
530	0	322	438
530	3	331	432
529	2	342	427
529	3	357	429
527	1	367	431
525	1	376	427
526	2	378	423
527	2	381	421
527	1	389	422
526	0	397	422
521	0	408	426
522	0	416	429
516	0	423	430
520	0	410	422
512	0	414	428
515	0	411	427
510	0	412	434
512	2	411	430
508	11	411	417
507	11	409	416
503	10	403	424
502	8	396	425
499	6	394	425
497	7	392	424
497	4	388	430
495	1	383	433
492	1	376	434
490	0	370	434
490	0	363	429
490	0	357	425
488	0	352	421
487	0	346	416
486	0	341	433
486	1	337	431
486	0	330	424
487	2	319	423
487	2	312	426
488	0	305	424
489	0	295	420
491	3	286	428
492	0	279	420
492	1	272	421
493	0	268	421
492	1	267	420
494	0	267	423
495	0	261	423
496	0	253	427
499	2	241	422
501	0	239	435
504	1	243	420
504	0	247	427
507	0	252	427
506	0	254	426
508	0	258	426
509	0	264	428
512	0	268	425
511	17	274	421
513	31	280	405
513	39	284	396
515	43	287	395
514	46	289	381
514	48	297	390
515	51	300	387
515	53	304	378
515	52	309	390
517	51	311	384
517	49	316	393
518	46	320	398
516	44	325	402
517	43	329	400
516	43	338	399
517	41	342	401
514	40	350	405
514	43	356	401
512	44	362	390
511	47	364	390
509	50	368	379
511	53	371	372
509	55	376	371
509	56	377	373
508	54	382	377
508	56	381	375
508	59	381	382
505	62	394	376
507	66	392	371
503	69	379	371
504	74	370	364
503	77	369	361
500	82	369	357
499	86	368	354
495	88	364	356
496	89	356	357
493	92	350	354
490	91	344	356
490	96	336	351
488	101	329	349
485	105	323	345
483	109	313	340
480	114	309	334
476	116	307	333
474	123	307	329
472	121	306	334
469	116	305	343
467	122	304	343
463	127	300	345
459	135	295	342
456	126	290	355
454	139	282	348
451	137	277	354
448	144	273	351
449	139	268	356
446	140	265	359
444	137	262	364
444	137	258	366
442	137	254	367
439	140	251	365
436	142	249	368
433	142	246	371
431	145	244	372
427	139	244	380
427	143	239	379
423	142	239	381
421	138	236	386
418	145	235	384
414	136	236	392
409	145	237	387
401	143	240	386
398	151	238	378
389	147	240	379
386	146	237	380
378	145	239	380
371	151	239	370
362	150	240	368
355	142	241	370
349	137	240	370
344	149	239	355
336	155	240	341
328	157	242	333
321	151	244	332
314	158	244	321
305	160	248	315
297	161	251	311
289	157	256	310
280	155	264	306
273	158	271	299
266	163	277	293
255	165	288	287
246	164	299	287
235	161	311	289
225	162	321	291
215	159	333	306
208	158	341	301
196	148	354	313
190	153	360	302
180	153	371	312
172	151	381	304
167	169	385	280
163	159	392	295
158	163	397	274
146	167	406	285
131	158	423	292
117	162	438	296
102	159	453	289
83	159	473	282
66	162	491	278
57	162	500	276
55	158	501	279
52	161	505	269
50	160	507	271
51	160	506	275
50	165	509	260
51	163	507	264
51	166	507	263
53	154	508	276
51	162	510	263
55	162	508	268
59	153	504	274
60	159	504	267
60	162	503	265
64	151	503	275
64	171	503	253
67	159	500	269
68	163	500	254
70	159	501	267
71	167	499	242
74	162	499	294
80	158	494	255
80	161	497	259
83	166	493	239
86	167	490	239
85	168	492	238
84	170	495	247
90	154	486	247
88	170	492	251
92	158	486	249
92	167	488	243
98	167	482	236
98	169	485	259
107	164	477	262
108	166	477	246
112	170	473	247
117	171	469	251
118	167	470	260
118	174	470	283
119	173	472	261
123	173	470	276
128	175	465	261
131	176	462	255
137	176	460	263
140	178	458	281
145	175	455	272
147	179	454	270
149	178	451	269
152	179	449	262
151	184	453	272
157	183	447	278
159	178	443	269
162	178	442	274
164	182	438	263
162	185	441	253
163	193	442	252
161	197	442	246
165	192	437	241
169	194	436	252
176	193	426	223
174	190	426	235
172	191	430	237
178	187	426	244
187	181	418	253
193	175	415	256
198	172	409	264
207	171	401	260
211	166	396	272
217	156	393	276
222	158	389	266
228	157	384	271
231	156	378	263
235	158	377	267
239	161	367	249
246	160	369	273
250	160	362	254
255	157	360	255
259	156	359	268
260	152	359	293
262	147	358	285
265	150	356	282
270	145	351	297
273	141	348	324
281	140	341	305
282	136	341	340
286	135	339	339
290	131	335	329
292	130	334	339
293	127	331	332
296	122	329	339
298	118	327	333
301	117	326	358
305	113	320	346
310	112	318	357
312	110	316	346
315	107	315	359
319	103	310	377
321	94	309	388
323	90	308	365
321	88	314	378
319	81	316	387
317	78	319	383
316	73	322	385
316	68	325	381
315	64	328	389
313	60	334	405
310	54	341	396
311	54	342	405
309	48	346	401
307	46	351	409
306	41	353	412
305	36	356	425
302	31	360	422
302	30	364	426
299	30	370	419
297	30	373	432
296	30	375	427
293	31	381	419
290	32	387	418
286	32	391	421
281	33	397	423
277	37	403	423
272	43	410	419
267	47	417	418
264	51	423	421
264	55	423	406
261	64	425	402
262	66	424	408
262	73	425	398
264	76	423	391
265	76	423	389
269	78	421	395
278	77	412	398
288	76	404	389
301	78	394	402
308	81	386	372
314	82	383	392
319	81	379	408
323	82	377	381
321	83	381	380
321	84	382	382
320	87	385	374
315	88	389	378
316	87	389	385
312	87	396	384
312	89	395	383
308	89	402	389
306	87	404	378
301	86	409	389
300	84	412	385
295	80	416	396
299	76	413	383
290	70	424	391
295	64	419	401
290	57	427	416
291	53	426	411
293	48	426	416
299	43	420	424
302	31	418	439
308	26	411	440
312	19	406	447
316	13	404	443
317	7	402	455
321	4	399	456
326	2	395	458
328	0	391	456
331	0	389	460
334	0	383	462
341	3	376	460
346	5	373	456
350	9	367	456
353	8	364	456
361	12	357	447
364	15	352	447
369	21	347	439
374	25	341	430
379	24	336	439
383	25	329	437
388	26	324	436
392	24	320	436
395	22	316	430
397	20	313	433
401	22	309	427
404	21	306	428
405	21	306	435
409	21	302	427
411	21	298	430
412	21	297	427
415	30	295	417
415	37	294	414
417	43	292	410
418	50	289	401
420	58	288	393
421	64	287	387
422	70	286	376
422	75	287	374
422	86	286	364
420	96	288	353
418	104	290	347
420	112	290	343
421	118	289	337
422	124	289	331
423	133	287	323
424	149	286	306
424	174	286	282
424	181	286	277
424	180	285	278
424	184	286	274
423	184	287	275
423	187	289	273
422	190	289	266
422	192	291	265
422	191	293	263
421	188	295	265
420	191	298	262
420	194	300	261
418	197	302	258
417	195	304	262
418	200	303	258
419	202	303	259
417	207	307	255
415	204	308	259
418	204	306	259
414	211	310	253
409	213	314	252
409	216	313	248
407	221	316	244
406	210	315	255
412	219	309	246
409	201	310	262
416	199	303	264
417	179	300	285
421	210	294	255
419	159	295	307
425	181	289	289
426	183	285	287
429	176	280	298
431	176	279	302
432	190	276	292
435	173	271	312
440	193	265	298
448	174	257	321
461	174	240	324
470	178	229	324
475	173	223	332
477	176	220	331
477	173	219	336
478	179	217	335
477	168	216	348
482	174	211	344
482	173	209	350
483	175	206	351
483	173	206	358
482	175	205	360
484	174	203	367
485	176	201	372
485	174	199	382
484	173	200	390
485	168	197	406
485	174	196	412
484	170	197	424
484	165	197	440
480	163	201	452
477	161	202	461
475	165	205	464
473	168	207	468
471	168	209	479
468	172	212	483
465	172	214	491
463	163	216	502
461	159	217	517
460	152	219	535
458	160	221	542
460	147	220	558
461	147	221	561
464	138	219	574
465	128	218	586
474	136	208	580
471	146	214	569
479	154	207	564
481	167	208	549
485	172	205	540
489	146	201	563
493	165	196	539
499	156	192	550
502	165	189	536
508	163	181	540
513	139	176	555
515	153	176	547
518	136	171	558
520	157	173	541
524	125	164	572
529	156	163	547
531	130	159	563
537	127	151	569
541	139	147	563
541	138	146	565
544	143	143	562
540	157	147	548
542	156	145	546
547	170	137	532
549	155	134	547
552	147	127	545
555	152	122	536
556	156	118	533
558	155	115	525
559	165	114	510
561	169	115	500
559	170	120	491
559	176	123	478
559	163	126	487
560	166	129	480
560	163	133	480
561	172	134	467
559	171	140	464
560	180	143	452
560	180	146	448
560	182	149	444
560	186	153	437
561	183	155	437
561	197	158	422
562	186	160	431
563	191	163	424
561	192	166	421
561	191	169	421
562	178	168	432
561	171	170	438
559	179	174	430
561	176	174	431
559	188	176	418
560	175	177	431
558	184	179	421
560	188	179	418
561	180	178	425
559	179	180	428
559	188	181	418
559	195	180	412
558	197	181	410
557	191	182	418
555	194	182	418
554	214	182	398
551	235	186	380
547	162	188	455
544	189	188	429
541	176	188	442
536	193	193	427
530	210	194	410
523	198	200	423
522	213	197	409
517	203	198	421
515	205	197	419
509	176	197	448
507	174	193	448
504	145	189	479
501	167	188	459
496	167	187	460
491	177	185	449
487	184	184	444
483	160	183	465
476	176	185	446
470	182	186	438
467	186	185	431
461	178	184	435
457	182	184	429
451	166	183	440
453	150	177	454
452	150	172	453
450	150	172	456
451	136	168	470
449	158	166	447
455	158	156	449
452	143	154	460
455	150	147	454
458	166	139	440
459	157	135	446
462	166	127	429
468	155	122	449
471	163	117	443
474	169	114	438
475	155	111	455
478	157	109	458
478	154	109	462
481	150	107	468
482	158	107	460
482	155	108	465
483	155	109	466
483	160	110	463
482	158	113	468
480	176	116	451
478	149	118	477
479	161	118	470
483	151	116	479
482	189	117	444
482	149	116	485
485	169	116	468
488	157	114	482
490	158	113	482
492	157	112	485
494	166	110	480
493	163	112	484
496	158	110	489
496	161	109	488
496	161	110	488
494	160	111	489
492	164	115	487
488	165	118	486
484	172	123	478
481	172	125	477
479	155	131	495
475	175	134	476
474	152	140	498
472	152	141	499
470	154	146	497
469	155	149	499
469	160	152	495
468	154	155	501
467	151	158	504
469	160	158	495
469	163	162	491
471	166	162	490
474	165	160	492
477	168	159	490
479	177	161	482
483	177	162	481
488	174	158	487
491	177	159	485
495	179	157	484
497	175	160	487
500	185	157	479
503	182	155	485
508	175	151	493
510	183	149	487
514	167	145	507
518	188	140	485
523	177	134	496
527	170	129	506
532	161	124	518
533	158	125	527
537	151	120	537
541	162	117	529
547	133	108	558
547	141	108	550
549	157	104	544
549	135	107	564
551	150	105	551
554	150	102	554
554	142	103	562
555	167	101	540
554	160	104	549
555	147	103	563
558	152	98	559
558	151	96	559
559	154	94	557
559	162	94	549
560	169	91	543
561	165	92	546
560	166	92	544
562	167	92	542
562	166	94	540
561	168	94	536
564	179	94	523
562	168	97	531
566	177	97	519
565	188	98	509
566	182	100	513
567	189	101	507
568	188	102	506
568	181	106	514
565	172	112	523
565	179	118	516
566	170	119	522
568	184	121	511
569	175	121	520
569	181	125	515
572	188	126	510
572	192	130	502
574	190	135	506
575	201	140	499
575	183	145	518
577	187	148	516
575	188	154	516
578	205	155	500
577	202	160	504
576	183	167	524
586	203	159	506
578	185	172	522
582	198	171	510
581	187	176	521
581	191	181	518
581	185	185	525
582	193	186	518
583	187	188	526
582	194	192	519
581	192	196	523
580	190	199	527
579	185	204	530
580	183	206	532
577	182	212	533
581	194	210	521
578	178	214	539
579	181	217	536
573	177	223	540
579	184	226	533
576	190	228	521
573	162	238	556
577	192	232	522
578	178	236	536
575	172	237	541
574	174	242	539
574	181	240	533
575	182	246	530
575	171	245	542
574	173	246	538
576	175	246	540
577	186	245	528
581	184	242	532
581	181	243	533
578	179	248	535
579	176	249	538
578	175	249	539
579	177	252	537
580	186	250	525
582	183	253	530
579	182	253	529
581	178	255	535
580	180	252	530
581	189	256	523
578	177	257	535
579	169	259	540
579	187	256	525
578	181	261	530
577	176	263	533
580	188	259	519
580	182	259	524
578	174	262	532
582	192	259	510
580	183	259	521
577	179	263	522
580	188	261	510
581	185	259	512
580	179	260	515
580	193	260	497
580	179	260	511
580	193	263	494
581	172	262	513
578	183	265	501
580	199	261	483
580	186	261	494
579	183	259	495
580	189	262	485
577	181	266	492
575	185	268	485
576	183	266	485
577	195	266	474
574	182	269	483
577	193	268	470
571	176	271	487
576	196	269	461
572	167	273	490
572	188	266	466
576	179	265	466
578	200	260	447
577	184	264	455
575	184	263	454
575	185	264	447
573	178	263	450
581	192	255	433
577	189	258	428
578	195	256	421
578	191	252	419
580	193	253	417
579	188	248	415
577	184	249	418
580	193	242	405
581	184	241	413
581	188	241	409
580	184	236	409
582	196	233	396
583	179	228	413
583	193	227	401
585	193	223	399
586	187	219	405
583	189	219	403
582	180	217	414
585	189	208	403
583	182	207	408
583	178	205	414
585	182	195	409
586	189	192	403
585	186	190	407
584	185	192	408
583	192	193	403
583	189	193	407
583	185	195	413
582	182	196	417
578	168	199	433
581	183	193	420
580	179	193	425
578	175	192	432
580	185	188	423
579	178	186	433
579	187	179	427
577	179	179	436
577	183	173	434
575	178	172	440
577	189	165	430
574	172	164	448
577	190	157	428
575	191	154	428
575	185	151	435
575	184	145	435
575	191	143	428
573	181	140	438
572	186	135	432
573	195	130	424
568	179	131	438
568	192	128	426
567	187	125	432
567	183	121	435
563	189	120	427
565	191	115	424
564	192	113	424
563	191	111	424
563	197	109	417
562	189	110	423
562	198	110	414
559	190	112	421
557	183	115	429
559	183	114	428
557	192	118	420
557	189	117	422
556	188	118	426
557	191	117	424
556	193	118	423
555	190	118	428
555	192	119	427
554	189	120	430
555	184	119	437
554	189	119	432
555	188	118	437
553	193	120	432
553	195	120	432
552	197	121	431
553	199	121	431
552	199	122	433
552	198	125	437
552	199	126	440
552	197	127	445
552	201	129	443
553	181	130	468
552	175	134	475
551	195	138	460
551	184	141	475
550	177	145	487
550	188	148	479
551	185	152	488
549	181	157	495
551	200	158	478
549	184	164	499
551	189	166	513
549	203	173	499
550	179	173	526
550	185	175	518
551	190	175	515
551	208	176	500
549	189	180	518
554	203	179	505
552	209	181	500
551	202	187	508
555	209	185	502
554	198	189	513
555	199	189	513
554	201	192	513
553	199	195	514
554	197	198	517
555	200	199	514
556	206	199	504
561	202	198	511
566	200	196	511
570	210	194	503
577	200	192	512
575	208	193	505
580	208	194	507
582	197	196	516
582	201	198	514
581	184	201	530
582	193	202	525
583	199	204	519
582	185	207	530
579	181	206	535
580	181	207	535
584	190	209	526
585	194	205	520
589	206	201	510
584	183	204	530
584	184	206	530
584	180	206	532
582	173	206	539
582	183	202	528
582	172	203	540
580	183	200	528
586	194	193	515
586	182	188	527
584	175	187	531
587	205	183	500
591	200	180	507
590	186	183	522
587	180	190	526
586	183	196	525
586	189	199	518
586	173	203	533
584	183	209	524
584	172	214	537
584	170	217	538
583	171	222	537
583	173	225	534
583	169	226	536
581	168	233	542
580	166	236	539
580	166	243	545
581	157	244	553
583	162	248	548
581	164	254	550
577	159	261	554
583	183	256	528
582	173	266	541
580	163	264	548
582	173	270	541
583	181	273	532
580	169	279	547
583	185	278	529
578	164	287	555
582	183	282	531
581	164	289	555
582	180	288	535
581	162	291	554
580	157	294	557
582	177	295	540
579	155	298	559
579	172	300	546
576	143	304	573
575	166	305	548
576	161	302	553
576	158	301	555
576	161	302	553
574	160	302	552
570	155	306	556
570	155	301	553
572	149	296	556
571	144	298	557
570	141	300	558
571	148	298	549
568	151	302	545
568	140	303	556
571	147	302	548
566	138	310	561
570	136	307	563
567	137	313	561
570	143	310	557
567	149	313	551
567	139	313	557
569	137	310	560
567	142	312	554
565	137	312	559
569	151	308	542
566	143	311	549
567	139	308	552
568	145	305	546
567	152	305	537
566	154	303	532
566	146	300	538
566	133	297	545
566	137	292	535
567	145	288	525
566	144	285	517
566	144	286	521
564	143	287	520
565	136	287	524
564	133	288	520
561	132	291	516
564	148	289	496
564	144	290	493
562	144	290	489
562	137	287	490
561	142	285	482
561	142	282	476
560	148	280	466
559	141	279	469
560	141	271	462
557	136	272	462
557	141	268	453
557	135	268	453
553	143	268	438
552	139	269	440
550	146	270	426
547	137	270	429
546	156	269	404
541	146	272	410
540	151	272	400
536	146	274	399
533	150	274	390
529	142	275	394
527	164	274	368
523	158	274	371
519	151	274	373
514	133	277	388
510	142	280	375
507	140	280	374
504	155	281	356
501	155	282	352
500	158	282	349
498	155	285	349
496	163	288	338
494	147	289	352
491	147	289	347
489	159	290	329
489	158	291	329
485	153	293	327
483	160	295	315
480	164	294	306
478	158	294	304
477	160	293	301
475	150	292	311
473	177	289	278
471	125	292	320
469	151	287	301
467	135	283	313
463	135	283	315
463	118	279	326
462	137	272	308
459	155	269	295
457	117	261	320
455	147	256	294
455	142	248	302
453	156	241	288
449	124	237	318
446	158	230	279
441	137	228	307
436	141	223	299
429	116	223	324
424	110	219	317
419	111	217	329
413	113	216	325
409	126	211	310
402	119	213	325
397	141	211	291
389	126	216	316
385	141	219	309
377	134	229	304
371	135	238	324
368	130	243	312
359	146	253	302
351	134	265	320
352	147	267	308
346	136	276	318
344	145	281	313
342	135	287	325
340	141	292	321
337	140	297	326
336	139	301	326
335	137	306	332
336	139	307	332
336	128	309	344
334	148	313	325
334	132	315	343
332	141	320	336
330	149	324	330
328	143	328	337
329	139	329	344
330	149	332	337
329	153	335	333
329	150	338	339
329	144	339	351
328	139	342	359
331	141	342	362
330	153	345	355
331	154	345	355
332	160	348	355
333	134	349	384
339	131	345	395
338	152	349	379
339	140	351	397
341	145	351	396
342	138	352	407
341	147	355	404
341	134	358	422
338	162	359	401
341	147	360	423
339	153	360	417
341	155	362	419
343	153	361	426
340	142	363	441
342	149	365	437
344	136	365	456
349	128	366	471
350	131	364	475
356	147	361	460
362	142	359	472
368	146	352	471
376	154	348	466
382	156	342	469
388	165	338	465
398	174	329	457
407	165	321	465
415	171	316	463
423	176	310	459
436	180	297	457
445	181	285	459
456	186	273	458
466	181	263	463
480	182	248	462
490	171	236	473
506	166	216	482
522	165	200	481
543	161	177	487
554	174	167	463
554	174	167	458
553	176	166	447
554	177	164	441
554	177	164	438
554	168	166	446
554	176	166	439
554	177	168	445
554	173	171	453
554	173	174	460
554	176	172	466
555	185	176	456
555	186	180	454
556	188	180	453
556	197	183	442
556	191	184	443
557	193	183	442
557	185	183	443
556	182	184	439
556	181	183	438
557	181	182	443
557	181	183	441
557	179	186	442
556	176	188	445
556	174	190	444
556	172	188	441
556	172	189	441
556	175	187	435
556	177	186	430
555	176	186	432
555	174	186	431
555	174	186	431
555	173	185	428
554	174	184	428
554	169	184	431
555	172	184	430
555	174	185	424
555	172	184	424
555	171	185	423
555	171	188	420
554	166	190	423
554	169	190	418
555	177	190	409
555	170	191	413
555	175	191	404
555	172	188	405
