295	86	75	119
295	86	75	118
296	86	74	116
296	85	74	118
293	86	73	118
291	87	73	118
290	88	73	119
289	89	72	119
287	88	72	119
287	88	72	119
283	89	72	118
278	90	71	118
271	86	70	118
267	88	72	116
270	87	72	117
275	88	73	117
276	88	74	119
279	89	74	119
286	89	74	119
291	86	74	122
294	86	75	121
296	88	77	120
296	86	76	119
297	85	78	120
301	87	76	120
302	87	75	119
301	85	75	117
300	84	78	120
301	84	77	121
303	83	76	120
304	81	75	121
305	76	75	119
308	76	75	122
311	75	74	121
315	78	74	121
316	79	74	121
315	76	75	120
314	73	75	119
313	72	77	122
312	71	78	122
306	71	78	121
300	71	80	121
298	72	80	120
297	70	80	120
290	68	80	121
288	69	85	125
306	97	83	122
306	99	84	119
305	97	84	119
304	94	85	120
303	93	85	119
306	96	83	119
309	97	83	119
309	96	84	119
303	94	86	117
299	92	87	118
299	88	87	119
301	89	88	117
300	88	89	116
300	85	88	117
299	87	89	115
302	88	88	116
302	89	88	117
301	92	89	115
298	96	89	115
298	100	88	115
296	102	88	115
295	104	87	114
295	104	86	114
294	107	86	115
292	108	87	116
292	109	85	115
295	111	84	116
297	113	84	116
297	112	84	118
298	113	83	118
295	114	84	118
292	115	84	119
293	115	82	118
296	116	82	118
298	116	82	118
298	117	81	118
300	118	81	118
299	119	82	118
299	123	81	118
297	125	81	118
297	126	80	118
301	127	79	117
303	129	80	118
306	129	80	117
308	130	80	116
310	130	80	114
313	130	80	116
315	130	81	116
316	129	81	116
316	129	81	114
318	129	81	117
319	129	80	116
318	127	81	116
317	127	81	116
319	128	80	117
320	129	80	117
319	129	80	117
320	129	80	117
319	129	80	118
320	128	79	118
322	127	79	118
321	127	80	119
323	127	79	117
324	125	79	118
324	125	79	118
322	123	80	116
323	122	79	118
325	122	79	117
323	121	79	117
322	121	79	117
322	120	79	118
323	121	79	118
321	122	79	118
319	121	79	119
317	122	79	120
318	122	78	119
316	123	79	119
315	124	80	118
315	125	79	118
311	124	79	119
307	123	79	120
305	124	80	118
306	123	80	117
305	124	81	118
303	125	81	118
298	126	82	119
292	127	83	120
289	128	84	120
288	128	86	119
289	129	87	118
286	129	88	119
284	130	91	118
285	131	92	117
283	132	93	118
285	135	93	118
284	135	95	118
282	135	96	119
282	134	97	120
281	136	97	120
278	136	98	120
275	135	98	119
273	136	99	120
272	136	99	121
271	137	99	121
270	136	99	121
270	137	100	121
271	137	99	120
270	137	100	121
270	137	100	122
270	137	101	121
271	138	102	122
271	139	103	120
270	139	104	120
268	139	106	118
270	139	109	121
270	139	111	121
269	139	112	120
268	139	113	121
270	140	114	121
275	141	113	120
277	143	113	119
277	143	113	119
277	143	112	120
278	143	111	119
282	141	113	119
285	142	113	119
285	140	110	121
284	138	110	121
284	138	110	121
286	137	110	120
286	136	110	120
285	136	110	119
285	134	111	118
286	135	111	118
287	135	111	118
290	134	111	118
290	134	112	118
292	133	111	118
290	131	111	118
290	131	111	118
291	133	111	118
291	133	111	119
292	133	110	119
294	132	110	120
295	133	111	119
293	132	110	120
291	132	112	120
291	132	111	120
289	132	111	120
288	133	111	120
288	132	111	122
290	131	111	121
289	132	111	121
289	132	112	121
288	131	112	122
287	131	112	120
285	130	112	121
286	131	112	120
285	130	113	121
284	131	112	120
284	130	113	121
285	130	113	120
284	130	113	121
283	130	113	120
283	131	112	118
283	132	113	119
283	133	112	118
282	132	113	118
279	132	113	118
278	132	114	118
278	134	114	118
278	134	114	118
276	134	114	118
275	134	115	118
276	134	115	118
274	134	115	120
272	135	115	119
270	135	115	120
269	137	116	119
271	138	116	120
271	137	116	120
270	138	116	120
268	139	115	120
267	138	116	119
267	139	117	120
267	139	117	120
264	139	118	120
263	140	118	120
263	140	119	119
262	141	119	121
261	140	120	119
261	141	120	120
260	142	121	119
259	143	121	119
257	144	121	118
255	145	122	119
254	146	123	118
253	147	123	119
253	148	124	117
254	149	124	117
253	147	123	116
251	147	125	116
249	148	125	117
250	148	124	116
249	149	124	117
246	151	123	115
243	152	124	116
242	151	125	113
239	153	125	114
238	151	124	112
237	150	125	115
235	150	124	111
233	150	123	116
231	151	122	114
227	151	122	117
223	152	120	115
219	152	120	115
216	152	121	116
213	152	119	115
209	154	118	116
206	155	120	116
204	154	119	114
202	154	120	115
201	155	119	116
200	156	119	116
198	156	118	115
197	154	118	115
197	153	119	115
198	153	119	116
199	153	118	115
197	153	118	116
195	155	118	118
195	156	118	116
195	155	118	115
193	154	117	116
189	155	118	117
184	155	117	116
179	158	117	117
174	159	117	118
170	160	118	118
169	161	118	117
166	162	118	117
164	164	118	119
164	165	118	117
162	165	118	118
157	164	118	116
152	163	118	119
148	164	119	117
145	163	120	115
141	162	120	117
136	160	120	114
132	159	120	117
128	158	120	116
124	158	121	117
122	158	120	115
118	158	120	117
113	159	120	118
108	158	121	116
104	160	123	119
103	160	123	116
99	160	123	118
95	160	123	117
92	160	125	117
94	160	124	119
94	161	125	117
95	161	124	118
95	163	123	117
97	161	122	117
100	160	121	118
100	161	120	117
102	160	119	117
104	158	119	117
102	158	118	117
102	157	117	118
102	155	116	118
106	153	116	120
108	151	115	119
107	148	115	119
107	146	115	119
107	143	115	117
110	139	116	120
112	133	114	117
109	127	115	118
108	122	117	118
110	119	117	119
109	117	118	119
106	114	119	120
105	113	121	121
108	112	120	122
109	110	122	121
109	110	123	122
106	110	123	119
107	108	123	119
110	108	123	116
110	108	124	119
109	106	123	120
109	107	124	120
108	106	125	120
111	105	125	119
113	104	126	118
112	103	125	117
112	103	125	117
113	102	125	118
114	103	124	118
114	103	125	117
115	103	125	117
114	102	125	117
115	102	125	116
115	103	126	118
116	102	126	118
119	103	125	115
123	102	126	118
125	103	127	118
124	105	127	118
123	105	127	118
127	105	125	117
131	105	125	119
133	105	125	119
132	106	126	119
131	106	126	119
131	107	126	120
130	106	126	118
129	108	126	119
128	106	126	117
127	106	127	120
130	106	126	117
130	107	126	118
127	107	126	116
127	106	126	116
128	105	126	116
129	106	127	113
126	105	127	115
124	104	128	115
122	103	129	116
121	104	128	115
120	105	128	117
117	105	129	117
117	107	128	114
118	108	128	116
120	108	127	113
118	108	126	118
116	109	126	114
119	109	125	115
119	107	126	113
116	108	124	114
112	109	123	114
111	108	125	115
109	108	124	116
106	108	122	114
104	108	121	116
103	109	122	117
100	111	121	118
95	109	119	118
88	108	119	119
84	108	120	119
86	107	121	120
86	105	120	119
81	104	120	119
81	103	118	120
81	102	117	120
78	102	117	120
73	101	117	120
76	102	118	120
77	105	119	121
73	106	118	121
70	108	120	122
72	110	121	121
71	113	122	121
69	113	121	120
68	114	123	121
72	115	123	120
72	115	125	119
71	115	126	118
