690	283	240	96
691	286	239	93
697	286	237	94
702	286	239	93
711	284	241	93
722	287	241	94
736	288	241	94
745	292	243	93
753	293	241	95
757	296	241	95
761	300	242	95
764	304	242	96
766	309	250	98
770	315	263	102
769	314	269	105
767	318	283	108
767	315	292	112
763	312	298	116
755	307	308	117
749	301	318	120
743	298	329	123
739	303	338	126
734	310	349	127
729	319	360	134
721	328	358	131
713	331	361	130
704	334	367	131
695	340	368	133
687	346	368	131
678	349	370	130
677	346	369	132
671	342	375	132
676	339	380	133
681	339	381	131
694	336	382	132
702	337	384	131
715	333	385	131
721	335	386	130
731	334	387	131
733	329	388	132
733	324	388	130
731	319	386	131
723	316	388	131
718	314	388	130
713	310	388	131
711	304	388	130
701	296	390	129
701	297	388	128
699	305	389	128
699	309	391	127
699	310	389	127
700	304	388	129
701	299	389	130
700	292	387	129
696	284	386	130
694	277	385	130
689	269	388	129
683	269	386	127
675	271	385	126
666	272	387	125
660	264	386	127
650	254	389	127
648	246	391	130
642	248	388	126
640	253	387	126
638	257	386	124
637	259	390	124
635	261	386	123
625	263	389	122
615	261	387	124
613	260	385	125
603	263	383	122
601	259	385	123
592	251	381	123
586	245	382	124
580	245	382	120
575	247	384	119
575	251	385	117
577	252	380	119
574	253	379	119
575	257	370	117
574	259	370	118
572	266	363	117
580	279	369	119
583	293	377	118
585	299	378	115
589	302	380	115
594	305	380	113
598	300	382	117
597	298	382	115
587	296	382	116
578	296	384	116
568	282	395	122
561	274	391	121
558	278	392	122
559	288	391	127
547	297	394	120
546	298	388	123
539	293	390	133
536	289	390	135
540	291	370	125
544	289	368	125
558	288	363	119
577	289	360	114
611	289	356	113
658	289	350	111
717	283	344	115
768	282	350	113
822	279	362	114
863	281	387	112
885	289	344	108
889	305	342	109
879	313	345	113
862	322	351	113
849	326	348	109
826	331	347	108
812	336	342	108
807	334	347	105
807	328	354	106
812	320	355	109
814	317	352	112
816	309	343	114
808	301	294	113
801	288	299	110
794	268	308	111
783	261	328	109
776	260	337	109
774	262	330	111
770	263	344	120
762	263	342	124
749	274	346	123
737	282	352	131
731	288	354	131
733	287	358	136
742	283	355	137
738	286	358	141
739	288	360	147
741	297	362	154
746	308	362	159
748	320	360	163
756	334	360	163
751	339	359	165
753	345	362	169
761	354	365	170
768	372	364	170
774	390	362	170
776	404	363	171
779	411	365	173
788	412	362	172
784	408	363	172
798	398	361	170
798	384	359	166
803	372	363	165
811	363	359	167
816	356	355	166
822	350	354	164
822	344	350	164
821	339	347	162
819	334	342	161
814	328	336	159
816	319	327	158
812	318	324	156
813	317	318	156
818	316	313	157
820	306	311	156
823	293	310	156
829	285	309	157
834	280	307	156
835	271	307	155
833	262	305	153
835	253	305	151
831	247	306	151
825	239	306	153
812	230	309	151
801	213	307	153
788	199	307	151
780	196	305	153
771	201	307	153
770	213	303	158
772	228	302	156
775	244	302	159
779	276	304	158
785	311	304	157
788	339	303	153
790	350	301	155
792	356	301	152
788	355	302	152
788	355	301	151
791	358	302	153
796	362	301	154
800	366	300	152
799	365	301	153
795	357	301	151
788	348	303	153
788	348	302	152
791	352	299	152
786	358	300	153
782	360	301	151
779	356	301	151
776	347	300	152
767	342	302	151
765	341	300	151
764	346	298	153
759	355	300	152
751	361	302	149
741	361	304	149
737	356	301	150
725	351	306	149
720	349	302	147
712	351	302	146
705	351	302	147
698	350	302	146
694	345	301	146
690	336	301	146
689	326	300	145
684	321	303	145
679	321	303	143
674	317	302	143
669	315	304	141
666	309	304	142
661	302	305	140
656	297	303	139
650	291	304	138
646	292	301	136
644	292	301	136
643	292	301	135
640	293	300	133
640	292	299	132
640	295	298	132
641	299	296	131
641	305	294	129
644	308	291	129
646	311	290	129
648	314	289	127
649	314	287	125
651	312	285	125
653	310	283	124
655	311	281	122
659	311	279	121
663	309	275	120
668	307	272	119
674	306	271	117
683	308	269	115
693	309	269	117
706	314	268	116
721	319	269	117
737	326	269	116
756	332	268	114
775	338	269	112
794	342	268	111
816	345	267	110
838	347	257	110
853	347	265	109
877	347	256	108
895	346	259	106
914	345	245	105
926	344	254	104
945	345	242	103
957	349	238	102
967	350	235	102
973	353	235	101
980	358	231	100
983	360	229	99
983	362	228	98
982	365	227	97
979	369	226	96
975	373	225	94
969	375	226	93
963	375	220	93
956	375	224	92
951	376	218	91
946	379	220	90
940	379	216	90
936	379	213	88
929	378	213	89
925	375	209	89
923	375	207	87
923	375	206	87
923	373	209	86
927	374	205	86
931	377	201	85
934	381	198	85
936	385	196	84
940	387	196	82
943	384	197	83
948	379	194	83
952	376	190	83
956	374	188	81
960	374	188	81
966	372	188	80
970	373	184	80
973	372	181	79
975	374	179	79
976	375	180	78
977	376	183	78
980	377	178	78
980	378	176	77
980	376	175	78
982	377	175	78
984	373	176	77
984	372	176	77
988	371	171	77
991	370	170	77
995	370	169	76
998	368	169	76
1003	365	167	75
1006	361	164	75
1009	357	162	74
1012	357	163	74
1018	357	164	71
1022	358	162	71
1030	360	159	70
1038	361	154	69
1039	361	155	69
1047	358	152	69
1051	355	152	68
1051	352	148	68
1051	351	146	66
1053	351	144	65
1054	352	143	65
1057	354	144	65
1058	357	141	63
1061	359	138	63
1062	360	137	62
1062	359	136	63
1061	360	137	62
1062	362	134	61
1061	364	131	61
1062	365	132	60
1058	366	131	60
1055	365	132	60
1055	361	129	60
1052	357	129	60
1048	351	126	60
1046	349	126	59
1046	345	129	59
1045	343	128	59
1043	345	126	60
1043	346	125	60
1041	348	126	60
1041	348	127	60
1039	347	128	59
1036	347	127	59
1036	346	126	60
1033	346	127	60
1033	347	128	60
1033	347	131	61
1031	343	130	60
1031	339	128	60
1031	335	128	61
1031	331	128	61
1031	329	129	60
1033	328	130	61
1032	327	129	61
1034	324	129	61
1035	323	128	61
1036	321	129	61
1039	318	130	60
1041	318	130	60
1043	317	131	60
1047	318	130	61
1047	319	130	61
1050	318	130	61
1052	320	128	60
1053	321	129	61
1055	323	128	61
1056	324	129	60
1058	324	129	61
1058	324	127	60
1061	325	127	61
1063	326	126	61
1065	328	123	60
1066	330	121	59
1067	332	119	59
1069	334	118	58
1073	335	114	59
1073	335	112	60
1077	337	109	59
1078	339	108	58
1079	340	106	58
1082	343	105	57
1082	347	104	57
1084	350	103	56
1084	353	103	55
1084	355	103	54
1085	357	104	53
1086	357	109	52
1085	359	110	50
1086	362	112	49
1087	366	112	48
1088	370	117	46
1089	373	116	45
1092	377	118	45
1094	381	115	43
1096	385	114	42
1097	389	112	43
1097	391	113	41
1097	393	114	41
1096	397	114	40
1096	398	110	39
1096	400	110	38
1094	400	105	39
1092	400	103	38
1091	401	101	36
1090	401	100	36
1087	403	110	36
1085	405	99	36
1085	407	100	35
1086	409	104	35
1084	410	96	34
1084	410	100	34
1084	411	96	34
1083	410	106	34
1084	413	97	33
1085	413	100	33
1087	414	101	33
1087	415	99	33
1087	414	94	33
1089	412	95	32
1090	410	94	33
1090	409	96	32
1092	409	96	31
1095	409	94	31
1097	409	94	31
1098	408	94	30
1099	406	93	30
1101	406	94	30
1103	407	94	30
1106	407	95	30
1108	407	95	30
1108	407	95	30
1110	406	96	30
1115	406	95	29
1114	405	98	29
1118	406	97	30
1121	408	97	29
1122	408	98	29
1123	409	99	29
1126	409	98	29
1127	412	99	29
1128	413	99	30
1130	416	99	29
1132	417	93	29
1132	417	95	29
1131	417	96	29
1131	415	97	29
1129	414	95	30
1126	412	98	30
1125	412	96	29
1124	410	97	29
1120	407	98	30
1119	406	100	30
1118	406	101	30
1117	407	102	30
1118	405	102	31
1118	403	104	31
1119	401	103	31
1118	402	104	31
1118	402	103	31
1119	403	104	31
1121	405	103	32
1121	404	105	32
1124	403	105	33
1125	401	103	33
1126	398	105	32
1127	394	105	31
1130	389	104	31
1131	385	104	32
1131	382	104	32
1131	376	106	31
