111	91	148	187
121	89	132	203
122	90	132	204
125	93	129	201
125	93	128	201
124	91	129	200
124	92	129	200
116	85	132	202
116	84	134	202
108	77	136	204
108	77	137	204
105	73	138	206
104	72	138	207
105	72	138	207
104	72	138	206
110	73	135	205
109	74	135	204
116	78	132	200
116	79	132	200
124	81	130	200
125	82	129	199
127	83	128	201
128	82	128	201
123	82	131	202
123	81	132	202
117	80	134	204
117	79	134	205
111	78	136	206
111	76	136	208
113	78	136	207
113	79	136	207
121	85	133	203
122	86	133	202
133	93	129	200
133	94	127	199
139	96	127	198
140	97	125	199
138	96	128	199
138	96	128	199
127	95	132	201
127	94	132	202
119	94	135	206
118	94	135	206
117	96	135	207
117	95	135	208
123	99	133	206
122	99	133	205
131	103	131	202
131	103	130	202
136	105	128	201
137	106	126	200
133	105	128	201
133	104	129	202
124	103	133	203
124	101	133	204
116	102	136	205
117	102	136	206
116	103	135	209
118	104	135	208
122	108	135	206
123	108	134	206
133	113	131	201
133	112	130	201
140	113	128	199
141	113	126	199
141	110	127	201
142	111	127	201
137	107	131	204
136	107	131	204
129	108	135	207
128	107	136	207
127	111	135	209
128	109	135	211
131	113	135	208
131	114	135	208
140	115	133	203
141	116	131	203
151	115	129	202
150	115	126	202
153	114	128	204
152	113	126	203
149	109	129	207
149	110	129	206
141	107	132	209
140	107	133	209
135	108	133	211
135	107	136	211
135	109	135	211
136	109	135	212
143	112	132	207
144	112	130	208
152	116	126	202
151	115	125	205
155	114	123	202
154	114	122	204
149	110	124	203
149	111	125	204
142	103	128	207
141	105	128	206
140	99	130	210
141	99	129	210
142	98	131	212
143	98	131	212
142	99	133	214
142	98	133	213
143	104	132	212
143	104	132	213
147	109	130	209
148	107	130	210
151	112	128	208
152	111	127	208
148	110	129	207
149	109	128	209
143	105	131	210
142	104	132	211
136	101	135	212
134	102	137	212
131	102	137	212
130	102	138	213
132	107	137	210
131	106	137	211
140	109	135	208
140	108	133	208
146	103	131	210
147	102	130	210
148	100	131	212
149	101	130	211
153	100	133	214
153	100	133	213
158	99	132	214
157	100	133	215
163	100	132	213
163	101	133	212
169	104	130	212
170	104	130	212
172	110	128	207
173	111	128	206
168	110	128	206
167	112	131	205
159	105	129	211
157	105	134	210
149	102	133	212
148	102	137	212
143	101	136	211
143	102	137	212
141	99	135	211
141	99	135	211
143	99	134	208
143	99	133	208
147	100	131	207
147	100	131	206
149	100	131	206
149	100	131	206
152	97	133	207
151	98	133	206
152	98	134	207
153	98	135	208
156	102	135	206
156	100	136	207
162	106	132	205
162	107	134	203
165	106	132	203
165	107	130	204
165	105	130	205
165	105	130	205
161	102	132	206
160	104	132	205
153	98	132	208
152	97	135	207
146	93	133	208
145	93	135	206
140	89	133	208
138	90	134	207
135	87	133	206
135	87	134	205
136	90	129	202
136	89	129	203
139	92	128	203
138	92	129	202
142	92	130	205
142	92	130	204
142	91	133	206
142	91	133	205
141	92	135	207
141	91	136	207
145	93	136	209
145	93	137	207
156	97	134	206
157	98	135	206
164	100	129	206
165	98	129	207
161	96	128	210
160	97	130	209
154	94	130	209
152	94	132	210
147	92	132	211
146	91	132	213
145	90	133	214
145	91	133	214
144	94	131	213
144	93	132	215
143	102	130	209
143	101	132	210
144	105	130	206
144	105	130	206
145	107	129	207
146	107	130	207
146	103	129	209
145	103	129	211
144	98	133	214
145	98	132	213
143	89	135	218
142	91	135	217
144	87	138	219
144	88	137	217
147	90	137	218
145	89	139	217
141	85	143	218
140	85	144	217
128	79	149	221
129	78	148	221
123	77	149	220
123	78	147	219
127	80	144	215
127	80	145	215
127	81	145	215
138	86	139	210
140	87	138	209
150	93	133	206
151	93	133	206
157	95	130	206
157	95	130	205
154	89	132	209
154	90	133	209
147	84	137	212
147	84	137	213
142	83	140	215
142	83	140	215
142	84	139	216
142	84	140	216
144	88	138	213
145	87	138	214
151	93	135	208
151	92	135	208
159	98	131	205
160	99	131	205
163	100	130	203
164	100	130	204
160	95	133	206
161	94	132	207
155	86	135	211
154	86	135	210
149	81	136	213
148	81	137	213
147	80	138	212
148	80	137	213
152	80	136	211
151	81	135	210
160	84	132	204
159	85	132	205
166	88	129	201
165	87	129	201
166	87	130	201
166	87	130	201
159	84	132	203
159	84	132	203
150	81	135	205
151	80	135	205
