422	501	101	53
421	501	101	51
425	497	104	51
439	487	105	48
450	474	108	50
472	466	108	48
498	445	106	50
521	427	109	49
558	419	109	52
591	417	103	51
605	410	109	48
613	415	119	48
604	414	115	48
631	385	114	51
678	357	113	49
679	361	114	49
655	377	106	50
654	401	121	48
706	403	112	55
774	385	115	59
782	372	118	63
730	397	115	63
665	414	117	72
605	424	117	64
576	439	124	71
584	448	121	74
623	434	120	73
655	442	121	74
662	452	118	68
680	449	117	59
705	436	121	52
731	425	125	43
748	415	124	37
757	408	122	33
777	402	119	36
772	395	133	41
765	386	136	45
767	381	130	47
770	380	129	47
770	375	127	49
767	379	108	48
767	397	115	38
768	400	106	36
762	411	106	32
750	423	96	33
743	431	110	45
735	438	113	52
731	444	117	54
731	445	139	53
737	448	113	51
736	455	115	42
737	453	108	42
734	460	107	39
726	461	112	42
732	463	115	41
735	466	118	39
734	473	119	40
721	476	129	44
721	491	128	39
729	500	130	39
722	511	129	41
705	525	131	45
682	533	139	45
672	540	137	48
656	541	142	56
660	544	140	57
662	537	137	64
660	540	135	66
669	542	123	70
671	536	122	70
658	529	125	72
668	535	112	65
679	533	112	62
685	534	112	63
680	543	110	61
680	555	111	59
672	574	113	55
658	591	109	52
636	613	109	51
603	631	113	44
587	641	115	41
581	653	123	37
571	660	123	37
563	658	128	40
559	658	132	39
547	652	131	39
540	639	134	37
547	625	140	37
543	611	144	35
522	596	147	35
513	580	151	42
513	572	142	43
508	558	141	50
487	545	147	50
472	537	150	61
459	531	150	64
447	525	153	69
441	516	162	74
446	511	158	74
454	505	134	68
465	508	134	66
477	510	134	65
486	517	133	51
510	518	130	46
527	519	118	39
551	521	94	34
582	524	75	35
608	527	78	36
625	529	76	47
632	529	86	58
640	536	78	65
650	555	96	61
655	560	88	69
657	565	100	74
665	563	106	75
664	556	111	80
676	541	113	86
686	538	120	82
702	535	122	78
721	535	122	77
733	539	125	68
749	542	117	67
769	548	101	61
766	559	107	58
770	566	101	55
771	573	103	52
770	573	107	54
778	578	103	52
779	576	107	53
771	573	112	56
777	572	109	56
780	571	105	55
776	566	107	58
774	565	110	57
773	566	109	55
775	562	104	55
773	559	106	58
767	552	108	57
763	552	107	56
756	546	107	59
748	544	105	59
731	540	112	58
720	540	118	54
703	542	127	52
694	545	126	49
678	548	132	46
662	552	138	42
650	552	141	38
634	551	146	35
623	545	150	32
609	536	148	36
595	524	128	38
579	511	146	49
567	490	143	57
550	469	152	71
539	446	151	82
531	428	154	93
526	415	159	103
521	402	173	107
514	395	159	98
509	389	171	92
506	391	185	88
505	396	194	87
508	402	201	83
504	407	217	79
513	430	215	59
526	441	203	51
543	448	185	46
557	452	173	45
574	455	157	43
595	459	140	42
605	461	119	42
613	468	104	44
613	473	100	42
620	470	84	50
629	478	80	50
637	477	67	51
650	489	73	60
653	494	90	76
663	503	96	78
671	511	93	77
687	522	96	80
690	531	112	79
688	537	119	82
693	534	118	97
696	532	123	85
700	534	122	84
702	534	130	90
702	537	134	86
702	541	138	85
702	557	143	77
715	570	136	75
721	582	127	76
719	591	132	81
731	608	117	81
728	619	109	89
720	632	106	87
699	644	112	75
695	653	104	66
665	661	123	58
632	670	135	49
590	677	156	42
560	679	174	37
529	662	184	53
502	635	185	72
471	602	182	87
445	566	177	117
419	532	186	142
397	510	191	148
377	484	209	154
361	468	209	154
336	447	237	167
332	464	255	151
322	475	244	138
306	476	268	141
302	487	305	139
303	491	318	143
303	490	325	143
309	497	322	131
346	510	287	114
326	506	312	117
328	503	315	118
337	508	311	108
350	515	303	98
371	524	284	87
392	532	263	78
416	542	241	69
446	557	212	59
482	563	179	64
507	566	156	79
531	569	138	94
556	570	126	104
569	567	122	113
581	568	135	123
589	574	147	123
597	582	159	114
612	589	166	108
622	595	173	104
643	599	176	104
669	610	172	90
679	617	184	93
693	624	189	83
722	631	184	82
754	638	174	78
767	644	181	74
780	648	183	71
780	648	200	71
786	651	206	68
825	653	180	66
827	659	189	60
836	662	189	57
856	664	178	55
833	667	212	52
899	674	155	45
885	673	173	46
869	676	192	43
916	676	149	43
921	680	147	39
923	681	142	38
918	681	144	38
911	682	149	37
905	681	146	38
901	683	146	36
896	683	136	36
888	683	129	36
879	683	119	36
863	680	113	39
846	679	113	40
821	679	107	40
793	680	114	39
761	683	130	36
733	683	121	36
692	687	136	32
638	686	158	33
592	684	178	35
542	683	197	36
519	677	164	42
499	671	145	48
496	661	145	58
492	652	141	63
491	645	131	61
492	641	122	67
504	633	102	56
520	631	109	68
509	624	131	62
520	624	129	55
520	615	126	58
532	622	129	44
533	609	156	52
534	599	167	66
531	610	175	60
550	608	163	68
564	600	158	82
573	600	139	91
580	600	130	98
574	602	125	101
572	594	130	113
574	590	127	117
580	597	118	101
582	596	114	99
603	622	95	90
588	614	112	101
591	615	113	92
591	615	114	91
593	622	116	79
591	627	123	75
587	625	124	69
585	621	134	70
585	618	138	71
592	618	133	72
599	622	133	69
599	624	138	67
610	627	131	65
613	630	133	58
613	630	139	54
616	634	135	50
613	631	142	49
607	633	144	43
607	627	141	40
606	623	141	39
600	619	146	42
591	616	149	41
590	615	146	41
590	616	141	37
601	621	128	35
596	622	120	35
575	623	133	46
573	617	131	51
576	618	122	50
565	615	133	55
568	615	125	54
563	614	127	53
560	613	117	51
558	612	117	49
554	610	122	47
554	609	119	44
550	606	122	44
550	601	121	44
545	600	125	41
544	600	133	39
547	592	130	42
544	592	137	37
549	589	134	36
551	586	134	34
552	583	139	36
556	581	138	37
559	577	136	38
562	576	136	37
564	575	136	36
566	575	138	34
571	573	135	35
574	571	126	35
574	571	127	33
576	570	126	34
579	567	119	38
586	563	112	43
588	557	109	46
589	562	106	44
591	562	103	44
594	560	97	48
596	554	93	54
602	555	85	51
605	555	85	50
605	554	90	52
609	550	85	55
612	553	87	53
617	551	80	55
624	554	81	50
623	546	87	56
629	540	91	58
628	535	86	61
640	538	86	58
642	535	91	58
649	533	85	60
659	535	83	57
663	536	89	55
667	540	88	49
676	539	91	48
675	530	98	56
674	525	99	60
681	529	94	55
679	526	102	57
686	529	90	54
686	526	87	56
680	528	89	52
676	530	88	49
682	530	81	48
676	526	80	48
671	525	77	44
661	526	75	41
663	522	72	40
656	521	76	38
653	520	78	36
652	515	88	38
649	514	91	38
654	512	87	40
651	514	88	39
655	509	84	42
654	507	85	42
652	498	77	51
654	498	85	50
655	495	84	54
656	500	86	48
659	493	90	53
662	493	92	53
667	491	91	52
668	489	93	53
678	490	86	49
673	485	91	50
669	481	102	52
671	476	102	55
671	473	101	58
681	471	98	56
688	470	91	53
685	477	97	44
684	472	99	47
680	462	105	58
685	457	101	64
689	452	94	70
692	452	95	73
698	461	93	66
692	465	100	64
683	464	108	68
697	469	89	68
681	476	99	62
667	482	105	54
638	489	121	40
620	484	125	35
606	466	130	43
589	446	128	56
576	431	124	62
564	418	131	68
554	410	126	65
545	403	119	62
538	398	122	58
537	393	122	56
530	394	122	52
527	391	125	55
523	396	132	53
526	397	130	59
524	404	129	64
525	402	130	81
540	401	115	100
549	406	114	110
567	415	107	114
576	425	102	116
589	441	96	112
595	447	107	119
599	457	122	120
610	473	126	113
617	486	139	110
629	502	145	100
632	508	160	101
640	514	164	103
654	525	165	100
667	529	162	98
683	541	158	101
698	555	154	91
699	559	159	97
691	557	168	100
730	563	128	100
727	572	124	98
721	576	113	106
690	583	130	109
656	589	147	114
604	609	174	102
548	615	215	98
491	628	234	77
435	631	253	55
381	624	260	57
336	595	220	69
296	558	235	95
273	494	243	148
277	426	243	221
301	356	194	249
320	352	282	274
290	310	225	248
269	292	265	215
243	295	340	162
207	322	416	109
197	323	432	92
208	316	417	110
227	213	390	244
220	257	507	125
241	312	285	183
256	165	379	240
275	255	355	143
285	271	205	112
314	288	153	89
322	318	122	121
318	230	126	189
263	494	152	102
307	299	141	209
273	473	167	107
296	514	143	91
303	534	142	61
314	529	146	61
323	536	151	54
337	541	148	51
358	548	146	45
373	552	146	47
375	547	164	58
385	543	166	67
405	539	156	77
419	541	152	81
428	537	151	94
441	537	148	107
451	544	144	107
465	547	140	107
477	551	136	115
485	556	134	117
492	561	135	118
501	568	134	115
507	576	134	114
513	579	135	114
515	584	137	110
518	588	135	107
521	591	134	103
514	593	136	103
499	597	155	97
489	600	165	96
472	603	176	87
454	605	198	81
434	607	223	72
408	611	266	61
389	612	301	47
367	598	345	49
348	579	384	64
340	555	411	91
332	540	421	101
350	528	386	110
389	535	317	105
401	524	263	110
