449	334	411	245
442	336	417	243
442	337	418	243
443	337	415	244
440	338	419	244
441	337	418	247
447	323	424	266
440	304	425	282
432	284	437	291
440	273	424	303
440	272	428	307
439	275	427	307
437	271	430	307
438	272	427	306
436	271	431	308
427	272	438	306
441	269	425	316
426	272	435	310
437	278	424	303
437	272	422	313
442	254	408	329
455	251	393	329
456	247	384	336
449	246	382	339
456	248	373	335
458	249	368	343
457	254	372	325
454	253	369	338
456	251	370	323
452	250	371	340
451	252	375	337
455	255	367	333
454	250	369	339
452	252	371	336
455	253	368	335
455	253	371	336
454	263	388	328
447	260	431	285
454	253	485	243
457	254	546	238
469	241	613	251
465	218	611	281
440	218	640	290
445	212	643	295
447	229	637	285
452	210	638	294
436	213	632	300
445	227	639	286
445	222	642	293
449	221	655	290
455	209	642	306
446	209	616	308
486	221	592	287
471	201	608	312
484	203	573	317
464	205	623	303
471	209	598	306
493	209	611	301
471	222	573	279
481	217	588	284
432	213	648	293
452	222	642	272
406	232	675	260
439	220	633	423
492	212	565	410
498	226	555	411
505	220	563	410
458	248	585	379
457	224	601	389
532	226	529	406
470	220	595	401
505	228	544	384
516	200	550	445
495	243	562	371
394	247	586	364
422	202	565	423
440	197	532	430
398	220	583	404
449	232	554	393
480	232	489	377
453	229	510	417
402	256	561	364
400	305	556	311
393	319	490	297
392	335	484	276
399	347	485	297
415	352	476	305
422	335	475	327
430	339	477	316
414	326	488	321
458	334	448	314
434	330	467	325
447	336	454	318
428	338	474	316
434	331	469	318
413	305	487	336
432	296	474	340
456	278	452	357
462	265	442	354
482	253	424	378
497	282	419	358
494	267	419	373
494	256	420	380
492	277	424	367
512	259	403	356
480	259	436	378
487	268	427	376
477	271	437	371
481	271	432	339
494	277	418	350
486	265	431	367
492	270	427	369
483	261	435	361
494	267	419	374
483	253	425	367
479	234	427	400
459	223	447	417
468	235	441	407
496	236	423	381
516	230	389	410
511	227	385	457
518	231	396	475
524	228	395	482
515	226	405	389
524	224	404	461
514	229	408	460
514	230	408	398
524	227	397	432
523	233	393	366
526	227	397	395
535	229	399	479
519	234	388	479
495	242	435	392
502	243	427	450
494	238	453	416
479	244	487	467
446	245	508	461
380	244	553	466
392	238	554	463
378	233	594	467
384	227	519	407
388	228	531	440
387	230	531	429
390	229	511	373
386	232	525	452
389	226	539	419
386	227	521	436
389	230	499	376
389	229	491	408
390	231	496	386
390	232	501	376
