580	187	306	218
578	186	291	223
573	190	284	220
570	192	303	212
565	191	300	210
563	193	306	206
558	193	312	206
556	194	307	207
553	197	310	207
552	198	317	205
546	201	327	199
544	203	329	202
543	203	333	208
540	206	336	208
541	206	337	206
544	207	340	208
540	207	353	210
544	207	355	208
545	209	357	206
541	212	365	207
539	217	365	206
528	215	375	211
527	217	373	208
526	220	375	208
523	217	380	212
509	220	397	212
502	216	406	214
492	218	407	212
495	213	404	219
489	206	412	224
478	203	422	228
475	200	422	237
471	189	429	243
470	187	438	249
462	184	445	248
454	181	463	266
453	174	461	271
453	170	461	273
446	168	470	278
443	165	472	298
440	164	470	303
442	168	470	308
436	171	492	317
443	173	471	319
440	182	484	314
448	198	477	307
438	209	491	312
451	208	483	303
455	230	499	296
467	232	500	301
484	232	495	310
493	228	509	319
497	227	516	305
518	228	506	288
512	229	525	279
525	228	529	297
538	231	529	275
526	230	553	284
534	233	550	282
541	234	546	270
515	237	572	273
533	238	559	259
529	239	561	251
532	240	551	243
520	237	551	244
509	234	556	242
480	234	562	236
447	227	592	232
508	222	525	237
462	214	582	235
510	207	528	241
483	191	557	253
495	189	529	254
504	191	509	245
514	190	486	247
515	194	474	252
513	193	475	255
516	192	464	261
514	192	460	263
513	197	457	259
519	198	454	266
521	195	452	280
522	197	460	279
527	197	448	281
525	200	454	280
530	201	443	283
532	199	452	290
532	201	442	299
540	200	444	288
554	200	430	294
549	199	439	301
558	201	429	301
560	201	427	294
566	204	422	300
569	202	422	293
572	199	428	305
572	200	431	309
578	195	435	313
579	194	434	307
579	191	428	323
572	189	458	320
569	184	471	326
572	186	463	324
563	186	476	324
582	181	460	321
585	182	455	314
570	182	472	310
580	182	464	305
584	184	456	322
581	184	467	316
561	185	478	318
596	189	444	313
582	191	451	325
563	192	461	306
586	200	443	315
596	204	438	307
592	210	441	298
582	213	446	312
571	221	448	300
586	230	420	299
571	236	374	300
552	247	394	296
551	254	383	288
531	263	374	285
540	270	365	292
530	280	382	296
493	284	379	292
489	284	397	285
482	285	397	283
467	280	415	277
479	273	400	278
482	271	407	277
502	268	398	277
482	264	428	269
479	267	367	270
484	260	421	260
476	256	342	258
478	265	416	235
478	275	421	220
462	287	433	207
451	259	431	229
475	267	400	215
453	243	411	239
495	266	364	218
480	250	373	235
491	265	352	216
475	269	359	217
498	280	331	200
489	288	332	197
491	289	322	189
494	291	313	185
506	287	300	184
506	282	302	181
507	276	304	182
513	273	299	178
515	270	304	180
530	266	301	178
536	264	308	178
552	263	304	174
566	262	297	173
569	263	299	172
562	266	302	172
