192	264	22	22
186	259	21	21
181	256	21	21
176	255	22	21
177	254	22	21
173	256	21	21
168	256	22	22
163	258	22	21
157	262	22	22
151	267	22	21
152	267	22	21
145	274	23	21
137	282	23	22
128	292	23	22
150	290	30	22
194	282	17	22
196	280	31	24
240	272	19	21
276	269	10	17
274	254	30	23
254	236	63	58
358	253	34	30
374	258	24	22
397	256	21	21
415	256	20	21
427	259	20	18
437	262	19	19
443	265	20	20
443	264	20	20
448	268	20	20
451	270	21	20
454	274	20	21
457	278	21	21
463	283	18	20
463	282	18	20
467	287	18	18
477	292	19	19
487	298	23	20
500	306	21	18
517	314	22	19
518	315	20	18
538	323	22	19
562	329	23	22
595	348	19	19
588	329	18	18
578	307	15	18
577	308	15	18
570	289	17	19
565	274	17	18
561	257	16	20
558	244	18	18
558	230	17	17
558	230	17	17
561	218	18	18
563	206	20	19
569	196	18	20
574	187	19	20
579	180	21	20
579	180	21	20
585	175	20	19
591	170	21	19
600	166	20	19
608	166	20	18
620	165	16	17
619	165	17	17
622	165	18	18
626	165	19	17
635	169	18	19
638	173	20	20
644	179	19	20
644	179	19	20
647	184	20	20
652	192	20	21
656	203	18	20
658	213	19	19
661	224	18	19
661	225	18	17
663	238	19	20
665	253	17	18
666	265	18	20
664	283	18	19
662	299	19	21
662	298	20	22
662	305	21	18
663	300	20	19
663	292	18	17
660	287	18	16
658	280	19	18
658	280	19	17
656	276	18	17
654	272	18	19
651	271	19	19
649	271	20	20
647	271	21	19
646	271	21	19
647	274	19	19
645	278	19	18
643	282	20	20
641	282	20	21
636	279	18	17
637	279	18	17
630	271	18	20
624	267	19	21
619	265	20	21
614	263	18	18
608	262	20	20
608	263	21	21
604	264	20	22
599	266	21	21
593	270	21	18
590	277	19	19
585	283	21	19
585	283	21	19
580	291	20	20
574	298	20	21
570	308	19	20
567	318	20	18
566	328	18	20
566	328	19	20
565	337	19	20
563	349	20	19
561	360	19	17
558	375	19	17
556	383	19	21
557	384	19	20
551	399	20	21
555	376	22	25
559	360	34	40
562	333	20	25
565	313	19	24
564	313	20	24
566	293	20	22
568	276	20	22
572	259	17	19
571	247	17	20
574	235	17	18
574	235	17	18
573	218	20	22
574	208	19	22
574	199	20	23
575	191	19	22
576	183	19	22
576	182	20	22
576	177	20	19
576	174	19	19
576	171	21	21
578	171	19	19
578	167	18	21
578	168	19	20
579	168	20	21
578	171	21	21
578	174	20	20
579	181	21	21
578	186	21	22
578	185	21	22
579	192	21	22
579	203	21	22
580	212	19	19
579	224	19	22
580	236	18	20
580	236	19	20
581	250	19	21
580	265	22	23
581	282	19	21
582	300	18	21
580	317	20	22
580	317	21	22
581	313	20	21
584	294	20	23
585	274	20	23
586	256	21	24
588	239	19	21
588	240	19	21
589	223	19	23
589	208	19	22
586	194	22	23
584	183	21	22
582	175	20	20
582	175	20	19
575	163	22	21
568	156	22	21
559	150	24	22
549	146	26	22
539	143	25	23
539	143	25	22
527	144	26	23
514	142	28	25
499	143	27	26
481	146	28	25
465	150	28	26
463	150	28	24
446	156	25	23
430	166	19	22
411	175	21	23
392	187	22	24
369	200	26	26
369	200	26	26
352	215	28	28
338	231	27	27
326	251	25	25
315	271	24	27
309	292	24	26
309	293	24	26
307	313	24	25
307	336	24	25
316	371	18	21
341	353	18	18
347	361	13	14
347	361	13	13
345	374	12	12
341	383	10	10
334	396	10	10
328	412	10	10
327	428	10	10
324	429	10	15
322	440	26	19
296	463	34	27
269	433	85	88
291	432	173	185
186	415	368	238
279	349	527	328
369	236	471	330
566	272	275	200
472	329	349	314
282	312	512	281
248	322	596	321
468	246	583	331
522	206	332	356
290	292	454	351
400	277	629	294
256	310	414	331
420	316	544	371
226	265	686	453
640	127	560	482
466	260	289	412
492	321	193	303
372	385	346	211
299	304	508	373
360	261	707	393
691	228	318	393
400	331	264	305
472	333	215	277
528	328	319	180
380	359	339	298
322	326	369	271
436	331	372	274
306	321	380	311
364	344	319	315
374	340	428	372
426	281	514	352
409	250	500	430
464	271	400	388
324	292	391	385
547	270	315	397
457	303	325	195
479	345	191	246
472	397	240	252
545	306	118	291
450	377	289	244
437	322	249	299
422	341	292	312
419	316	413	294
338	302	277	312
527	314	169	196
561	349	137	186
531	437	130	136
553	455	146	132
430	386	254	207
481	354	244	224
498	385	185	201
483	362	381	309
389	329	414	319
433	324	347	316
447	349	340	314
402	322	443	348
419	281	271	293
484	365	228	256
532	344	166	218
466	390	264	210
504	308	170	249
483	328	285	319
375	321	458	283
398	287	691	379
382	239	343	377
425	323	318	256
427	339	324	342
392	281	583	411
368	280	282	308
379	302	453	363
322	246	503	360
402	266	468	381
365	279	484	421
332	243	412	367
398	302	648	278
328	279	449	425
280	197	930	459
244	93	502	513
662	129	369	224
395	351	187	104
334	368	373	245
382	314	343	262
400	311	483	374
353	272	376	302
318	281	735	414
389	170	513	455
383	241	408	392
401	296	636	337
343	159	460	420
375	221	474	385
415	335	325	227
437	313	268	204
349	274	571	396
426	240	582	378
205	273	516	385
536	161	579	341
568	210	409	333
372	316	384	342
420	322	430	289
481	340	363	245
379	292	576	324
286	211	808	488
308	78	685	641
299	132	960	552
376	170	564	545
348	103	810	589
435	131	644	516
410	143	741	524
386	80	564	533
481	138	626	547
373	118	587	516
314	218	549	501
452	197	775	474
395	113	388	531
56	262	1171	381
235	106	676	584
301	116	614	542
145	186	820	492
347	128	435	493
519	243	644	380
131	278	607	385
470	208	645	430
429	133	442	429
336	252	813	467
364	159	502	550
396	188	605	452
398	244	408	440
384	299	507	362
372	239	907	473
445	148	426	571
476	212	510	380
447	290	634	385
496	216	320	494
640	289	529	430
251	246	641	383
212	208	932	441
419	104	356	488
445	254	802	465
350	129	525	590
284	174	504	400
339	209	940	483
386	165	428	521
466	264	402	335
481	261	510	344
306	261	580	423
370	196	829	456
329	140	619	565
336	133	526	559
378	115	497	493
435	169	500	464
361	241	469	420
387	194	539	409
483	234	526	431
335	225	726	425
428	187	345	494
299	338	621	307
524	306	439	303
269	316	586	304
452	270	546	412
402	222	597	415
114	290	522	323
501	293	556	417
350	181	627	538
224	180	572	538
388	240	587	479
354	226	652	362
462	219	578	500
515	296	502	423
295	251	723	464
718	173	418	238
565	299	478	343
209	279	602	357
264	244	724	424
320	192	603	501
341	214	409	404
392	268	728	381
418	206	497	508
473	191	557	482
538	194	695	481
396	178	540	530
462	198	485	472
413	179	666	474
401	157	635	478
447	178	315	400
458	316	739	375
325	227	690	492
489	152	468	530
402	206	411	451
466	285	508	400
513	230	766	483
528	117	437	602
549	137	384	360
303	384	976	322
412	189	609	528
530	115	388	461
466	235	669	474
400	192	537	455
657	155	365	535
508	295	560	396
363	264	663	394
370	224	748	439
498	145	316	398
465	273	575	348
352	205	872	497
348	166	630	552
377	170	661	524
470	128	429	504
307	284	516	264
312	396	296	249
209	452	124	160
183	395	125	265
175	387	154	240
194	419	116	218
191	394	181	226
256	385	131	202
178	416	104	256
138	391	137	239
122	382	138	258
135	380	117	264
108	371	148	290
111	402	141	233
100	402	186	279
117	469	103	214
96	427	154	251
117	388	253	212
265	376	10	337
180	516	17	128
156	637	32	19
153	638	35	18
153	638	35	19
150	639	33	18
117	610	18	18
130	611	17	17
142	640	17	10
142	640	25	19
