633	417	48	15
633	417	47	15
634	416	48	16
635	416	47	16
637	416	48	17
637	416	47	16
639	417	47	16
640	416	47	16
641	418	47	15
643	418	48	15
644	419	48	16
645	419	48	16
646	421	48	16
647	421	48	16
647	421	48	16
648	422	48	16
649	423	48	16
650	423	48	16
649	423	49	16
650	423	49	17
651	423	48	17
652	424	49	16
653	424	49	16
653	424	49	17
654	424	48	16
654	423	49	17
655	424	48	16
655	423	49	17
655	423	49	16
656	423	49	17
656	423	48	16
656	423	49	16
657	422	50	17
657	423	49	16
657	422	50	17
657	421	49	17
658	421	49	17
657	421	50	16
657	421	50	16
658	419	50	16
658	420	50	16
659	419	50	16
658	419	50	16
659	419	49	15
659	419	49	15
659	418	50	16
659	419	50	15
660	418	50	16
659	418	50	16
659	419	50	15
659	418	50	16
659	418	51	16
659	418	50	15
660	418	50	15
659	419	51	16
659	420	51	15
658	420	51	15
658	420	51	16
659	421	51	15
659	422	52	16
658	424	51	15
658	426	52	16
658	428	52	15
658	430	51	15
658	431	52	16
658	432	52	16
658	433	52	16
658	433	52	15
656	435	53	16
656	435	54	16
655	435	53	16
655	435	54	16
655	436	53	16
654	437	54	16
655	437	54	16
654	439	54	16
654	439	55	16
653	440	55	16
653	441	56	16
652	442	56	16
652	442	56	16
651	441	56	17
651	442	56	16
650	442	56	17
649	442	56	17
648	440	58	18
648	441	58	17
647	441	58	17
647	441	58	17
646	441	58	17
645	442	59	17
644	443	59	18
645	444	59	18
644	447	59	18
643	447	60	18
642	448	60	17
641	449	60	17
640	450	61	18
639	451	61	18
639	451	62	18
639	450	62	18
637	451	62	18
637	451	62	18
636	449	63	19
635	448	64	19
635	448	63	18
634	449	64	18
633	450	64	18
633	451	65	19
633	453	65	19
633	454	65	18
633	457	65	19
632	458	66	19
631	459	66	19
631	460	66	19
631	461	67	20
630	461	67	20
631	461	67	19
631	461	68	19
630	461	68	20
631	459	68	22
631	460	68	20
630	460	68	20
630	460	69	19
630	461	69	20
630	461	69	19
630	462	70	19
630	462	70	19
630	464	71	20
629	465	70	19
630	466	71	20
630	467	71	20
630	467	71	20
630	467	72	20
631	468	72	20
631	468	72	21
631	468	72	21
631	468	73	20
632	469	73	21
632	469	74	20
633	470	74	20
633	471	74	21
634	471	74	21
633	472	74	22
633	473	74	22
