140	442	118	229
140	435	118	226
141	432	117	227
143	429	117	227
144	424	119	228
147	419	119	229
154	416	115	229
159	412	116	229
167	409	114	228
173	406	115	227
180	402	115	228
187	399	129	224
195	397	128	224
208	389	128	226
225	386	120	226
234	383	120	226
242	379	121	226
251	376	122	227
257	374	124	225
266	371	119	226
271	371	120	224
275	369	118	223
278	370	119	221
279	369	119	220
282	367	119	221
283	366	118	221
285	371	120	215
289	376	116	210
288	373	121	215
290	378	126	211
292	382	126	208
279	262	140	330
290	49	252	310
263	211	172	354
250	219	184	390
255	178	193	247
256	173	241	348
295	271	162	341
222	153	283	403
232	247	245	379
217	153	261	472
138	93	517	561
216	87	373	539
183	121	346	466
222	189	413	458
266	199	328	409
555	434	153	209
543	425	161	221
554	432	149	215
558	432	157	216
534	415	176	227
558	429	158	219
564	433	142	214
568	430	143	216
568	431	139	213
568	430	145	215
569	410	142	234
564	411	148	230
560	425	156	215
542	412	179	223
560	423	146	215
567	419	149	216
570	418	152	215
284	290	184	203
583	416	132	215
315	282	293	279
495	400	110	222
569	408	149	218
339	315	198	191
630	409	150	213
353	306	215	176
654	405	143	214
661	404	144	216
666	404	149	215
552	342	225	264
531	352	216	258
534	341	200	201
689	398	147	211
503	290	176	227
514	328	176	154
511	298	189	182
526	337	182	140
535	334	178	146
544	331	178	146
550	330	177	146
551	330	175	144
557	332	178	143
564	331	180	142
568	330	170	143
573	332	179	141
574	331	168	140
576	328	178	143
577	320	171	150
578	323	179	146
580	325	171	152
581	323	173	145
579	319	185	177
605	346	213	250
585	329	166	133
581	325	177	145
579	321	174	152
578	340	161	130
577	341	176	134
578	333	204	198
571	325	171	144
569	326	177	146
567	322	170	149
566	317	176	155
564	317	173	155
563	317	177	156
562	316	174	156
562	314	180	158
563	322	183	153
562	324	178	149
561	323	182	152
559	323	178	151
558	325	182	151
556	324	175	151
555	325	180	153
553	326	177	152
551	326	176	152
548	326	174	152
546	329	180	149
545	331	174	150
543	334	181	149
541	334	174	148
539	333	183	151
535	338	179	146
533	344	180	141
531	352	173	135
528	353	180	135
523	347	168	141
520	342	190	145
518	344	171	144
513	351	176	137
511	349	177	141
508	347	170	147
504	347	184	150
501	346	169	144
498	347	187	145
496	348	172	143
495	346	188	150
492	343	174	148
491	339	187	156
491	335	176	161
488	335	182	161
486	330	183	166
486	329	180	168
486	333	188	167
487	330	192	172
481	302	193	204
485	322	215	241
488	342	183	160
487	343	192	170
486	341	195	194
486	342	175	167
486	344	193	176
487	344	218	238
488	341	158	173
485	350	191	169
483	343	178	179
482	339	193	215
483	347	174	160
478	351	178	165
482	354	175	168
475	343	201	214
481	345	176	162
496	351	191	251
485	349	203	241
493	343	163	174
494	359	198	247
484	348	210	254
472	337	218	262
464	325	191	204
461	311	185	190
456	280	195	222
454	322	188	175
448	330	193	171
446	301	190	198
440	288	203	208
438	319	196	173
433	260	203	231
438	312	193	172
434	299	189	188
433	308	202	178
436	308	192	177
438	310	208	173
436	222	201	259
440	299	200	171
442	297	202	174
451	288	209	184
449	277	202	191
458	284	205	185
458	291	209	177
457	304	207	163
470	303	207	160
468	306	202	155
462	266	196	192
459	281	192	175
454	238	198	218
459	270	194	180
642	310	176	240
436	260	200	187
653	304	159	243
656	300	155	247
659	297	149	245
647	295	168	245
463	276	145	250
557	287	121	240
638	283	170	247
508	278	87	238
642	282	162	245
495	267	97	246
496	269	100	243
478	277	112	240
480	284	110	242
477	295	111	244
473	311	118	244
479	333	116	242
486	356	116	242
495	380	117	243
501	393	140	282
522	434	123	263
540	471	122	243
556	494	138	225
577	507	139	212
629	506	191	213
629	512	143	207
658	504	141	214
685	481	157	237
715	462	144	252
730	444	134	251
736	430	126	248
711	421	146	244
674	403	195	264
632	395	181	263
575	389	210	264
536	383	188	260
480	395	169	244
441	391	159	249
408	387	162	249
406	369	133	256
401	361	129	252
412	320	184	248
491	215	154	327
458	276	156	271
483	254	169	273
520	215	181	278
566	188	180	272
610	168	175	261
647	147	174	263
675	138	175	260
698	118	153	289
723	124	145	288
742	160	141	249
751	184	136	243
746	213	138	239
746	235	134	237
740	250	144	254
738	264	141	261
736	286	139	262
736	316	130	242
735	337	127	235
729	344	133	244
726	357	132	242
725	368	128	241
724	386	123	222
725	393	109	212
720	396	106	210
717	405	105	202
712	407	102	200
707	403	98	198
699	406	102	189
692	403	102	187
689	402	94	181
681	399	92	177
675	397	90	174
669	392	88	170
663	386	85	168
659	382	83	163
653	377	81	160
650	371	80	157
648	368	79	153
645	361	78	151
644	357	78	148
644	351	77	145
646	345	75	144
649	340	74	143
651	333	73	142
655	327	73	140
660	321	72	139
665	314	73	139
672	306	72	139
679	295	72	144
687	288	72	145
696	282	72	144
706	280	70	140
714	275	70	139
722	271	70	138
730	267	70	138
737	265	70	137
744	262	70	137
751	260	66	137
761	258	60	135
769	259	56	134
771	255	57	136
779	256	51	135
822	258	127	139
855	261	96	133
810	255	48	135
860	261	90	135
845	258	109	137
854	259	94	140
855	255	91	142
855	256	88	139
853	257	86	139
846	257	88	138
843	257	87	138
831	254	93	139
828	252	90	138
820	247	90	139
