303	87	24	15
304	86	20	17
303	86	21	17
303	86	20	17
303	86	20	17
303	86	21	17
303	86	21	17
303	86	21	17
302	86	21	17
303	86	21	17
303	86	21	17
302	86	22	18
303	86	22	18
302	86	22	18
303	86	22	18
303	86	22	18
302	86	22	18
303	86	22	18
303	86	21	18
303	86	22	18
303	86	22	18
303	87	21	18
304	86	22	19
303	86	21	18
303	86	22	19
304	87	21	19
305	87	22	18
304	87	22	18
305	87	22	18
305	87	21	18
307	88	21	18
307	87	21	18
308	88	22	18
308	88	22	18
309	89	21	18
310	90	21	16
312	91	20	17
313	92	21	16
314	92	21	16
313	92	21	17
315	91	20	17
316	92	20	17
317	90	20	19
318	89	19	16
320	87	19	15
321	87	19	15
322	84	18	16
323	81	20	19
323	79	20	19
323	76	22	22
326	72	20	18
326	72	20	18
330	68	19	20
330	66	21	20
334	64	19	21
336	62	24	24
341	61	22	27
342	61	22	26
344	65	24	29
348	73	25	33
323	109	26	30
359	96	25	32
357	121	28	25
359	121	27	27
359	137	29	28
337	118	50	59
312	117	64	35
312	119	68	56
303	111	69	41
310	113	66	40
293	110	66	52
305	117	92	34
342	101	54	46
371	118	27	27
371	119	23	26
371	119	23	25
372	118	25	27
372	126	25	27
373	132	25	24
340	118	33	37
319	121	47	33
324	117	54	39
333	128	65	51
375	154	27	26
337	121	51	34
329	129	49	50
342	144	50	46
299	116	75	42
323	125	66	45
309	121	84	60
339	143	65	59
356	176	35	24
369	198	25	23
370	198	25	23
375	168	23	16
364	154	32	28
330	122	65	77
363	206	28	27
364	199	28	30
360	156	37	48
328	140	68	82
312	138	78	86
284	115	108	62
321	125	76	70
340	133	58	36
334	131	61	47
372	169	23	25
371	161	25	25
371	150	26	28
370	143	26	26
357	126	37	38
366	135	30	28
367	130	29	27
366	126	28	27
329	113	35	37
329	113	54	38
359	122	29	30
335	110	52	41
323	110	54	44
343	90	42	73
351	119	41	55
355	111	62	53
367	155	27	24
372	152	26	26
371	157	25	27
330	126	47	57
306	121	72	60
300	115	90	70
315	94	82	116
331	96	53	161
333	96	52	159
333	94	54	162
332	95	55	165
329	83	61	170
329	72	72	95
321	79	86	112
318	74	71	175
329	86	60	166
326	78	63	86
292	89	117	75
326	97	68	90
307	94	89	62
350	100	42	28
357	93	31	28
358	82	27	30
352	78	23	23
355	65	27	28
354	64	28	28
352	62	25	25
336	52	41	31
346	53	30	26
350	50	25	26
354	55	21	22
355	54	21	22
356	53	22	24
358	54	24	26
362	55	25	25
369	57	20	25
366	58	23	25
367	59	23	22
365	59	23	24
360	60	26	29
345	58	33	31
345	62	30	27
346	64	25	25
347	64	25	25
341	69	28	21
337	72	30	21
337	75	28	23
335	77	28	22
335	79	27	25
336	80	26	24
336	81	26	23
337	81	27	23
337	81	28	23
339	81	27	22
339	82	28	22
339	82	28	22
339	82	28	21
339	82	28	21
339	83	27	20
339	83	27	20
336	86	29	22
340	82	27	23
344	84	27	22
348	86	28	21
351	92	28	24
355	95	26	23
360	100	25	22
359	100	25	22
363	104	22	20
365	109	21	18
367	111	19	17
369	113	18	16
369	113	19	15
371	115	19	15
372	114	19	14
376	115	19	14
376	114	20	14
381	114	26	21
406	116	30	22
377	113	23	20
374	112	26	19
379	111	25	22
381	108	29	23
383	105	24	22
382	103	24	19
382	102	50	36
384	101	25	21
385	102	47	34
385	102	28	23
387	102	25	22
386	102	25	20
390	104	48	34
387	100	23	21
386	100	49	36
384	94	26	23
384	96	54	41
377	90	46	45
382	91	28	24
379	83	62	54
387	90	27	24
410	102	36	35
391	89	22	17
416	112	22	21
393	88	33	31
387	89	65	61
387	89	35	41
399	88	21	16
399	89	24	16
406	88	20	17
405	89	20	16
408	91	22	16
410	93	23	19
408	97	24	25
410	99	24	23
409	100	24	19
410	100	22	20
410	101	23	19
410	100	35	32
411	101	21	17
411	93	26	27
410	94	29	28
412	97	20	19
411	94	23	22
411	99	46	41
413	96	36	31
410	92	29	27
407	91	28	26
413	97	24	21
405	90	50	47
397	90	38	33
400	88	26	27
402	89	37	37
397	94	26	16
423	121	24	18
401	91	22	15
400	91	22	19
399	92	22	18
398	93	22	17
397	93	24	17
398	93	24	17
396	94	24	17
396	94	24	17
395	93	23	16
395	93	24	16
391	93	24	17
392	94	24	17
390	93	24	16
389	94	23	17
387	94	23	18
385	96	24	21
384	99	49	35
383	99	26	20
383	100	26	23
381	101	27	22
378	102	26	18
374	102	24	18
371	98	23	19
373	97	22	20
367	96	21	21
362	95	20	21
353	93	22	22
350	94	19	20
341	94	21	18
341	94	21	19
336	93	24	18
334	92	24	19
335	92	24	19
331	95	27	20
330	99	26	18
330	99	26	20
327	102	26	19
328	102	22	18
319	102	27	20
314	103	28	26
311	103	26	17
310	103	27	19
304	103	29	23
303	102	25	21
302	101	21	22
294	97	22	23
286	95	24	23
286	96	24	22
277	94	25	23
271	93	24	22
263	94	24	21
258	91	23	23
255	90	22	22
255	90	21	22
255	89	24	19
257	82	24	25
262	86	29	28
269	100	26	29
274	118	25	24
275	118	25	19
256	91	25	35
253	90	29	48
245	111	46	51
254	149	32	27
257	125	28	36
255	86	30	79
254	155	30	21
263	125	26	28
253	89	25	68
207	104	69	55
210	115	77	41
218	112	64	41
249	92	28	34
253	86	23	70
246	103	32	41
239	98	32	36
251	109	32	36
252	110	25	24
249	104	23	20
249	88	28	30
243	79	31	30
240	75	31	35
234	80	25	26
234	81	23	26
231	83	25	21
228	83	25	22
227	80	27	28
227	78	23	26
229	85	21	18
226	81	24	22
224	81	23	20
223	80	23	22
223	78	23	26
223	80	21	23
222	77	23	25
222	78	22	23
220	79	22	22
218	80	24	21
216	77	27	24
217	78	25	22
218	78	25	21
217	78	25	21
217	77	26	21
217	76	26	23
217	77	25	21
216	76	27	21
216	76	27	22
216	77	27	21
215	77	27	21
216	76	29	21
216	76	27	23
216	76	27	23
215	77	27	22
216	77	27	23
216	77	27	22
214	77	27	21
215	77	25	22
214	77	44	42
212	75	38	44
212	78	55	73
214	77	30	39
216	82	52	73
241	143	28	29
246	148	25	25
221	111	19	16
222	113	15	14
217	103	20	25
214	75	26	21
213	76	26	21
215	79	28	32
213	76	25	22
224	116	16	13
216	99	23	28
212	76	27	22
212	76	27	22
212	77	26	20
211	76	27	22
212	77	27	21
211	77	27	21
210	76	27	22
209	77	27	22
209	76	27	21
209	76	27	22
210	77	28	23
223	112	21	18
211	84	41	57
206	75	51	87
210	78	27	24
209	77	27	21
209	77	27	21
210	77	28	24
221	111	20	19
210	80	30	31
236	132	19	17
220	115	42	45
236	141	31	32
225	130	46	42
240	151	30	22
220	113	17	15
213	89	35	48
208	76	36	45
206	75	49	69
216	103	54	69
208	77	36	49
209	77	28	24
221	116	15	12
212	98	34	37
210	76	35	44
213	97	51	70
208	80	63	91
156	135	111	42
154	100	35	72
234	147	26	27
220	112	21	17
212	88	36	47
208	75	45	84
232	151	39	34
222	112	34	38
210	80	50	69
231	120	40	51
229	122	39	49
213	77	29	30
213	78	26	21
214	78	26	17
216	77	27	20
216	77	27	20
216	77	28	20
217	77	28	22
217	76	29	21
218	76	29	23
218	75	29	23
218	76	29	22
218	75	30	21
220	75	29	23
201	100	22	27
195	116	19	19
193	116	23	19
198	112	21	19
195	119	17	17
192	117	19	17
195	118	17	16
192	119	19	16
220	90	10	23
222	75	27	26
212	90	32	19
222	76	33	24
223	77	28	22
213	89	24	21
225	78	28	19
224	77	28	20
224	77	29	20
225	77	28	19
225	77	28	19
224	77	28	20
225	78	27	20
225	79	27	19
224	79	28	19
225	78	26	19
224	79	27	19
223	79	26	19
223	78	25	30
223	78	26	21
223	79	26	19
221	78	27	20
220	77	28	20
217	77	34	36
260	123	22	33
226	107	50	60
219	74	58	86
221	81	54	72
217	77	44	51
217	78	30	24
214	77	50	47
217	78	29	27
215	79	28	22
226	113	15	13
224	116	16	12
216	93	27	34
214	76	31	33
214	79	24	20
216	78	24	20
215	79	25	19
216	78	26	17
218	78	25	20
216	78	27	21
216	78	28	20
216	77	28	21
216	76	28	21
217	75	27	24
217	75	29	24
218	75	31	23
218	75	30	24
219	75	31	25
220	75	31	24
223	79	28	20
225	79	29	21
226	80	28	20
227	82	26	18
228	80	27	20
232	82	28	18
234	81	28	20
236	81	30	20
240	83	28	18
241	85	27	17
241	82	29	20
246	84	27	18
247	83	26	18
251	84	23	17
255	85	22	16
255	84	23	17
253	89	23	15
261	84	21	16
262	83	24	17
263	81	27	19
269	82	25	17
270	82	25	18
273	82	23	17
275	81	27	19
278	81	28	19
258	86	51	16
263	121	21	21
266	98	29	53
292	82	23	19
294	85	23	16
301	84	21	16
303	82	24	18
306	81	25	18
306	82	25	18
309	79	26	19
314	80	25	18
316	80	25	18
319	80	26	18
325	80	23	18
325	80	23	18
326	80	25	18
333	82	22	17
335	82	22	17
337	83	24	17
341	82	22	18
342	83	21	17
344	82	23	17
347	82	21	17
350	83	23	16
352	78	24	20
355	79	24	20
