362	108	69	94
361	107	69	94
365	102	69	96
363	102	69	95
363	101	69	96
359	100	68	97
356	99	68	97
352	97	68	98
352	96	69	99
351	94	69	100
351	94	69	100
351	93	69	99
350	91	69	100
350	90	67	100
349	89	68	101
349	89	68	101
348	88	69	100
348	89	69	101
347	89	69	101
346	89	68	100
347	89	67	102
346	89	68	103
346	89	68	104
345	89	69	104
344	90	69	104
344	90	69	105
344	90	69	105
344	89	69	106
343	91	70	104
345	92	69	104
343	93	70	105
343	92	70	106
342	93	70	102
342	92	69	102
342	93	69	102
341	95	70	102
341	94	70	104
340	95	71	104
340	94	71	104
339	94	71	105
339	96	72	105
338	96	72	105
339	96	73	104
338	97	74	104
337	98	75	104
336	97	75	104
335	96	75	105
334	96	75	103
334	96	76	103
336	95	76	102
337	94	77	102
340	94	78	103
340	94	76	102
339	95	78	101
341	97	77	100
339	97	78	101
338	98	77	103
335	94	79	105
334	92	80	105
335	94	79	104
334	94	78	105
333	95	79	107
331	98	79	106
331	98	81	104
330	98	78	103
329	96	86	106
328	98	79	104
328	100	85	104
327	101	80	105
325	102	85	103
325	104	82	103
326	105	85	106
326	107	82	105
325	110	82	105
326	111	86	105
324	112	83	108
323	114	86	107
322	113	86	109
321	114	85	108
320	116	85	108
319	118	87	109
318	119	85	109
317	120	84	109
317	122	82	108
321	124	88	109
321	125	82	109
321	126	92	107
321	126	81	110
322	128	88	108
322	129	81	109
322	131	81	106
319	135	77	108
318	137	81	107
317	137	79	107
317	139	78	105
316	139	78	105
315	138	79	106
315	136	79	108
315	138	79	109
316	136	77	110
316	136	78	110
317	135	79	112
317	137	78	108
317	136	80	110
318	135	78	110
319	135	80	111
323	132	79	113
326	131	78	111
330	128	78	111
331	127	76	110
333	124	78	112
334	125	77	110
335	123	77	110
337	122	78	112
339	122	79	111
339	122	80	110
340	121	79	109
341	121	79	109
341	120	79	109
343	119	79	110
343	119	79	110
344	120	79	110
345	118	79	112
346	119	80	113
347	119	80	114
349	118	80	114
350	117	80	113
351	117	80	114
352	117	81	113
352	117	82	112
354	116	82	113
354	116	82	111
356	115	82	113
358	114	83	112
359	115	82	110
360	114	81	109
361	114	82	107
362	114	83	109
363	115	82	107
363	114	82	109
364	114	82	109
364	113	82	109
364	113	84	108
364	113	85	110
364	112	84	112
364	114	86	112
364	113	85	113
363	113	86	113
363	113	88	115
362	113	89	116
362	112	88	115
363	112	87	115
362	112	89	115
362	112	90	115
360	112	90	115
356	111	91	116
352	112	92	118
351	113	94	117
344	112	93	117
341	112	95	119
337	112	95	117
331	114	95	117
330	115	97	116
325	117	99	117
320	119	101	117
307	122	98	114
300	122	101	119
294	123	107	119
292	124	108	118
292	126	107	117
292	125	105	119
291	125	104	119
290	126	105	119
289	126	106	119
290	126	105	119
290	126	106	119
289	126	106	120
289	127	105	119
290	127	105	118
289	127	104	120
289	127	104	119
289	127	104	119
289	127	102	119
288	127	102	118
289	128	103	117
289	128	101	118
289	128	102	118
289	129	101	119
290	129	101	120
289	130	100	120
290	130	100	120
291	130	100	120
291	130	100	121
292	130	100	121
292	130	101	121
293	130	98	122
293	131	99	122
294	131	97	122
293	130	96	122
294	130	97	122
294	130	97	122
294	130	96	122
295	131	96	121
295	130	93	121
295	130	89	121
295	130	92	118
295	130	94	116
296	130	90	118
296	130	92	117
296	131	91	118
298	131	94	118
298	129	90	118
299	129	94	118
298	130	91	117
299	129	94	119
299	129	93	118
298	129	93	118
298	129	96	119
297	130	97	121
298	129	101	122
297	129	92	121
296	130	103	120
295	129	94	121
295	130	105	122
295	130	98	124
294	130	107	120
294	129	101	121
294	129	108	120
293	129	105	121
294	130	111	118
293	130	102	120
293	130	110	117
293	130	105	117
293	132	109	117
293	131	109	116
292	131	103	119
292	130	109	117
294	128	112	118
294	122	108	123
293	121	109	122
297	115	107	124
300	108	108	127
305	100	107	129
305	98	108	126
310	90	107	127
314	85	105	127
320	79	104	126
323	72	103	127
325	64	102	124
325	60	102	124
323	54	101	125
320	49	98	123
318	46	101	125
317	46	94	124
321	43	95	126
323	43	92	125
327	47	90	124
327	51	91	125
330	57	91	126
328	62	90	125
331	68	90	125
333	72	92	124
338	77	92	124
339	83	91	123
338	87	92	122
336	89	93	122
335	91	93	121
334	95	95	122
334	102	96	121
332	110	98	124
330	118	99	119
329	125	99	122
326	126	98	123
324	131	98	125
321	133	99	126
320	135	101	123
319	136	102	125
319	137	104	126
319	138	101	125
318	139	103	124
320	140	105	125
322	140	105	125
322	140	105	126
324	140	103	125
325	141	104	127
327	142	103	125
328	142	104	125
330	140	104	125
334	140	104	124
337	138	104	125
339	139	103	126
341	140	105	125
343	141	104	125
344	142	103	126
345	142	107	124
345	140	104	126
347	140	104	125
347	138	105	126
345	139	102	127
345	139	105	125
346	137	103	126
345	137	104	126
346	137	102	125
345	136	103	126
344	135	104	126
346	134	103	126
343	134	102	126
343	133	104	124
342	133	101	125
340	133	103	124
340	132	103	125
339	133	101	126
340	133	104	125
338	133	101	125
340	132	105	125
339	132	103	126
339	133	105	125
340	132	106	125
340	133	104	124
340	133	107	125
339	132	102	128
338	134	106	128
338	135	102	128
338	135	106	129
338	135	101	129
337	134	105	128
338	135	102	129
338	134	105	130
338	135	102	129
337	136	101	129
337	135	106	129
336	134	102	128
336	130	107	128
337	130	99	128
336	131	106	127
336	131	100	127
336	131	107	127
336	131	99	128
335	131	109	129
336	130	105	129
335	131	105	129
335	131	105	129
335	130	106	130
335	131	100	129
335	129	99	129
336	130	94	128
335	130	90	128
335	132	90	127
335	130	91	128
334	132	93	127
333	131	93	128
333	130	93	129
333	130	94	130
332	129	95	130
331	129	96	130
331	129	98	129
332	129	97	129
331	130	98	129
331	129	97	129
330	130	99	129
331	130	98	129
332	130	98	128
333	130	97	129
332	130	98	129
333	130	98	128
334	131	97	128
335	131	97	129
335	131	98	129
337	131	97	129
