64	115	42	16
62	112	43	15
63	111	42	15
64	108	40	14
63	105	41	15
62	101	44	17
60	99	44	16
60	97	49	16
60	95	45	16
62	93	45	16
61	88	45	18
61	86	46	18
62	85	45	17
61	82	45	18
61	78	44	18
60	77	47	17
60	74	46	16
55	72	49	18
100	121	21	12
97	123	23	25
95	123	23	26
94	123	22	25
92	124	23	25
90	124	22	25
89	124	23	26
88	123	23	26
86	122	22	26
85	123	22	26
83	122	22	27
82	123	23	27
80	122	23	27
79	123	23	27
77	123	23	26
75	123	24	26
73	123	23	26
72	123	23	26
71	123	23	26
70	123	23	26
68	124	23	26
66	124	23	24
65	123	23	26
63	123	23	26
61	122	23	27
60	122	24	27
53	120	29	30
17	102	40	22
23	104	45	24
24	102	45	22
29	102	43	24
33	103	45	23
42	103	37	24
44	107	38	17
46	108	32	30
46	114	26	33
52	113	42	20
62	116	42	20
40	122	25	28
69	120	30	20
38	123	23	26
36	123	23	26
35	123	22	26
33	123	23	26
32	123	23	27
31	123	23	26
28	123	23	26
27	124	23	25
26	123	22	26
25	124	23	26
23	124	23	26
22	125	23	24
20	123	23	26
18	125	24	25
16	123	24	26
15	123	23	25
14	124	23	25
13	126	23	23
11	123	22	26
9	123	24	26
8	122	23	27
7	123	24	26
5	122	23	26
4	123	23	26
2	123	22	27
1	122	22	26
0	124	20	25
0	122	21	25
0	121	18	27
0	122	17	25
0	122	16	25
0	122	15	27
0	123	13	26
0	124	12	25
0	126	10	23
0	127	10	22
0	134	10	15
0	136	10	13
0	136	10	11
0	135	10	10
0	122	12	21
0	105	25	23
28	82	26	17
30	82	45	16
31	82	44	16
31	82	44	15
30	82	45	16
30	82	45	16
30	82	45	16
30	82	44	16
30	82	44	16
30	82	46	16
31	82	45	16
31	82	46	16
30	82	45	16
28	81	50	18
25	84	47	18
22	86	48	18
21	90	46	16
15	91	46	19
13	94	44	18
12	96	44	18
11	100	45	17
11	103	45	15
15	105	48	15
21	109	44	15
25	109	45	17
53	89	45	10
34	114	46	16
62	79	41	16
66	63	45	17
56	62	51	17
57	64	45	15
50	64	46	15
47	63	45	15
43	62	43	17
37	63	43	16
24	61	49	17
24	63	45	16
16	60	47	15
14	61	43	16
7	62	44	15
3	62	43	15
0	61	38	18
0	64	34	15
0	61	28	15
0	65	22	11
0	64	15	11
0	66	11	10
0	65	11	20
0	61	33	39
58	126	21	15
72	128	29	16
72	127	47	16
72	128	47	16
72	128	46	16
72	127	48	16
74	128	44	16
78	128	40	17
80	126	47	20
86	125	43	20
95	127	39	19
97	127	66	23
101	124	45	24
105	124	56	24
112	123	49	26
115	125	42	23
121	127	39	22
124	126	40	21
128	125	41	20
133	127	39	17
134	124	40	21
131	126	54	22
130	124	57	24
148	126	44	23
154	126	48	23
159	128	43	20
163	126	44	21
167	126	42	20
169	126	46	18
169	127	41	17
163	128	49	19
160	128	46	18
159	128	45	16
157	127	46	18
157	127	47	18
158	127	47	17
157	127	46	17
155	128	47	17
154	127	49	17
154	128	48	16
151	128	52	16
157	127	46	16
159	128	43	16
160	128	44	16
161	130	39	14
145	128	53	17
141	128	50	17
142	129	45	16
138	129	46	16
139	128	50	17
137	128	49	16
135	129	48	17
142	129	43	16
141	128	46	15
142	128	46	15
140	129	47	16
139	128	49	16
141	128	47	16
141	128	48	16
141	128	47	16
142	128	46	16
142	127	45	16
141	128	46	16
142	127	46	16
142	128	45	16
141	127	46	16
141	128	47	16
142	128	44	16
142	132	44	16
143	133	43	16
143	137	44	15
145	139	39	16
113	96	28	16
98	94	43	14
105	94	39	13
109	92	42	13
90	109	25	31
122	152	29	17
130	155	46	13
134	154	47	15
142	155	45	14
143	153	46	15
143	150	46	21
141	153	44	19
137	152	47	20
138	153	39	16
135	154	41	15
136	154	40	14
134	153	47	16
137	153	46	15
144	154	46	16
145	149	47	19
131	169	24	28
129	166	37	24
158	141	42	20
156	139	40	20
151	137	45	16
149	137	46	14
143	138	49	14
141	137	44	15
139	137	48	14
135	135	50	15
145	129	64	24
129	126	109	27
124	127	44	20
123	130	41	15
119	130	42	14
113	128	46	15
111	129	46	15
108	129	43	15
103	129	48	14
99	128	45	15
96	126	46	14
94	124	42	14
89	121	48	16
86	119	45	14
83	117	45	14
79	114	44	15
77	112	44	14
72	109	50	14
69	108	44	13
66	104	46	14
61	102	46	14
55	97	47	16
53	96	46	16
51	94	44	15
49	94	45	14
42	86	48	20
37	85	48	19
35	83	46	17
31	83	50	16
29	84	51	19
29	86	48	18
31	87	44	17
29	91	45	17
30	92	46	19
33	95	45	19
31	94	47	23
34	99	43	20
32	102	44	19
35	107	42	14
37	108	39	15
32	112	46	16
31	113	45	15
33	117	42	15
32	118	45	16
31	120	45	16
36	122	43	16
38	127	47	15
43	130	43	14
48	132	45	14
54	132	42	14
61	133	37	15
62	132	36	17
66	129	44	20
71	127	43	23
76	129	43	26
78	127	44	26
84	126	45	25
