23	226	612	228
19	223	624	226
27	221	624	227
39	219	615	225
46	217	614	226
61	219	611	221
74	213	605	222
91	215	602	218
101	213	602	218
136	212	574	215
148	209	574	215
166	207	565	213
184	204	558	212
205	207	554	205
217	206	557	206
237	206	535	202
248	202	540	204
256	200	554	203
274	198	545	205
287	196	529	206
303	196	536	206
308	194	539	206
313	204	580	201
323	204	552	206
324	214	575	203
326	226	551	202
324	232	555	202
331	222	516	216
324	225	528	206
328	227	481	199
311	223	498	195
299	212	530	199
291	200	478	204
294	195	521	201
285	193	493	194
283	182	461	200
272	178	517	204
249	182	531	200
238	191	533	199
271	197	489	198
266	206	506	198
287	220	488	192
298	228	482	191
314	237	474	190
333	240	465	190
345	245	458	183
360	235	452	184
368	224	450	184
372	213	450	182
378	204	447	182
375	197	446	178
378	192	444	174
387	196	431	166
367	193	446	169
364	200	443	166
361	202	440	170
350	216	443	163
380	222	420	163
383	233	403	155
369	240	418	154
381	248	393	153
357	250	412	155
383	245	385	162
358	246	406	153
380	242	390	156
372	235	390	157
362	230	399	153
373	227	387	153
389	221	366	154
379	221	371	165
394	224	352	155
380	226	365	162
389	231	350	158
395	236	343	164
405	239	336	157
412	245	325	169
422	254	322	159
422	261	320	168
435	271	312	156
414	278	340	163
435	287	331	137
446	289	333	152
460	285	330	139
475	283	329	145
477	276	337	142
477	268	341	142
463	258	354	145
472	256	345	144
500	249	314	143
481	254	327	137
509	250	291	137
498	255	296	142
495	254	296	141
517	254	273	127
508	262	275	131
513	261	271	135
510	266	276	132
525	266	257	112
527	270	254	128
537	265	245	106
535	260	243	123
537	250	242	109
555	243	218	107
551	233	221	108
550	223	217	111
549	219	220	111
548	214	209	97
547	209	208	122
540	209	215	114
539	208	227	106
535	210	215	113
543	214	213	109
541	219	212	104
544	224	212	117
532	228	232	125
540	236	231	123
552	244	225	116
548	247	235	124
558	261	237	122
574	269	232	119
584	279	235	114
616	278	215	114
610	277	231	116
644	269	208	104
662	256	197	104
678	247	187	100
672	238	199	105
683	231	190	94
681	225	190	97
675	228	187	88
667	231	183	79
660	235	178	76
649	238	178	77
638	244	179	78
628	250	182	78
618	260	183	77
607	269	188	81
600	277	188	78
594	285	190	78
583	288	195	82
578	289	195	89
573	287	199	87
571	288	197	79
567	282	198	82
564	274	200	85
562	273	201	82
561	268	204	84
564	259	208	89
567	259	199	87
569	250	203	89
575	253	197	89
564	246	212	91
590	248	188	88
575	247	203	83
603	250	177	85
603	253	180	83
599	252	187	84
598	255	193	78
618	260	172	74
600	264	196	78
605	264	194	77
625	266	180	75
619	269	187	76
617	270	193	75
612	273	200	76
620	270	195	70
641	271	177	73
625	265	193	78
632	266	187	76
636	263	184	77
660	267	160	71
671	265	150	70
660	268	161	70
672	265	148	72
667	265	148	72
670	266	145	70
668	268	143	70
663	265	149	75
655	265	149	76
657	267	145	73
660	268	140	65
660	270	135	68
657	273	139	69
655	272	142	74
652	276	151	73
655	277	151	74
658	279	151	72
657	281	154	77
661	280	152	77
661	283	150	77
664	284	147	77
663	285	149	79
663	283	147	80
657	286	152	77
652	280	155	84
655	280	150	80
649	280	153	79
635	275	168	84
636	271	164	87
625	265	181	91
623	264	188	86
621	258	193	90
654	256	165	88
642	251	169	91
633	248	187	90
625	239	206	94
643	240	201	88
658	239	213	88
665	226	210	95
679	237	205	80
699	235	193	81
704	235	175	75
701	232	168	76
719	229	122	70
720	221	115	74
719	224	132	67
721	225	132	62
722	215	137	66
744	230	120	52
759	224	102	54
775	229	95	53
784	229	78	46
784	229	75	44
785	230	79	43
785	230	78	45
785	230	77	48
782	230	78	55
780	229	77	57
782	230	75	57
778	232	81	57
778	233	76	56
774	232	77	58
775	232	75	49
773	235	75	53
771	232	73	46
775	237	68	44
769	237	73	45
770	238	71	46
771	239	73	49
766	242	80	52
763	241	81	47
760	241	81	51
763	244	77	47
772	244	70	48
762	243	80	50
760	245	81	49
761	246	80	49
750	243	90	54
720	225	124	76
725	233	129	75
733	190	225	114
790	194	226	127
777	192	240	124
765	194	256	133
927	336	287	245
735	203	503	475
569	198	619	399
591	282	651	373
643	262	607	389
628	184	467	286
557	229	556	347
643	317	621	373
678	221	371	220
1008	486	233	223
877	349	329	314
665	218	480	394
480	284	763	390
520	278	746	428
562	209	678	412
542	259	673	323
872	468	384	235
689	242	343	226
972	483	288	217
724	254	251	142
749	264	214	119
746	269	217	124
753	281	228	143
855	367	229	182
726	272	222	119
735	279	219	115
728	283	213	114
734	288	209	110
726	288	220	116
724	290	210	111
730	293	208	115
724	293	207	113
726	295	220	119
716	294	212	115
725	296	206	118
717	296	209	111
722	298	209	118
711	294	215	114
716	299	213	115
710	295	211	111
710	299	229	116
704	298	214	108
706	296	223	120
701	294	217	112
700	297	218	115
693	291	217	116
695	294	216	115
690	291	219	116
687	289	221	116
690	291	215	111
689	287	216	114
685	288	216	113
684	285	219	115
681	283	216	111
682	283	215	119
680	281	212	112
679	279	213	115
677	278	214	110
676	274	214	114
671	271	216	114
664	268	220	113
666	265	217	112
662	263	218	112
659	258	220	115
658	255	219	109
655	250	222	111
655	247	220	110
648	242	231	112
648	236	223	113
650	233	228	114
649	230	217	111
649	225	217	119
641	221	222	115
644	217	220	116
637	212	224	118
638	209	223	115
642	206	220	114
642	202	221	121
631	197	228	119
633	196	227	116
634	193	225	117
628	189	231	124
627	186	234	124
625	184	237	122
636	180	226	122
640	184	225	124
633	179	230	121
631	175	234	123
634	175	233	122
635	171	231	126
633	171	232	125
630	169	235	126
631	166	235	123
629	165	236	123
621	162	244	122
624	159	240	128
627	156	237	125
620	153	245	129
627	149	234	121
620	148	246	130
633	141	227	123
791	338	242	148
1032	521	89	49
1095	566	97	84
1083	562	146	130
1064	565	170	133
1072	561	148	129
1071	561	160	130
1073	560	155	133
1075	561	151	132
1077	562	120	105
1076	563	138	114
1075	563	157	147
1074	562	159	136
1072	562	167	144
1073	563	166	148
1075	560	163	145
1074	561	162	142
1072	563	163	140
1075	563	161	141
1074	563	161	143
1074	563	163	151
1076	562	159	141
1076	562	158	137
1075	561	161	140
1072	562	162	136
1069	562	168	142
1073	561	163	139
1076	562	160	133
1077	563	159	130
1075	562	163	140
1075	563	161	138
1073	564	162	129
1076	565	161	127
1075	564	162	129
1077	566	163	129
1076	564	159	128
1074	565	161	131
1074	563	162	133
1075	562	160	133
1073	564	163	131
1073	563	164	135
1076	564	159	130
1075	565	159	130
1076	563	159	132
1076	565	162	131
1074	567	164	132
1075	563	160	137
1074	559	151	135
1070	558	166	146
1068	564	171	143
1042	559	181	121
1099	565	94	82
1105	564	94	89
1094	566	142	134
1070	569	168	144
1044	562	197	148
968	537	262	163
688	234	415	355
378	233	536	220
394	222	522	290
430	198	503	222
377	203	557	294
433	223	522	253
437	229	540	289
417	275	535	222
601	158	405	197
684	153	330	170
780	154	241	142
802	161	238	139
811	161	244	136
826	163	247	147
842	162	245	134
853	166	248	143
871	167	253	150
867	166	277	145
863	165	325	259
620	186	557	314
569	212	604	233
643	157	563	322
610	168	648	366
599	221	652	236
614	181	648	276
642	163	634	299
605	147	674	359
584	178	684	329
632	191	640	238
580	193	662	309
526	198	702	283
577	200	641	302
561	190	674	285
538	172	678	276
546	141	703	235
467	134	727	349
530	232	575	256
520	142	676	291
560	144	603	302
532	165	603	295
508	178	633	355
448	200	628	291
593	127	553	240
466	190	584	284
475	188	601	292
467	163	579	258
381	202	645	308
387	175	628	240
365	247	589	278
374	186	610	270
441	176	534	332
499	170	472	242
507	197	438	254
409	172	521	234
476	185	456	245
337	172	588	261
467	174	477	264
334	219	558	295
379	182	540	215
491	183	434	197
640	204	269	157
675	193	233	134
676	196	234	135
688	199	225	130
686	196	234	131
707	199	221	136
714	198	225	125
684	191	263	142
685	177	308	193
675	174	293	152
703	415	488	206
574	132	396	182
587	213	626	472
277	238	730	357
365	112	728	465
233	123	783	457
253	137	806	418
310	143	703	334
296	141	677	358
347	41	672	402
332	158	621	344
306	111	654	338
295	135	640	374
215	170	665	377
232	104	786	543
288	44	885	573
234	51	1029	548
222	56	1051	584
106	10	1098	641
48	0	1231	695
23	0	1250	664
5	0	1251	707
0	0	1218	701
9	0	1202	687
27	0	1252	720
141	0	1129	720
196	47	1023	672
99	0	1039	648
211	51	1007	665
150	0	1083	717
95	0	1160	719
88	0	1101	705
78	0	1106	700
2	0	1159	690
33	0	1141	695
49	0	1095	684
95	21	996	695
103	25	908	651
180	0	985	655
117	40	864	610
315	0	964	634
137	82	936	575
170	0	947	660
197	0	977	656
162	111	860	555
251	0	958	595
258	49	947	525
289	23	904	534
326	9	939	496
279	111	855	378
309	84	831	412
310	102	786	503
289	130	795	451
273	128	793	405
332	93	799	483
337	153	744	426
288	68	824	529
272	106	839	476
274	154	828	409
307	176	715	403
354	134	705	415
217	90	812	488
227	144	854	446
279	147	855	445
290	51	932	494
254	57	849	529
248	54	906	498
156	74	879	531
99	73	1162	572
231	5	1048	606
114	90	1048	570
127	25	1128	583
69	0	1123	656
190	0	1089	631
45	32	1113	629
202	0	1041	617
90	44	1127	594
272	0	1007	458
134	57	1017	531
145	34	996	564
82	8	1010	612
49	20	1032	610
77	9	1082	683
291	0	988	570
39	41	1048	563
186	8	1035	679
115	6	1115	632
184	79	1028	549
119	100	1146	523
207	63	1070	566
244	71	965	576
156	121	1082	545
102	83	1079	484
208	125	914	512
185	65	1068	582
63	116	1132	569
252	3	1027	545
284	20	982	535
243	73	902	543
104	121	1050	513
77	102	1076	525
189	60	1010	526
214	85	925	480
359	119	827	384
178	107	976	443
114	111	1055	413
491	82	677	327
430	180	655	289
429	151	605	316
344	200	767	390
364	219	664	264
367	208	703	393
417	229	774	418
423	231	772	416
370	221	642	317
418	270	618	281
491	251	547	298
711	401	560	285
567	263	361	184
1042	542	157	156
1070	563	165	123
1072	563	163	131
1071	562	163	130
1071	560	163	131
1072	562	162	128
1073	561	162	128
1073	562	163	128
1072	562	163	128
1073	558	170	136
1074	563	162	129
1072	562	163	129
1072	559	164	132
1071	559	163	131
1071	555	164	133
1072	559	164	129
1073	561	163	126
1072	561	163	129
1071	561	166	129
1073	560	164	131
1074	560	163	130
1073	558	163	132
1072	563	165	129
1074	560	162	132
1073	560	164	131
1073	562	164	130
1073	561	163	130
1074	561	163	130
1064	561	173	132
1074	559	164	133
1058	558	177	125
1072	560	166	131
943	487	264	89
1071	559	169	137
1073	558	164	135
1070	557	166	135
1072	561	166	129
1071	559	167	135
1072	561	165	132
1072	562	166	131
1073	563	165	131
1072	563	166	131
1072	564	167	130
1071	562	167	131
1069	562	169	134
1070	559	168	138
1069	556	169	140
1051	538	189	159
1068	557	171	144
1055	534	185	162
1026	425	253	140
1069	552	172	151
1072	555	174	146
1068	554	171	143
1064	544	173	154
1063	557	176	140
1064	550	172	149
1042	539	172	138
1064	547	172	156
1068	549	162	146
1061	552	156	135
1066	545	161	143
1069	555	167	147
1071	556	166	142
1071	559	165	137
1069	558	167	138
1071	560	166	135
1071	564	168	131
1072	567	166	129
1073	565	166	130
1072	570	168	125
1073	557	170	139
1072	561	177	138
1072	562	167	132
1069	558	173	138
1073	561	166	138
1071	563	166	132
1071	564	168	131
1072	570	167	125
1071	559	177	139
1071	564	170	133
1073	567	166	129
1072	566	167	129
1073	568	167	127
1071	570	167	125
1072	570	167	127
1070	558	177	141
1068	566	170	130
1065	555	187	143
1069	564	167	129
1067	550	207	139
883	334	396	354
745	344	501	329
638	322	327	176
731	329	234	124
739	333	225	124
736	336	217	102
734	340	217	127
727	339	224	120
724	342	219	110
724	344	219	120
714	341	226	115
710	342	226	122
711	347	215	110
707	349	217	120
698	344	226	120
696	349	221	123
694	348	219	112
699	350	212	121
685	352	218	105
688	353	216	116
678	352	219	117
674	353	222	127
674	352	220	118
676	355	216	116
673	354	216	118
674	359	213	117
677	351	209	102
673	355	213	120
680	354	210	103
669	357	216	124
671	353	219	116
674	354	218	123
672	344	225	120
680	350	220	123
683	355	209	115
687	353	214	109
684	355	213	119
692	352	211	114
692	354	214	117
697	352	215	116
702	354	212	116
704	348	218	106
723	352	202	122
700	354	228	119
710	351	222	118
722	353	213	115
730	347	212	113
727	354	215	116
724	346	230	109
740	351	212	114
736	354	219	118
745	354	212	94
742	354	217	99
742	353	220	121
740	346	237	118
742	351	232	113
755	355	219	116
752	354	223	104
766	353	215	107
780	355	202	105
775	351	208	103
810	354	178	92
776	350	216	103
831	354	162	94
808	354	185	94
820	353	188	95
793	351	208	91
799	349	208	118
780	358	218	114
792	360	212	110
784	352	227	115
786	358	223	114
802	361	210	103
807	353	207	115
798	359	219	112
807	349	215	113
814	355	204	95
830	354	198	97
835	356	184	94
842	356	180	91
843	349	187	96
840	350	189	93
813	353	214	93
828	353	206	86
832	352	199	103
857	358	169	82
849	359	186	83
836	357	189	85
829	355	210	86
803	357	222	106
806	361	232	132
794	357	230	124
792	363	223	118
792	360	225	107
792	362	222	115
793	367	218	110
781	367	227	112
779	370	225	115
773	373	224	111
775	373	221	114
764	375	227	113
763	376	226	119
756	375	230	116
752	380	225	117
747	380	227	110
743	383	226	119
733	377	236	125
749	381	208	110
731	385	218	98
724	373	229	109
725	379	218	114
731	384	210	122
709	374	222	122
726	380	210	129
706	380	219	120
715	384	211	114
699	381	224	120
703	381	216	109
691	383	223	119
692	375	222	121
698	379	209	121
683	378	219	120
682	377	221	122
683	369	216	120
685	372	211	121
675	370	217	115
674	368	217	114
669	365	220	117
681	368	206	120
654	356	224	129
661	361	219	122
667	358	214	121
670	356	207	114
664	353	214	117
659	347	218	117
662	353	212	124
660	345	214	119
670	346	204	117
657	340	215	123
663	333	211	120
676	334	201	117
656	332	216	120
666	330	208	115
655	319	221	127
662	322	211	121
669	314	208	122
658	310	218	126
661	309	217	121
667	303	211	122
660	301	219	124
666	295	216	123
668	291	214	125
668	290	215	125
670	284	217	118
674	279	218	124
679	276	214	123
682	271	213	117
671	277	223	123
679	271	214	110
681	272	217	123
681	271	217	119
690	270	207	114
685	269	215	122
689	268	212	118
696	266	208	113
679	264	226	121
687	265	222	116
701	264	207	110
676	261	232	122
681	264	227	119
689	263	223	114
698	261	216	115
692	260	220	122
693	261	223	117
699	261	216	113
692	259	225	122
697	261	224	120
705	259	217	108
703	255	224	122
711	255	221	111
716	252	220	121
717	249	231	121
725	247	220	118
731	245	220	111
728	240	226	123
734	241	225	120
743	231	229	116
744	228	232	124
749	222	231	130
756	219	232	131
760	217	236	129
882	347	301	239
779	211	240	137
848	269	367	325
753	197	293	158
1076	562	179	91
1071	560	169	135
1071	561	166	133
1072	561	166	132
1073	561	165	132
1074	562	164	130
1074	562	161	129
1072	563	163	128
1070	563	164	126
1073	560	163	130
1073	562	163	127
1070	560	166	131
1072	562	164	127
1071	560	166	132
1074	561	164	131
1072	562	165	129
1073	561	165	132
1073	560	164	136
1073	561	165	135
1073	563	162	132
1070	561	167	135
