580	229	20	20
579	228	20	20
570	228	22	19
561	228	21	19
552	228	22	19
544	228	22	19
537	228	21	19
528	227	22	19
520	227	20	19
503	228	24	27
501	227	24	28
496	227	26	29
488	226	21	18
479	226	21	19
470	227	22	19
463	226	22	19
454	226	22	19
447	226	21	19
440	226	21	19
431	225	21	20
428	226	20	20
424	227	20	20
420	228	20	19
420	229	20	20
423	229	20	20
425	230	21	20
428	231	20	20
430	231	20	20
432	232	21	20
434	233	21	20
435	233	22	20
439	235	21	20
440	235	22	20
443	237	21	20
446	237	21	20
448	238	21	20
450	239	21	20
452	239	20	20
454	240	21	21
456	240	21	21
459	241	21	20
461	242	21	20
464	242	20	21
466	243	21	20
467	244	21	20
469	245	21	21
471	246	21	21
474	246	21	21
475	247	21	21
478	247	21	21
480	248	21	21
482	249	21	21
484	250	21	21
486	250	21	21
489	251	21	21
490	252	21	21
492	253	21	21
494	253	22	21
496	254	22	21
498	255	22	21
500	255	22	21
501	256	22	22
503	256	22	22
506	256	22	22
508	257	21	22
509	258	22	21
512	259	21	21
513	259	22	22
515	260	22	22
516	260	22	22
518	261	22	22
520	261	22	22
522	262	22	22
524	263	22	22
526	264	22	22
528	264	22	22
528	264	22	22
531	265	22	22
532	265	21	22
534	266	22	22
535	267	22	22
535	268	23	22
538	268	23	22
541	268	23	22
544	270	23	22
548	271	24	22
554	271	23	22
559	272	23	22
564	273	23	22
568	274	23	23
575	275	22	22
578	275	23	23
582	277	23	22
588	278	24	23
592	279	24	22
598	280	23	23
602	281	23	23
608	281	24	23
612	282	23	23
617	283	23	23
622	284	23	23
626	285	24	23
628	285	23	23
629	285	22	23
629	286	22	23
629	286	22	23
629	287	22	23
629	287	22	23
629	287	22	23
628	287	22	23
628	287	23	23
627	287	23	23
628	287	23	23
628	287	23	23
628	287	23	23
627	287	23	23
627	287	23	23
627	288	23	23
627	287	23	23
627	288	23	23
627	287	23	23
627	288	23	23
627	287	23	23
627	288	23	23
626	288	23	23
626	288	23	23
626	287	23	23
626	288	23	23
626	287	23	23
626	288	23	23
627	287	23	23
627	287	23	23
627	288	23	23
627	287	23	23
627	288	23	23
627	287	23	24
626	287	23	23
626	288	23	23
627	287	23	24
627	288	23	23
627	287	23	24
626	288	23	23
626	287	23	24
626	288	23	23
625	288	23	24
626	288	23	23
626	287	23	23
627	288	22	23
626	288	23	23
627	288	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	287	23	23
627	288	22	23
627	287	23	23
626	287	23	23
627	288	23	23
626	287	23	23
626	288	23	23
626	288	23	23
627	287	23	23
626	287	23	24
626	288	23	23
627	287	23	23
627	288	23	23
