665	26	111	171
664	30	109	173
663	41	108	177
665	53	107	179
665	62	104	178
665	65	103	178
666	67	103	178
665	69	103	179
665	72	105	178
664	72	104	179
664	73	105	179
663	72	107	180
663	72	108	179
663	73	110	178
664	73	110	179
665	74	110	178
670	79	109	177
673	87	107	179
679	99	107	179
683	112	107	179
687	121	108	180
689	126	108	180
690	129	106	181
695	98	106	177
699	70	107	183
705	64	108	187
714	56	107	186
723	48	107	188
726	49	109	185
728	40	110	187
728	37	112	188
729	34	112	188
729	34	114	187
731	35	114	184
728	36	116	185
728	24	114	182
727	21	112	185
725	17	109	180
725	13	110	180
709	12	109	181
684	13	109	183
673	12	106	182
668	9	105	183
667	8	106	183
665	8	106	187
661	8	106	187
658	6	107	189
656	4	109	190
656	2	110	189
657	0	110	188
659	0	111	185
659	0	111	184
661	0	112	184
664	0	113	184
667	0	114	183
674	1	116	189
685	15	116	194
695	22	119	185
706	27	117	190
707	30	116	187
710	33	115	187
713	33	116	185
719	34	118	184
724	35	120	185
728	35	122	186
733	33	121	186
735	32	122	185
737	30	124	187
738	29	125	188
737	47	127	190
743	51	123	187
744	55	126	192
747	59	123	188
746	58	127	189
745	56	129	191
744	55	129	192
744	55	132	191
731	54	137	188
716	54	139	191
711	55	142	191
707	55	145	192
695	44	145	194
691	16	145	196
685	6	145	200
682	17	133	196
683	14	117	191
684	11	116	194
682	11	117	193
676	11	120	190
667	8	120	190
661	7	121	189
660	5	120	189
658	3	120	191
658	2	120	191
660	1	119	191
662	0	114	181
664	0	115	173
661	0	115	161
655	0	123	119
561	0	263	87
551	0	246	92
559	0	261	82
566	0	211	84
663	0	118	83
639	0	197	78
587	0	213	78
580	0	230	81
603	0	191	77
614	0	203	77
660	0	168	74
648	0	178	72
643	0	180	70
646	0	169	70
635	0	170	57
572	0	169	49
597	0	131	43
556	0	171	32
558	0	161	30
547	0	173	33
581	0	130	47
577	1	129	55
590	0	119	73
585	0	120	95
576	0	136	122
557	0	143	141
567	0	147	162
578	0	148	194
581	1	152	197
590	5	152	207
595	18	148	203
595	24	152	201
598	27	154	201
606	29	151	203
618	65	151	215
626	99	152	210
637	128	151	211
647	157	147	203
653	172	143	196
652	188	145	200
655	201	145	196
658	204	143	199
659	208	142	202
661	209	140	203
664	209	139	203
670	149	133	210
670	76	136	213
670	16	133	211
671	8	134	210
672	26	132	210
675	49	130	218
681	90	128	220
687	129	130	210
686	142	132	197
684	135	132	197
684	133	131	196
696	130	132	193
705	132	131	191
707	134	129	195
720	140	126	192
724	141	123	197
731	109	118	205
735	76	114	207
738	49	112	213
742	22	108	210
742	23	109	217
743	23	112	210
753	21	112	210
754	20	115	209
760	22	114	209
759	27	117	209
760	29	117	207
760	27	119	205
761	25	120	203
762	23	120	202
764	21	119	200
766	19	119	197
772	20	121	195
773	20	126	193
775	17	125	194
775	0	136	187
779	0	128	161
780	0	138	174
786	0	144	173
792	0	142	175
797	1	139	182
798	2	138	190
798	1	133	204
795	7	131	207
793	17	132	202
793	22	136	199
801	25	135	197
810	29	132	197
816	31	130	195
820	17	126	196
820	0	126	178
822	0	130	159
805	1	167	174
796	0	153	177
794	0	124	173
791	1	131	172
778	2	141	186
773	0	132	193
765	0	132	197
754	9	120	203
745	18	119	204
738	23	119	204
731	24	119	199
724	11	121	198
714	1	125	204
701	9	124	196
686	4	125	197
670	5	124	194
651	17	126	209
639	69	124	212
624	115	121	202
615	134	120	199
608	151	119	200
605	162	119	203
604	167	119	199
604	169	122	201
600	171	122	201
598	154	123	202
599	141	124	203
596	111	122	205
593	104	126	202
596	108	123	204
580	127	127	205
570	135	121	195
568	137	122	195
568	147	120	200
568	163	119	191
569	172	117	192
568	177	118	190
568	180	114	190
568	181	113	191
566	185	111	191
556	188	112	188
547	188	115	191
539	172	113	196
534	137	112	198
528	125	112	200
524	143	112	200
521	139	113	199
521	142	114	207
520	155	115	198
519	159	116	196
520	164	116	196
520	165	118	193
536	162	116	193
552	162	119	191
574	172	117	201
596	194	115	194
609	190	113	194
610	196	115	193
611	199	114	190
611	167	113	195
612	147	114	193
616	158	112	203
621	164	113	191
632	159	114	192
636	160	115	189
641	159	116	188
645	160	116	192
650	159	116	188
653	159	112	192
653	156	112	191
651	157	114	191
651	153	112	193
650	155	113	188
652	114	114	194
648	93	116	195
646	69	117	193
644	37	119	199
644	33	117	204
644	32	117	199
649	32	117	200
653	42	118	205
657	52	117	204
657	60	117	200
656	61	117	198
656	61	116	199
660	59	118	196
666	61	118	199
672	81	119	196
677	88	118	191
679	89	118	198
680	96	117	194
682	93	119	197
682	95	118	196
685	85	119	198
688	85	119	198
690	81	119	200
693	79	117	203
695	80	119	203
697	80	120	201
698	81	119	204
699	85	119	202
701	88	121	201
701	88	124	198
702	86	125	198
702	85	125	197
702	84	126	198
703	82	122	202
682	83	123	199
676	84	124	200
674	84	123	198
665	62	123	202
646	51	119	205
636	59	125	205
627	54	124	205
618	53	126	203
613	53	126	206
611	52	126	203
611	53	125	201
613	52	123	205
613	53	122	205
615	57	123	205
619	61	124	207
624	65	124	208
632	69	125	207
638	73	126	206
647	74	124	206
654	74	124	205
655	76	124	205
657	75	126	205
667	67	127	207
675	62	130	208
682	56	130	208
690	52	131	216
693	51	131	217
694	51	130	220
695	51	131	215
695	51	132	214
698	49	134	214
700	48	133	214
703	48	132	212
703	47	132	209
703	45	133	210
704	31	136	207
700	18	136	209
696	11	138	207
691	0	141	204
687	1	144	195
686	1	144	189
683	1	144	189
677	1	144	192
669	2	142	200
657	4	142	222
651	20	139	223
641	39	138	225
637	57	136	225
634	71	137	225
633	78	137	222
629	93	140	231
627	119	138	220
623	134	142	222
622	148	140	223
619	155	141	220
615	156	144	218
610	157	146	217
609	154	147	206
608	121	147	208
605	102	151	216
603	96	151	220
601	98	153	221
600	87	156	219
594	79	161	222
587	75	163	225
585	72	162	222
583	68	164	222
579	62	167	220
577	47	168	224
572	44	169	220
571	33	168	221
557	28	180	220
572	11	161	214
558	0	171	187
531	1	192	151
526	0	198	144
526	0	195	137
537	0	183	131
548	0	169	140
552	0	164	171
549	0	167	196
550	0	166	217
540	4	175	235
546	27	173	239
546	54	180	234
551	71	183	237
566	82	179	223
581	83	170	218
583	83	168	210
589	69	164	215
584	66	169	216
589	64	165	221
595	62	158	222
597	65	155	220
596	69	154	220
598	89	151	222
596	103	153	220
591	108	159	226
594	116	155	224
592	119	155	225
571	121	158	222
554	123	159	227
563	123	156	226
564	124	151	229
579	106	134	216
577	86	136	225
563	96	134	230
566	97	131	228
570	95	130	224
568	95	130	224
563	96	132	220
557	97	132	222
