228	283	30	47
226	282	29	46
224	282	31	45
224	281	29	46
223	279	29	42
222	277	29	43
222	274	29	44
222	271	29	41
223	268	29	39
224	264	27	35
224	258	27	31
225	254	26	25
226	251	24	23
225	251	23	20
223	251	23	20
222	254	22	19
218	257	25	21
214	262	28	28
213	263	29	35
212	264	31	33
214	263	30	33
211	262	34	33
217	262	30	34
214	261	33	35
211	261	36	35
214	262	33	36
214	263	33	37
213	262	34	37
212	262	35	37
213	262	35	37
213	263	34	38
212	262	36	37
214	264	35	37
217	264	32	37
221	266	28	37
223	269	27	40
231	272	23	44
238	282	18	39
243	275	14	44
250	284	18	40
253	289	27	46
259	289	28	46
263	289	29	46
265	289	26	47
262	290	24	45
260	290	24	45
256	286	24	45
252	286	23	48
249	284	24	43
245	285	24	38
241	283	23	38
239	280	22	41
236	279	22	45
234	279	24	46
233	280	24	44
233	280	25	44
232	279	26	44
232	279	26	44
231	278	28	42
232	278	28	43
232	278	29	43
231	278	29	42
232	278	30	41
231	277	30	42
231	277	31	42
230	278	32	41
230	278	32	41
229	277	32	41
231	277	29	39
231	277	29	39
240	282	22	36
239	282	21	35
251	285	23	42
251	284	23	44
271	300	19	37
270	302	19	35
263	291	24	45
263	289	25	47
259	288	25	49
260	288	27	52
260	290	23	50
259	289	27	52
260	292	23	45
260	296	24	44
243	291	28	43
243	290	29	44
237	289	32	46
237	289	33	46
237	290	34	45
237	290	34	45
237	291	34	45
238	290	34	45
237	290	34	45
237	291	35	45
238	291	34	45
238	291	34	45
238	291	34	45
238	291	34	45
238	291	35	45
237	291	35	45
237	291	35	45
237	291	35	45
239	292	33	44
239	291	34	45
250	299	22	38
250	298	21	38
257	293	16	42
257	294	15	41
258	292	21	41
258	289	22	45
258	288	20	42
259	290	20	41
258	289	21	41
258	288	21	41
258	290	20	41
258	290	21	42
258	290	21	42
258	289	20	42
258	287	21	43
258	289	21	41
258	288	22	41
259	289	22	41
259	289	23	39
259	289	22	39
258	279	29	42
258	280	31	43
262	270	30	45
262	267	31	47
266	257	31	51
266	255	31	53
273	252	36	46
274	253	35	45
330	251	33	47
333	253	32	44
354	215	26	34
339	231	23	53
314	239	36	44
311	236	39	48
294	222	44	45
302	224	34	43
302	206	40	40
302	206	38	41
311	199	36	40
311	199	38	40
322	193	44	40
322	192	48	41
339	183	41	52
339	183	41	52
353	181	34	54
351	182	36	53
368	180	33	53
373	179	27	27
375	177	27	32
375	177	27	32
367	176	39	24
367	176	39	22
375	175	32	21
370	175	37	22
368	175	37	22
374	175	33	22
369	177	36	27
368	176	36	28
374	177	30	27
377	177	27	27
372	178	33	27
374	177	30	27
374	176	32	28
373	176	32	28
365	175	40	27
364	175	42	27
366	176	41	27
367	175	38	26
365	176	41	27
364	176	41	28
364	177	42	28
364	177	42	28
365	178	42	28
364	178	43	28
365	178	42	29
365	178	43	29
366	177	43	29
369	177	38	30
380	179	31	28
380	178	30	28
380	181	35	26
380	181	32	25
381	184	33	25
381	184	33	25
379	186	39	26
380	187	38	25
377	187	39	27
378	188	39	26
362	189	50	37
359	188	55	46
359	188	52	48
359	188	53	46
359	188	50	39
359	189	50	46
359	188	45	43
359	187	46	49
359	184	44	50
357	185	46	50
358	185	40	47
360	184	40	28
369	183	29	27
374	183	24	25
364	179	34	32
362	179	36	32
380	164	23	47
378	165	25	47
382	165	24	48
382	165	26	47
391	172	24	41
392	173	24	40
391	175	24	40
391	175	24	41
392	179	24	39
389	187	25	37
391	187	24	36
390	198	21	37
390	198	21	37
390	220	23	33
393	247	22	39
393	248	22	40
382	258	34	45
381	256	35	46
366	270	27	50
367	270	27	49
359	283	26	44
357	281	28	46
350	288	28	47
345	286	27	50
340	290	26	47
341	291	26	44
350	295	26	41
350	295	26	41
354	298	26	38
355	297	25	39
358	295	26	41
363	285	24	52
363	286	24	51
363	286	24	52
364	286	24	51
364	286	23	51
364	284	23	52
364	284	22	53
362	285	23	52
361	285	23	51
358	287	23	51
359	295	21	41
354	296	23	40
351	296	24	39
351	294	24	42
350	292	24	44
351	292	25	44
350	295	25	41
353	293	25	43
353	290	25	46
354	288	25	48
357	287	24	49
360	286	23	51
360	287	23	50
360	289	23	48
361	286	23	49
365	285	21	49
365	286	21	49
366	286	21	48
367	279	21	55
368	274	21	58
369	278	21	54
370	280	20	51
371	277	21	55
371	278	20	54
371	277	20	57
369	278	21	57
369	277	21	59
367	276	22	61
368	273	22	64
367	281	22	58
365	283	22	58
364	284	21	58
363	288	21	54
361	292	22	50
361	296	21	46
361	298	20	44
360	301	20	42
360	302	20	41
360	300	20	42
361	300	20	42
362	300	20	41
364	301	19	41
365	298	19	43
365	287	20	54
365	288	20	53
366	288	21	53
365	290	21	52
366	292	21	50
366	294	21	49
365	294	21	48
364	290	21	52
363	292	21	50
362	291	22	51
362	297	23	47
361	297	22	46
361	290	22	53
362	292	21	51
360	289	23	54
361	299	22	43
361	301	21	42
362	299	21	44
363	298	21	45
364	297	21	44
364	298	21	44
363	288	23	54
363	285	22	57
364	288	22	53
363	286	23	55
362	287	23	55
362	283	23	58
361	286	24	57
361	287	24	53
360	290	24	48
359	290	23	47
357	290	23	45
353	284	25	44
350	276	28	44
347	266	34	41
345	257	40	39
361	250	30	25
363	236	31	34
370	236	35	31
383	239	29	27
392	231	25	33
395	228	31	33
397	229	32	30
400	223	29	33
401	223	29	31
401	223	27	31
399	227	22	28
397	228	17	38
390	226	19	44
383	225	23	45
378	222	30	49
376	223	30	48
374	224	23	46
379	224	18	45
376	225	22	43
371	223	27	40
372	223	27	40
374	222	26	35
375	221	27	29
388	218	25	29
392	223	36	29
398	231	33	26
400	232	38	28
400	230	39	27
401	225	42	28
402	222	42	26
406	216	41	29
406	215	42	29
406	215	40	28
406	215	42	28
408	216	41	28
408	216	40	27
408	216	40	27
410	216	38	28
406	216	41	28
407	216	38	30
403	212	38	34
401	213	34	38
401	222	42	32
400	225	48	24
399	224	48	26
398	223	48	29
398	222	42	34
398	223	38	39
398	222	38	41
398	227	36	37
397	229	36	37
399	235	36	35
398	244	37	35
397	245	37	37
396	249	37	37
395	250	32	37
394	250	30	40
395	248	24	43
392	247	26	46
389	250	28	47
387	257	29	40
383	264	33	40
379	266	38	38
373	272	32	43
362	285	35	41
355	291	29	44
344	295	29	47
338	296	28	48
338	299	28	45
339	297	29	47
342	296	27	44
345	297	29	42
346	296	31	42
349	297	30	41
354	298	27	39
357	295	24	39
360	295	23	41
362	291	22	44
362	291	23	45
363	292	23	44
362	295	24	41
362	286	25	51
362	294	24	43
359	288	25	48
359	296	24	39
357	296	23	39
356	296	24	39
353	295	25	39
353	294	23	39
352	293	24	39
352	292	24	41
352	292	25	42
352	290	26	44
353	294	25	42
353	292	26	43
353	297	26	39
353	294	27	42
353	291	27	45
353	293	27	44
354	295	25	43
353	297	26	42
354	296	25	45
350	297	27	44
344	295	29	48
336	293	32	46
336	294	31	47
336	294	32	45
336	294	33	45
337	294	33	42
337	294	33	42
338	294	32	39
337	295	32	37
338	294	32	36
337	294	32	32
337	295	32	34
338	295	32	32
337	295	32	34
338	294	32	34
338	294	31	34
340	293	31	35
339	295	31	33
339	294	31	33
340	294	30	33
340	294	31	33
341	294	30	33
342	294	29	33
345	294	27	33
344	293	27	34
345	295	25	28
347	294	23	32
347	289	22	37
345	288	21	39
345	294	21	33
345	286	22	41
345	294	21	33
344	294	22	34
345	295	22	34
346	295	23	35
345	300	24	31
350	303	24	31
353	299	23	35
356	300	23	36
359	298	22	37
360	299	22	38
364	299	19	40
363	292	21	46
365	293	21	44
365	291	20	48
367	296	20	44
367	300	24	40
368	276	30	64
379	274	31	62
391	272	31	62
402	295	33	40
417	278	36	46
433	271	38	47
444	256	29	35
454	235	21	32
462	215	13	26
432	191	27	19
448	174	27	24
458	147	17	32
452	131	23	34
447	116	28	37
439	109	35	35
434	96	38	43
427	91	37	42
422	87	39	42
417	83	38	44
414	81	36	43
408	80	41	42
402	79	38	44
396	80	35	46
387	81	43	47
376	89	35	43
362	98	31	46
351	106	24	44
309	122	46	36
307	117	40	52
308	120	40	53
313	125	36	50
314	125	33	49
316	124	31	48
316	120	32	39
319	110	34	49
332	109	33	42
282	106	30	39
263	106	30	35
249	107	29	32
236	111	31	33
232	115	33	32
239	120	25	27
241	121	24	27
242	119	24	27
243	116	24	28
243	112	24	29
243	106	24	29
244	104	23	29
247	103	24	27
253	101	22	29
260	100	23	32
271	101	21	36
281	109	24	37
292	108	28	48
319	118	40	42
313	121	38	43
314	123	37	41
308	116	40	45
316	115	39	44
337	109	30	42
345	110	32	33
361	113	26	31
375	115	24	30
385	118	26	31
395	127	24	28
394	141	28	21
399	142	27	21
400	140	26	23
400	134	25	26
398	131	26	27
396	127	27	28
396	124	28	30
395	124	28	32
392	128	29	35
391	138	29	37
391	163	28	35
382	197	33	33
369	219	31	53
361	257	24	48
344	272	27	51
346	277	25	50
352	273	23	49
355	267	22	54
365	257	17	56
367	257	20	56
368	256	24	55
369	261	24	53
364	272	24	48
349	276	24	48
343	287	23	44
344	291	22	38
339	278	28	46
348	278	26	43
353	271	29	40
369	256	26	34
382	238	23	33
393	215	23	25
403	187	26	28
405	159	28	33
409	139	27	35
411	127	26	33
410	122	26	31
406	123	27	28
407	125	24	25
403	130	26	29
403	135	25	34
398	168	24	35
398	191	20	36
394	222	21	33
382	248	20	31
366	262	26	46
351	277	28	44
