144	100	188	102
144	97	192	102
144	99	193	104
145	99	194	104
146	102	196	103
141	107	194	103
132	111	196	105
103	113	206	99
80	112	209	98
80	114	215	98
58	115	194	98
44	119	173	93
35	113	167	110
30	112	139	102
32	108	128	105
33	107	123	104
36	103	118	105
40	96	123	108
50	90	139	109
76	77	204	120
87	67	188	130
86	66	204	130
91	62	141	130
97	62	114	131
105	58	106	132
116	53	111	138
122	56	116	135
119	56	119	137
125	60	123	132
124	62	131	132
126	59	140	130
134	56	141	133
136	58	138	133
136	58	138	132
140	62	145	132
139	82	146	117
137	85	151	116
133	94	172	111
130	99	185	108
129	99	187	107
128	103	192	106
128	105	200	104
127	106	213	104
124	98	229	111
120	91	233	119
111	88	244	122
126	80	230	130
121	71	233	138
117	62	230	148
106	41	217	161
90	43	220	166
91	44	219	169
83	43	207	174
76	88	171	133
86	152	129	73
138	164	167	61
102	164	203	61
105	165	211	60
169	163	140	62
173	164	121	61
180	172	107	53
183	170	111	55
184	167	110	58
184	167	111	58
182	165	113	60
183	163	113	61
184	163	110	62
186	162	113	63
185	162	112	63
185	161	112	63
186	162	114	63
185	163	114	62
186	162	113	63
184	161	113	64
184	160	115	65
182	160	116	65
183	159	115	66
183	158	117	67
179	158	122	67
166	157	134	67
178	164	120	61
186	163	110	62
190	163	107	62
190	162	107	62
190	162	106	63
187	160	111	64
189	160	107	64
188	160	109	64
188	160	109	64
189	159	108	65
187	158	111	67
189	154	110	69
190	154	111	69
189	153	111	69
190	151	113	71
187	149	112	71
186	148	115	71
186	144	114	71
185	142	115	71
184	143	116	70
186	141	116	71
186	140	114	72
186	137	113	72
186	135	116	72
185	136	115	71
185	136	116	70
183	135	116	71
185	136	117	71
184	134	113	72
184	135	114	71
184	134	116	71
184	134	114	71
184	132	118	72
184	130	118	73
185	129	119	73
185	129	117	73
184	128	119	73
185	128	115	72
185	128	119	72
185	127	117	73
187	127	114	73
187	121	103	78
187	120	97	76
186	119	100	76
185	118	96	76
186	116	94	77
185	117	95	77
185	117	96	76
185	118	95	76
186	118	93	76
185	118	97	76
186	118	104	76
188	115	105	78
186	113	118	80
186	113	128	80
185	113	127	80
186	111	136	82
187	110	140	80
186	107	144	82
192	109	144	80
193	108	145	82
193	108	146	82
194	106	148	85
194	102	148	89
194	100	148	91
191	99	150	90
191	99	151	90
191	98	151	90
188	95	153	92
186	90	156	95
185	85	158	99
180	78	159	114
185	75	156	115
186	74	155	116
183	73	159	117
184	78	163	118
184	79	164	119
182	79	163	121
184	76	156	126
185	76	155	126
189	76	147	130
192	76	139	136
190	77	137	142
187	74	134	144
181	70	131	145
183	73	129	144
175	70	130	149
173	78	130	138
175	80	124	136
161	108	110	113
157	97	114	124
145	105	120	118
150	117	112	106
145	128	122	97
159	137	105	83
147	143	138	82
140	125	128	98
137	110	154	113
138	125	143	98
136	121	147	100
145	116	146	105
131	94	176	131
146	54	174	170
133	90	205	135
128	67	199	158
147	46	170	179
157	50	171	175
176	72	160	153
81	77	270	148
172	102	194	123
133	68	250	157
72	84	232	141
85	91	271	134
83	100	189	124
67	101	104	122
56	105	100	102
62	104	93	99
69	104	88	103
74	105	84	100
86	105	78	103
75	106	89	99
83	104	81	102
86	106	81	107
83	106	78	84
100	111	62	84
110	114	56	58
110	114	54	53
113	114	53	50
114	114	51	50
114	113	50	49
114	112	51	48
115	110	51	51
114	109	51	48
116	109	50	49
115	107	50	49
116	108	49	46
116	107	48	49
115	105	49	46
116	104	49	47
116	104	49	48
116	105	50	47
119	104	47	42
124	103	43	42
126	97	44	49
125	97	45	49
125	96	46	50
126	95	45	50
128	94	43	46
130	93	45	43
129	92	48	46
130	91	49	47
130	91	48	47
130	91	47	48
131	89	43	50
133	89	42	49
132	90	39	47
130	92	40	46
131	92	39	47
130	92	39	47
130	92	38	48
129	93	43	49
131	94	51	48
131	93	52	51
131	92	52	51
133	96	55	51
134	99	57	52
137	99	57	54
142	102	60	56
146	104	65	59
145	104	65	60
147	107	69	61
148	110	70	60
150	112	70	61
151	117	59	60
152	120	60	59
152	120	58	59
153	122	61	58
155	123	61	55
157	125	62	54
158	126	68	54
157	125	78	56
157	125	79	56
157	123	85	59
158	122	88	63
162	120	92	60
171	118	99	66
172	118	102	68
171	118	104	69
172	119	103	73
173	120	101	75
172	118	103	78
180	114	104	78
184	111	105	84
184	111	105	84
186	109	106	83
187	110	106	81
189	111	107	80
186	109	110	76
188	107	108	78
188	106	108	79
189	105	105	82
191	103	103	81
190	102	103	82
190	101	98	99
188	102	97	103
187	102	98	103
185	103	97	108
185	102	95	117
181	101	93	121
173	88	85	137
173	98	82	125
172	99	82	124
165	92	82	131
161	122	79	102
156	131	81	94
148	138	90	87
143	146	97	78
143	146	98	79
135	161	106	64
130	167	114	56
128	168	118	56
133	160	139	65
133	150	142	75
133	151	133	74
136	142	146	82
137	133	156	88
138	124	160	91
138	110	163	91
142	102	162	92
143	103	161	92
143	95	164	91
146	90	161	91
147	87	158	91
146	82	151	92
146	84	148	92
146	84	148	91
144	84	147	91
142	84	148	91
142	85	150	91
139	85	150	92
137	86	156	98
137	86	158	95
138	86	157	99
137	86	155	99
135	87	156	97
133	89	154	95
131	91	152	96
132	89	152	97
131	91	142	94
128	93	136	96
128	95	137	91
125	97	147	93
123	99	152	93
123	97	151	95
123	98	152	95
121	97	153	97
121	96	159	101
110	90	171	102
111	87	174	102
108	88	178	100
106	86	182	103
107	84	182	104
109	84	183	105
109	91	185	101
110	90	180	99
109	91	182	99
108	89	177	100
119	91	165	98
118	91	163	97
108	79	166	112
105	75	169	116
107	76	166	115
103	71	169	121
104	74	165	118
104	73	171	119
107	78	173	113
100	80	183	114
104	81	178	113
105	80	183	115
102	84	190	114
108	86	188	112
102	89	192	111
104	90	186	111
107	90	187	110
99	93	185	106
111	95	166	102
104	98	157	99
102	98	143	99
99	99	137	99
102	99	135	99
98	100	134	99
101	100	129	100
100	99	125	99
98	101	120	99
99	103	122	99
102	103	119	98
100	104	124	99
98	103	124	98
98	103	126	98
92	104	127	97
92	104	128	98
93	104	128	98
91	103	123	98
91	103	127	98
92	105	130	97
89	109	135	92
88	109	136	92
89	109	136	93
86	109	137	93
88	109	131	93
87	108	130	93
87	108	127	93
88	109	125	93
89	109	124	93
88	109	125	93
83	110	129	92
84	109	128	93
85	109	128	93
86	109	129	92
84	109	131	92
86	109	133	93
85	110	132	91
88	110	129	92
85	106	125	95
91	106	117	95
90	106	117	95
91	107	115	94
90	106	115	95
89	106	115	95
91	106	113	95
91	106	112	95
91	106	112	95
92	107	111	95
92	107	110	95
91	107	110	95
91	106	111	95
91	106	111	95
91	106	111	95
93	107	110	96
93	107	110	95
93	106	110	95
93	106	109	96
92	107	110	96
92	106	110	96
93	106	110	96
93	106	109	95
94	106	109	94
92	106	110	94
93	106	109	93
93	106	109	93
92	106	109	93
93	106	106	92
93	106	106	92
93	105	105	91
92	105	105	91
91	105	105	91
93	106	105	90
92	105	106	89
91	106	106	89
89	106	106	89
86	105	108	88
86	106	109	88
87	105	108	88
86	105	108	87
89	106	105	86
89	108	124	83
95	109	123	82
94	110	123	82
95	111	126	80
96	112	125	78
97	112	128	79
99	111	126	78
99	112	130	77
100	112	128	77
100	112	130	77
101	112	126	77
100	112	130	77
107	113	120	76
106	111	120	77
104	112	123	77
106	111	121	77
106	112	122	77
108	112	119	77
109	112	123	76
108	112	129	76
108	112	128	75
109	112	131	76
109	112	136	77
106	110	141	78
108	103	153	86
112	100	152	90
107	99	158	90
113	97	153	92
115	95	151	94
114	93	154	93
112	92	164	93
112	90	167	96
110	91	167	95
115	90	173	98
127	91	166	99
124	90	178	100
134	89	174	102
129	88	181	102
133	88	177	103
128	86	184	105
136	79	176	112
140	72	172	119
136	62	177	128
133	60	180	130
128	61	184	128
126	63	181	127
119	114	108	82
129	124	93	70
137	122	89	69
135	119	89	75
137	118	86	75
135	115	87	78
125	115	91	75
123	120	86	68
120	127	83	63
120	127	79	62
120	127	80	62
118	127	82	62
116	127	84	61
118	128	82	61
118	128	83	61
118	128	83	61
117	128	85	61
118	128	84	61
117	128	85	61
117	128	85	60
117	128	85	61
117	128	85	61
117	128	85	61
119	128	83	60
118	129	85	61
118	129	85	61
121	131	84	60
119	130	85	62
120	130	83	61
120	130	84	61
119	130	85	62
120	130	83	62
121	130	84	61
121	130	84	62
122	130	83	62
123	131	83	61
120	130	87	62
124	129	83	62
123	130	84	62
124	130	84	62
125	130	84	62
120	129	89	62
125	130	83	62
123	129	87	62
121	128	87	62
123	127	86	62
123	127	87	62
122	126	88	62
121	125	88	63
123	126	86	63
124	126	86	63
115	125	93	63
122	125	86	62
124	125	84	62
121	126	88	63
126	126	83	62
117	125	91	63
124	126	84	62
118	125	90	63
122	126	86	62
117	125	91	62
123	125	85	61
126	127	83	62
113	126	97	62
125	127	84	61
121	127	88	62
126	128	83	61
114	128	96	62
124	127	84	61
116	126	92	61
123	126	85	61
127	126	83	62
117	125	92	63
124	126	86	61
126	127	84	62
123	126	87	62
122	126	87	62
123	126	85	62
117	125	92	62
118	125	90	63
121	124	88	62
119	125	87	63
115	124	93	62
120	123	87	62
115	123	93	63
118	123	90	62
123	123	86	61
119	122	91	62
122	123	87	62
119	123	91	62
118	123	92	62
118	123	90	62
122	123	86	61
115	122	94	63
116	123	92	61
121	123	89	61
113	123	95	63
120	124	87	60
121	125	86	60
115	125	94	62
117	125	91	61
123	126	85	60
113	126	98	63
122	126	85	60
107	125	106	62
120	126	87	60
119	126	88	61
121	127	87	59
115	126	95	61
124	127	84	60
120	128	91	60
114	127	95	62
122	128	86	59
118	127	94	62
115	126	93	64
104	119	106	70
110	119	97	71
113	119	92	70
107	119	99	70
103	116	103	71
105	116	102	71
