739	360	52	33
737	359	53	31
736	359	54	32
735	359	54	33
734	360	53	32
733	360	55	33
732	361	53	34
730	362	54	33
729	361	57	33
728	361	58	34
726	362	57	33
725	362	59	34
725	361	62	36
724	362	59	35
722	362	58	35
721	360	63	37
720	361	62	36
720	362	58	36
717	362	60	37
717	362	61	36
715	363	56	36
714	363	62	37
713	363	61	36
711	364	57	37
709	364	62	38
709	363	60	39
708	363	62	38
708	364	60	39
705	365	62	39
704	364	66	40
704	363	73	41
704	366	56	38
702	364	64	40
701	366	62	41
702	367	63	39
699	366	67	40
698	367	61	41
698	368	61	39
697	369	61	39
696	369	62	39
696	370	60	39
696	370	61	39
695	370	61	39
695	371	61	40
694	371	61	39
693	372	61	39
693	372	62	39
692	372	63	39
691	371	64	40
689	371	65	40
688	372	66	41
687	373	68	40
687	373	67	40
686	373	66	41
685	374	67	41
684	374	67	41
684	375	66	40
683	376	66	39
683	376	66	40
682	376	68	41
681	378	67	40
680	379	66	39
680	379	65	39
680	381	63	38
679	380	67	40
678	379	68	41
679	382	64	40
678	383	63	39
677	385	60	38
677	384	63	39
676	383	64	40
676	387	50	38
675	387	62	38
675	385	53	40
675	386	61	42
674	387	50	39
673	386	62	43
672	387	60	41
671	385	67	43
671	389	61	40
671	387	69	44
671	388	67	43
671	389	65	42
670	390	65	42
669	389	70	44
668	392	60	42
666	389	72	46
668	393	60	42
666	391	71	45
665	391	71	46
665	394	67	45
665	392	68	45
663	399	60	40
662	396	67	44
661	390	77	51
661	398	65	43
659	394	75	49
660	399	62	44
659	396	76	48
659	399	68	46
658	398	76	49
657	396	76	50
657	402	67	46
657	404	59	43
656	402	73	48
655	399	75	51
654	400	81	52
652	394	83	58
652	404	77	49
653	402	78	51
651	403	81	52
650	401	85	54
649	401	85	56
648	402	87	55
648	398	90	60
647	407	78	52
647	412	58	47
642	408	88	53
645	406	87	54
645	413	70	49
641	408	88	56
642	409	84	54
642	410	83	55
641	414	76	52
638	414	86	53
637	414	84	53
637	411	88	57
636	411	89	58
634	410	101	60
634	417	64	53
630	414	91	58
632	418	87	55
629	420	85	55
628	427	76	47
625	416	93	61
627	421	89	56
625	421	79	56
622	427	66	49
619	423	80	55
619	422	68	56
618	427	74	54
617	424	68	57
617	432	62	51
614	427	92	57
613	426	76	59
611	427	92	60
610	426	80	61
609	428	69	60
607	435	64	56
606	424	96	66
605	436	65	55
603	428	99	64
602	436	64	57
601	433	83	62
598	444	65	51
598	441	68	56
594	435	100	63
594	448	65	51
592	439	76	61
594	441	72	61
587	440	94	65
587	447	71	57
584	439	110	68
586	449	69	56
580	442	111	66
581	451	69	57
581	447	81	61
579	456	68	56
579	453	71	58
575	448	88	64
574	455	70	59
570	452	104	63
572	461	67	55
568	461	71	57
568	456	80	63
565	467	69	54
563	460	78	60
562	462	78	60
557	463	85	60
562	470	69	54
554	463	100	63
553	467	77	58
552	470	76	58
550	467	83	61
549	475	76	54
547	465	96	64
544	475	74	55
543	473	75	59
539	475	79	59
539	475	79	59
537	477	77	58
534	474	82	61
531	480	76	56
530	472	95	64
529	484	74	53
527	478	83	58
525	485	75	54
523	480	85	58
522	487	76	54
519	478	93	61
517	487	74	55
515	483	79	61
514	482	81	62
513	486	79	58
511	486	78	59
510	488	77	59
507	485	78	60
505	492	78	56
502	486	81	62
500	492	81	57
498	488	81	61
500	491	81	59
496	493	80	59
494	482	86	67
491	493	84	60
493	490	81	63
489	491	86	63
489	494	82	60
485	493	82	62
484	493	83	61
483	493	81	62
482	495	81	61
480	493	83	63
479	494	83	62
477	496	84	61
475	496	85	63
474	495	84	63
471	494	87	65
466	499	87	64
464	502	87	64
463	503	89	65
461	504	90	65
459	508	88	64
459	508	89	65
458	501	87	65
459	488	88	63
459	461	84	63
457	443	88	64
456	424	87	64
455	408	89	64
455	393	85	64
454	390	86	65
452	394	87	64
450	392	87	65
449	395	90	64
448	394	89	65
444	395	91	64
443	397	90	63
441	397	91	64
438	397	93	66
437	399	92	64
437	398	93	65
436	400	92	64
436	400	91	64
434	400	92	65
433	401	92	65
432	400	93	67
430	400	94	67
427	402	95	66
429	402	93	66
427	401	94	69
428	404	92	66
426	402	93	69
424	404	94	67
424	404	94	67
