817	542	108	116
812	544	108	118
805	548	112	116
796	553	106	114
785	553	105	116
770	557	101	116
755	558	101	118
719	554	115	121
704	557	109	116
678	535	117	129
657	526	133	126
630	526	154	114
595	516	108	112
565	514	120	104
535	522	88	72
509	516	67	68
484	511	66	67
461	509	67	68
441	509	67	71
422	516	65	68
406	489	73	104
401	497	83	115
406	510	87	113
423	525	95	110
445	563	101	85
482	549	96	101
513	592	113	48
591	582	94	52
655	565	86	59
702	528	99	84
773	527	87	73
828	515	82	68
881	513	72	63
921	507	63	58
942	504	57	60
946	505	55	60
935	511	58	64
911	519	62	60
881	528	67	63
851	540	68	63
812	547	71	69
772	567	73	56
727	573	78	51
681	575	77	44
628	555	84	49
601	545	71	40
572	522	67	43
550	494	56	48
531	468	55	49
514	448	53	48
490	427	53	48
469	412	52	48
451	400	50	47
434	390	48	46
421	384	47	44
411	378	47	43
405	374	47	41
402	369	47	44
401	367	47	40
400	363	46	40
402	356	49	41
408	349	46	41
416	340	42	41
430	327	43	42
449	309	44	41
478	263	69	68
510	258	67	55
549	244	47	44
592	224	43	44
614	171	77	86
707	202	82	48
767	205	68	53
824	223	51	51
850	246	59	50
867	269	65	49
870	293	70	50
870	314	71	53
861	332	71	54
849	351	70	56
835	368	69	58
819	385	69	59
803	399	65	61
787	413	61	60
768	429	59	54
744	438	62	62
733	460	55	50
721	468	47	44
688	473	117	83
618	473	100	74
647	483	67	59
639	481	65	59
646	488	47	54
645	488	40	49
637	490	43	48
632	490	48	48
635	489	47	48
634	489	48	49
634	490	48	48
635	490	48	49
644	489	41	50
647	488	41	49
648	485	46	53
647	494	51	42
652	499	50	38
651	487	51	48
669	496	38	36
670	498	36	34
671	498	33	31
672	496	30	30
674	497	29	28
671	488	32	34
672	494	32	37
645	480	58	50
642	486	68	52
644	482	70	54
638	477	82	63
586	519	204	108
687	330	220	226
690	280	229	397
517	159	295	385
579	241	270	255
590	214	204	134
620	206	187	86
588	207	209	51
696	196	102	38
673	179	102	33
646	164	95	45
626	152	101	37
600	136	76	46
570	122	86	58
529	120	91	96
506	121	60	157
491	138	38	168
466	220	68	113
462	288	71	74
477	353	65	63
528	361	55	101
577	379	53	94
592	456	133	87
768	438	53	61
780	435	44	58
779	430	51	57
794	427	49	56
797	430	45	48
796	417	51	54
802	413	51	55
808	409	53	54
814	404	53	52
822	400	52	53
828	395	54	52
834	389	55	52
841	384	56	51
846	378	57	51
851	372	57	49
856	367	57	49
857	363	58	47
859	359	58	47
857	353	59	47
863	354	51	44
852	355	56	43
842	355	59	42
834	358	59	43
829	361	52	44
822	365	50	46
803	376	53	43
788	388	50	42
775	396	43	43
760	401	43	46
750	402	42	47
741	401	41	48
734	399	42	48
726	394	41	47
721	392	41	46
719	391	40	41
717	389	41	41
715	392	44	42
718	401	41	40
714	412	41	41
710	424	38	41
706	436	38	43
702	452	39	44
695	469	40	47
688	490	42	46
680	510	39	42
670	528	41	44
659	550	43	42
649	567	42	39
637	578	41	39
624	585	39	37
610	582	42	38
597	570	39	38
584	546	38	42
569	516	39	52
558	487	39	47
549	468	39	40
540	441	37	42
528	421	39	39
519	402	38	39
510	387	39	39
500	375	42	39
493	368	40	36
485	362	38	35
479	357	39	36
470	353	42	41
463	354	58	42
455	363	43	37
451	371	43	36
450	381	36	40
453	395	38	42
463	416	39	40
483	440	38	44
503	465	44	41
531	493	45	46
559	523	49	50
607	550	37	39
645	563	43	36
688	555	38	36
719	520	43	55
736	470	40	50
745	405	39	52
752	362	32	40
751	310	35	34
752	258	35	33
754	212	34	31
752	167	36	35
749	131	35	31
747	98	34	31
740	68	38	33
735	44	36	32
726	25	36	35
716	13	37	34
707	5	35	34
694	2	38	36
684	4	36	36
674	10	35	36
660	22	38	35
651	37	35	33
640	58	36	36
628	85	37	32
622	117	32	31
609	158	36	31
603	209	34	25
594	256	35	17
593	224	62	56
633	215	51	55
629	225	98	91
607	242	154	153
554	437	143	141
558	479	45	56
552	440	35	48
544	400	34	38
533	360	34	35
524	320	34	41
516	285	35	33
507	255	35	36
510	256	34	36
519	291	35	38
534	342	32	32
549	387	34	28
516	418	46	30
538	410	67	89
571	516	44	50
576	503	37	52
569	472	36	41
558	435	34	43
550	400	34	38
539	369	35	35
531	340	34	36
522	311	35	35
515	286	35	35
507	268	35	35
510	271	34	38
518	297	35	38
530	338	33	33
544	376	33	37
556	419	34	37
569	469	35	31
578	504	37	39
585	537	35	38
585	545	36	33
581	533	36	39
570	511	36	45
558	487	38	42
548	465	38	38
538	442	37	40
527	424	33	35
518	408	34	36
507	393	36	37
497	381	36	36
489	372	34	36
482	367	33	36
473	364	35	35
465	364	38	35
462	367	33	35
455	369	36	39
451	380	38	37
447	390	40	36
449	403	57	36
452	419	34	36
468	444	40	45
491	475	42	46
521	512	44	43
558	532	62	78
557	557	95	43
654	542	40	39
692	498	41	48
716	434	47	63
733	367	32	59
745	309	44	45
763	241	34	33
774	190	34	26
781	142	37	24
777	93	36	24
767	47	35	34
753	24	35	35
736	9	34	35
717	2	34	33
696	0	36	30
675	1	37	31
652	5	37	33
631	17	35	34
607	33	36	35
585	55	35	35
559	83	36	36
536	119	39	39
512	162	38	42
487	215	39	39
465	273	36	30
482	312	49	34
494	321	54	68
467	335	44	43
446	354	65	44
419	352	87	51
419	359	120	94
452	438	150	153
444	395	111	104
451	443	64	66
434	404	54	58
429	388	40	59
417	385	42	83
408	383	57	76
388	387	65	90
371	394	82	96
355	424	86	107
342	445	95	88
341	448	85	96
337	454	83	129
363	463	55	77
344	409	68	205
421	278	116	76
463	315	69	75
424	361	95	54
434	399	81	47
431	431	77	39
396	387	94	99
582	331	31	47
592	392	34	30
591	447	33	17
573	460	46	37
538	525	65	26
526	568	48	43
495	589	44	36
456	596	40	34
417	588	33	37
383	563	43	44
366	538	39	42
363	498	32	35
364	455	35	39
376	412	35	36
392	371	37	35
410	334	37	34
425	301	36	34
439	275	35	33
452	250	34	33
465	232	35	32
479	220	34	32
497	239	32	30
513	274	31	34
528	320	31	29
545	367	28	21
550	389	46	32
579	407	61	48
594	440	45	87
637	367	78	109
649	324	86	195
657	302	69	69
733	402	50	56
783	420	29	31
807	395	27	29
824	370	26	28
829	350	25	26
826	330	26	24
824	313	26	27
820	300	27	27
814	292	27	28
801	299	28	27
782	320	26	29
758	352	27	30
734	390	30	25
708	426	26	25
683	461	36	23
664	496	32	28
649	526	28	27
641	524	54	38
634	496	27	35
631	470	24	32
625	430	24	29
620	392	23	27
613	355	26	28
608	321	26	30
604	288	38	31
596	264	25	25
591	246	24	23
583	234	25	24
575	228	26	26
568	228	26	26
562	232	25	26
556	241	26	26
550	255	25	25
546	272	25	25
543	295	23	25
540	323	24	25
541	357	24	22
547	396	23	13
526	386	62	44
568	469	54	30
591	531	48	24
647	553	28	24
683	545	24	29
715	520	27	36
739	487	30	32
750	440	26	33
757	402	24	27
763	364	25	26
768	325	25	26
772	293	26	26
775	264	25	25
776	239	25	24
776	218	25	24
775	202	25	23
773	188	25	23
773	176	26	24
771	167	26	24
769	161	26	24
766	159	27	24
761	161	28	26
754	167	27	27
746	180	27	26
737	195	27	26
729	216	27	25
717	240	25	27
705	270	25	25
691	304	23	23
673	343	24	13
649	365	32	17
625	357	72	56
587	456	42	35
543	476	45	31
506	486	43	26
472	486	38	25
442	479	38	30
430	470	26	28
418	462	27	25
412	455	25	27
410	451	26	29
415	452	25	28
424	457	25	26
436	464	27	29
454	476	30	31
476	487	36	30
507	499	45	29
549	497	41	27
591	481	38	33
632	452	31	30
658	416	26	29
669	377	25	28
663	345	25	26
644	319	28	26
617	309	29	26
586	313	30	29
560	336	28	29
539	370	26	32
532	417	24	19
533	448	45	18
572	450	34	56
568	520	74	35
503	556	70	45
492	557	81	45
492	558	81	43
493	558	83	43
494	558	83	43
492	558	87	43
493	558	81	45
492	555	84	47
490	553	92	47
488	551	97	51
489	548	89	54
489	545	99	55
488	542	90	59
488	547	69	55
489	549	68	53
484	550	55	52
476	517	50	34
490	565	27	36
487	567	24	35
488	568	25	34
487	568	24	34
487	568	24	33
487	569	22	33
487	568	22	34
488	571	22	30
488	568	23	34
536	532	13	30
534	520	29	50
528	509	27	53
523	503	25	51
522	497	18	51
521	498	16	44
519	501	17	42
520	506	16	38
521	511	15	35
523	513	14	35
524	518	14	31
526	516	14	32
528	512	14	36
529	518	13	30
529	519	13	30
531	519	14	32
532	516	17	41
498	528	31	40
534	513	30	53
539	522	60	46
591	507	36	34
619	486	33	32
639	466	29	31
655	448	28	27
670	427	25	28
679	409	25	28
687	395	24	26
692	382	26	26
698	369	26	27
704	359	27	28
709	352	27	28
713	347	27	28
718	344	27	29
716	349	24	35
726	345	27	29
725	349	27	52
735	355	25	30
737	364	27	34
741	374	26	32
745	386	26	31
749	398	26	31
751	410	25	30
751	419	26	30
750	428	26	29
749	434	26	28
745	437	27	28
742	435	28	27
743	431	26	27
744	422	24	25
744	411	24	26
744	402	25	28
743	393	25	25
742	386	24	26
736	383	26	26
729	383	46	40
724	383	62	44
715	386	73	41
705	393	85	36
692	398	90	34
680	403	89	36
668	410	89	39
654	414	87	48
638	421	48	47
625	440	33	29
613	452	28	29
602	467	52	49
585	473	34	34
569	483	31	29
560	482	67	43
529	496	39	34
522	509	31	27
505	513	31	29
488	494	39	49
485	498	46	98
478	496	32	44
477	498	28	40
478	508	26	28
482	491	45	45
489	490	48	46
487	470	55	66
524	508	36	28
544	509	32	26
566	501	44	29
598	484	36	32
624	466	31	30
656	438	24	24
679	408	25	24
694	375	23	22
704	341	23	25
702	310	24	25
687	286	25	23
668	268	24	24
644	256	26	23
619	252	24	24
593	256	25	23
569	269	25	24
549	288	26	25
536	315	24	25
529	347	23	25
534	383	23	19
546	416	23	14
566	445	23	10
590	467	15	12
579	476	38	20
568	493	76	38
672	490	28	30
710	483	27	30
733	474	26	28
751	463	25	25
760	452	26	25
766	443	25	25
768	436	25	26
767	431	25	26
762	429	27	25
756	429	26	26
750	432	24	25
735	438	26	25
722	446	28	27
705	455	33	30
683	464	34	29
656	473	37	27
625	472	33	27
594	459	28	26
565	438	25	25
540	409	25	25
527	371	23	25
525	334	23	24
531	299	24	23
548	266	23	23
570	243	24	21
598	225	24	22
627	217	24	23
657	219	24	23
686	231	24	23
710	249	24	23
727	279	22	22
736	312	23	17
736	347	22	10
