540	366	151	53
535	362	152	58
528	355	150	59
518	362	149	58
517	368	151	58
514	369	153	58
514	369	151	58
512	368	153	58
510	366	154	59
508	367	154	58
512	365	152	59
509	363	155	59
509	364	153	58
505	358	156	60
503	351	154	59
498	344	155	58
493	336	155	58
487	329	156	59
488	329	155	57
482	327	158	57
478	325	158	58
476	325	156	57
474	324	155	58
474	323	155	56
474	322	154	57
477	318	153	57
478	317	153	57
480	313	152	58
484	313	150	58
487	313	152	57
488	312	153	58
491	313	152	57
495	314	151	57
500	317	152	57
504	319	150	57
507	319	151	58
507	318	154	57
507	320	154	57
508	320	152	58
508	321	152	59
508	320	148	60
507	322	157	59
508	321	152	60
506	324	157	59
509	326	157	59
506	327	160	59
507	328	161	59
508	331	161	59
509	331	161	58
509	333	161	58
509	334	161	57
511	335	163	58
510	333	164	59
511	333	163	59
510	333	163	58
511	331	163	59
509	331	166	60
511	329	164	60
509	330	166	58
508	328	166	59
507	329	165	59
506	330	161	60
505	332	162	60
505	334	163	61
504	337	161	61
503	341	163	61
503	341	165	61
503	347	164	60
500	355	168	61
505	361	169	62
511	370	170	62
511	370	169	62
514	377	171	61
518	384	172	63
523	390	171	64
527	394	173	63
526	396	174	64
526	396	173	64
527	397	173	64
526	395	176	64
527	392	178	65
528	389	182	65
527	383	188	67
527	384	187	65
531	381	189	67
535	380	190	67
540	379	192	69
539	382	197	70
545	388	199	70
545	388	200	70
550	396	203	71
553	407	207	73
559	419	207	73
560	428	213	73
558	437	217	72
558	437	218	72
550	440	215	71
540	445	222	73
534	447	221	72
527	450	222	74
518	453	224	75
515	452	225	75
508	452	227	76
500	451	229	76
495	450	231	77
490	451	234	77
485	452	235	77
484	451	237	77
481	449	241	78
479	444	243	79
477	441	248	80
478	438	252	80
485	434	255	81
487	434	254	80
494	430	257	83
504	428	259	84
511	423	263	84
516	421	268	84
524	417	269	86
526	418	267	83
528	412	276	87
531	408	279	87
534	406	283	86
536	400	287	88
531	395	293	90
532	395	290	90
530	390	295	92
524	386	299	91
515	385	299	89
512	382	299	88
510	380	298	87
512	381	297	86
509	377	294	87
499	373	293	86
496	369	292	85
493	368	289	81
493	365	281	77
495	364	279	78
490	361	279	75
491	357	274	72
491	352	270	74
494	348	267	75
493	348	249	75
495	348	247	74
496	348	207	70
494	349	174	68
494	351	239	65
495	352	234	63
496	356	240	63
495	353	240	67
500	358	235	62
564	370	173	49
542	366	198	53
519	361	226	57
521	362	227	54
519	362	228	54
529	363	223	53
533	364	222	53
542	365	216	52
548	367	214	49
555	368	211	49
554	369	212	49
559	368	214	51
563	369	220	54
567	369	192	54
570	370	168	54
573	371	142	52
573	371	149	53
572	372	225	47
572	383	243	47
617	383	203	47
597	384	224	48
569	373	258	60
572	374	252	58
559	372	246	61
554	371	196	60
550	371	149	58
542	371	222	60
540	379	289	52
544	374	283	62
580	381	246	53
512	352	317	82
520	369	307	62
501	368	324	61
490	365	333	61
495	366	327	62
494	365	328	63
484	368	337	63
477	372	347	65
474	378	351	64
476	379	353	67
475	379	356	68
472	380	360	71
464	376	369	78
455	379	377	75
444	375	386	80
444	375	383	78
448	375	379	78
446	372	381	78
440	371	390	79
420	363	412	82
434	358	395	83
425	353	410	85
437	352	395	86
432	353	400	82
450	352	376	83
452	357	371	82
468	356	380	84
471	360	376	87
480	360	376	85
481	365	366	86
488	373	380	80
499	376	377	81
515	385	363	77
528	389	351	78
521	385	359	80
524	393	352	76
523	397	356	76
540	399	331	75
544	398	329	74
542	391	329	74
553	391	320	76
542	385	329	75
544	383	317	69
552	378	305	71
558	377	293	68
555	379	281	65
559	378	276	66
553	380	271	63
550	380	259	60
545	380	254	60
536	381	248	56
525	379	238	53
529	378	235	54
511	372	225	55
497	368	221	58
495	368	192	56
474	368	200	55
464	368	195	52
466	368	193	52
458	368	188	52
463	366	180	50
464	365	176	48
469	360	176	51
473	354	171	54
471	353	171	54
470	348	165	57
458	341	163	54
456	335	153	53
447	328	149	53
438	323	142	51
433	324	150	51
429	321	139	51
430	323	134	49
430	328	131	50
432	332	126	49
439	334	126	48
441	335	125	47
452	335	122	47
461	336	120	45
471	335	117	45
480	334	112	44
489	335	108	41
489	335	110	40
494	335	107	40
497	333	106	39
502	333	102	37
506	335	100	37
512	341	95	34
511	342	96	35
516	349	94	32
523	356	88	33
527	363	87	33
531	370	86	33
530	370	88	33
534	377	85	31
540	384	83	31
545	389	79	30
544	394	80	31
544	399	81	30
544	399	81	31
546	406	81	31
