7	52	123	123
5	53	127	119
5	53	129	119
5	54	129	119
6	54	128	120
5	54	129	119
6	55	129	121
7	55	128	122
7	55	128	122
8	56	126	121
7	55	126	121
8	56	125	121
7	55	126	122
10	56	123	119
11	56	122	121
14	57	120	120
16	58	119	119
14	58	120	119
17	58	118	118
18	59	117	117
20	60	116	118
23	61	114	118
25	62	113	117
24	63	113	116
24	61	114	117
24	62	113	117
25	63	114	116
26	64	114	114
27	63	114	117
27	63	112	116
28	64	116	117
28	65	115	116
29	66	120	120
29	66	120	120
29	65	121	124
29	68	121	122
32	67	120	122
32	66	119	123
34	67	120	122
35	69	121	122
38	71	119	122
38	70	119	122
40	73	119	120
42	75	119	119
45	77	119	116
48	80	118	115
52	86	119	112
52	86	120	112
53	86	120	111
56	93	123	109
57	93	122	108
62	97	123	106
62	97	123	106
62	97	123	106
66	99	122	106
69	102	121	104
72	106	120	102
80	110	117	101
80	111	116	102
79	111	117	102
83	114	115	100
87	115	112	101
89	117	112	101
93	119	112	102
100	124	116	102
99	123	116	102
99	123	115	102
102	125	116	102
106	128	116	100
112	133	117	97
112	133	117	96
112	133	117	97
119	140	116	92
119	139	117	92
126	144	114	89
125	144	115	90
127	146	114	89
128	146	113	88
131	147	112	87
135	147	109	87
145	149	102	86
144	149	103	86
148	150	99	86
149	149	99	87
150	150	98	87
152	150	97	88
154	150	99	89
154	152	97	88
155	153	95	90
155	153	96	89
158	154	95	91
159	155	97	91
160	158	95	95
160	158	96	95
160	159	98	98
159	158	102	98
160	160	103	102
160	160	108	105
161	162	116	82
160	160	94	76
161	162	104	72
160	161	119	74
160	164	109	71
159	167	104	69
158	167	115	71
157	175	111	66
156	179	90	64
157	171	92	73
153	179	106	69
153	181	83	69
153	168	82	81
151	177	79	78
154	178	80	76
154	178	82	76
154	181	98	75
156	184	114	76
155	161	113	100
118	76	146	191
105	19	176	210
147	157	167	150
96	15	157	177
90	17	155	197
74	20	181	200
96	26	347	233
75	31	202	212
63	34	268	253
150	156	242	189
79	30	332	315
174	225	206	120
84	30	165	191
87	35	187	192
77	24	162	190
83	32	174	200
88	34	220	199
94	36	182	199
89	39	144	174
87	35	164	189
88	35	167	188
94	35	158	182
85	32	207	204
82	32	158	186
87	33	321	299
181	240	219	105
67	24	178	197
77	35	151	174
84	34	153	170
84	37	178	181
81	25	154	181
81	26	160	192
78	26	154	183
76	21	156	186
79	32	163	182
83	34	155	175
81	33	165	184
79	30	162	181
86	32	143	175
84	34	166	176
53	20	187	191
72	29	184	190
62	27	204	193
21	19	208	195
79	25	215	185
65	26	362	319
183	221	226	124
85	35	133	171
87	39	187	175
78	17	140	184
72	25	152	176
80	32	162	175
80	32	159	178
86	39	176	179
84	28	274	222
101	43	338	285
181	231	231	114
68	21	168	187
83	39	162	169
81	32	193	189
69	25	155	186
81	33	174	174
62	22	159	185
83	32	232	175
58	44	401	296
117	96	342	241
129	46	317	293
197	91	262	254
9	0	346	261
0	8	364	279
0	6	316	262
23	16	383	305
23	15	402	330
0	0	407	334
0	0	383	326
0	2	405	343
0	0	401	346
0	2	387	343
0	46	345	299
0	30	277	298
0	43	280	296
0	20	313	301
0	15	346	330
0	42	308	300
54	0	405	197
129	0	330	181
0	2	413	300
0	0	262	338
0	20	251	325
37	0	422	346
0	115	446	230
23	0	345	346
48	0	411	346
38	68	421	277
9	25	450	320
7	108	452	237
0	52	403	293
0	0	459	346
50	193	409	152
144	0	315	224
127	0	328	208
58	0	401	346
17	159	442	186
0	125	411	220
33	26	290	319
166	0	293	338
232	154	227	191
70	0	291	264
7	101	452	244
0	150	246	195
4	108	261	237
0	197	299	148
0	210	170	135
0	271	136	74
0	273	134	72
0	273	137	72
0	273	136	72
0	271	136	73
0	273	133	72
0	272	137	73
0	270	137	75
0	270	133	75
0	272	135	73
0	268	138	77
0	269	133	76
0	270	135	75
0	269	136	76
0	271	136	74
0	272	136	73
0	269	135	76
0	268	136	76
0	268	136	77
0	268	136	76
0	267	145	77
0	267	143	78
0	264	152	80
3	271	157	74
1	267	176	78
3	262	179	83
3	267	173	77
2	265	179	79
3	261	176	83
3	263	171	82
1	267	160	78
1	266	158	79
0	263	142	82
1	267	144	78
0	265	109	80
0	267	111	78
0	268	94	77
0	258	68	87
0	267	67	78
0	265	65	80
0	255	44	83
0	253	42	87
0	194	82	143
128	168	103	176
133	200	177	145
133	195	180	150
93	199	177	146
95	192	176	151
72	198	178	146
53	197	177	146
15	199	184	146
16	197	176	148
17	198	177	146
0	197	172	147
0	197	155	147
0	199	162	145
0	196	123	148
0	196	122	148
0	203	116	141
0	204	112	141
0	203	66	141
0	240	72	104
0	260	66	85
0	269	59	75
0	250	61	93
0	235	64	102
0	168	166	170
18	22	297	300
0	20	307	299
0	82	272	255
0	50	299	295
0	51	287	271
0	83	318	262
0	73	234	248
0	68	289	273
0	109	312	236
0	0	277	317
0	103	214	242
0	58	293	286
0	78	222	244
0	102	222	238
0	105	206	225
0	108	270	232
0	69	320	276
4	113	294	232
0	41	289	296
0	59	316	279
0	89	296	256
12	155	312	190
3	94	317	251
0	109	261	222
0	111	257	217
0	128	301	217
0	23	284	277
7	49	323	296
0	82	289	257
13	93	306	252
0	27	267	305
0	110	309	235
0	23	301	320
0	103	175	215
31	111	281	234
7	94	317	251
0	112	255	217
7	108	292	237
3	105	311	240
0	0	309	322
0	72	331	273
0	20	344	325
0	73	298	272
0	98	184	247
0	162	119	183
0	179	89	162
0	179	83	162
0	174	95	167
0	165	112	178
0	146	128	196
0	159	132	182
0	156	145	186
4	145	177	190
2	155	178	183
33	146	181	183
32	151	178	178
33	152	177	179
51	150	179	178
69	151	178	172
85	150	177	171
119	145	176	171
117	148	176	167
117	149	175	166
135	145	178	168
168	146	177	164
168	146	178	164
185	145	179	166
202	145	178	165
203	146	177	165
236	148	180	162
237	149	179	160
270	151	184	161
267	152	186	160
276	152	182	168
278	155	178	160
248	144	210	172
288	152	169	159
290	153	168	166
298	153	158	162
302	148	154	172
300	141	156	175
294	139	162	178
304	136	152	181
304	148	152	170
304	139	152	180
302	148	153	171
305	145	150	171
304	140	151	177
304	147	152	173
305	149	151	168
306	149	149	167
304	150	151	169
308	149	149	169
306	153	150	167
305	148	150	169
307	151	148	168
307	153	149	165
306	150	149	169
305	150	150	169
307	150	149	169
306	149	150	170
306	150	150	169
304	143	152	176
299	143	156	175
301	143	154	173
299	148	156	169
298	147	158	171
295	141	161	177
303	152	154	167
302	153	153	165
302	154	155	166
300	153	155	165
301	157	156	162
301	155	155	163
302	156	155	163
302	154	154	165
303	153	153	163
302	156	154	162
302	150	155	169
295	115	161	202
297	123	157	194
301	113	156	202
303	123	154	195
305	132	151	187
300	109	157	213
303	130	154	187
301	104	154	215
302	122	155	196
303	119	154	201
304	116	154	204
304	131	155	189
301	109	157	212
304	126	154	195
301	120	156	200
302	114	155	205
303	119	154	198
302	108	156	212
302	121	156	198
301	106	156	214
302	121	155	198
301	99	156	222
301	124	156	193
301	97	155	221
300	111	158	207
303	108	155	206
303	111	154	204
303	105	154	210
303	119	155	198
301	105	155	213
303	105	155	213
303	103	155	217
303	103	154	212
303	103	153	218
302	103	154	211
303	107	155	210
303	110	155	208
304	116	154	204
306	104	152	213
303	113	153	202
309	115	148	200
309	123	149	194
331	155	128	167
333	161	126	162
342	169	117	157
343	171	116	155
354	168	104	162
364	185	95	147
377	186	82	148
409	147	50	171
411	115	48	156
411	114	48	155
411	115	48	156
424	114	35	159
431	171	28	154
429	225	30	117
431	229	28	112
434	233	25	109
436	249	23	95
439	256	20	89
440	254	19	91
442	253	17	91
442	264	17	80
441	268	18	77
444	249	15	95
444	255	15	89
445	245	14	99
444	247	15	96
442	256	17	88
443	241	16	102
443	245	16	99
444	245	15	98
443	243	16	101
443	240	16	102
441	244	18	99
442	240	17	104
440	237	19	107
434	238	25	106
431	237	28	106
433	231	26	110
426	240	33	105
424	231	35	111
406	231	53	111
278	311	92	34
211	306	145	39
133	291	221	54
23	254	328	91
0	1	270	310
0	0	304	319
0	22	284	293
0	0	181	273
0	0	144	187
0	0	118	131
0	0	128	240
0	0	142	225
0	0	125	140
0	0	122	188
0	0	62	81
0	0	51	58
0	0	52	56
0	1	32	59
0	0	18	64
0	1	41	67
0	4	42	105
0	26	70	147
0	56	166	218
327	192	89	149
320	202	137	140
316	187	142	156
301	189	157	156
268	170	190	173
270	177	189	165
270	163	189	178
252	172	206	172
235	125	221	217
219	104	235	240
186	163	221	182
186	145	215	198
185	129	221	215
152	126	222	218
154	136	203	209
120	126	219	219
122	144	207	201
121	156	215	188
101	121	214	224
85	137	213	208
69	103	212	242
37	106	222	238
35	110	215	234
38	93	213	250
24	100	223	245
2	84	207	257
2	92	207	253
1	81	199	264
0	88	197	257
1	86	197	259
1	88	194	257
1	91	195	254
1	101	196	244
0	89	194	256
