783	238	118	116
783	236	117	115
783	236	117	115
783	236	117	115
783	237	117	116
783	236	117	115
783	237	117	116
783	237	117	115
783	236	117	115
784	236	117	115
784	236	117	115
783	237	117	115
784	236	118	115
783	237	117	115
783	236	117	115
783	236	117	115
784	236	117	115
783	237	117	116
784	237	118	115
783	237	117	115
783	236	117	115
783	236	117	115
783	236	117	115
783	237	118	116
783	237	117	115
783	236	118	116
783	237	117	115
784	236	117	115
783	237	117	116
783	236	117	115
783	237	117	116
783	236	117	115
783	237	117	116
783	236	117	115
783	237	118	116
783	237	117	115
783	237	118	115
783	236	117	115
783	237	118	116
783	236	117	115
784	236	118	115
783	237	117	116
783	236	117	115
783	237	118	116
783	236	117	115
783	237	117	116
783	237	118	115
783	236	117	115
783	237	117	116
783	236	117	115
783	236	118	116
783	237	117	115
783	236	118	116
783	237	117	115
783	237	117	115
784	236	118	116
783	237	117	115
783	236	118	116
783	237	117	115
783	237	117	115
784	236	118	116
783	237	117	115
783	236	118	115
784	237	117	115
783	237	117	115
783	237	117	115
783	237	118	116
783	236	117	115
784	236	118	115
783	236	117	115
783	236	118	116
784	236	117	115
783	236	117	115
783	236	117	115
783	236	117	116
783	237	117	115
783	236	118	115
783	237	117	115
783	236	118	116
783	237	117	115
783	237	117	115
783	236	118	115
784	237	117	115
783	237	117	115
783	237	117	115
783	236	118	115
783	237	117	115
783	236	117	115
784	236	118	115
783	237	117	115
783	236	118	115
783	236	117	115
783	236	117	115
784	236	118	115
783	236	117	115
783	236	118	115
783	236	117	115
783	236	117	115
783	237	118	116
783	236	117	115
783	236	118	115
783	236	117	115
784	236	118	115
783	237	117	116
783	236	117	115
783	236	117	115
783	237	118	116
783	236	117	115
783	236	117	115
783	236	117	116
784	236	118	115
783	237	117	115
783	236	118	116
783	236	117	115
783	236	117	115
783	237	117	116
784	236	118	115
783	236	117	115
783	236	117	116
783	236	117	115
783	237	117	116
783	236	118	115
783	237	117	115
783	237	117	115
783	237	117	116
784	236	118	115
783	237	117	115
783	236	118	116
783	237	117	115
783	237	117	115
783	236	117	115
783	237	118	116
784	236	117	115
783	237	117	116
783	236	117	115
783	237	118	116
784	236	117	115
783	236	117	115
783	236	117	116
783	237	117	115
784	236	118	115
783	237	117	115
783	236	118	116
783	237	117	115
783	236	117	115
783	237	118	116
783	236	117	115
783	237	118	116
784	236	117	115
783	236	117	115
783	236	117	116
783	237	117	115
784	236	118	115
783	237	117	115
783	236	118	116
783	237	117	115
783	236	117	115
783	237	117	116
783	236	117	115
783	237	118	116
783	236	117	115
783	237	117	116
783	236	117	115
783	236	118	115
783	236	117	115
783	236	117	115
783	236	117	116
783	237	117	115
783	236	118	115
783	237	117	115
783	236	118	116
783	237	117	115
783	237	117	115
783	237	117	116
783	236	117	115
783	236	118	115
783	236	117	115
783	236	117	115
783	236	118	116
783	236	117	116
783	236	117	115
783	236	118	116
783	237	117	116
783	237	117	115
783	237	118	116
783	236	117	115
783	237	117	116
783	237	118	116
784	236	117	115
783	237	117	116
784	236	118	116
783	237	117	115
783	236	118	116
784	237	117	115
783	237	117	115
783	237	118	116
783	236	117	115
783	237	117	116
784	237	118	116
783	236	117	115
783	236	118	116
783	237	117	115
783	237	118	116
783	236	117	115
783	237	117	116
783	236	118	116
783	237	117	115
783	237	117	115
783	237	118	116
783	236	117	115
784	236	117	116
784	236	117	115
784	236	116	115
784	236	116	115
784	237	116	115
784	236	116	115
785	237	116	115
785	236	116	115
785	236	116	115
785	236	116	115
785	237	115	115
785	236	115	114
784	236	115	115
784	237	116	115
784	237	116	115
784	237	116	115
783	236	116	115
783	237	117	115
784	236	117	115
783	237	116	115
783	236	117	115
783	237	116	115
784	236	117	115
784	237	117	115
784	236	116	115
783	236	116	115
784	237	117	116
784	237	116	115
784	236	117	115
783	236	117	115
784	237	117	116
784	237	117	115
784	236	117	115
783	236	117	115
784	236	117	115
784	237	117	115
784	236	117	115
784	236	117	115
783	236	117	115
784	236	117	115
784	237	117	115
783	236	116	115
783	236	117	115
784	236	117	115
783	236	116	115
783	236	117	115
784	236	117	115
783	236	116	115
784	236	117	115
783	236	116	115
784	236	117	115
784	237	117	115
783	236	117	115
783	236	117	115
783	236	117	116
784	235	117	115
784	236	117	116
783	236	117	115
783	235	117	115
783	235	117	116
784	235	117	116
783	235	116	115
784	235	117	116
783	234	117	115
783	234	117	115
784	235	117	116
783	234	117	115
784	233	117	116
783	234	117	116
783	234	117	116
784	234	117	116
783	234	117	115
784	233	117	116
783	233	116	115
784	233	117	116
783	234	116	116
783	233	117	116
784	234	117	116
784	234	117	116
784	233	117	116
783	233	117	116
784	233	117	116
783	234	117	116
783	233	117	116
783	234	117	116
784	233	117	116
783	233	117	116
784	233	118	116
783	233	117	116
783	233	117	116
783	233	117	116
784	233	117	116
783	234	117	116
783	233	117	115
783	233	117	116
783	233	117	116
783	234	118	116
783	233	117	115
783	233	117	116
783	233	117	116
783	234	117	116
783	233	117	115
783	233	117	116
783	234	117	116
783	233	117	116
783	233	118	116
783	234	117	116
783	233	118	115
783	234	117	116
783	233	117	116
783	233	117	116
783	234	117	116
783	233	117	116
784	233	118	116
783	233	117	115
783	233	117	116
783	234	117	116
783	233	117	116
784	233	118	116
783	233	117	115
783	233	117	116
783	234	117	116
783	233	117	116
783	234	117	116
783	233	117	116
783	233	118	116
783	233	117	115
783	233	118	116
783	233	117	115
783	233	118	116
783	234	117	116
783	233	118	115
783	234	118	116
783	233	117	115
783	234	118	116
783	234	117	116
783	234	118	116
783	234	117	116
783	234	118	116
783	233	117	115
783	234	117	116
783	233	118	115
783	233	118	116
783	234	117	116
783	233	118	116
783	234	117	116
783	233	118	116
784	233	118	116
783	233	117	116
783	234	118	116
783	234	117	115
783	234	118	116
783	233	117	115
783	234	118	116
783	233	117	115
783	233	118	116
783	233	117	115
783	233	118	116
783	233	117	115
783	233	118	116
783	233	117	116
783	233	118	116
783	233	117	116
783	233	117	116
783	233	118	116
783	233	117	115
783	234	117	116
783	234	118	116
783	233	118	116
783	234	118	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	118	116
783	234	118	116
783	233	118	116
783	234	118	116
783	233	118	116
783	234	118	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	118	116
783	234	118	116
784	233	117	116
783	233	117	116
783	233	118	116
783	234	118	116
783	233	118	116
783	234	118	116
783	234	118	116
783	234	117	116
783	233	118	116
783	233	117	115
783	234	118	116
783	234	117	116
783	233	118	116
783	234	117	116
783	233	118	116
783	233	117	116
783	233	118	116
783	233	117	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	117	116
783	233	118	116
783	234	117	116
784	233	118	116
783	234	117	116
783	233	118	116
783	234	118	116
783	234	117	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	117	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	117	116
782	233	118	116
783	233	118	116
783	233	117	116
782	234	118	116
783	233	118	116
783	233	117	116
782	234	118	116
783	233	118	116
783	233	117	116
783	233	117	116
783	233	118	116
783	233	118	116
783	233	117	116
782	233	118	116
783	233	118	116
783	233	118	116
782	233	118	116
783	233	118	116
783	233	118	116
782	233	118	116
783	233	118	116
783	233	118	116
782	234	118	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	117	116
782	234	118	116
783	233	117	116
783	234	117	116
783	233	118	116
783	234	118	116
783	233	118	116
783	233	117	116
783	233	118	116
783	233	118	116
783	233	118	116
783	233	118	116
783	234	118	116
