766	139	77	119
769	134	69	129
770	134	69	128
770	133	69	129
769	131	69	129
770	131	69	130
769	130	69	131
769	129	69	131
769	129	69	132
767	124	68	135
766	123	69	137
764	122	69	137
762	118	68	138
761	118	68	139
759	115	66	139
757	116	67	138
755	114	67	141
754	114	68	140
754	114	67	139
752	112	66	144
749	113	69	144
747	109	68	149
745	109	69	149
746	108	68	149
747	108	67	149
744	109	69	147
745	107	67	149
744	109	68	148
744	107	67	148
744	110	67	147
744	109	68	149
743	111	68	148
745	112	66	149
744	113	67	148
743	114	67	148
745	113	65	148
741	115	67	148
741	114	67	147
742	114	66	149
739	117	66	145
739	116	66	146
733	117	66	141
730	119	65	136
728	119	66	135
726	121	66	140
724	122	67	139
722	123	67	137
721	126	68	137
722	125	67	139
720	129	69	135
719	130	68	136
717	132	70	140
714	136	71	144
719	134	66	146
716	140	68	137
715	141	68	136
713	143	69	133
713	144	68	127
714	145	68	141
712	148	67	114
711	146	68	127
711	155	68	114
713	158	69	120
713	158	69	110
713	164	73	114
713	161	71	114
711	164	75	125
709	163	75	128
709	162	74	119
706	165	76	127
705	165	76	128
702	164	77	130
700	162	71	131
699	162	71	128
696	161	75	128
696	158	77	130
697	154	79	132
696	157	81	132
697	155	76	133
694	154	79	132
693	157	79	130
691	155	74	132
683	163	77	124
684	165	80	120
681	160	78	129
681	159	78	129
677	158	80	133
677	157	79	132
677	157	81	132
673	156	81	133
673	155	82	133
670	154	82	134
665	154	85	137
666	153	84	135
661	152	85	133
658	149	93	135
656	150	91	137
657	150	89	135
655	151	91	134
650	149	95	136
650	150	101	132
645	150	104	135
643	149	105	141
645	150	103	138
637	149	110	143
635	149	110	141
636	151	103	145
639	151	102	143
627	152	114	142
637	151	105	141
626	151	114	139
629	151	110	145
633	151	106	145
632	153	106	147
632	153	105	157
632	153	105	156
627	155	108	160
629	155	106	157
628	155	107	156
626	158	104	165
628	157	103	166
626	162	100	164
623	167	100	164
622	167	107	163
617	169	106	160
621	171	107	159
616	172	109	156
617	173	105	154
615	178	109	150
614	178	107	150
615	178	106	149
612	178	114	147
613	181	107	143
614	182	106	143
608	184	115	140
610	183	113	141
606	181	106	143
609	182	104	143
602	181	115	141
601	180	118	144
602	179	115	145
597	178	119	144
595	175	118	148
594	174	118	147
591	172	125	147
589	172	128	147
588	170	128	144
590	169	124	154
586	167	117	155
585	166	115	155
585	167	125	154
582	167	116	153
581	160	122	159
581	161	124	158
579	160	131	153
581	161	124	153
580	158	129	151
580	158	132	152
577	156	129	153
578	158	118	152
576	158	110	152
575	156	137	157
571	152	126	160
576	154	137	158
571	152	130	164
574	152	142	161
569	152	133	163
572	155	138	159
571	156	148	156
570	154	145	159
570	155	145	158
571	156	142	158
567	157	126	167
568	157	142	163
567	160	147	168
565	159	151	169
565	161	144	173
563	158	149	175
560	166	153	175
558	162	158	178
558	162	154	178
553	169	158	180
550	172	158	181
549	175	152	179
547	178	158	176
548	178	160	176
545	181	161	174
542	183	167	173
543	184	168	171
544	184	169	170
544	186	164	168
541	186	168	169
542	189	164	162
543	188	151	163
545	189	164	160
547	189	163	158
544	189	165	160
549	189	162	163
545	187	163	161
547	187	160	157
546	186	163	160
545	185	157	159
547	182	156	162
547	183	153	161
548	179	151	164
547	180	152	164
549	178	152	165
548	178	154	164
548	176	151	165
547	176	156	164
548	177	151	164
548	174	159	165
544	171	159	170
545	169	149	170
541	170	167	164
541	169	168	168
538	169	171	160
