557	479	104	176
552	481	109	171
552	482	109	170
552	482	109	170
552	481	108	173
552	480	109	171
552	480	109	171
552	482	109	170
551	480	109	172
551	481	110	171
552	480	109	171
551	480	110	171
552	480	110	171
550	480	111	171
551	480	111	171
550	482	110	169
550	482	108	166
551	482	108	165
551	480	110	161
555	479	116	170
551	478	121	173
551	483	108	170
552	473	114	178
552	480	108	170
552	477	111	172
552	475	110	177
553	474	109	176
552	476	110	175
551	476	109	174
551	477	111	173
551	477	109	175
552	477	109	173
551	476	109	174
552	476	110	173
552	477	108	173
553	476	110	174
552	477	108	172
551	478	109	172
553	478	109	172
553	478	107	172
552	477	110	173
552	479	108	172
552	476	110	173
552	478	109	173
552	478	109	172
552	480	108	170
553	478	109	171
551	480	108	172
552	481	109	170
552	480	109	171
552	479	108	171
552	482	108	169
553	480	109	171
552	480	109	171
552	479	110	172
552	481	108	169
553	481	107	169
552	481	109	169
552	481	108	168
552	481	108	168
552	481	109	170
552	483	109	168
552	480	109	170
551	484	108	167
552	480	109	171
551	482	109	168
551	481	110	170
551	479	109	170
552	480	108	169
552	483	107	167
551	484	110	166
552	483	108	168
552	484	107	166
552	482	109	168
552	482	107	168
552	480	109	170
552	474	111	176
552	477	109	174
551	478	110	172
550	477	115	172
549	477	125	173
548	476	128	172
548	475	115	177
549	478	111	172
549	479	111	171
549	479	110	171
549	479	110	172
550	478	111	173
550	482	109	168
551	482	108	168
550	483	107	167
551	482	107	168
551	481	107	170
550	484	107	164
550	484	108	167
550	482	108	169
549	481	107	170
549	482	110	170
550	481	108	170
550	480	110	170
550	481	109	170
551	481	108	170
551	481	107	168
551	482	107	168
551	482	108	169
551	482	107	168
551	482	108	169
551	483	107	167
551	482	107	168
550	483	107	167
551	482	107	169
552	483	107	168
552	482	105	169
552	481	107	168
552	483	106	168
552	483	106	168
553	482	105	168
553	483	106	167
552	483	105	166
553	482	104	169
553	481	104	169
554	482	105	167
552	483	106	167
553	482	106	168
552	483	105	167
553	483	106	168
552	482	106	168
553	482	105	169
554	482	105	168
553	481	106	168
554	481	105	169
552	483	106	168
554	481	104	168
554	482	106	168
553	482	105	169
555	481	105	170
554	482	106	170
554	483	104	167
554	481	105	171
554	483	104	167
554	482	105	169
555	481	104	169
554	482	105	169
554	483	105	167
553	484	105	167
554	482	105	169
554	484	105	167
554	480	104	170
554	483	106	169
553	483	105	168
554	482	106	169
553	483	107	169
554	483	109	169
554	482	109	170
554	481	108	172
554	479	107	174
554	478	108	175
554	478	108	176
554	472	108	179
554	474	109	179
553	484	108	169
555	483	108	169
555	482	108	168
555	486	108	165
554	489	108	161
553	486	108	165
554	481	107	169
553	477	108	175
553	479	110	172
552	481	110	171
552	480	110	171
551	480	112	170
550	480	109	171
552	480	107	170
553	480	107	169
551	478	107	170
552	480	106	169
551	480	107	168
551	479	105	170
552	477	106	172
551	480	105	168
551	479	107	170
550	479	105	168
551	478	108	170
551	478	105	168
551	479	107	169
551	479	106	168
550	479	108	169
551	476	107	171
552	477	107	170
551	478	107	169
550	477	107	168
551	475	108	172
551	476	106	170
551	476	108	171
550	475	108	171
550	474	107	171
550	475	109	171
550	474	107	171
550	474	109	171
550	474	109	170
551	474	110	171
550	474	110	169
551	474	110	170
551	474	110	172
551	473	111	172
551	473	112	171
551	473	111	173
551	474	113	171
552	474	111	172
552	473	110	174
552	475	111	173
552	474	111	173
552	474	112	173
552	472	112	174
551	473	113	172
552	473	113	174
552	473	112	173
552	473	113	174
552	473	112	174
551	473	113	173
550	474	113	172
551	472	112	173
551	475	111	171
552	473	111	172
552	473	110	172
552	473	111	172
550	475	111	170
551	473	112	171
552	474	110	172
551	473	111	173
551	473	112	173
550	474	111	172
551	473	111	173
551	472	112	173
551	474	111	172
550	472	110	174
548	473	110	173
550	472	115	172
549	469	117	176
550	467	117	177
550	471	112	174
549	474	112	171
552	473	111	173
551	477	110	168
551	474	112	171
551	473	110	173
552	474	111	172
551	476	111	169
551	474	111	172
551	474	112	172
551	471	111	174
551	474	111	171
551	475	110	170
552	474	109	170
552	472	108	173
552	471	112	173
553	479	119	167
554	479	119	168
554	485	120	163
555	471	115	177
553	474	124	173
552	483	121	166
553	471	123	179
553	482	116	167
553	476	118	173
553	476	121	171
553	494	119	154
555	468	115	177
553	476	115	169
553	479	118	167
553	477	119	170
552	473	120	174
553	484	119	165
552	475	121	171
553	483	120	165
554	477	123	171
553	483	118	163
553	474	124	174
553	485	118	162
553	477	124	170
554	489	122	159
553	468	125	178
553	471	122	177
553	482	134	167
553	491	118	156
555	470	119	176
553	488	129	161
552	480	120	166
554	485	120	162
554	473	117	172
552	484	120	160
553	478	120	168
557	477	115	169
557	471	112	172
558	474	115	168
555	471	119	173
556	479	114	166
556	471	115	174
554	470	114	175
555	471	114	174
554	471	114	173
555	472	113	172
555	471	118	173
554	472	118	173
556	473	117	173
556	472	114	172
557	473	118	171
556	476	116	168
556	473	125	172
554	473	117	174
555	471	126	175
554	472	126	174
555	472	121	173
556	471	127	176
553	471	112	176
557	472	114	173
555	474	116	172
555	474	116	172
557	474	116	171
556	476	119	171
555	476	122	170
556	476	121	170
557	475	121	172
557	476	120	170
556	474	121	170
555	474	120	174
557	473	118	173
556	468	119	178
556	469	117	177
556	469	115	178
557	471	114	173
556	468	116	176
556	471	114	174
557	478	110	167
557	494	111	151
558	498	108	148
558	495	108	151
557	489	108	157
557	485	108	160
555	482	108	163
555	480	107	165
556	478	107	165
555	479	109	165
556	479	108	164
555	474	111	168
557	473	110	172
555	471	110	174
556	474	113	171
555	471	105	174
556	474	112	171
554	472	107	173
555	469	109	173
555	470	114	173
553	469	114	175
555	470	115	173
553	471	113	174
554	475	110	168
556	470	108	174
552	471	113	175
554	474	107	170
553	474	107	169
550	473	112	168
551	477	112	164
553	488	104	155
555	479	111	162
554	491	109	153
555	478	111	166
553	490	109	154
555	476	112	167
554	471	107	173
555	472	105	172
552	471	110	173
555	469	110	175
553	470	109	174
554	471	105	172
