860	282	84	64
858	281	84	65
858	271	85	66
858	255	85	65
868	246	86	65
868	249	87	65
877	237	88	69
875	237	90	69
885	234	86	68
881	239	85	67
893	225	86	67
891	225	88	69
886	242	84	68
886	243	86	67
888	252	86	67
884	260	86	69
876	263	86	66
873	261	89	68
855	271	88	68
855	272	90	69
849	274	87	66
840	279	90	68
830	279	86	67
827	274	83	67
823	273	85	67
821	273	87	67
815	272	85	67
814	277	86	65
819	267	87	68
820	264	85	66
823	253	86	68
823	252	88	69
823	247	88	68
821	258	86	67
828	254	85	67
825	257	86	68
823	255	87	68
823	256	87	68
838	250	86	67
823	257	89	69
818	267	86	67
828	264	85	69
814	282	88	70
813	282	88	70
811	285	87	68
816	282	85	69
808	288	85	67
808	284	86	68
809	281	87	68
808	282	87	67
808	271	85	67
808	267	88	68
806	266	88	68
810	263	88	68
814	260	89	68
814	262	90	67
816	257	88	68
812	255	86	67
810	258	86	70
808	272	87	68
807	273	87	68
807	274	87	67
809	272	89	69
807	273	88	68
811	279	90	69
816	289	87	69
822	295	91	67
822	293	91	68
833	292	91	69
848	301	87	70
844	311	87	69
843	309	88	69
838	306	87	69
839	307	88	68
837	300	87	70
834	292	86	69
831	288	87	69
832	275	90	68
840	266	87	69
839	266	89	69
841	262	90	69
839	263	90	68
849	262	92	69
845	264	93	70
832	269	89	69
832	269	90	69
831	273	91	68
824	276	89	69
820	280	90	69
826	281	89	69
825	284	90	69
824	284	90	69
828	287	90	69
830	290	90	69
830	294	91	69
836	299	90	69
836	301	89	69
836	302	90	69
844	302	90	70
843	302	91	70
836	307	90	69
834	301	90	70
829	299	90	70
829	299	90	70
830	288	88	70
828	281	90	70
821	281	92	71
821	289	89	71
827	293	91	71
825	293	92	71
829	297	91	71
826	302	90	71
828	309	91	70
828	313	91	70
835	308	89	71
834	309	91	70
830	309	91	71
831	308	91	72
832	303	91	72
832	306	92	71
840	300	90	71
840	301	91	71
844	299	90	72
848	289	89	73
850	286	90	71
846	287	131	72
842	287	164	75
842	288	163	76
845	283	159	77
848	277	157	78
853	275	154	80
855	276	150	81
856	276	148	83
856	276	148	83
851	277	142	85
846	280	138	87
845	281	133	89
840	282	129	90
840	281	126	92
840	281	126	92
742	265	209	105
554	258	189	124
550	258	191	125
535	258	189	128
536	260	190	125
536	260	190	126
532	259	189	126
531	258	187	126
531	258	193	128
531	256	189	127
716	265	180	118
530	256	374	128
532	247	384	129
530	246	386	130
512	254	381	137
521	249	393	138
538	242	337	137
535	243	390	138
548	244	336	144
521	232	293	147
734	257	173	95
805	265	98	73
805	266	97	72
805	266	97	72
802	263	95	72
799	256	94	72
798	250	95	72
791	245	95	72
791	240	96	72
791	240	96	72
785	242	96	75
780	254	95	72
781	255	95	72
781	254	96	72
786	253	96	73
786	252	97	73
793	255	95	73
793	262	96	73
800	266	96	73
803	268	96	73
800	269	96	73
800	269	97	73
797	269	96	73
803	265	97	74
801	267	96	73
797	268	96	73
798	267	98	74
798	268	98	74
789	269	96	73
788	269	97	73
788	268	97	74
788	268	97	73
787	268	97	73
787	269	97	73
785	268	98	74
784	267	99	74
783	263	98	75
781	262	99	75
783	261	98	75
783	260	98	75
783	260	98	75
781	260	98	74
781	259	98	75
779	259	99	75
786	260	99	75
785	260	99	75
782	262	100	76
776	266	100	75
785	267	99	76
771	280	100	77
767	285	100	75
767	286	100	75
761	288	103	75
743	287	104	75
744	266	100	76
747	247	98	76
738	240	100	76
737	240	102	76
736	229	97	77
728	224	101	77
708	234	103	81
697	246	101	76
697	236	100	77
697	236	101	77
689	240	103	80
685	246	102	77
686	246	102	79
677	261	100	77
680	262	103	77
680	262	103	77
678	265	102	78
675	262	103	78
682	256	102	79
676	269	102	78
679	262	102	79
678	262	103	78
676	252	103	78
675	239	103	78
679	226	104	78
682	224	105	79
686	225	105	79
686	225	105	78
684	232	105	80
684	244	105	78
687	232	106	78
682	232	108	82
679	253	108	81
679	253	109	80
686	257	110	79
685	268	111	81
682	273	111	79
682	270	112	80
683	268	113	80
684	268	112	80
680	271	112	79
684	256	113	80
688	249	113	81
687	253	112	81
691	242	112	82
690	242	112	82
691	235	113	81
677	241	116	80
677	230	112	82
671	228	165	83
658	236	110	82
659	236	110	81
663	235	106	82
675	235	97	82
678	238	99	81
680	244	108	81
682	246	127	84
683	245	173	88
685	249	173	91
685	260	171	92
686	260	167	92
689	266	162	98
687	265	159	98
688	264	158	99
688	259	153	99
691	249	147	105
689	236	141	106
684	234	142	109
674	217	145	116
673	220	146	114
661	210	152	117
647	211	160	119
634	208	172	126
621	203	183	125
608	210	199	124
612	207	196	127
639	212	168	109
577	197	227	134
657	215	148	99
533	212	265	140
630	230	168	94
532	219	266	112
599	228	192	108
696	240	92	87
673	237	112	89
648	245	130	89
651	239	126	87
648	238	129	88
642	238	133	90
639	240	130	88
637	222	129	89
636	213	130	88
635	200	130	89
635	200	130	89
636	194	130	90
635	198	131	90
634	199	131	90
631	201	131	89
629	203	131	89
629	203	131	89
626	199	130	90
619	207	131	90
618	211	131	91
616	219	131	90
615	228	131	91
615	227	131	91
614	237	131	91
613	251	129	92
611	266	129	92
610	279	128	92
609	294	127	92
608	295	129	92
606	299	130	92
605	299	128	93
604	291	127	93
604	275	130	92
603	273	133	94
603	273	134	94
602	270	132	94
602	268	132	95
600	277	133	96
602	271	124	96
607	266	182	99
607	266	146	95
608	263	184	96
607	262	157	101
606	262	168	101
606	264	219	102
610	275	206	106
610	275	210	109
627	277	212	108
621	281	216	110
616	278	203	108
616	263	184	102
617	254	175	97
617	253	134	91
617	253	144	86
616	249	178	114
607	253	191	126
605	248	183	128
592	248	183	132
591	247	195	132
581	246	199	131
564	251	205	133
