25	407	183	99
21	408	191	93
21	408	191	94
20	409	192	94
19	410	192	93
19	410	193	94
19	411	193	94
19	410	193	94
20	410	192	93
19	410	192	93
20	410	192	93
20	411	192	93
20	411	192	93
19	411	192	93
19	411	192	93
19	411	192	93
20	411	192	93
20	410	192	94
20	411	192	93
20	411	192	93
20	412	192	93
19	412	192	94
19	411	192	93
20	411	192	93
19	412	192	94
20	410	192	94
20	411	192	93
20	412	192	93
21	411	191	93
20	411	191	94
21	412	191	93
21	412	190	93
21	411	190	93
22	412	190	93
21	411	191	93
21	412	191	93
21	411	191	93
21	412	191	93
21	412	190	93
22	412	190	93
21	411	191	93
22	412	190	93
22	411	191	93
22	412	191	93
22	411	191	93
21	411	191	93
21	411	191	93
21	410	191	93
21	410	191	94
22	411	191	93
22	410	191	93
22	410	191	94
23	410	191	94
22	410	191	94
22	410	192	94
22	410	192	94
22	410	192	94
22	410	193	94
23	409	191	94
23	409	192	94
24	408	191	95
24	407	191	96
24	408	192	95
25	408	191	96
26	407	192	96
26	408	194	95
27	406	195	96
28	406	197	95
30	404	195	96
30	404	198	95
31	403	193	94
31	403	198	98
32	403	196	97
33	405	196	99
33	408	195	94
34	409	198	99
34	408	195	96
34	409	197	97
33	406	195	98
33	406	197	98
32	404	194	95
34	404	197	96
34	403	197	95
34	404	197	97
34	404	194	96
34	404	194	95
34	405	195	97
34	405	194	93
34	405	194	97
35	404	195	97
35	404	195	97
34	405	195	97
35	404	196	95
36	403	193	99
39	401	191	96
40	400	188	100
41	399	189	101
43	400	185	99
44	399	188	100
42	399	185	98
41	400	188	100
39	404	191	96
38	407	191	98
38	406	191	97
36	406	193	97
37	405	194	95
37	405	195	96
38	402	194	94
40	400	191	99
41	398	186	95
41	397	188	102
41	397	174	97
42	398	190	104
42	398	174	93
42	397	189	104
42	398	177	93
42	398	189	106
43	398	180	93
42	398	185	105
42	397	171	90
41	398	188	103
42	396	172	94
40	396	189	105
42	396	169	96
42	396	187	104
42	395	168	97
42	397	186	103
41	396	170	96
41	397	187	103
40	397	168	95
40	397	187	100
40	397	173	97
41	398	186	104
41	396	166	94
42	397	187	103
41	395	169	97
42	396	190	102
41	398	172	99
42	397	187	104
42	398	170	98
41	398	192	101
41	397	172	101
42	397	188	104
43	396	165	100
43	397	187	102
43	396	167	101
42	397	192	103
43	398	185	100
43	397	171	100
43	398	188	104
43	397	177	101
44	396	177	104
44	395	166	100
44	397	189	103
44	396	175	102
44	396	177	105
45	396	169	99
44	397	185	105
45	396	166	102
45	397	189	105
44	396	182	100
44	398	170	102
45	398	174	103
45	397	174	100
43	397	178	105
44	397	176	99
45	398	183	104
43	398	168	99
45	398	185	105
45	397	169	101
46	397	175	106
47	396	163	99
46	397	184	105
48	395	172	98
48	398	174	102
48	396	160	100
47	398	184	103
48	396	174	100
48	397	170	101
47	397	167	101
47	397	179	106
47	397	170	96
47	397	173	103
48	396	164	100
48	396	168	105
48	395	162	101
49	396	166	106
51	395	155	105
51	396	174	105
51	393	154	103
51	396	154	105
53	397	153	104
54	397	154	102
53	397	161	104
51	395	153	102
50	399	163	102
48	398	157	102
47	398	165	100
47	399	153	100
48	400	148	102
51	399	150	100
52	399	148	103
54	400	147	98
53	400	151	103
54	400	151	103
54	398	153	100
53	398	157	100
52	397	150	100
51	400	153	100
50	399	152	101
52	398	151	102
54	396	153	105
58	394	158	107
62	392	139	98
64	395	149	112
66	395	143	100
67	395	133	103
65	396	144	102
63	396	140	105
64	400	140	103
63	399	143	100
64	398	143	101
65	398	133	103
65	398	138	102
67	397	135	103
69	398	129	106
70	399	127	105
70	399	128	105
70	398	125	106
70	398	112	107
69	399	125	107
70	396	118	114
72	397	120	101
73	398	128	101
71	398	123	100
71	400	120	99
69	400	129	100
68	400	129	101
67	401	128	99
69	401	127	100
70	399	120	99
72	398	129	97
72	396	115	100
71	397	126	98
72	397	117	100
70	398	119	99
70	400	116	101
69	401	126	99
70	399	116	100
71	400	128	97
71	398	124	99
71	398	123	102
71	398	121	104
71	399	125	104
71	399	125	103
70	398	125	103
70	398	120	104
70	399	128	100
72	397	119	102
71	398	118	100
71	399	123	97
71	399	111	98
70	400	114	96
69	400	122	95
69	400	104	97
68	401	109	97
69	401	109	97
69	400	109	98
70	399	121	99
72	399	119	99
72	398	122	99
72	399	104	100
69	400	104	99
68	400	113	101
68	401	134	101
70	398	112	104
69	400	126	102
69	398	109	105
69	399	142	107
70	396	109	102
69	398	119	104
69	399	124	102
68	399	108	104
68	400	121	104
67	400	133	101
68	398	110	104
68	400	125	101
68	398	120	103
68	400	118	100
68	400	117	100
68	400	116	101
67	400	123	101
