732	388	43	43
728	385	45	43
726	384	45	41
725	383	44	41
722	383	45	39
720	380	44	41
718	380	43	40
716	377	43	43
712	375	44	45
708	374	44	45
703	372	46	47
697	370	50	48
692	371	50	47
686	371	54	47
680	370	58	48
673	369	61	47
666	368	65	48
660	366	67	43
655	366	70	41
650	366	71	37
647	366	68	35
643	365	70	32
640	364	69	33
637	363	67	32
636	361	67	33
633	359	67	36
632	359	66	37
629	359	66	36
626	358	67	40
625	358	66	42
622	357	66	47
617	359	68	49
612	361	73	50
608	363	73	52
603	367	76	52
599	372	77	51
595	375	81	53
590	380	83	51
587	384	80	51
581	389	81	49
577	392	83	50
573	390	83	54
569	395	82	52
565	401	82	49
560	409	83	43
557	402	81	50
553	411	81	44
548	418	84	38
547	420	83	38
544	423	83	37
543	426	81	35
540	425	83	36
541	429	82	35
540	431	80	33
540	432	83	34
540	435	77	34
542	436	79	34
543	439	74	35
544	439	77	37
547	440	74	39
549	440	74	41
552	439	69	44
555	433	68	53
557	435	69	53
559	435	69	55
563	438	68	53
564	441	71	51
570	444	68	50
572	445	70	49
576	448	70	49
579	450	69	49
581	450	72	50
585	451	73	51
587	454	73	51
590	455	74	53
593	458	75	52
595	461	75	52
598	462	73	54
600	464	74	53
603	464	74	55
606	465	72	55
606	468	71	52
610	469	70	52
615	468	68	52
619	468	67	51
623	468	67	50
627	467	66	49
630	463	66	50
636	466	63	45
642	464	58	44
648	462	60	45
652	463	59	42
656	458	59	46
661	456	58	47
664	453	59	50
665	450	61	53
669	450	61	54
670	446	63	57
673	446	62	57
674	444	64	59
675	444	66	58
676	442	67	59
678	443	67	58
678	442	67	58
679	443	68	57
678	443	70	58
679	444	71	58
680	446	67	57
681	446	65	57
679	446	65	58
680	446	64	58
680	446	63	57
679	445	64	59
683	448	60	55
681	445	64	56
682	447	67	54
684	446	61	53
687	441	64	55
689	443	59	52
690	445	57	50
691	443	56	50
692	436	56	55
696	434	53	54
698	430	53	54
698	425	54	55
701	418	52	58
703	414	55	59
702	413	55	57
702	407	52	63
702	402	55	63
702	397	55	66
702	394	52	66
700	392	57	65
701	388	54	66
699	384	53	68
698	383	55	64
697	380	54	64
696	375	56	67
695	372	56	67
693	379	55	58
693	373	55	62
692	370	55	62
692	369	54	61
692	369	54	60
692	367	54	59
692	363	54	62
693	365	53	59
694	363	51	60
695	363	49	60
696	361	48	60
696	361	47	60
696	359	48	63
697	359	47	63
697	359	46	63
697	360	47	64
696	360	47	64
696	357	47	69
696	361	47	68
694	361	46	69
692	364	47	67
691	365	47	66
689	372	47	62
687	368	48	66
685	369	48	67
683	369	50	66
680	370	51	67
678	373	53	62
677	371	53	63
674	374	53	59
673	374	52	58
672	373	52	59
672	374	51	58
671	372	50	58
670	371	50	58
668	371	51	58
666	369	53	58
