557	228	28	40
558	227	27	38
558	228	26	37
558	228	27	38
558	229	26	37
557	229	27	38
558	228	26	38
558	228	26	37
558	229	27	37
558	229	26	37
558	230	26	37
558	230	26	37
558	229	26	37
558	230	26	39
557	229	27	38
558	229	27	38
557	230	27	38
558	230	27	38
558	230	26	38
558	230	27	38
558	230	27	38
558	230	27	39
558	230	27	39
558	230	27	39
558	230	27	39
559	230	26	39
558	230	26	39
558	230	27	40
558	231	27	39
559	230	27	39
558	230	27	40
558	229	27	40
558	230	27	40
558	230	27	40
559	230	27	40
558	230	27	41
559	229	27	41
559	230	27	41
558	230	27	41
559	230	27	41
559	231	27	40
558	230	28	40
559	231	28	40
558	231	28	40
559	231	28	41
559	231	27	41
559	231	27	41
559	231	28	41
559	231	28	41
559	232	28	41
559	233	28	40
560	232	28	40
559	233	28	40
559	233	28	41
560	233	28	40
559	233	28	40
560	233	28	41
559	233	28	41
560	233	29	41
559	232	30	42
559	232	29	42
560	233	29	42
560	233	29	42
560	235	29	40
560	236	29	40
560	234	29	42
560	235	30	40
560	235	30	41
560	235	30	41
560	235	30	41
560	236	30	42
560	235	30	42
560	235	30	42
561	235	30	43
560	235	30	42
560	235	29	43
561	236	29	42
560	236	30	42
561	236	30	42
560	238	30	41
560	237	31	42
560	238	31	42
561	237	31	42
560	237	31	42
561	237	31	42
561	238	30	42
560	237	31	42
560	237	31	42
560	238	31	41
561	239	30	41
561	239	31	41
560	239	31	41
560	238	31	42
560	239	31	42
560	239	31	42
560	239	31	42
560	239	31	42
560	239	31	42
561	240	30	42
560	239	31	43
560	239	31	42
560	240	31	42
560	238	32	44
560	240	31	43
560	239	32	43
561	239	32	43
560	238	32	43
561	239	31	43
560	239	32	43
561	239	31	43
562	239	30	43
563	240	30	43
563	238	30	44
563	239	30	43
563	239	30	43
563	239	30	43
563	239	30	44
563	239	30	44
563	239	30	44
563	240	30	43
563	239	31	44
563	239	32	44
563	239	32	44
563	239	31	44
562	238	32	44
563	239	32	45
562	239	33	44
562	238	33	45
562	238	33	45
562	238	32	45
563	239	32	45
563	239	32	45
563	238	32	45
563	238	33	45
564	239	32	45
564	239	31	45
564	238	32	45
564	238	33	45
564	239	32	44
564	238	33	45
563	239	33	45
564	238	33	46
564	239	32	45
564	238	33	45
564	238	33	45
565	238	32	45
564	239	34	45
564	239	33	45
564	239	33	45
565	239	33	45
566	238	33	46
566	238	32	46
566	238	33	46
565	238	33	46
566	239	33	46
565	238	33	46
565	238	33	46
566	238	33	46
566	238	33	46
565	239	33	45
566	238	33	46
566	239	33	46
566	238	34	46
567	239	33	46
567	239	33	46
566	239	33	46
567	239	34	46
567	239	33	46
567	238	34	46
567	239	33	46
566	239	34	46
567	239	35	46
566	239	35	47
566	239	35	46
566	239	35	46
567	239	34	47
567	239	35	47
566	239	35	47
567	238	35	47
567	238	35	47
567	237	35	48
567	237	35	48
567	238	35	48
567	238	35	48
567	237	35	48
567	238	36	48
567	237	36	48
566	237	36	48
567	237	36	48
567	238	36	48
566	238	36	48
567	235	37	50
568	237	36	49
567	236	37	49
567	237	37	49
567	236	37	49
567	236	37	49
567	235	37	50
567	236	37	49
567	233	37	52
567	233	36	52
568	233	35	52
569	233	36	53
569	234	36	52
569	235	37	51
569	235	36	50
