514	68	495	554
512	52	502	536
494	9	508	531
437	0	529	488
360	0	555	426
257	0	609	378
243	0	614	322
241	3	633	277
305	0	644	286
346	1	675	284
346	0	705	260
341	5	705	229
334	4	742	229
317	4	762	217
292	2	775	220
246	4	862	238
235	1	898	227
270	1	871	214
402	0	564	164
450	3	724	153
476	0	623	279
252	0	817	566
291	47	939	665
341	0	938	511
570	0	709	151
344	0	893	209
534	0	745	311
468	0	811	517
414	0	861	551
353	0	899	598
336	0	921	519
264	0	1005	541
237	0	991	597
237	0	1021	470
139	0	1130	428
167	0	1095	511
181	0	1045	549
172	0	1066	522
176	0	1099	455
128	0	1110	352
125	0	1154	432
85	0	1194	472
77	0	1202	438
102	0	1177	451
78	0	1201	449
69	0	1210	462
69	0	1210	479
63	0	1216	455
54	0	1224	482
25	0	1254	502
21	0	1258	553
0	0	1280	572
0	0	1280	596
0	0	1280	629
0	4	1280	646
7	1	1272	675
0	0	1279	658
0	0	1280	693
0	0	1276	697
3	0	1268	706
14	0	1260	703
3	0	1274	711
21	0	1252	713
34	1	1208	718
46	0	1195	720
115	0	1142	720
127	0	1073	706
141	0	1011	691
129	2	986	699
153	0	916	683
160	0	876	685
165	0	856	670
171	0	810	665
164	0	789	655
183	0	740	654
182	0	725	642
188	0	693	639
183	0	681	638
192	0	649	649
188	0	637	651
186	5	618	654
180	32	608	641
182	48	589	615
188	63	579	615
193	83	561	607
186	103	551	598
182	127	547	581
182	153	538	560
197	172	524	543
213	184	520	533
240	186	506	533
236	194	507	524
231	202	505	512
225	206	500	512
217	213	500	502
221	216	494	500
230	218	489	499
232	216	496	501
232	219	493	499
233	221	485	496
226	222	485	493
221	224	483	495
215	227	486	489
215	234	486	482
217	241	484	477
216	244	485	475
220	242	483	477
220	242	486	477
220	242	480	477
218	243	486	476
222	241	481	478
229	235	482	484
240	229	481	489
247	225	479	489
255	219	478	494
260	210	483	498
261	201	480	497
266	195	477	496
275	181	477	499
279	170	475	494
278	160	479	499
282	153	483	498
288	144	479	502
292	137	479	501
299	131	479	499
303	124	478	499
305	116	479	502
306	110	482	502
312	107	479	501
321	99	476	502
321	94	479	504
326	89	478	503
326	83	478	507
338	81	475	504
345	75	472	504
350	69	473	503
349	65	479	504
356	59	476	504
356	52	478	504
365	47	474	505
365	44	480	504
369	39	478	505
370	31	477	510
368	25	477	512
366	24	477	512
365	18	480	513
364	12	480	513
365	9	478	513
364	8	476	512
360	2	477	509
357	4	480	508
357	2	477	511
355	1	480	506
357	0	477	502
361	0	479	493
365	0	475	488
370	0	472	480
366	0	480	466
365	0	484	464
371	0	484	460
381	0	483	455
392	0	485	448
414	0	481	441
417	0	489	421
429	0	487	405
428	0	493	387
434	0	492	378
435	0	486	361
428	0	491	365
423	0	494	361
428	0	500	353
436	0	507	349
448	0	507	347
458	0	505	336
466	0	506	335
459	0	514	331
455	0	515	332
449	0	520	334
453	0	513	341
456	0	512	346
455	0	516	353
465	0	505	363
461	0	513	373
461	0	518	379
462	0	513	388
465	0	513	392
460	0	515	399
457	0	518	400
461	0	518	401
458	0	517	407
457	0	514	416
456	0	512	423
458	0	509	429
456	0	509	435
450	0	508	447
443	0	510	447
441	0	508	452
439	0	508	454
447	0	502	454
441	0	502	455
439	0	500	449
431	0	504	455
422	0	510	451
436	0	497	449
427	0	507	446
433	0	501	446
428	0	505	446
424	0	505	453
436	0	493	452
435	0	498	454
433	0	498	457
431	0	500	459
439	0	491	460
440	0	492	459
441	0	493	457
441	0	492	457
436	0	497	460
430	0	491	466
423	0	498	471
429	0	493	474
426	0	489	476
424	0	491	481
421	0	491	483
418	0	494	493
414	0	497	502
415	0	497	504
415	0	497	509
414	0	497	511
416	0	498	515
419	0	496	517
422	0	496	514
422	0	498	522
422	0	497	523
420	0	499	522
419	0	500	529
420	0	499	528
419	0	500	529
421	0	498	529
420	0	499	527
420	0	493	525
425	0	481	519
406	0	490	519
401	0	493	520
402	0	493	519
403	0	494	519
409	0	490	514
421	0	490	517
423	0	492	517
425	0	496	517
426	0	494	519
426	0	495	521
427	0	497	517
434	0	492	513
448	0	491	513
452	0	492	522
452	0	496	524
454	0	494	527
453	0	495	529
453	0	497	528
455	0	496	529
459	0	493	526
457	0	497	526
458	0	497	529
459	0	498	521
459	0	497	522
458	0	495	520
459	0	495	517
459	0	496	515
460	0	494	516
461	0	494	520
460	0	493	514
463	0	492	514
465	0	492	514
466	0	495	513
471	0	493	513
473	0	492	514
472	0	492	518
471	0	492	522
472	0	492	524
477	0	490	526
478	0	491	525
477	1	486	524
474	2	485	523
474	0	488	518
479	0	486	516
483	0	479	502
479	0	473	486
463	0	474	471
442	0	476	456
417	0	484	412
397	0	488	394
368	0	498	361
347	0	491	308
307	2	482	266
