202	545	187	42
206	552	186	37
214	558	188	35
221	563	190	34
229	569	191	34
241	571	190	38
251	572	197	43
261	573	199	45
270	572	201	49
279	571	204	52
288	568	204	56
297	565	204	58
306	560	204	61
318	561	201	58
331	554	194	63
341	549	185	65
349	547	183	63
357	544	184	63
363	539	171	63
369	540	171	58
375	527	157	66
380	536	179	57
384	527	168	63
383	533	174	55
391	523	169	62
392	533	166	54
394	518	157	63
400	526	151	59
394	518	151	68
394	525	149	63
392	531	152	59
394	547	147	46
388	548	145	47
382	556	142	43
374	557	140	45
366	551	136	54
354	557	138	51
345	564	132	47
336	557	126	57
331	559	118	58
315	563	123	57
308	565	117	56
295	566	118	58
288	564	114	59
277	560	111	63
268	552	111	67
259	550	114	65
252	546	117	65
245	541	113	65
239	534	113	67
232	527	111	68
226	521	110	69
217	509	111	76
209	503	108	74
199	474	108	97
193	421	101	146
198	419	105	141
194	442	96	110
160	460	120	94
160	462	107	85
160	449	104	103
156	443	99	110
188	432	77	108
187	426	66	98
181	424	69	110
180	418	72	105
179	409	91	115
186	408	92	105
185	401	98	110
188	406	95	104
180	410	99	96
169	419	105	105
161	422	101	89
156	443	102	105
154	448	107	98
154	453	114	90
156	457	120	82
156	460	125	77
160	457	127	79
158	475	139	66
160	482	146	70
169	469	143	90
217	495	105	72
225	504	113	68
227	513	122	63
230	519	134	63
233	526	143	60
236	533	148	57
242	535	156	60
251	543	160	55
259	545	167	55
267	548	173	53
279	550	175	53
289	548	179	54
301	547	180	55
316	549	180	51
318	548	190	51
327	539	190	59
336	533	196	64
342	528	203	65
350	522	204	69
366	515	197	70
369	511	203	71
373	508	203	72
377	501	206	78
378	496	204	83
381	492	206	83
385	490	204	88
387	487	205	90
387	486	204	95
386	483	202	97
384	480	201	101
381	482	202	99
378	485	198	99
375	485	198	99
374	488	196	99
370	493	194	94
369	496	188	91
365	505	186	88
359	508	184	85
354	515	181	80
349	521	178	75
340	527	174	72
336	530	153	69
326	536	158	63
313	544	159	58
309	551	151	49
296	556	151	43
291	555	135	42
284	556	130	40
275	557	130	39
270	555	118	43
270	539	100	57
271	533	88	62
264	526	78	65
257	516	73	69
248	506	68	73
240	497	63	76
219	479	76	86
205	444	80	111
166	463	118	85
202	443	76	96
165	455	111	78
165	440	105	89
166	429	115	96
164	412	118	110
170	367	128	152
191	193	135	263
189	198	148	260
188	197	151	285
192	197	153	273
202	203	150	253
191	203	157	274
189	209	153	261
183	220	162	259
188	225	166	261
190	220	162	254
197	225	155	251
195	229	157	246
200	233	156	241
197	231	168	241
203	236	163	238
201	239	169	241
214	237	160	250
219	248	159	252
221	253	157	260
216	242	169	264
218	264	172	259
237	266	163	193
226	271	183	242
230	271	186	240
256	271	169	237
250	266	190	245
273	464	176	89
301	528	163	41
338	531	143	40
335	527	164	44
349	515	162	54
359	510	173	55
373	499	177	58
385	493	176	61
397	482	177	65
411	470	177	67
424	456	177	72
433	445	181	75
441	426	184	83
452	411	185	87
456	387	190	97
473	379	179	93
466	332	193	130
334	181	282	205
335	144	275	267
377	142	219	250
332	143	278	254
384	135	260	258
364	132	256	230
340	139	307	263
379	124	264	304
331	125	285	299
386	130	277	302
387	133	261	309
397	139	266	310
361	160	269	298
407	139	245	338
367	143	305	336
396	250	270	239
325	219	323	278
341	234	294	278
303	238	317	272
351	244	250	282
364	192	192	296
342	241	212	259
382	429	192	127
402	485	156	73
391	497	157	62
379	511	148	53
365	518	149	47
352	523	147	39
341	523	131	37
336	530	136	26
320	530	141	24
307	521	139	29
305	515	122	29
292	503	121	34
267	489	136	40
248	476	140	42
218	432	139	77
213	431	100	72
217	404	96	101
216	397	90	113
215	397	76	110
215	407	80	102
212	388	77	122
208	388	79	122
212	341	107	139
198	291	92	111
202	317	81	95
205	323	109	98
199	295	118	105
188	291	123	101
189	290	118	93
193	291	110	91
199	291	92	93
198	298	105	90
200	340	89	58
200	338	92	68
198	323	98	90
204	355	113	58
205	344	94	86
213	370	110	69
216	374	99	63
219	388	96	90
225	395	82	110
226	408	119	92
224	432	131	69
235	420	124	80
226	421	128	86
243	423	128	87
239	397	144	119
279	281	129	230
290	284	138	177
287	283	149	185
283	300	171	238
289	282	159	159
374	509	118	42
403	508	102	40
414	509	105	35
433	496	99	39
449	484	103	45
457	471	111	47
477	452	102	56
492	432	104	64
503	409	102	73
509	383	109	81
514	362	122	86
521	338	126	97
539	319	121	102
527	301	141	105
505	236	165	149
351	75	318	273
344	65	324	266
358	71	321	261
349	66	339	251
409	80	276	223
386	66	295	240
420	65	258	229
441	71	245	235
436	68	250	235
440	69	237	239
434	68	250	245
420	73	251	242
426	76	244	248
418	80	241	252
416	84	243	257
405	99	257	269
415	105	249	285
441	121	223	294
436	118	215	316
418	136	222	323
420	149	217	331
420	158	193	335
409	161	127	280
357	185	232	333
317	202	195	244
364	216	201	329
361	249	133	240
287	235	201	258
344	277	131	244
311	118	164	332
334	288	118	270
326	293	94	176
260	455	152	118
222	436	93	99
224	440	136	116
229	436	116	106
223	444	97	92
226	417	106	114
233	378	90	148
236	329	133	183
227	231	151	239
227	198	164	246
231	159	182	263
222	164	175	232
204	174	188	217
198	171	195	199
199	168	193	197
224	149	201	212
198	158	197	198
192	148	232	196
158	149	224	214
165	147	252	194
163	141	216	188
199	142	169	173
172	147	204	168
215	147	172	159
219	152	189	179
212	148	164	166
214	151	184	203
201	160	154	207
188	183	173	189
194	196	164	163
162	215	192	172
189	225	176	150
167	238	190	165
158	256	200	158
176	265	178	172
173	275	194	170
181	286	181	175
190	293	177	196
198	295	168	199
215	308	145	207
215	314	149	217
225	326	145	205
217	331	158	217
236	333	157	203
172	341	233	213
244	332	172	200
260	332	153	221
250	326	183	248
278	426	178	138
347	524	155	55
369	507	150	57
392	480	149	59
403	450	159	69
299	275	216	203
306	241	218	181
288	214	272	194
318	203	299	189
276	189	353	176
279	183	353	156
266	165	372	148
263	152	381	135
277	143	367	124
268	126	370	128
269	100	369	145
263	72	370	166
261	49	370	186
257	40	372	198
251	29	374	212
251	22	374	221
253	14	366	230
249	14	367	231
255	11	359	232
252	11	359	234
253	8	359	235
251	15	359	234
271	17	342	232
254	29	358	226
279	45	335	216
252	75	366	193
269	113	316	164
289	112	287	173
323	127	298	169
290	180	326	145
327	150	284	179
280	154	324	208
347	147	252	256
336	177	244	237
370	206	166	283
287	155	234	338
348	238	175	306
321	240	178	310
297	310	180	252
324	529	145	68
301	551	138	51
273	564	137	39
262	571	114	29
252	576	111	23
220	556	121	39
187	546	130	41
143	508	153	66
131	471	87	102
138	459	117	94
131	458	101	94
133	426	114	98
135	393	98	92
139	374	119	77
137	346	157	110
125	228	178	186
121	212	244	201
97	205	265	158
94	183	272	167
99	183	268	149
97	178	271	138
98	178	268	126
100	173	270	122
97	175	317	114
94	167	363	103
93	170	275	104
100	167	354	102
71	173	296	97
103	181	352	88
102	186	342	89
109	172	352	102
95	172	283	104
100	173	362	109
100	186	323	105
99	191	354	109
101	206	272	105
101	217	253	103
105	224	231	108
105	240	243	109
106	253	245	110
108	268	242	114
113	279	228	117
130	292	220	147
141	287	207	157
145	329	177	152
154	346	177	159
149	361	192	171
166	372	174	197
190	382	102	202
206	387	120	205
225	400	80	233
211	614	126	42
262	627	105	41
281	639	116	38
305	642	118	36
322	636	114	39
354	622	129	40
388	596	125	40
412	570	130	42
435	540	136	40
407	455	187	97
308	298	212	192
320	296	283	158
286	250	373	160
293	244	354	131
297	244	256	105
315	203	230	120
274	157	299	146
277	117	374	177
278	83	369	214
281	53	358	243
286	25	349	267
296	13	330	270
298	6	321	264
285	1	327	290
298	0	306	276
295	0	299	300
299	0	281	300
293	3	271	311
289	0	275	312
293	0	257	314
299	0	256	314
296	0	249	318
289	0	240	320
294	0	253	318
293	0	242	324
311	0	232	302
292	233	157	91
260	239	183	83
281	242	176	82
177	249	269	76
293	245	175	83
216	240	238	85
271	236	178	90
287	233	170	91
186	240	273	87
287	60	185	269
302	43	342	278
311	67	333	258
304	98	353	232
307	140	354	199
320	187	344	175
357	242	200	152
353	294	184	134
385	307	153	214
324	312	348	155
356	340	336	190
353	378	222	165
337	375	202	217
349	446	163	199
313	460	186	209
285	456	186	162
289	462	173	194
284	470	164	185
282	469	153	206
272	464	122	234
253	448	157	161
207	427	177	244
223	398	181	156
223	397	162	221
217	380	156	220
200	359	173	219
217	327	193	215
170	318	218	202
159	306	252	166
161	300	257	137
166	280	274	128
170	268	333	111
110	263	393	101
167	242	341	122
176	223	325	136
187	204	176	73
197	185	203	141
203	165	304	191
210	145	207	204
218	130	198	220
224	117	194	235
231	105	193	244
238	93	176	250
241	87	164	226
246	71	143	204
249	65	152	237
251	57	164	269
253	54	136	213
258	48	162	287
258	38	136	243
259	37	161	296
260	32	142	281
263	33	161	297
259	30	157	297
258	31	158	291
258	31	163	295
250	34	170	292
250	40	175	286
245	44	161	231
238	57	159	196
234	55	173	241
228	61	163	194
223	79	197	248
216	82	206	229
212	89	187	220
209	102	208	209
207	116	210	210
200	121	225	208
196	138	221	188
189	158	216	165
185	182	234	152
177	201	318	142
175	237	299	102
173	253	336	94
129	283	372	84
165	292	296	102
167	318	187	93
171	326	190	110
173	344	191	120
193	369	180	155
170	384	206	149
225	411	158	151
220	428	171	166
230	453	166	186
206	444	200	204
264	466	147	160
283	304	176	75
249	294	253	61
295	296	209	71
299	297	208	71
313	297	195	72
298	297	211	69
319	296	187	67
263	289	227	102
426	440	216	144
335	308	326	184
327	282	350	185
326	257	354	163
356	231	329	145
365	186	310	162
372	142	294	213
374	96	286	261
372	56	270	278
381	40	243	286
374	17	244	260
364	0	244	269
361	0	239	284
358	0	232	248
345	0	221	234
336	0	207	281
343	0	175	214
302	142	202	186
310	140	164	190
318	244	140	85
253	244	251	92
317	238	154	94
173	263	337	76
314	241	188	93
214	211	292	127
278	261	191	69
307	255	160	78
313	279	189	61
291	198	196	136
290	250	198	78
295	247	215	98
302	232	195	103
283	168	179	162
297	247	198	83
277	244	214	96
297	181	175	143
298	246	213	91
309	31	143	135
305	258	152	72
303	264	148	66
292	249	161	80
296	248	160	82
297	257	206	84
285	253	200	80
303	247	159	86
279	245	220	92
299	179	179	144
290	88	216	245
272	249	214	82
276	215	221	124
280	259	230	77
273	131	193	194
302	38	194	288
307	30	152	168
263	241	244	98
268	161	234	177
273	245	180	82
278	271	206	65
299	246	176	85
285	247	225	97
302	234	203	104
297	114	202	222
313	32	150	143
308	248	157	85
240	266	268	76
310	251	189	82
293	246	188	90
300	249	193	93
309	244	154	88
272	265	236	76
310	255	162	77
313	239	184	99
310	239	186	97
315	239	166	94
315	239	177	98
317	237	159	95
312	242	190	95
320	237	174	97
303	240	175	90
313	243	163	88
298	250	179	80
161	250	322	82
324	249	154	84
180	238	303	95
333	71	296	262
323	101	359	233
327	156	363	198
325	232	281	148
331	283	289	127
402	308	284	138
328	299	397	191
375	347	231	194
330	320	285	276
360	415	222	222
340	447	176	219
332	466	142	155
296	475	168	172
284	469	172	239
290	468	141	142
312	305	158	126
212	436	197	130
182	559	135	139
203	426	188	216
208	392	191	234
197	380	178	205
186	344	213	215
193	322	229	211
159	315	252	169
156	308	265	142
156	294	269	125
160	276	331	113
48	265	459	103
19	249	489	112
170	228	275	123
178	214	196	90
189	196	320	164
192	168	219	169
200	148	225	177
208	129	176	162
213	113	172	168
221	97	170	186
227	83	171	212
234	67	166	213
240	56	166	238
248	44	166	269
253	35	169	298
260	26	158	268
268	18	154	314
274	10	152	323
283	4	144	335
290	22	137	318
297	0	130	322
305	69	125	267
309	218	158	128
318	287	121	54
323	293	127	51
325	285	101	55
322	241	92	75
322	239	102	101
317	108	119	195
315	248	171	99
248	177	245	175
307	151	136	187
255	258	243	93
301	136	136	89
304	196	139	133
297	259	193	91
260	164	182	175
297	256	152	87
264	213	234	137
262	262	216	80
285	168	160	170
272	230	188	113
285	271	218	79
238	247	235	98
272	242	208	104
283	273	191	74
266	245	211	95
269	220	186	86
273	216	164	77
296	244	124	79
267	266	167	75
281	245	220	109
255	90	170	247
263	131	174	206
235	54	193	283
221	64	200	271
216	76	211	265
212	95	217	245
205	114	284	235
202	128	221	217
198	151	226	196
190	178	304	175
181	204	312	158
6	243	497	127
0	262	432	121
24	273	362	135
177	318	210	112
177	343	212	123
180	362	206	145
181	345	222	221
202	382	194	204
207	400	150	209
216	409	173	240
231	429	144	242
255	450	115	227
230	409	153	302
248	461	167	222
246	439	180	261
251	353	232	357
268	442	194	248
311	314	216	388
336	396	227	297
382	421	216	250
364	350	257	282
344	308	298	265
334	301	327	202
331	280	337	200
325	258	345	149
348	206	309	181
377	156	282	225
348	107	306	268
361	70	284	302
356	38	283	326
360	12	273	342
359	5	269	342
353	0	264	343
356	0	252	293
350	0	251	276
335	0	245	328
324	4	210	335
328	51	194	291
330	25	178	314
323	131	168	206
325	246	143	93
224	262	289	88
262	244	220	94
308	252	205	97
300	242	198	105
302	192	185	149
312	239	187	104
301	257	209	88
283	115	203	213
237	247	223	92
246	264	264	88
308	62	149	137
315	41	139	134
300	65	149	126
307	55	141	120
303	64	145	112
304	45	143	130
280	124	178	150
267	264	244	87
286	79	160	160
295	263	162	76
282	265	221	84
252	197	205	140
272	115	180	212
287	47	155	202
284	264	212	79
203	240	255	96
240	255	214	83
269	244	204	99
251	203	213	134
270	261	232	80
266	250	176	87
254	248	250	101
218	239	237	98
230	234	232	107
265	250	178	84
266	249	188	88
259	244	182	87
236	245	201	87
225	240	211	94
252	239	178	96
224	236	261	107
257	183	175	151
259	232	170	105
291	234	137	100
257	234	166	101
254	235	246	113
236	176	243	170
216	72	201	270
233	104	191	243
241	155	208	192
219	118	262	239
207	131	217	231
203	155	226	211
193	188	246	182
69	213	401	156
0	237	421	137
1	250	424	133
177	257	269	141
181	322	178	110
180	344	207	116
179	366	184	152
186	368	209	164
218	408	160	162
200	422	174	167
217	438	177	184
237	422	150	228
249	443	151	225
190	398	215	288
278	452	165	169
261	458	188	197
309	452	163	188
303	304	188	130
295	298	209	81
303	299	200	74
315	299	179	81
319	299	172	86
319	301	170	141
307	291	348	228
323	292	336	180
321	267	363	161
378	238	310	141
408	218	283	138
404	163	281	181
392	120	290	214
337	79	337	271
376	53	289	252
336	22	319	281
386	5	262	284
338	6	294	297
381	0	243	265
367	13	247	311
352	2	252	310
341	0	259	333
345	3	226	328
335	7	206	332
315	53	197	287
351	8	154	329
339	20	167	311
314	42	183	300
326	134	318	345
334	2	160	321
317	221	163	118
316	289	180	54
318	292	178	57
317	289	183	57
316	293	171	52
317	292	142	49
317	292	144	53
314	292	120	49
315	293	129	48
314	293	121	47
316	293	124	46
315	292	127	49
314	293	125	48
315	293	142	52
312	293	129	50
313	294	158	55
308	291	192	60
312	289	182	55
314	292	161	53
311	292	135	48
313	294	178	59
306	293	190	55
294	287	182	57
267	256	206	87
315	258	139	80
175	268	323	81
312	250	146	85
243	177	237	164
311	115	159	221
299	83	176	254
296	40	290	299
317	35	327	268
313	63	340	269
328	94	331	233
320	135	344	204
310	205	309	143
316	267	292	108
317	299	242	103
382	336	179	103
246	296	404	186
347	347	280	181
316	321	236	232
361	404	151	189
339	417	168	227
284	453	219	214
297	454	168	161
310	473	158	219
277	477	166	234
269	483	173	179
265	465	104	240
252	446	114	249
226	431	145	238
227	410	153	218
217	387	154	225
212	362	148	220
173	330	197	207
180	325	212	194
148	306	242	159
147	305	267	129
146	281	272	110
145	279	269	74
54	255	370	85
151	246	298	91
158	228	343	112
164	203	191	72
170	181	200	96
175	158	300	175
177	132	197	130
187	116	196	142
194	99	188	137
201	82	181	156
207	64	185	185
210	51	177	180
249	117	183	215
231	23	163	207
235	6	180	322
258	7	141	209
268	0	136	261
299	217	158	119
310	280	120	53
315	281	108	49
316	284	107	47
315	284	108	47
315	286	111	46
314	285	112	46
312	287	114	43
315	286	119	47
313	286	189	62
193	280	305	63
306	286	194	53
236	284	259	58
299	284	199	55
242	284	247	53
316	284	181	56
315	285	181	56
316	285	180	52
316	287	181	55
315	285	183	52
315	285	182	56
316	283	184	56
316	284	180	55
316	284	182	59
314	281	185	60
291	277	208	62
235	253	266	86
288	127	221	204
321	57	227	272
331	10	249	331
336	3	279	337
375	7	253	331
379	34	261	303
320	64	321	298
372	106	268	258
440	166	175	206
438	229	163	159
385	269	223	161
379	267	244	218
379	275	218	275
344	285	236	323
410	336	148	321
328	294	210	271
374	409	128	188
372	427	100	216
343	451	107	158
308	463	135	145
300	468	125	166
271	457	117	246
255	426	138	262
202	404	199	261
239	363	156	262
205	376	190	220
226	333	175	247
192	311	197	240
200	320	187	182
174	317	218	139
175	307	210	118
175	294	281	92
174	250	327	116
168	234	333	129
182	202	300	155
188	174	306	176
195	149	224	192
203	125	210	213
213	106	186	209
221	87	159	186
227	67	184	257
234	50	161	223
244	36	150	227
250	21	155	261
256	14	164	300
265	2	147	307
291	143	128	184
307	273	179	60
310	279	129	50
313	281	146	53
304	280	180	61
278	280	202	57
278	278	220	58
317	279	164	54
294	282	142	42
315	283	184	62
194	275	304	64
315	274	161	58
219	271	254	65
328	57	128	148
318	261	149	67
