185	144	71	148
185	140	70	149
181	141	72	149
180	139	72	149
180	138	72	150
179	139	76	151
177	139	78	151
175	138	81	150
173	136	88	152
171	136	92	152
170	135	93	152
168	134	95	152
166	134	96	152
165	134	95	152
163	133	96	152
162	133	94	154
161	132	90	154
156	132	84	155
153	132	81	155
149	131	82	155
142	130	83	156
138	132	83	154
136	133	82	154
132	133	82	154
128	134	82	154
125	135	81	154
122	136	80	153
118	136	82	154
118	138	79	153
115	139	80	154
113	140	80	155
111	143	80	154
109	144	80	155
107	146	80	154
105	148	80	154
104	149	79	154
99	151	81	153
97	152	80	154
97	151	79	154
92	152	83	154
94	153	79	154
93	153	79	154
92	153	80	155
94	153	78	155
92	154	80	155
91	155	80	155
90	155	80	155
90	155	78	154
89	156	78	153
89	155	78	154
88	156	78	154
87	155	78	154
88	155	77	154
88	155	76	154
86	154	77	155
88	154	76	155
87	153	76	155
88	154	75	155
85	152	76	156
84	152	76	155
82	152	77	156
81	151	75	156
78	151	76	156
75	150	77	156
74	151	76	156
73	152	77	156
72	153	77	156
72	153	77	156
73	153	77	156
73	153	77	157
73	152	78	157
73	152	77	157
75	153	76	156
73	152	77	157
73	153	78	156
73	153	78	157
74	153	78	157
75	152	77	158
74	152	79	157
76	152	78	157
75	152	79	157
76	152	78	157
76	153	78	158
77	153	79	157
77	153	79	158
78	154	80	158
79	157	79	158
80	158	80	157
80	160	80	157
82	160	79	157
84	160	78	158
84	162	79	158
86	162	79	158
87	163	78	158
87	164	78	159
89	164	77	160
90	166	76	159
89	166	77	155
89	164	76	151
89	165	77	148
88	166	79	149
92	166	76	146
90	168	77	141
92	168	81	152
96	168	78	152
97	168	79	141
98	170	82	155
99	171	79	151
100	170	82	152
103	171	81	148
103	172	85	149
104	171	83	138
106	172	82	153
106	172	82	143
108	173	81	156
108	173	81	138
109	173	82	150
110	173	80	131
110	172	83	138
110	172	80	154
110	173	81	138
108	172	80	154
108	173	80	144
107	174	82	151
107	174	81	147
106	174	80	152
104	174	82	142
104	174	85	150
102	174	83	128
101	173	84	150
101	173	85	144
101	172	83	150
100	172	83	144
99	171	82	154
100	169	83	142
99	171	85	151
98	172	87	143
99	172	86	147
100	172	86	142
99	172	92	149
103	173	92	139
101	171	97	147
100	171	100	145
100	172	100	149
100	175	99	141
100	173	97	146
100	175	100	141
100	176	96	142
99	177	94	141
98	177	90	131
96	177	86	137
94	176	81	143
91	180	87	135
86	179	85	140
81	183	87	134
73	198	89	123
67	203	116	118
235	206	90	105
84	203	75	120
191	202	98	110
50	204	100	114
76	201	206	130
49	203	102	116
49	203	101	116
71	198	205	139
51	202	109	118
53	202	121	120
59	204	126	118
68	203	132	121
223	202	133	118
64	206	131	111
67	199	210	128
69	210	125	98
75	211	125	96
80	209	122	98
83	209	122	99
86	210	121	98
91	209	121	98
94	208	121	99
97	210	122	98
101	208	123	100
104	208	123	100
108	208	122	101
112	210	123	99
116	210	122	99
118	208	122	101
121	209	122	99
124	202	122	104
126	206	121	98
130	205	121	98
133	201	122	100
136	198	121	100
140	198	121	101
143	199	120	99
148	199	118	98
150	201	118	97
152	203	117	95
154	204	116	94
156	206	113	92
158	205	111	92
160	205	111	92
162	202	110	94
163	207	108	90
160	208	111	89
160	207	110	89
161	206	109	89
161	207	109	89
162	207	108	88
160	208	108	88
160	207	107	89
162	209	107	89
159	210	106	88
162	209	105	90
160	212	106	89
158	213	107	89
160	214	105	89
160	214	106	90
158	216	106	89
159	215	105	90
159	218	104	88
157	217	106	91
158	219	104	90
160	218	105	91
159	221	104	91
159	221	105	91
160	223	106	91
160	225	104	89
161	224	105	91
161	224	105	90
162	225	104	90
163	225	105	91
161	226	106	91
162	227	105	90
163	228	105	90
164	227	105	90
165	228	105	89
167	229	106	90
166	229	107	90
166	229	106	89
166	229	107	90
167	228	106	90
165	228	108	89
167	226	106	89
163	225	108	89
165	224	106	90
165	223	107	90
163	222	108	89
164	221	106	89
165	219	104	90
164	219	105	89
164	218	104	90
164	217	103	90
160	217	105	90
162	216	104	91
159	217	104	89
159	216	103	89
157	216	105	90
154	216	106	90
155	215	105	90
153	216	105	90
152	216	105	89
150	216	105	89
150	216	105	89
150	216	105	89
150	216	105	89
150	215	105	89
149	215	105	89
148	215	107	90
148	214	107	90
150	215	106	89
150	216	106	88
152	215	105	90
152	216	105	88
154	216	105	88
152	217	106	89
153	218	107	88
155	218	106	88
154	220	108	87
154	219	108	87
154	220	111	87
154	221	111	86
150	218	117	90
155	220	113	88
150	217	116	91
153	220	114	88
152	221	116	87
154	218	115	92
155	221	115	89
149	224	121	88
153	221	117	93
156	229	116	87
153	227	118	90
153	225	121	94
156	229	120	91
157	227	116	91
155	228	118	90
156	227	118	92
155	232	118	88
154	228	119	92
157	232	116	88
155	229	118	92
154	234	119	88
154	231	119	92
158	237	115	87
153	237	120	89
147	239	127	90
152	237	121	94
149	241	126	94
145	240	130	94
149	241	125	94
144	242	131	97
132	243	143	102
154	239	119	95
124	249	151	92
146	241	127	94
145	248	129	91
133	247	140	101
134	245	138	96
114	249	158	101
143	246	131	97
128	257	145	94
126	261	149	95
137	260	137	96
144	266	130	92
151	272	125	87
150	275	125	82
155	277	117	81
156	281	116	77
159	282	115	77
158	286	118	73
159	289	118	70
161	293	113	66
163	296	111	63
163	297	113	62
165	294	118	65
167	261	174	98
167	224	203	135
147	168	274	191
185	222	254	137
119	108	322	251
129	179	272	180
132	97	305	262
90	80	356	279
32	75	442	284
93	56	386	303
89	74	390	285
29	21	450	338
45	72	434	287
55	43	424	316
70	57	409	302
43	51	436	308
118	65	361	294
89	58	390	301
17	31	462	328
97	70	382	289
74	37	405	322
24	43	455	316
82	46	397	313
55	48	424	311
50	52	429	307
10	51	469	308
58	59	421	300
18	26	461	333
65	40	414	319
132	80	347	279
62	33	417	326
38	71	441	288
40	60	439	299
21	31	458	328
33	64	446	295
54	46	425	313
34	72	441	287
0	0	480	360
132	8	347	351
30	49	422	310
61	87	395	272
47	40	432	319
41	57	438	302
62	77	417	282
12	45	467	314
18	49	461	310
32	50	447	309
76	69	403	290
0	32	480	327
0	15	480	344
37	0	442	360
41	0	438	360
22	0	457	360
0	0	480	357
145	0	334	360
56	28	423	331
0	31	480	328
62	65	417	294
39	46	440	313
39	0	440	360
0	0	480	360
110	0	369	355
20	48	459	311
17	50	462	309
18	39	461	320
23	62	456	297
56	54	423	305
68	58	411	301
0	18	457	341
199	0	280	360
30	0	449	345
57	0	422	360
22	37	457	322
0	3	466	356
132	0	347	360
28	34	443	325
10	15	469	344
0	0	480	360
25	0	454	360
0	0	467	356
67	0	412	360
44	0	433	360
0	11	469	347
112	0	367	360
61	41	410	318
45	39	434	320
23	35	456	324
1	5	478	354
0	0	480	360
30	0	449	360
0	0	480	360
18	0	461	360
144	0	335	360
41	42	438	315
63	46	416	313
82	74	397	285
34	53	445	306
70	53	409	306
113	93	366	266
89	75	390	284
157	107	309	252
144	145	263	214
226	289	95	70
242	303	68	56
241	305	67	54
241	303	67	56
240	301	68	58
240	299	70	60
241	297	70	62
241	294	71	65
241	289	69	70
241	284	70	75
240	280	72	79
240	275	74	84
240	272	71	87
232	270	79	89
227	267	86	92
241	263	71	96
234	262	77	97
254	264	129	95
233	259	128	100
266	266	126	93
241	259	131	98
238	258	144	101
241	257	146	102
227	254	135	105
269	258	116	101
244	256	93	103
281	256	99	103
222	247	120	111
268	245	108	113
213	244	138	115
241	243	126	116
262	238	101	119
275	238	85	121
294	233	71	125
286	237	76	122
270	235	85	123
270	232	86	125
249	236	101	119
227	231	121	127
199	226	107	130
224	228	124	129
193	226	110	129
193	227	133	128
183	222	121	133
189	226	133	128
186	223	121	132
186	225	132	129
183	222	131	133
185	223	128	131
189	224	129	128
187	225	130	124
189	223	122	128
185	220	132	132
183	219	130	132
180	218	131	132
182	219	114	132
182	218	115	131
180	218	129	136
173	216	130	137
175	216	128	139
172	216	131	140
177	218	133	141
188	222	114	137
214	225	93	133
221	229	82	129
225	234	81	123
213	240	92	119
222	243	88	116
234	244	75	115
237	248	71	111
240	249	70	109
241	249	69	109
242	252	70	106
241	255	71	103
241	246	71	113
244	238	70	121
242	252	72	107
239	254	74	104
239	258	138	99
249	242	186	117
236	249	197	110
244	244	188	115
235	249	195	110
240	249	189	110
234	249	195	110
237	248	189	111
233	246	193	113
233	250	190	109
225	247	195	112
226	249	193	110
221	247	196	112
217	250	194	109
216	242	194	117
214	251	193	108
204	246	195	113
198	250	197	109
195	245	197	114
188	250	200	109
183	244	203	115
179	247	200	112
173	249	142	110
177	244	147	115
165	260	93	99
164	268	76	91
162	279	75	80
161	279	73	79
160	277	75	81
163	269	70	88
166	263	75	95
167	252	108	103
171	224	154	132
172	226	180	128
171	225	184	129
170	226	181	128
170	222	182	128
174	221	179	129
177	218	179	131
173	217	178	128
