565	198	374	246
567	199	380	251
576	207	381	251
589	212	382	255
600	217	383	254
617	223	381	257
632	229	379	259
645	232	381	259
656	233	381	260
664	232	379	261
666	232	382	259
664	230	385	260
656	227	391	260
652	221	391	261
647	214	392	263
636	206	397	265
624	195	397	263
620	179	397	263
626	170	393	265
623	162	397	268
608	157	407	268
590	148	410	269
581	139	411	275
580	133	413	277
573	129	418	277
564	131	419	276
554	136	421	276
543	146	421	272
532	154	424	271
522	156	422	271
517	158	420	269
519	155	416	266
522	148	415	263
524	138	413	263
528	131	414	262
534	121	412	260
539	114	411	265
548	120	404	262
563	127	404	259
578	139	400	261
589	149	397	261
596	157	398	261
600	164	397	262
599	161	403	264
596	151	402	270
591	140	405	267
590	130	406	275
588	121	411	277
587	116	414	280
589	111	414	283
594	108	412	283
594	100	413	285
592	91	413	287
591	85	415	287
589	75	417	291
586	69	420	292
583	62	423	290
581	58	426	291
581	54	426	292
584	51	426	294
586	50	426	294
592	49	423	296
596	51	424	298
596	50	428	299
594	50	433	297
595	49	433	296
593	51	432	295
592	54	431	293
588	58	431	291
588	60	429	291
587	63	433	291
589	68	431	291
593	69	426	293
600	71	424	292
606	77	423	291
613	80	422	293
616	82	426	292
619	81	426	293
617	79	433	295
618	77	434	296
625	73	428	299
626	70	430	299
631	66	425	300
636	60	424	302
641	59	424	299
645	53	423	303
647	51	427	301
651	50	429	299
651	47	434	300
655	45	429	303
654	46	431	302
651	45	434	302
646	44	434	302
641	43	433	301
636	44	436	299
631	49	438	295
626	49	435	296
621	48	437	298
615	47	435	298
610	47	434	297
604	48	439	296
602	51	441	297
604	59	439	292
606	66	431	293
614	75	425	291
621	81	421	289
628	88	419	288
636	95	414	286
641	101	413	286
645	106	415	287
646	110	421	286
642	113	425	285
643	116	421	285
642	116	427	286
640	117	424	288
644	118	424	288
641	118	428	289
643	116	426	290
638	117	428	290
641	118	426	289
639	121	426	289
640	124	425	289
636	129	425	289
635	131	428	289
631	138	425	288
624	140	426	289
618	143	427	289
612	145	429	288
608	146	429	288
604	147	425	288
599	145	420	288
593	144	418	287
588	144	422	286
587	144	420	286
585	143	421	286
582	144	423	285
582	144	427	286
579	143	424	288
579	141	428	291
579	141	430	290
575	142	427	291
572	143	434	292
566	145	432	292
563	144	437	294
559	144	435	296
556	144	437	296
556	144	439	296
556	146	436	296
561	147	431	298
567	146	432	298
570	144	432	299
578	141	426	301
588	135	422	302
596	132	420	303
604	127	419	304
615	126	416	306
621	124	414	307
627	125	414	307
629	126	417	304
630	127	421	309
629	128	423	309
627	129	426	310
621	129	429	312
617	130	428	313
615	131	432	312
608	131	436	316
607	131	437	315
605	133	435	319
603	138	437	318
601	142	439	316
597	145	440	316
599	147	440	315
602	146	438	313
605	145	439	314
608	144	438	315
610	143	437	318
612	142	437	317
614	143	437	319
613	144	441	317
611	146	443	316
607	149	443	316
604	154	442	318
600	157	447	317
598	154	446	316
596	150	447	318
594	147	448	318
591	144	446	317
591	137	445	319
592	137	444	319
594	135	442	321
592	134	448	322
588	136	454	323
585	140	457	324
584	141	454	325
581	145	453	326
578	149	454	327
576	153	455	327
573	157	456	328
570	160	457	332
570	170	454	331
567	177	456	332
560	185	457	333
554	193	458	329
551	199	461	332
553	203	455	328
553	203	452	330
552	200	438	329
552	192	436	331
555	185	436	335
556	175	432	336
557	168	436	341
563	159	437	344
572	154	431	347
577	153	430	346
580	158	433	341
587	161	432	338
596	158	428	340
605	156	430	344
612	153	428	342
616	152	430	344
624	150	429	342
633	149	430	345
641	147	430	346
651	145	428	347
658	144	431	348
664	141	419	347
664	136	422	349
663	132	428	350
666	128	425	349
667	123	429	350
668	117	428	352
671	112	431	353
675	108	433	353
679	105	433	352
684	102	434	354
689	99	432	357
691	96	428	358
692	91	436	357
697	89	428	360
695	84	440	359
700	79	430	357
706	76	434	358
709	76	425	358
712	73	436	361
715	72	425	361
722	70	431	362
724	69	422	362
729	67	429	362
735	66	424	362
739	64	424	363
744	66	421	364
746	65	421	362
746	65	421	361
748	63	425	363
747	60	423	365
749	57	426	365
753	54	426	364
757	53	421	364
757	52	420	363
757	55	416	363
754	58	416	361
752	60	414	359
750	59	413	361
746	58	417	358
746	60	412	355
744	63	410	354
739	69	412	353
739	72	410	353
738	75	409	351
735	67	419	357
734	62	410	352
734	60	416	352
739	60	413	353
741	63	410	356
742	69	410	355
744	80	403	349
740	87	406	350
730	92	406	350
720	100	410	348
711	107	410	346
703	114	408	344
695	122	408	342
686	128	409	344
683	130	407	346
681	134	408	344
677	138	408	344
676	139	405	344
677	142	404	340
678	143	403	340
678	143	405	336
676	141	404	336
676	136	404	338
675	131	405	341
675	126	408	343
678	123	404	343
682	120	406	342
687	117	401	343
686	114	402	342
686	115	403	340
686	113	403	341
687	113	400	341
683	110	403	342
682	109	396	339
679	107	399	338
675	105	394	336
673	105	396	337
673	106	395	334
675	108	390	333
678	110	390	332
678	110	388	332
679	110	385	330
680	108	386	328
681	104	386	328
683	101	384	328
690	97	383	326
695	95	381	327
702	95	380	328
712	96	377	327
721	99	375	327
728	99	372	326
731	98	374	328
735	98	372	329
738	99	369	329
734	98	371	329
730	98	368	326
724	97	369	327
718	96	370	328
714	99	368	326
704	102	372	325
696	105	371	324
690	107	369	323
679	107	370	323
675	107	365	323
662	108	369	323
650	107	371	324
640	106	375	325
638	103	372	326
624	103	381	326
627	101	376	326
626	101	372	324
625	101	375	326
622	101	373	325
621	101	376	326
623	101	375	325
623	100	377	328
625	99	376	327
629	100	374	327
633	99	371	325
638	100	375	324
636	99	378	330
639	97	376	328
642	96	376	329
638	95	377	330
641	94	376	328
644	93	375	329
643	91	380	332
644	90	382	332
647	89	381	334
649	90	381	334
655	92	379	332
662	93	378	330
666	95	380	329
668	96	382	331
668	96	381	332
669	97	380	333
665	96	382	333
665	96	379	333
663	100	374	326
657	106	366	316
659	109	354	313
660	106	356	311
663	105	353	310
663	104	357	311
663	103	358	312
665	103	357	311
666	103	357	312
667	102	354	310
670	102	353	311
666	102	354	310
667	101	357	312
669	100	352	311
670	100	353	310
666	98	356	311
668	98	357	312
670	96	354	311
671	96	357	312
672	95	358	313
672	93	356	314
672	93	358	314
674	94	359	314
673	94	358	315
675	94	359	312
676	94	358	313
677	92	357	312
678	92	358	312
679	91	356	312
678	91	359	314
678	91	359	314
678	91	358	313
678	90	356	314
674	90	357	314
674	91	359	313
675	91	357	313
675	91	358	313
675	90	356	314
676	90	355	314
674	90	360	314
674	89	360	313
675	89	360	314
675	91	358	314
674	90	361	313
676	90	358	313
677	91	356	313
673	92	358	314
675	93	359	313
676	92	355	313
677	93	355	313
674	92	357	312
677	92	356	313
678	92	359	312
679	92	358	311
680	91	358	310
684	90	356	312
686	90	356	313
690	89	355	313
692	89	355	313
693	88	357	312
696	86	356	315
695	87	360	313
694	86	360	315
695	86	358	315
692	85	361	316
699	84	356	315
696	85	356	315
698	85	357	316
695	85	361	317
705	82	355	317
701	83	357	315
707	82	355	316
704	83	357	315
707	82	356	317
708	83	353	316
710	83	353	316
711	82	353	315
718	80	350	316
719	80	351	316
720	79	351	317
726	79	351	317
725	79	353	319
724	79	353	320
722	77	353	319
718	76	357	319
715	76	358	320
712	74	361	320
710	73	361	321
707	71	364	322
704	70	367	324
702	69	370	324
700	67	371	326
701	65	371	329
695	64	376	326
697	61	374	328
695	61	376	329
696	60	377	328
697	61	374	328
699	60	374	327
702	61	372	325
704	62	370	324
702	61	373	324
703	60	373	326
700	60	377	328
699	59	377	325
699	58	377	328
698	57	378	329
701	57	376	328
702	57	377	329
701	57	375	325
703	57	373	328
702	57	375	329
701	57	374	326
700	57	377	327
700	57	374	326
698	58	375	326
697	59	375	326
699	61	372	326
697	63	375	324
697	64	370	324
699	65	371	325
699	66	368	323
697	67	369	323
697	67	369	323
696	67	370	323
697	67	369	323
694	67	369	323
696	64	369	327
693	64	369	326
697	62	366	328
694	62	367	326
699	60	364	328
696	61	367	327
702	58	363	329
698	58	366	330
703	57	362	329
697	57	368	330
703	56	364	332
699	55	367	333
703	54	362	333
697	55	366	332
701	54	364	333
698	55	366	332
700	54	362	333
698	55	364	332
695	53	366	333
696	52	363	334
691	51	367	335
690	49	367	337
689	47	368	338
686	44	371	342
687	42	370	343
688	39	370	344
687	40	371	343
687	38	372	344
688	38	371	346
687	37	372	347
