149	223	60	51
151	218	53	57
151	220	54	57
151	219	54	57
151	219	54	57
151	219	54	58
151	218	54	57
151	218	53	57
151	219	53	57
151	218	53	57
151	219	53	56
151	219	53	56
150	219	53	57
150	218	53	57
149	219	53	56
150	219	53	56
148	218	55	58
148	218	55	59
149	218	54	60
149	217	54	62
153	215	51	64
153	216	50	66
152	216	51	67
153	216	49	68
156	216	46	69
158	217	45	68
159	217	44	69
157	217	45	72
154	216	48	72
150	216	52	74
151	216	51	75
153	216	50	75
152	215	49	76
150	216	52	76
149	216	53	76
149	216	54	78
149	216	53	76
149	216	53	77
147	216	55	77
148	216	54	77
147	217	54	77
149	217	52	77
146	217	55	77
149	218	53	77
150	217	51	77
148	217	53	77
150	218	52	78
148	217	52	79
150	218	52	79
149	218	52	79
150	219	52	79
150	219	51	80
149	219	53	81
151	218	51	80
152	220	49	79
154	220	46	78
156	220	45	80
154	220	46	82
156	220	44	79
156	220	45	80
158	221	43	81
160	221	42	80
158	222	43	80
159	222	43	79
157	222	44	81
159	222	42	81
156	223	45	81
159	222	42	81
157	223	44	85
160	223	41	83
158	224	44	80
159	224	42	86
159	223	42	83
159	223	42	82
159	224	42	84
158	225	44	81
160	224	42	82
157	224	45	80
155	224	46	80
154	224	48	82
155	224	47	81
153	224	48	79
153	224	47	80
155	224	47	77
154	225	47	79
153	225	49	79
153	224	49	78
152	225	50	78
152	226	50	77
151	225	50	78
149	227	53	77
149	227	53	77
148	226	54	77
148	227	53	75
147	228	54	74
148	227	54	74
148	227	54	74
148	226	54	74
147	227	55	73
147	227	54	73
147	226	55	73
147	226	55	73
147	226	55	73
147	226	55	72
147	226	55	72
146	226	56	72
146	226	56	72
145	226	57	72
145	226	57	72
146	225	57	71
144	225	58	71
146	224	57	71
144	225	58	72
144	224	58	71
144	224	57	71
144	224	58	71
144	224	57	71
144	225	58	71
145	225	57	70
144	224	57	70
144	225	58	71
145	224	57	70
143	225	58	71
144	224	58	71
144	223	58	71
144	223	58	70
144	223	58	71
144	223	58	70
144	222	58	70
144	222	58	71
144	224	58	70
144	224	58	71
144	224	58	71
143	224	58	71
144	223	58	71
143	223	58	71
143	224	58	71
142	225	58	71
142	226	59	71
143	226	59	71
143	226	58	71
