85	257	33	93
86	255	31	96
86	255	32	95
85	254	32	95
86	255	32	95
86	255	32	95
86	255	32	95
86	255	32	94
86	256	32	94
86	256	32	94
86	255	32	95
86	256	32	94
86	255	32	94
86	258	32	93
86	257	32	93
86	255	32	95
86	257	32	93
86	257	32	93
86	256	31	94
86	257	31	93
86	257	31	93
86	257	31	93
85	256	31	93
85	258	31	92
85	256	31	94
85	255	32	94
85	254	32	95
85	256	32	93
86	255	32	95
86	256	32	94
87	256	33	94
86	256	32	93
87	256	32	93
87	256	32	94
87	256	33	94
87	255	33	94
86	256	33	93
87	256	33	94
87	255	33	94
87	256	33	94
86	256	33	94
86	257	33	94
86	256	33	94
87	257	33	94
86	256	33	94
86	257	33	94
87	256	33	95
86	255	33	94
86	256	33	95
86	256	32	94
86	256	33	94
87	256	33	94
87	256	33	94
86	256	33	94
86	257	33	94
86	256	33	94
86	255	33	95
85	255	33	94
85	257	33	93
85	257	33	94
84	257	33	93
84	257	33	93
84	257	33	94
83	257	33	93
82	258	33	94
82	258	34	93
81	256	34	94
81	257	33	94
80	257	33	94
79	258	33	93
79	258	34	93
77	258	35	93
76	258	37	92
75	257	38	93
73	257	39	92
72	257	41	92
70	257	41	93
69	259	42	92
68	258	45	92
67	260	44	90
66	259	44	90
65	259	47	90
64	258	47	91
63	260	48	90
62	260	50	90
62	260	50	90
61	260	49	90
61	260	49	90
61	262	49	88
61	262	50	88
60	262	50	89
61	264	48	87
60	265	49	85
61	261	48	89
60	263	49	87
61	265	47	86
61	262	47	88
60	263	48	87
59	261	48	89
60	262	48	88
60	263	47	88
61	262	46	88
60	261	46	89
60	261	48	89
60	260	47	90
59	259	47	90
59	260	47	90
60	260	47	90
60	261	45	89
60	259	47	90
59	259	47	91
59	259	48	90
60	259	47	90
60	260	46	91
60	259	46	90
60	260	47	91
61	260	45	90
61	259	46	90
61	259	47	92
60	259	46	91
60	259	47	91
60	259	46	91
61	258	45	91
61	260	46	91
61	259	44	91
61	259	46	92
62	259	44	91
61	258	46	92
61	258	46	92
61	258	46	92
61	260	45	93
62	259	45	91
60	259	44	92
60	258	45	93
61	259	45	92
61	259	44	92
60	258	44	93
62	259	45	93
60	259	44	92
61	259	46	92
60	259	45	92
59	259	47	93
60	258	47	93
60	260	46	91
60	259	47	91
