389	398	50	33
386	398	49	31
385	398	47	30
383	398	47	30
380	399	48	30
377	398	48	31
375	398	48	31
371	398	48	32
370	399	48	32
366	398	49	32
364	398	50	33
361	397	50	33
359	396	50	34
354	394	51	35
353	392	51	36
351	391	51	36
346	392	53	35
344	392	54	36
340	393	55	35
337	394	56	35
335	393	54	35
331	393	54	34
329	392	53	36
325	392	54	34
322	393	54	33
320	394	53	33
316	394	53	34
314	394	54	34
310	394	54	34
308	394	55	35
304	392	57	36
303	391	59	37
363	395	53	38
300	393	63	39
299	393	63	41
298	394	64	44
297	394	64	46
295	394	64	47
293	395	66	44
291	394	67	43
288	395	66	41
287	396	66	41
285	397	67	42
285	397	68	43
285	397	69	44
287	397	71	47
288	396	67	46
292	394	70	52
296	395	65	47
299	395	64	47
303	398	63	46
306	399	65	47
306	398	61	46
308	398	74	46
307	396	64	46
307	395	71	46
308	394	67	48
308	394	78	63
310	394	81	68
313	392	70	57
315	390	70	59
395	382	69	45
316	386	69	46
315	385	75	42
313	382	80	42
327	378	75	46
311	379	87	45
390	369	62	42
381	370	34	55
383	368	64	55
366	367	80	58
388	366	137	38
363	366	62	58
366	366	64	57
366	366	62	59
370	366	62	58
372	365	68	59
379	362	133	42
369	359	73	55
369	359	80	55
370	356	76	57
364	354	84	54
360	353	90	54
349	353	106	54
359	354	102	58
358	354	106	58
353	354	113	59
354	354	114	63
348	353	126	66
342	353	134	71
341	353	137	67
342	353	141	96
366	353	109	83
403	355	81	67
414	358	77	70
420	356	67	62
424	356	64	69
427	353	74	62
421	357	73	60
419	359	73	49
417	361	77	48
412	361	81	49
404	361	87	51
407	361	87	53
362	361	121	52
394	360	101	53
378	358	118	56
378	356	118	58
377	352	119	62
378	351	118	63
380	353	116	61
376	351	122	66
388	351	110	61
426	352	71	58
424	353	74	55
426	355	73	53
430	354	66	55
423	353	75	66
431	353	72	68
409	335	97	90
331	345	178	88
329	345	82	68
268	344	150	56
330	343	88	55
326	342	94	56
325	342	96	54
325	340	96	54
335	340	87	53
334	340	90	53
317	342	112	52
258	341	168	53
288	342	140	60
340	339	172	64
443	332	83	95
465	335	59	66
460	334	63	58
461	333	61	57
460	332	66	61
459	331	72	65
452	326	82	69
449	323	87	72
448	319	90	71
444	319	96	66
441	319	102	63
437	318	112	68
434	317	117	67
430	318	126	79
489	329	71	63
492	321	72	71
469	317	110	74
498	323	65	67
497	321	83	61
421	318	122	63
491	320	90	66
488	320	96	70
486	319	103	72
472	316	119	71
419	313	174	69
388	310	210	75
371	308	221	103
291	316	212	95
366	310	125	72
453	314	142	75
456	316	165	72
535	315	95	75
511	317	121	71
442	316	113	64
553	314	95	70
558	316	92	68
528	318	120	67
431	321	99	62
427	320	107	67
425	319	121	65
419	317	123	67
412	316	108	46
408	317	104	42
405	318	99	41
401	319	97	44
397	319	98	42
393	320	99	44
393	318	96	51
393	317	94	54
386	317	98	55
380	317	108	56
378	317	102	58
430	316	134	67
368	319	167	65
466	318	131	69
472	314	132	75
477	315	127	72
475	316	107	57
458	318	59	54
464	316	65	50
449	317	60	54
455	317	79	51
454	317	82	57
449	317	88	58
452	318	70	53
445	318	73	53
448	317	79	57
438	317	95	62
435	317	99	60
332	322	178	63
217	320	202	87
316	319	218	71
319	318	226	94
381	322	131	75
420	318	130	57
418	318	142	54
395	319	169	55
395	318	172	58
396	317	172	61
479	318	95	63
455	319	156	60
613	328	90	79
504	321	100	72
477	321	120	55
387	323	113	45
390	325	100	43
388	324	97	44
385	324	99	48
389	325	92	49
381	323	98	42
379	325	98	33
381	326	94	33
382	329	91	32
383	330	97	34
378	331	99	32
379	329	98	33
382	332	98	34
385	336	109	40
393	329	113	46
394	332	122	45
393	327	147	51
439	323	145	74
444	324	199	90
675	341	103	80
560	337	135	75
535	326	241	84
432	320	316	123
253	317	510	203
278	283	394	222
338	317	311	183
283	322	339	183
646	325	241	112
769	334	111	86
770	338	114	77
785	331	99	83
783	329	101	86
780	331	104	85
777	332	107	85
776	334	106	83
771	330	110	86
763	338	114	77
757	346	114	69
753	350	113	67
749	353	111	67
743	354	109	71
740	354	107	72
736	355	107	74
730	357	109	74
721	359	112	77
719	360	115	71
720	361	109	69
717	361	110	73
718	360	107	77
717	358	106	75
713	355	107	77
711	353	107	75
708	349	109	77
706	348	113	73
703	347	114	72
700	349	114	70
696	351	126	68
692	351	129	68
688	349	134	68
681	349	139	64
676	348	146	62
671	348	150	62
665	349	150	62
660	351	113	63
655	353	113	58
643	345	87	44
647	350	136	62
642	348	176	69
638	345	177	73
633	341	180	72
627	337	125	71
624	341	118	65
621	343	189	63
614	338	189	85
608	338	195	82
604	338	148	78
598	342	132	69
596	342	119	61
665	324	127	77
673	323	118	84
576	335	128	71
573	338	133	63
568	332	155	65
565	330	120	69
562	335	119	66
559	334	116	66
555	332	116	68
550	331	128	74
553	330	222	74
553	324	247	76
555	324	249	74
556	316	251	84
552	326	253	75
645	322	163	79
650	323	158	81
649	325	158	72
646	324	161	79
644	326	163	69
643	328	162	71
637	327	167	73
635	328	169	71
632	325	172	69
628	322	175	71
503	310	299	81
471	311	321	89
480	307	317	94
458	306	340	96
464	318	169	212
462	309	325	103
470	311	281	199
460	310	158	215
479	306	301	177
451	310	195	186
501	308	285	166
451	315	241	194
452	322	159	167
447	331	169	158
443	332	128	230
441	323	129	232
437	325	157	234
435	320	179	209
421	315	271	222
191	264	565	265
191	270	315	249
219	276	208	156
240	277	116	69
194	281	155	50
200	276	151	54
196	277	157	53
200	276	157	55
