458	270	130	249
456	270	131	251
455	272	133	252
454	273	133	256
452	271	134	259
451	271	133	261
451	270	131	261
451	271	131	263
450	270	130	257
446	270	130	258
445	269	131	259
443	269	134	259
439	268	139	257
436	269	144	259
433	269	147	258
431	269	149	257
431	268	149	257
433	264	148	257
433	258	149	257
432	251	150	257
427	239	152	256
425	227	154	247
428	217	154	230
431	205	159	224
437	199	161	214
443	195	164	210
442	194	165	211
444	190	168	208
441	186	172	209
439	184	173	217
440	183	175	223
442	189	179	233
450	191	178	232
458	194	178	234
462	194	182	235
470	188	181	235
469	183	181	232
465	181	180	230
460	180	180	233
456	179	178	231
452	180	178	231
450	180	177	228
451	180	175	228
454	179	169	226
458	178	160	240
466	177	149	246
476	184	138	254
482	190	134	261
477	197	133	234
461	215	130	227
439	234	133	214
423	252	141	213
423	269	152	212
415	278	163	206
403	269	173	207
401	261	186	208
407	253	186	208
435	233	181	200
483	213	201	203
533	191	195	194
558	156	208	206
565	140	212	207
565	124	216	212
549	137	223	222
515	182	229	221
497	217	228	194
473	236	240	191
443	252	237	199
437	251	243	210
444	255	252	204
447	259	241	181
448	263	224	167
472	262	227	152
499	259	312	166
532	250	371	179
563	168	359	258
578	158	342	249
565	151	360	265
565	144	359	268
559	141	375	263
550	142	385	248
536	149	394	246
502	132	464	251
553	112	443	266
404	34	615	353
326	18	723	377
351	63	709	318
413	68	657	288
243	51	822	353
259	124	986	359
472	186	756	396
362	154	879	495
97	122	1104	434
354	229	719	365
714	269	524	402
684	248	327	335
668	246	279	278
659	246	268	236
646	237	258	172
565	231	306	189
546	205	307	299
539	158	309	313
519	143	328	321
476	117	372	398
421	99	441	419
133	105	687	315
225	136	636	398
187	100	652	359
236	58	495	319
280	84	375	309
306	109	319	276
316	155	286	227
326	196	277	194
339	211	261	188
339	203	282	207
354	205	288	208
373	208	283	200
396	213	275	203
397	216	272	190
389	213	262	153
407	216	243	152
463	215	182	152
411	214	233	156
444	219	204	161
509	228	140	158
526	220	130	164
532	220	136	167
547	233	136	161
553	236	140	161
560	232	144	165
566	248	149	148
573	259	153	130
568	246	167	116
572	248	162	107
567	244	160	113
556	221	165	133
545	225	181	124
547	233	165	121
354	160	343	184
322	143	378	260
362	143	348	245
364	128	374	254
391	118	377	254
389	111	396	258
395	121	412	249
388	111	439	259
390	117	473	249
479	176	418	166
497	198	417	145
459	179	463	171
524	190	406	160
508	190	417	169
448	201	468	162
703	217	215	152
725	222	193	149
728	229	182	151
716	240	170	151
685	252	163	155
665	226	152	186
641	195	145	210
595	169	160	232
570	167	172	228
545	169	170	202
513	177	166	161
380	179	269	143
428	182	221	135
445	174	197	141
412	180	214	133
319	173	294	143
298	192	307	129
308	191	290	126
319	196	272	119
320	187	259	130
319	180	246	137
329	172	213	149
342	139	188	183
298	133	253	187
184	122	386	212
211	148	386	194
211	159	404	192
243	185	386	176
335	168	312	195
361	197	293	163
346	193	315	176
301	203	373	182
318	207	365	189
290	201	403	217
290	186	415	254
311	175	404	245
310	188	408	266
309	187	411	244
320	165	413	252
318	170	415	288
326	168	403	266
326	184	407	269
331	208	406	227
322	198	417	233
315	184	432	254
329	185	415	250
295	157	453	279
253	135	498	321
275	91	714	369
291	57	987	398
255	25	1024	435
257	100	1007	370
282	103	991	365
243	115	1033	336
250	136	790	333
282	81	688	366
264	134	520	318
294	125	486	319
355	145	437	290
343	161	455	291
324	165	468	276
360	159	429	270
379	162	411	286
344	177	446	253
337	187	446	245
343	196	440	216
327	207	460	246
336	200	447	232
334	175	442	241
351	174	433	261
342	176	428	243
340	170	422	244
345	174	417	267
334	192	414	227
342	222	412	195
291	165	472	266
313	158	458	272
319	141	447	297
320	116	498	331
300	141	554	291
284	101	765	348
244	94	548	329
254	91	605	339
289	114	499	294
292	160	489	279
315	200	487	230
250	130	530	276
306	189	469	216
344	204	368	198
332	239	526	202
312	222	593	242
227	139	592	295
287	203	750	236
260	243	753	201
208	291	528	157
