216	159	64	126
214	158	63	127
212	158	63	126
210	157	62	127
209	157	61	127
207	158	61	126
206	159	61	125
205	159	61	124
203	159	60	123
201	159	60	123
201	159	59	123
199	159	59	123
198	157	59	125
197	157	58	125
195	156	59	124
194	155	58	126
193	155	58	127
191	154	56	128
190	153	55	127
188	154	55	127
186	155	55	126
183	156	57	125
182	156	56	127
180	158	57	124
177	160	57	123
175	162	58	119
174	163	60	119
171	163	61	119
169	167	62	116
167	165	63	116
166	167	63	115
164	165	62	116
164	167	62	116
163	165	63	119
162	166	63	118
161	164	63	116
161	163	65	120
160	162	68	124
161	161	68	119
164	159	68	119
166	159	69	118
169	160	70	117
173	159	71	118
173	157	72	119
178	159	72	117
183	157	71	119
185	158	72	121
192	156	71	124
194	156	73	124
197	155	74	123
198	155	77	123
202	154	77	122
202	156	79	121
204	151	80	126
206	153	79	124
207	152	80	125
208	150	80	131
207	149	83	136
207	150	84	134
206	149	87	134
210	147	82	137
208	148	84	136
211	149	82	136
207	151	86	135
210	152	86	134
205	154	92	133
208	154	92	133
206	151	94	138
207	150	95	138
205	153	96	141
207	151	96	142
206	149	97	147
207	148	98	148
208	146	96	150
207	146	99	150
209	144	99	151
207	142	102	153
207	136	103	157
206	135	104	159
205	136	106	157
212	136	101	159
213	134	101	163
213	131	101	165
212	129	103	167
213	130	102	167
214	131	102	166
214	129	102	166
217	136	100	161
218	137	102	161
219	134	100	165
218	134	102	165
217	136	104	163
217	136	104	161
217	136	103	162
217	137	105	157
217	137	103	161
216	137	104	161
215	137	106	162
215	136	107	162
214	138	104	162
213	137	105	161
212	138	105	162
215	140	101	160
212	140	101	161
213	139	100	160
212	137	100	165
210	139	102	161
209	139	102	160
210	138	101	161
209	137	101	161
207	137	101	163
207	137	100	162
205	136	101	166
205	135	101	163
202	135	103	166
199	136	104	163
199	136	103	163
199	134	102	164
198	135	104	165
198	135	102	165
195	135	104	168
195	136	104	166
192	135	104	167
192	137	103	165
193	136	102	165
193	134	101	165
189	136	104	167
192	136	100	166
192	136	99	164
191	136	99	165
191	136	98	164
190	137	100	166
190	134	99	167
190	135	98	165
188	135	101	167
189	136	100	165
189	134	98	167
186	136	100	166
188	135	98	166
186	134	99	168
186	135	99	166
186	134	101	167
185	137	101	164
185	136	101	165
186	134	100	168
